SERIAL,non_response_wt
12467133,3.7359980435
13463038,3.7359980435
13463040,3.7359980435
13463049,3.7359980435
13463050,3.7359980435
13463051,3.7359980435
13463052,3.7359980435
13463053,3.7359980435
13463054,3.7359980435
13463055,3.7359980435
13463056,3.7359980435
13463067,3.7359980435
13463069,3.7359980435
13463072,3.7359980435
13463089,3.7359980435
13463090,3.7359980435
13463093,3.7359980435
13462004,3.7359980435
13462005,3.7359980435
13462006,3.7359980435
13462007,3.7359980435
13462008,3.7359980435
13462009,3.7359980435
13462010,3.7359980435
13462012,3.7359980435
13462013,3.7359980435
13462014,3.7359980435
13462015,3.7359980435
13462017,3.7359980435
13462018,3.7359980435
13462001,3.7359980435
13462002,3.7359980435
13462003,3.7359980435
13463094,3.7359980435
13463096,3.7359980435
13463098,3.7359980435
13463099,3.7359980435
13463100,3.7359980435
13463101,3.7359980435
13463105,3.7359980435
13463106,3.7359980435
13463107,3.7359980435
13463109,3.7359980435
13463110,3.7359980435
13463113,3.7359980435
13463115,3.7359980435
13463116,3.7359980435
13463117,3.7359980435
13463119,3.7359980435
13463120,3.7359980435
13463121,3.7359980435
13463875,3.7359980435
13462051,3.7359980435
13462052,3.7359980435
13462053,3.7359980435
13462054,3.7359980435
13462055,3.7359980435
13462056,3.7359980435
13462057,3.7359980435
13462059,3.7359980435
13462060,3.7359980435
13462061,1.4943992174
13462062,3.7359980435
13462063,3.7359980435
13462065,3.7359980435
13462067,3.7359980435
13462069,3.7359980435
13462070,3.7359980435
13462071,3.7359980435
13462073,3.7359980435
13462074,3.7359980435
13462075,3.7359980435
13462076,3.7359980435
13462077,3.7359980435
13462078,3.7359980435
13462079,3.7359980435
13462081,3.7359980435
13462082,3.7359980435
13462083,3.7359980435
13462085,3.7359980435
13462086,3.7359980435
13462087,3.7359980435
13462088,3.7359980435
13462091,3.7359980435
13462092,3.7359980435
13462094,3.7359980435
13462095,3.7359980435
13462096,3.7359980435
13462098,3.7359980435
13462099,3.7359980435
13462100,3.7359980435
13462101,3.7359980435
13462102,3.7359980435
13462103,3.7359980435
13462104,3.7359980435
13462105,3.7359980435
13462106,3.7359980435
13462107,3.7359980435
13462108,3.7359980435
13462113,3.7359980435
13462114,3.7359980435
13462115,3.7359980435
13462116,3.7359980435
13462117,3.7359980435
13463001,3.7359980435
13463003,3.7359980435
13463004,3.7359980435
13462019,3.7359980435
13462020,3.7359980435
13462021,3.7359980435
13462022,3.7359980435
13462023,3.7359980435
13462024,3.7359980435
13462025,3.7359980435
13462026,3.7359980435
13462027,3.7359980435
13462028,3.7359980435
13462034,3.7359980435
13462035,3.7359980435
13462036,3.7359980435
13463005,3.7359980435
13463006,3.7359980435
13463007,3.7359980435
13463008,3.7359980435
13463009,3.7359980435
13463010,3.7359980435
13463017,3.7359980435
13463018,3.7359980435
13463019,3.7359980435
13463020,3.7359980435
13463021,3.7359980435
13463022,3.7359980435
13463023,3.7359980435
13462037,3.7359980435
13462040,3.7359980435
13462041,3.7359980435
13462043,3.7359980435
13462049,3.7359980435
13462050,1.4943992174
13463024,3.7359980435
13463026,3.7359980435
13463034,3.7359980435
13463035,3.7359980435
13463036,3.7359980435
11462002,3.7359980435
11462007,3.7359980435
11462012,3.7359980435
11462026,3.7359980435
11462029,3.7359980435
11462035,3.7359980435
11462039,3.7359980435
11464005,3.7359980435
11464021,3.7359980435
11464025,3.7359980435
11464033,3.7359980435
11464049,3.7359980435
11464058,3.7359980435
11464063,3.7359980435
11464084,3.7359980435
11464090,3.7359980435
11464095,3.7359980435
11460004,3.7359980435
11460008,3.7359980435
11460025,3.7359980435
11460034,3.7359980435
11460056,3.7359980435
11460069,3.7359980435
13462011,3.7359980435
13462016,3.7359980435
13462033,3.7359980435
13462039,3.7359980435
13462044,3.7359980435
13462064,3.7359980435
13462068,3.7359980435
13462072,3.7359980435
12466105,3.7359980435
12467013,3.7359980435
12467018,3.7359980435
12467039,3.7359980435
12467130,3.7359980435
12467158,3.7359980435
12467164,3.7359980435
12467178,3.7359980435
12467234,3.7359980435
12467239,3.7359980435
12467243,3.7359980435
12467246,3.7359980435
12466010,3.7359980435
12466019,3.7359980435
12466021,3.7359980435
12466043,3.7359980435
12466054,3.7359980435
12466058,3.7359980435
12466069,3.7359980435
12466099,3.7359980435
13462038,3.7359980435
13463091,3.7359980435
13463095,3.7359980435
12466006,3.7359980435
12466101,3.7359980435
12467132,3.7359980435
12467183,3.7359980435
11460057,3.7359980435
11462019,1.4943992174
11462045,3.7359980435
11464006,3.7359980435
11464019,3.7359980435
11464057,3.7359980435
11464092,3.7359980435
12461028,3.7359980435
12463034,3.7359980435
12461001,3.7359980435
12461002,3.7359980435
12461003,3.7359980435
12461004,3.7359980435
12461006,3.7359980435
12461007,3.7359980435
12461008,3.7359980435
12461010,3.7359980435
12461011,3.7359980435
12461012,3.7359980435
12461013,3.7359980435
12461014,3.7359980435
12461016,3.7359980435
12461017,3.7359980435
12463035,3.7359980435
12463036,3.7359980435
12463037,3.7359980435
12463041,3.7359980435
12463042,3.7359980435
12463043,3.7359980435
12463044,3.7359980435
12463045,3.7359980435
12463046,3.7359980435
12463047,3.7359980435
12463058,3.7359980435
12463060,3.7359980435
12463061,3.7359980435
12463062,3.7359980435
12463064,3.7359980435
12463066,3.7359980435
12463068,3.7359980435
12461018,3.7359980435
12461019,3.7359980435
12461020,3.7359980435
12463070,3.7359980435
12463071,3.7359980435
12463072,3.7359980435
12463073,3.7359980435
12461021,3.7359980435
12461022,3.7359980435
12461023,3.7359980435
12461024,3.7359980435
12461025,3.7359980435
12461026,3.7359980435
12461029,3.7359980435
12461030,3.7359980435
12461031,3.7359980435
12461033,3.7359980435
12461034,3.7359980435
12461035,3.7359980435
12461036,3.7359980435
12461038,3.7359980435
12461039,3.7359980435
12461040,3.7359980435
12463074,3.7359980435
12463075,3.7359980435
12463076,3.7359980435
12463077,3.7359980435
12463078,3.7359980435
12463079,3.7359980435
12463081,3.7359980435
12463082,3.7359980435
12463083,3.7359980435
12463085,3.7359980435
12463091,3.7359980435
12463092,3.7359980435
12463093,3.7359980435
12463094,3.7359980435
12461041,3.7359980435
12461049,3.7359980435
12461050,3.7359980435
12461051,3.7359980435
12461052,3.7359980435
12461053,3.7359980435
12461054,3.7359980435
12461055,3.7359980435
12461056,1.4943992174
12461057,3.7359980435
12461059,3.7359980435
12461060,3.7359980435
12461061,3.7359980435
12461062,3.7359980435
12461073,3.7359980435
12461074,3.7359980435
12461075,3.7359980435
12461076,3.7359980435
12461078,3.7359980435
12461079,3.7359980435
12461080,3.7359980435
12461081,3.7359980435
12461082,3.7359980435
12461083,3.7359980435
12461097,3.7359980435
12461098,3.7359980435
12461099,3.7359980435
12461100,3.7359980435
12461101,3.7359980435
12461102,3.7359980435
12461103,3.7359980435
12461105,3.7359980435
12461106,3.7359980435
12461107,3.7359980435
12461109,3.7359980435
12461111,3.7359980435
12461112,3.7359980435
12463001,3.7359980435
12463002,3.7359980435
12463003,3.7359980435
12463005,3.7359980435
12463006,3.7359980435
12463007,3.7359980435
12463008,3.7359980435
12463009,3.7359980435
12463010,3.7359980435
12463013,3.7359980435
12463015,3.7359980435
12463016,3.7359980435
12463018,3.7359980435
12463019,3.7359980435
12463025,3.7359980435
12463026,3.7359980435
12463027,3.7359980435
12463029,3.7359980435
12463030,3.7359980435
12463031,3.7359980435
12463033,3.7359980435
13466409,3.7359980435
13466410,3.7359980435
13466411,3.7359980435
13466412,3.7359980435
13466413,3.7359980435
13466414,3.7359980435
13466415,3.7359980435
13466501,3.7359980435
13466502,3.7359980435
13466504,3.7359980435
13466505,3.7359980435
13466506,3.7359980435
13466508,3.7359980435
13466509,3.7359980435
13466510,3.7359980435
13466512,3.7359980435
13466601,3.7359980435
13466602,3.7359980435
13466603,3.7359980435
13466606,3.7359980435
13466607,3.7359980435
13466608,3.7359980435
13466609,3.7359980435
13466610,3.7359980435
13466611,3.7359980435
13466612,3.7359980435
13466613,3.7359980435
13466614,3.7359980435
13466701,3.7359980435
13466703,3.7359980435
13466704,3.7359980435
13466705,3.7359980435
13466706,3.7359980435
13466707,3.7359980435
13466708,3.7359980435
13466710,3.7359980435
13466711,3.7359980435
13466712,3.7359980435
13466714,3.7359980435
13466715,3.7359980435
13465040,3.7359980435
13465041,3.7359980435
13465042,3.7359980435
13465043,3.7359980435
13465049,3.7359980435
13465050,3.7359980435
13465051,3.7359980435
13465052,3.7359980435
13465053,3.7359980435
13465054,3.7359980435
13465055,3.7359980435
13465057,3.7359980435
13465065,3.7359980435
13465067,3.7359980435
13465068,3.7359980435
13465069,3.7359980435
13465071,3.7359980435
13465072,3.7359980435
13465081,3.7359980435
13465083,3.7359980435
13465085,3.7359980435
13465097,3.7359980435
13465098,3.7359980435
13465099,3.7359980435
13465101,3.7359980435
13465102,3.7359980435
13465103,3.7359980435
13466101,3.7359980435
13466102,3.7359980435
13466103,3.7359980435
13466105,3.7359980435
13466106,3.7359980435
13466108,3.7359980435
13466109,3.7359980435
13466110,3.7359980435
13466111,3.7359980435
13466112,3.7359980435
13466113,3.7359980435
13466115,3.7359980435
13466116,3.7359980435
13466117,3.7359980435
13466201,3.7359980435
13466202,3.7359980435
13466203,3.7359980435
13466204,3.7359980435
13466206,3.7359980435
13466207,3.7359980435
13466208,3.7359980435
13466209,3.7359980435
13466210,3.7359980435
13466211,3.7359980435
13466213,3.7359980435
13466214,3.7359980435
13466215,3.7359980435
13466217,3.7359980435
13466218,3.7359980435
13465002,3.7359980435
13465003,3.7359980435
13465004,3.7359980435
13465006,3.7359980435
13465007,3.7359980435
13465008,3.7359980435
13465017,3.7359980435
13465018,3.7359980435
13465020,3.7359980435
13465021,3.7359980435
13465022,3.7359980435
13466301,3.7359980435
13466302,3.7359980435
13466303,3.7359980435
13466305,3.7359980435
13466306,3.7359980435
13466307,3.7359980435
13466308,3.7359980435
13466309,3.7359980435
13466310,3.7359980435
13466311,3.7359980435
13466312,3.7359980435
13465024,3.7359980435
13465025,3.7359980435
13465026,3.7359980435
13465033,3.7359980435
13465037,3.7359980435
13465039,3.7359980435
13466313,3.7359980435
13466315,3.7359980435
13466401,3.7359980435
13466403,3.7359980435
13466404,3.7359980435
13466406,3.7359980435
13465066,3.7359980435
13465070,3.7359980435
13465082,3.7359980435
13466104,3.7359980435
13466107,3.7359980435
13466205,3.7359980435
13466212,3.7359980435
13466314,3.7359980435
13466402,3.7359980435
13466407,3.7359980435
13466503,3.7359980435
13466507,3.7359980435
13466511,3.7359980435
13466604,3.7359980435
13466702,3.7359980435
13466709,3.7359980435
13465019,3.7359980435
13465023,3.7359980435
13465035,3.7359980435
13465056,3.7359980435
12463004,3.7359980435
12463014,3.7359980435
12463017,3.7359980435
12463028,3.7359980435
12463032,3.7359980435
12463048,3.7359980435
12463059,3.7359980435
12463063,3.7359980435
12463069,3.7359980435
12463080,3.7359980435
12463084,3.7359980435
12463090,3.7359980435
12461005,3.7359980435
12461009,3.7359980435
12461015,3.7359980435
12461027,3.7359980435
12461032,3.7359980435
12461037,3.7359980435
12461058,3.7359980435
12461077,3.7359980435
12461104,3.7359980435
12461108,3.7359980435
12461110,3.7359980435
12461122,3.7359980435
13465034,3.7359980435
13465084,3.7359980435
13466114,3.7359980435
13466408,3.7359980435
13466605,3.7359980435
13466713,3.7359980435
13464006,2.0081067014
13464011,2.0081067014
13464014,2.0081067014
13464017,2.0081067014
13464020,2.0081067014
13464023,2.0081067014
13464026,2.0081067014
13464040,2.0081067014
13464053,2.0081067014
13464055,2.0081067014
13464059,2.0081067014
13464062,2.0081067014
13464074,2.0081067014
13464077,2.0081067014
13464080,2.0081067014
13464084,2.0081067014
13464092,2.0081067014
13464095,2.0081067014
13464107,2.0081067014
12460024,2.0081067014
12460056,2.0081067014
12462014,2.0081067014
12462042,2.0081067014
12462092,2.0081067014
12464022,2.0081067014
12464048,2.0081067014
12464131,2.0081067014
12465029,2.0081067014
12465055,2.0081067014
11461024,2.0081067014
11461025,2.0081067014
11461027,2.0081067014
11461033,2.0081067014
11461041,2.0081067014
11461043,2.0081067014
11461044,2.0081067014
11461047,2.0081067014
11461049,2.0081067014
11461054,2.0081067014
11461055,2.0081067014
11461057,2.0081067014
11461061,2.0081067014
11461085,2.0081067014
11461088,2.0081067014
11461090,2.0081067014
11461091,2.0081067014
11461093,2.0081067014
11461095,2.0081067014
11461096,2.0081067014
11461098,2.0081067014
11461100,2.0081067014
11466003,2.0081067014
11461065,2.0081067014
11461073,2.0081067014
11461079,2.0081067014
11461080,2.0081067014
11461084,2.0081067014
11466009,2.0081067014
11466011,2.0081067014
11466013,2.0081067014
11466014,2.0081067014
11466016,2.0081067014
11461001,2.0081067014
11461002,2.0081067014
11461003,2.0081067014
11461004,2.0081067014
11461008,2.0081067014
11461011,2.0081067014
11461012,2.0081067014
11461014,2.0081067014
11461015,2.0081067014
11461017,2.0081067014
11461018,2.0081067014
11461023,2.0081067014
11463061,2.0081067014
11463062,2.0081067014
11463063,2.0081067014
11463064,2.0081067014
11463065,2.0081067014
11463068,2.0081067014
11463069,2.0081067014
11463082,2.0081067014
11463084,2.0081067014
11463085,2.0081067014
11463089,2.0081067014
11463091,2.0081067014
11463093,2.0081067014
11463097,2.0081067014
11461135,2.0081067014
11461136,2.0081067014
11461137,2.0081067014
11461138,2.0081067014
11461139,2.0081067014
11461140,2.0081067014
11461144,2.0081067014
11461145,2.0081067014
11461150,2.0081067014
11466062,2.0081067014
11466079,2.0081067014
11466080,2.0081067014
11466081,2.0081067014
11466084,2.0081067014
11466086,2.0081067014
11466087,2.0081067014
11466089,2.0081067014
11466090,2.0081067014
11466092,2.0081067014
11466093,2.0081067014
11466107,2.0081067014
11466108,2.0081067014
11466110,2.0081067014
11466111,2.0081067014
11466112,2.0081067014
11466114,2.0081067014
11463106,2.0081067014
11463108,2.0081067014
11463109,2.0081067014
11463112,2.0081067014
11463132,2.0081067014
11463134,2.0081067014
11463135,2.0081067014
11463136,2.0081067014
11463157,2.0081067014
11466115,2.0081067014
11466116,2.0081067014
11466117,2.0081067014
11466118,2.0081067014
11466119,2.0081067014
11466120,2.0081067014
11466121,2.0081067014
11466122,2.0081067014
11466124,2.0081067014
11466144,2.0081067014
11466145,2.0081067014
11466146,2.0081067014
11466300,1.3387378009
11463003,2.0081067014
11463004,2.0081067014
11463005,2.0081067014
11463006,2.0081067014
11463008,2.0081067014
11463015,2.0081067014
11463019,2.0081067014
11463024,2.0081067014
11463025,2.0081067014
11463026,2.0081067014
11463027,2.0081067014
11463029,2.0081067014
11463030,2.0081067014
11463032,2.0081067014
11463033,2.0081067014
11463035,2.0081067014
11463040,2.0081067014
11463042,2.0081067014
11463059,2.0081067014
11461101,2.0081067014
11461104,2.0081067014
11461113,2.0081067014
11461116,2.0081067014
11461117,2.0081067014
11461121,2.0081067014
11461122,2.0081067014
11461123,2.0081067014
11461125,2.0081067014
11461127,2.0081067014
11461130,2.0081067014
11461132,2.0081067014
11466027,2.0081067014
11466028,2.0081067014
