SERIAL,unsamp_traffic_wt
435838736066,1.2029195651
435838736068,1.2029195651
435838736079,1.2029195651
435838736081,1.2029195651
435838746008,1.2029195651
435838746014,1.2029195651
435838746016,1.2029195651
435838746022,1.2029195651
435838746025,1.2029195651
435838746026,1.2029195651
435838746029,1.2029195651
435838746045,1.2029195651
435838746049,1.2029195651
435838746051,1.2029195651
435838746058,1.2029195651
435838746060,1.2029195651
435838746072,1.1951054203
435838746077,1.2029195651
435838787007,1.2029195651
435838787011,1.2029195651
435838787013,1.2029195651
435838787031,1.2029195651
435838787033,1.2029195651
435838787035,1.2029195651
435838787039,1.1951054203
435838787043,1.2029195651
435838787055,1.2029195651
435838787057,1.2029195651
435838787059,1.2029195651
435838787067,1.2029195651
435838787076,1.2029195651
435838811003,1.2029195651
435838811009,1.2029195651
435838811017,1.1951054203
435838811032,1.2029195651
435838811034,1.1951054203
435838811037,1.2029195651
435838811040,1.1951054203
435838811042,1.2029195651
435838811056,1.2029195651
435838811063,1.2029195651
435838811064,1.1951054203
435838811070,1.4088471882
435838811075,1.2029195651
435838811078,1.2029195651
435838812010,1.2029195651
435838812019,1.2029195651
435838812021,1.2029195651
435838812024,1.2029195651
435838812036,1.2029195651
435838812038,1.1951054203
435838812044,1.4088471882
435838812052,1.2029195651
435838812062,1.2029195651
435838812069,1.4088471882
435838812071,1.1951054203
435838812074,1.1951054203
435908714001,1.1185164153
435908714002,1.1185164153
435908714003,1.1185164153
435908714004,1.1185164153
435908714005,1.0221113236
435908714006,1
435913316003,1.1175124401
435913316005,1.1175124401
435913316007,1
435913316010,1.1175124401
435913316014,1.1175124401
435913316015,1.1175124401
435913316018,1.1175124401
435913316022,1
435913316025,1.0217226663
435913316028,1
435913316035,1.0217226663
435913316036,1
435918415006,1
435918415013,1.1175124401
435918415020,1.1175124401
435918415021,1.1175124401
435918415022,1.1175124401
435918415023,1.1175124401
435918415024,1.1175124401
435918415028,1.1175124401
435918415031,1.1175124401
435918671003,1.0217226663
435918671004,1
435918671008,1.1175124401
435918671009,1.1175124401
435918671010,1.1175124401
435918671013,1.1175124401
435918671014,1.1175124401
435918671015,1
435918671019,1.0217226663
435918671020,1.0217226663
435918671021,1.1175124401
435918671022,1.0217226663
435918671024,1
435918671025,1
435918714001,1.1175124401
435918714002,1.0217226663
435918714003,1
435918714006,1.1175124401
435918714008,1.1175124401
435918714009,1
435918714012,1.1175124401
435918714018,1.0217226663
435918714019,1.1175124401
435928415001,1.1175124401
435928415002,1.1175124401
435928415004,1.1175124401
435928415005,1.0217226663
435928415008,1.1175124401
435928415010,1
435928415011,1
435928415012,1
435928415013,1.1175124401
435928415014,1
435928415030,1
435928415031,1.1175124401
435928415032,1.1175124401
435928415033,1
435928415035,1
435928415037,1.1175124401
435928415038,1.1175124401
435928415039,1.1175124401
435928415040,1.1175124401
435928415041,1.0217226663
435928415042,1.1175124401
435928415044,1.0217226663
435928415046,1
435928415047,1
435928415049,1
435928415063,1
435928415065,1.0217226663
435928415066,1
435928415067,1
435928415069,1.1175124401
435928415070,1.0217226663
435928415071,1.1175124401
435928415072,1.1175124401
435928415073,1
435928415074,1.1175124401
435928415075,1.1175124401
435928415077,1.0217226663
435928415079,1.1175124401
435928415080,1.0217226663
435928415315,1
435928415318,1.1175124401
435928415320,1.1175124401
435928415321,1.1175124401
435928415322,1.1175124401
435928415323,1.1175124401
435928415352,1.0217226663
435928415355,1.0217226663
435928415357,1.0217226663
435928415358,1
435928415359,1.0217226663
435928671002,1.0217226663
435928671004,1.0217226663
435928671006,1.1175124401
435928671028,1
435928671029,1.1175124401
435928671030,1.1175124401
435928671032,1.1175124401
435928671033,1.1175124401
435928671034,1.1175124401
435928671036,1.1175124401
435928671309,1
435928671310,1.1175124401
435928671311,1
435928671313,1
435928671314,1
435928671317,1
435928671318,1.1175124401
435928671319,1
435928671321,1.1175124401
435928671324,1.1175124401
435928671339,1
435928671340,1
435928671343,1
435928671345,1
435928671349,1.0217226663
435928671355,1.1175124401
435928671356,1.0217226663
435928671357,1.1175124401
435928671358,1
435928671360,1.1175124401
435928671362,1.1175124401
435928671365,1.1175124401
436018484001,1.1175124401
436018484002,1.1175124401
436018484007,1.1175124401
436018484011,1.1175124401
436018484014,1.1175124401
436018484015,1.1175124401
436018484016,1.0217226663
436018484019,1.1175124401
436018484021,1.1175124401
436018484027,1.1175124401
436018484029,1.1175124401
436018484031,1.0217226663
436018792002,1.1175124401
436018792004,1.1175124401
436018792006,1.1175124401
436018792028,1
436018792032,1
436018793001,1.0217226663
436018793004,1.1175124401
436018793009,1.0217226663
436018793010,1.0217226663
436018793012,1.1175124401
436018793014,1.1175124401
436018793015,1.1175124401
436018793018,1.1175124401
436018793022,1.1175124401
436018793024,1.1175124401
436018865003,1.1175124401
436018865004,1.0217226663
436018865005,1.0217226663
436018865007,1.0217226663
436018865008,1.1175124401
436018865013,1.1175124401
436018865014,1.1175124401
436018865015,1.1175124401
436018865022,1.1175124401
436018865028,1.0217226663
436018866002,1.1175124401
436018866003,1.1175124401
436018866006,1.1175124401
436018866008,1.1175124401
436018866010,1.1175124401
436018866015,1
436018866021,1.1175124401
436018866022,1.1175124401
436018866025,1.1175124401
436018914005,1.1175124401
436018914014,1.1175124401
436018914015,1.1175124401
436018914019,1.1175124401
436018914022,1.1175124401
436018914023,1.1175124401
436018914029,1.1175124401
436018914032,1.1175124401
436018914035,1.0217226663
436018914037,1.1175124401
436018919002,1.1175124401
436018919003,1.0217226663
436018919004,1.1175124401
436018919007,1.1175124401
436018919012,1.1175124401
436018919015,1.1175124401
436018919016,1.1175124401
436018919017,1.1175124401
436018919025,1
436028750005,1.1175124401
436028750009,1.1175124401
436028750011,1.1175124401
436028750019,1.1175124401
436028750021,1.1175124401
436028750023,1.1175124401
436028750028,1.0217226663
436028750030,1.1175124401
436028750034,1.1175124401
436028750036,1.1175124401
436028750042,1.1175124401
436028792002,1.1175124401
436028792004,1.1175124401
436028792005,1.1175124401
436028792006,1.1175124401
436028792010,1.1175124401
436028792011,1.1175124401
436028792012,1.1175124401
436028792014,1.1175124401
436028792017,1.1175124401
436028792020,1.1175124401
436028792021,1.1175124401
436028792024,1.1175124401
436028792026,1.1175124401
436028792032,1.1175124401
436028792033,1.1175124401
436028792034,1.1175124401
436028792035,1.1175124401
436028792038,1.0217226663
436028792040,1.1175124401
436028792046,1.1175124401
436028793001,1.1175124401
436028793002,1.1175124401
436028793003,1.1175124401
436028793007,1.1175124401
436028793009,1.1175124401
436028793010,1.1175124401
436028793013,1.1175124401
436028793015,1.1175124401
436028793016,1.1175124401
436028793018,1.1175124401
436028793025,1.1175124401
436028793027,1.1175124401
436028793032,1.1175124401
436028793033,1.1175124401
436028793038,1.1175124401
436028793040,1.1175124401
436028793043,1.1175124401
436028865006,1.1175124401
436028865015,1.1175124401
436028865018,1.1175124401
436028865020,1.1175124401
436028865025,1.1175124401
436028865032,1.1175124401
436028865034,1.1175124401
436028865042,1.1175124401
436028865044,1.1175124401
436028865045,1.1175124401
436028865050,1.1175124401
436028865054,1.1175124401
436028866001,1.1175124401
436028866006,1.1175124401
436028866011,1.1175124401
436028866013,1.1175124401
436028866014,1.1175124401
436028866015,1.1175124401
436028866019,1.1175124401
436028866022,1.1175124401
436028866024,1.1175124401
436028866031,1.1175124401
436028866032,1.1175124401
436028866036,1.1175124401
436028866046,1.1175124401
436028866047,1.0217226663
436028866052,1.1175124401
436028914002,1.1175124401
436028914009,1.1175124401
436028914010,1.1175124401
436028914013,1.1175124401
436028914023,1.1175124401
436028914024,1.1175124401
436028914028,1.0217226663
436028914031,1.0217226663
436028914035,1.0217226663
436028914036,1.0217226663
436028914037,1.1175124401
436028914041,1.1175124401
436028919002,1.1175124401
436028919003,1.1175124401
436028919004,1.1175124401
436028919009,1.1175124401
436028919010,1.1175124401
436028919011,1.1175124401
436028919013,1.1175124401
436028919016,1.1175124401
436028919020,1.1175124401
436028919021,1.1175124401
436028919031,1.1175124401
436028919036,1.1175124401
436028919037,1.1175124401
436028919041,1.1175124401
436028919050,1.1175124401
436038484003,1.1185164153
436038484007,1.1185164153
436038484008,1.1185164153
436038484013,1.1185164153
436038484015,1.1185164153
436038484019,1.1185164153
436038484020,1.1185164153
436038484022,1.1185164153
436038484029,1.0221113236
436038484030,1.1185164153
436038484033,1.1185164153
436038484034,1.1185164153
436038750002,1.1185164153
436038750003,1.1185164153
436038750009,1.1185164153
436038750010,1.1185164153
436038750011,1.1185164153
436038750012,1.1185164153
436038750016,1.1185164153
436038750020,1.1185164153
436038750021,1.1185164153
436038750025,1.1185164153
436038750026,1.1185164153
436038750029,1.1185164153
436038793001,1.1185164153
436038793002,1.1185164153
436038793008,1.1185164153
436038793012,1.1185164153
436038793014,1.1185164153
436038793017,1.0221113236
436038793018,1.1185164153
436038793022,1.1185164153
436038852001,1.1185164153
436038852002,1.1185164153
436038852007,1.1185164153
436038852011,1.1185164153
436038852016,1.1185164153
436038852017,1.1185164153
436038852021,1.1185164153
436038852027,1.1185164153
436038852032,1.1185164153
436038852033,1.1185164153
436038865001,1.1185164153
436038865002,1.1185164153
436038865008,1.1185164153
436038865010,1.1185164153
436038865014,1.1185164153
436038865016,1.1185164153
436038865018,1.1185164153
436038865021,1.0221113236
436038865023,1.0221113236
436038865027,1.1185164153
436038866003,1.1185164153
436038866008,1.1185164153
436038866009,1.1185164153
436038866011,1.1185164153
436038866016,1.1185164153
436038866019,1.1185164153
436038866021,1.1185164153
436038866027,1.0221113236
436038866031,1.1185164153
436038866032,1.1185164153
436048484004,1.1185164153
436048484007,1.1185164153
436048484009,1.1185164153
436048484011,1.1185164153
436048484013,1.1185164153
436048484016,1.1185164153
436048484018,1.1185164153
436048750002,1.1185164153
436048750003,1.1185164153
436048750007,1.1185164153
436048750008,1.1185164153
436048750014,1.1185164153
436048750015,1.1185164153
436048750016,1.1185164153
436048750021,1.1185164153
436048750022,1.1185164153
436048792005,1.1185164153
436048792006,1.1185164153
436048792007,1.1185164153
436048792011,1.1185164153
436048792012,1.1185164153
436048792018,1.1185164153
436048792020,1.1185164153
436048792021,1.1185164153
436048792023,1.1185164153
436048792026,1.1185164153
436048852001,1.1185164153
436048852003,1.1185164153
436048852007,1.1185164153
436048852011,1.1185164153
436048852013,1.1185164153
436048852016,1.1185164153
436048852017,1.1185164153
436048852021,1.1185164153
436048852022,1.1185164153
436048865001,1.1185164153
436048865004,1.1185164153
436048865008,1.1185164153
436048865009,1.1185164153
436048865011,1.1185164153
436048865012,1.1185164153
436048865017,1.1185164153
436048865018,1.1185164153
436048865021,1.1185164153
436048914003,1.1185164153
436048914005,1.1185164153
436048914006,1.1185164153
436048914007,1.1185164153
436048914012,1.1185164153
436048914016,1.1185164153
436058484002,1.1185164153
436058484004,1.1185164153
436058484008,1.1185164153
436058484011,1.1185164153
436058484012,1.1185164153
436058484020,1.1185164153
436058484022,1.1185164153
436058484025,1.1185164153
436058792001,1.1185164153
436058792002,1.1185164153
436058792012,1.1185164153
436058792013,1.1185164153
436058792016,1.1185164153
436058792018,1.1185164153
436058792021,1.1185164153
436058792029,1.1185164153
436058793001,1.1185164153
436058793003,1.1185164153
436058793006,1.1185164153
436058793007,1.1185164153
436058793011,1.1185164153
436058865001,1.1185164153
436058865002,1.1185164153
436058865007,1.1185164153
436058865013,1.1185164153
436058865014,1.1185164153
436058865017,1.1185164153
436058865020,1.1185164153
436058865022,1.1185164153
436058865023,1.1185164153
436058866001,1.1185164153
436058866005,1.1185164153
436058866006,1.1185164153
436058866007,1.1185164153
436058866011,1.1185164153
436058866018,1.1185164153
436058914002,1.1185164153
436058914005,1.1185164153
436058914006,1.1185164153
436058914007,1.1185164153
436058914015,1.1185164153
436058914020,1.1185164153
436058914021,1.1185164153
436058914022,1.1185164153
436068484002,1.1175124401
436068484004,1.1175124401
436068484005,1.1175124401
436068484006,1.1175124401
436068484007,1.1175124401
436068484008,1.1175124401
436068484009,1.1175124401
436068484012,1.1175124401
