SERIAL,SHIFT_WT
422548881129,73.333
422548881130,73.333
422548881131,73.333
422428055013,73.333
422428055015,73.333
422428055049,73.333
422428055050,73.333
422428055061,73.333
422428055064,73.333
422428055067,73.333
422428055084,73.333
422428222019,73.333
422428222020,73.333
422428222022,73.333
422428222026,73.333
422428222028,73.333
422428222029,73.333
422428222039,73.333
422428222056,73.333
422428222106,73.333
422428240004,73.333
422428240011,73.333
422428240032,73.333
422428240042,73.333
422428240043,73.333
422428240048,73.333
422428240051,73.333
422428240052,73.333
422428240060,73.333
422428240063,73.333
422428240066,73.333
422428240085,73.333
422428240086,73.333
422428240093,73.333
422428240097,73.333
422428240100,73.333
422428240102,73.333
422428240107,73.333
422428337005,73.333
422428337007,73.333
422428337009,73.333
422428337024,73.333
422428337027,73.333
422428337030,73.333
422428337031,73.333
422428337041,73.333
422428337047,73.333
422428337071,73.333
422428337073,73.333
422428337076,73.333
422428337077,73.333
422428337094,73.333
422428337096,73.333
422428404002,73.333
422428404018,73.333
422428404023,73.333
422428404025,73.333
422428404038,73.333
422428404040,73.333
422428404044,73.333
422428404046,73.333
422428404058,73.333
422478854053,73.333
422488055004,73.333
422488055008,73.333
422488055009,73.333
422488055013,73.333
422428404072,73.333
422428404074,73.333
422428404075,73.333
422428404078,73.333
422428404079,73.333
422428404080,73.333
422428404090,73.333
422428404091,73.333
422428854003,73.333
422428854006,73.333
422428854008,73.333
422428854010,73.333
422428854017,73.333
422428854053,73.333
422428854054,73.333
422428854055,73.333
422428854057,73.333
422428854068,73.333
422428854069,73.333
422428854070,73.333
422488055036,73.333
422488055051,73.333
422488055052,73.333
422488055053,73.333
422488055056,73.333
422488055058,73.333
422488055070,73.333
422488055078,73.333
422488055080,73.333
422488055083,73.333
422488240005,73.333
422488240006,73.333
422488240007,73.333
422488240010,73.333
422488240011,73.333
423138725018,320.000
423138725019,320.000
423138725031,320.000
423138725038,320.000
423138725048,320.000
423138725061,320.000
423138725062,320.000
423138725070,320.000
423138725071,320.000
423138725077,320.000
423138725082,320.000
423138785004,320.000
423138785009,320.000
423138785026,320.000
423138785030,320.000
423138785047,320.000
423138785060,320.000
423138785064,320.000
423138785067,320.000
423138785072,320.000
423138785083,320.000
423138853003,320.000
423138853011,320.000
423138853020,320.000
423138853028,320.000
423138853037,320.000
423138853039,320.000
423138853041,320.000
423138853055,320.000
423138853059,320.000
423138916022,320.000
423138916023,320.000
423138916025,320.000
423138916043,320.000
423138916046,320.000
423138916049,320.000
423138916058,320.000
423138916066,320.000
423138916081,320.000
423338785505,97.778
423338797005,97.778
423338797041,97.778
423338797042,97.778
423338797043,97.778
423338797044,97.778
423338797045,97.778
423338797046,97.778
423338797052,97.778
423338797058,97.778
423338797518,97.778
423338797519,97.778
423338853011,97.778
423338853012,97.778
423338853014,97.778
423338853015,97.778
423338853016,97.778
423338853025,97.778
423418725024,97.778
423418725025,97.778
423418725053,97.778
423418725055,97.778
423418725065,97.778
423418725516,97.778
423418725517,97.778
423418725518,97.778
423418853027,97.778
423418853045,97.778
423418853046,97.778
423418853050,97.778
423418853051,97.778
423418853063,97.778
423418853064,97.778
423418853067,97.778
423418853506,97.778
423418853507,97.778
423338853026,97.778
423338853028,97.778
423338853036,97.778
423338853039,97.778
423338853049,97.778
423338853050,97.778
423338853525,97.778
423338853526,97.778
423338864001,97.778
423338864006,97.778
423338864007,97.778
423338864013,97.778
423338864030,97.778
423338864031,97.778
423338864032,97.778
423338864033,97.778
423338864034,97.778
423338864035,97.778
423388451005,97.778
423388451014,97.778
423388451026,97.778
423388451027,97.778
423388451029,97.778
423388451030,97.778
423388725007,97.778
423388725008,97.778
423388725028,97.778
423388725036,97.778
423388725038,97.778
423388725047,97.778
423418853508,97.778
423418860014,97.778
423418860039,97.778
423418860041,97.778
423418860042,97.778
423418860056,97.778
423418860062,97.778
423418860502,97.778
423418860503,97.778
423418860504,97.778
423418860505,97.778
423338864037,97.778
423338864047,97.778
423338864048,97.778
423338864077,97.778
423338864520,97.778
423338864521,97.778
423338864522,97.778
423338864523,97.778
423338864524,97.778
423338867002,97.778
423338867020,97.778
423338867022,97.778
423338867040,97.778
423338867053,97.778
423338867054,97.778
423338867055,97.778
423338867056,97.778
423338867071,97.778
423338867073,97.778
423388725048,97.778
423388725506,97.778
423388725507,97.778
423388725508,97.778
423388767022,97.778
423388767023,97.778
423388767032,97.778
423388769017,97.778
423388769049,97.778
423388769504,97.778
423388769512,97.778
423388769513,97.778
423388769514,97.778
423388835011,97.778
423388835051,97.778
423388835501,97.778
423388835502,97.778
423388835503,97.778
423338867075,97.778
423338867506,97.778
423338867507,97.778
423338867508,97.778
423348240004,97.778
423348240039,97.778
423348240047,97.778
423348240048,97.778
423348240509,97.778
423348240510,97.778
423348240511,97.778
423348443001,97.778
423348443024,97.778
423348443026,97.778
423348443030,97.778
423348443506,97.778
423348443507,97.778
423348443515,97.778
423348443516,97.778
423348451002,97.778
423388835515,97.778
423388835516,97.778
423388854003,97.778
423388854004,97.778
423388854006,97.778
423388854034,97.778
423388854035,97.778
423388854509,97.778
423388854510,97.778
423388854511,97.778
423388854517,97.778
423388854518,97.778
423388916016,97.778
423388916018,97.778
423388916019,97.778
423388916020,97.778
423388916021,97.778
423388916044,97.778
423388916045,97.778
423388916046,97.778
423308341001,97.778
423308341033,97.778
423308341037,97.778
423308341055,97.778
423308341056,97.778
423308341057,97.778
423308341507,97.778
423308341508,97.778
423348451010,97.778
423348451023,97.778
423348451025,97.778
423348451029,97.778
423348451044,97.778
423348451046,97.778
423348769032,97.778
423348769033,97.778
423348769034,97.778
423348769035,97.778
423348769038,97.778
423348769042,97.778
423348769043,97.778
423348769503,97.778
423348769505,97.778
423348818006,97.778
423348818007,97.778
423348818008,97.778
423348818009,97.778
423348818012,97.778
423348818013,97.778
423388916050,97.778
423388921001,97.778
423388921010,97.778
423388921013,97.778
423388921033,97.778
423388921040,97.778
423388921041,97.778
423388921042,97.778
423388921043,97.778
423398055005,97.778
423398055006,97.778
423398055038,97.778
423398055039,97.778
423398055055,97.778
423398055060,97.778
423398055514,97.778
423398055515,97.778
423398393023,97.778
423398393029,97.778
423308565008,97.778
423308565009,97.778
423308565019,97.778
423308565026,97.778
423308565061,97.778
423308565514,97.778
423308565516,97.778
423308602007,97.778
423308602012,97.778
423308602047,97.778
423308602048,97.778
423308602060,97.778
423308602510,97.778
423308602511,97.778
423308602512,97.778
423308881041,97.778
423308881042,97.778
423308881043,97.778
423308881049,97.778
423348818512,97.778
423348818513,97.778
423348860014,97.778
423348860015,97.778
423348860016,97.778
423348860017,97.778
423348860021,97.778
423348860022,97.778
423348860040,97.778
423348860041,97.778
423348917005,97.778
423348917018,97.778
423348917019,97.778
423348917028,97.778
423348917031,97.778
423348917036,97.778
423348917037,97.778
423348917045,97.778
423398393033,97.778
423398393048,97.778
423398393059,97.778
423398393501,97.778
423398393503,97.778
423398565009,97.778
423398565034,97.778
423398565035,97.778
423398565036,97.778
423398565054,97.778
423398565056,97.778
423398565057,97.778
423398565507,97.778
423398565508,97.778
423398565509,97.778
423398565510,97.778
423398602012,97.778
423398602013,97.778
423398602049,97.778
423308881050,97.778
423308881051,97.778
423308881052,97.778
423308881058,97.778
423308881503,97.778
423308892005,97.778
423308892013,97.778
423308892022,97.778
423308892023,97.778
423308892027,97.778
423308892029,97.778
423308892044,97.778
423308892045,97.778
423308892063,97.778
423308892517,97.778
423308892518,97.778
423308900010,97.778
423308900011,97.778
423308900020,97.778
423348917501,97.778
423358214009,97.778
423358214010,97.778
423358214011,97.778
423358214012,97.778
423358214023,97.778
423358214026,97.778
423358214034,97.778
423358214036,97.778
423358214059,97.778
423358214510,97.778
423358214511,97.778
423358214520,97.778
423358237003,97.778
423358237016,97.778
423358237017,97.778
423358237028,97.778
423358237060,97.778
423358237517,97.778
423398602051,97.778
423398602063,97.778
423398602064,97.778
423398602066,97.778
423398696001,97.778
423398696014,97.778
423398696015,97.778
423398696016,97.778
423398696028,97.778
423398696031,97.778
423398696069,97.778
423398696511,97.778
423398696512,97.778
423398759017,97.778
423398759018,97.778
423398759019,97.778
423398759020,97.778
423398759021,97.778
423308900024,97.778
423308900031,97.778
423308900032,97.778
423308900034,97.778
423308900036,97.778
423308900038,97.778
423308900039,97.778
423308900053,97.778
423308900054,97.778
423308900501,97.778
423308900502,97.778
423308916002,97.778
423308916014,97.778
423308916015,97.778
423308916016,97.778
423308916017,97.778
423308916018,97.778
423308916028,97.778
423308916040,97.778
423358237518,97.778
423358267008,97.778
423358267021,97.778
423358267022,97.778
423358267032,97.778
423358267033,97.778
423358267037,97.778
423358267054,97.778
423358267055,97.778
423358267056,97.778
423358835001,97.778
423358835019,97.778
423358835020,97.778
423358835038,97.778
423358835039,97.778
423358835040,97.778
423358835049,97.778
423358835051,97.778
423358835052,97.778
423358835058,97.778
423398759022,97.778
423398759026,97.778
423398759037,97.778
423398759040,97.778
423398759043,97.778
423398759505,97.778
423398759506,97.778
423398759518,97.778
423398818008,97.778
423398818010,97.778
423398818011,97.778
423398818024,97.778
423398818030,97.778
424098894023,220.000
424098894024,220.000
424058910007,220.000
424058910008,220.000
424058910009,220.000
424058910016,220.000
424058910018,220.000
424058910022,220.000
424058910024,220.000
424058910025,220.000
424058910026,220.000
424058910030,220.000
424058910032,220.000
424058910033,220.000
424058910034,220.000
424058910039,220.000
424058910041,220.000
424058910042,220.000
424058910044,220.000
424058910045,220.000
424058910046,220.000
424098894025,220.000
424098909001,220.000
424098909002,220.000
424098909003,220.000
424098909009,220.000
424098909011,220.000
424098909012,220.000
424098909014,220.000
424098909017,220.000
424098909018,220.000
424098909019,220.000
424098909022,220.000
424098909024,220.000
424098909025,220.000
424098909027,220.000
424098909028,220.000
424098910002,220.000
424098910003,220.000
424098910004,220.000
424098910007,220.000
424098910009,220.000
424098910016,220.000
424098910017,220.000
