SERIAL,SHIFT_WT
18007203,377.000
18218401,377.000
18218404,377.000
18218409,377.000
18017202,377.000
18021201,377.000
18408401,377.000
18211401,377.000
18009201,367.222
18009202,367.222
18009203,367.222
18009204,367.222
18009205,367.222
18009206,367.222
18009207,367.222
18203201,367.222
18203202,367.222
18203203,367.222
18203204,367.222
18203205,367.222
18203206,367.222
18203208,367.222
18203209,367.222
18203401,367.222
18203402,367.222
18418401,367.222
18418404,367.222
18418405,367.222
18204201,367.222
18204202,367.222
18204203,367.222
18204204,367.222
18204205,367.222
18204206,367.222
18204207,367.222
18204208,367.222
18219201,367.222
18219202,367.222
18219203,367.222
18219204,367.222
18219205,367.222
18014201,367.222
18204412,367.222
18205201,367.222
18205203,367.222
18205204,367.222
18205402,367.222
18205403,367.222
18219409,367.222
18219410,367.222
18014412,367.222
18015201,367.222
18015203,367.222
18015204,367.222
18015205,367.222
18015206,367.222
18015207,367.222
18015208,367.222
18015210,367.222
18417201,367.222
18417202,367.222
18015211,367.222
18015212,367.222
18418201,367.222
18418202,367.222
18418203,367.222
18418204,367.222
18418205,367.222
18418206,367.222
18418207,367.222
18204209,367.222
18204210,367.222
18204401,367.222
18204402,367.222
18204403,367.222
18204404,367.222
18204405,367.222
18204406,367.222
18204407,367.222
18204409,367.222
18204410,367.222
18204411,367.222
18219207,367.222
18219208,367.222
18219401,367.222
18219402,367.222
18219403,367.222
18219404,367.222
18219405,367.222
18219406,367.222
18219407,367.222
18219408,367.222
18014202,367.222
18014203,367.222
18014204,367.222
18014205,367.222
18014206,367.222
18014207,367.222
18014208,367.222
18014209,367.222
18014210,367.222
18014401,367.222
18014402,367.222
18014403,367.222
18014404,367.222
18014406,367.222
18014407,367.222
18014408,367.222
18014409,367.222
18014410,367.222
18014411,367.222
18417205,367.222
18417206,367.222
18015213,367.222
18015214,367.222
18015401,367.222
18015402,367.222
18015403,367.222
18015404,367.222
18015405,367.222
18015406,367.222
18015407,367.222
18417401,367.222
18417402,367.222
18015408,367.222
18015409,367.222
18015410,367.222
18015411,367.222
18015412,367.222
18015413,367.222
18015414,367.222
18209201,367.222
18209202,367.222
18203403,367.222
18203404,367.222
18203405,367.222
18203407,367.222
18210202,367.222
18210203,367.222
18210204,367.222
18210205,367.222
18403202,367.222
18403203,367.222
18403204,367.222
18403206,367.222
18403207,367.222
18403208,367.222
18215407,367.222
18215408,367.222
18009208,367.222
18203207,367.222
18417403,367.222
18421403,367.222
18018201,367.222
18018205,367.222
18418403,367.222
18203406,367.222
18215205,367.222
18215209,367.222
18404201,367.222
18404205,367.222
18210201,367.222
18403201,367.222
18403205,367.222
18403210,367.222
18404208,367.222
18205401,367.222
18219411,367.222
18015202,367.222
18015209,367.222
18019406,367.222
18421202,367.222
18004401,367.222
18004404,367.222
18204408,367.222
18014405,367.222
18205404,367.222
18404404,367.222
18020205,367.222
18405201,367.222
18405204,367.222
18405205,367.222
18405206,367.222
18421201,367.222
18421203,367.222
18421204,367.222
18421205,367.222
18421206,367.222
18421401,367.222
18004402,367.222
18004403,367.222
18004405,367.222
18403211,367.222
18403212,367.222
18018406,367.222
18018407,367.222
18018408,367.222
18019201,367.222
18019202,367.222
18019203,367.222
18019205,367.222
18019206,367.222
18019207,367.222
18019208,367.222
18019209,367.222
18404401,367.222
18404402,367.222
18404403,367.222
18404405,367.222
18020206,367.222
18020207,367.222
18020208,367.222
18020401,367.222
18020402,367.222
18020403,367.222
18020404,367.222
18020405,367.222
18020406,367.222
18020407,367.222
18020408,367.222
18214201,367.222
18214202,367.222
18421402,367.222
18421404,367.222
18004201,367.222
18004202,367.222
18004203,367.222
18004204,367.222
18004205,367.222
18004206,367.222
18004208,367.222
18004209,367.222
18018202,367.222
18018203,367.222
18018204,367.222
18018401,367.222
18215201,367.222
18215202,367.222
18215203,367.222
18215204,367.222
18215206,367.222
18215207,367.222
18215208,367.222
18215210,367.222
18215211,367.222
18215212,367.222
18018402,367.222
18018403,367.222
18018404,367.222
18018405,367.222
18215401,367.222
18215402,367.222
18215403,367.222
18215404,367.222
18215405,367.222
18215406,367.222
18404202,367.222
18404203,367.222
18404204,367.222
18404206,367.222
18404207,367.222
18404209,367.222
18404210,367.222
18404211,367.222
18019401,367.222
18019402,367.222
18019403,367.222
18019405,367.222
18019407,367.222
18019408,367.222
18020201,367.222
18020202,367.222
18020203,367.222
18020204,367.222
18013401,425.714
18013402,425.714
18013403,425.714
18013404,425.714
18013405,425.714
18013406,425.714
18013407,425.714
18013409,425.714
18013410,425.714
18013411,425.714
18013412,425.714
18402201,425.714
18402202,425.714
18402204,425.714
18402205,425.714
18013201,425.714
18013202,425.714
18013203,425.714
18402401,425.714
18402403,425.714
18402404,425.714
18402406,425.714
18402407,425.714
18402408,425.714
18214203,425.714
18214208,425.714
18402402,425.714
18402405,425.714
18013413,425.714
18214209,425.714
18402203,425.714
18214401,425.714
18214402,425.714
18214403,425.714
18214404,425.714
18409202,425.714
18409203,425.714
18409204,425.714
18409205,425.714
18214204,425.714
18214205,425.714
18214206,425.714
18214207,425.714
18409201,425.714
18010101,259.344
18010102,259.344
18010301,259.344
18010303,259.344
18011101,259.344
18011103,259.344
18011104,259.344
18217304,259.344
18217305,259.344
18217306,259.344
18217307,259.344
18414103,259.344
18414105,259.344
18414106,259.344
18414108,259.344
18419101,259.344
18419103,259.344
18419104,259.344
18419106,259.344
18419107,259.344
18419108,259.344
18415301,259.344
18415302,259.344
18415303,259.344
18415304,259.344
18415305,259.344
18415306,259.344
18415307,259.344
18415309,259.344
18416102,259.344
18416103,259.344
18416105,259.344
18416106,259.344
18416108,259.344
18416109,259.344
18016103,259.344
18016302,259.344
18016303,259.344
18016305,259.344
18208101,259.344
18208102,259.344
18208103,259.344
18208104,259.344
18208105,259.344
18208106,259.344
18208107,259.344
18208108,259.344
18208109,259.344
18208110,259.344
18208112,259.344
18208301,259.344
18208302,259.344
18208304,259.344
18208305,259.344
18208306,259.344
18414301,259.344
18414302,259.344
18414303,259.344
18414304,259.344
18414305,259.344
18414306,259.344
18414307,259.344
18414309,259.344
18414310,259.344
18414311,259.344
18415102,259.344
18415103,259.344
18415104,259.344
18415106,259.344
18415107,259.344
18012304,259.344
18416301,259.344
18416303,259.344
18416304,259.344
18416306,259.344
18416307,259.344
18416308,259.344
18416310,259.344
18416311,259.344
18416313,259.344
18416314,259.344
18416316,259.344
18206101,259.344
18206102,259.344
18416317,259.344
18416318,259.344
18416319,259.344
18416320,259.344
18416321,259.344
18206301,259.344
18206302,259.344
18206303,259.344
18207101,259.344
18207102,259.344
18207103,259.344
18207104,259.344
18207105,259.344
18207301,259.344
18207302,259.344
18011301,259.344
18011302,259.344
18011304,259.344
18011305,259.344
18016101,259.344
18208307,259.344
18208308,259.344
18208310,259.344
18208311,259.344
18208312,259.344
18208314,259.344
18208315,259.344
18012101,259.344
18012102,259.344
18012103,259.344
18012104,259.344
18012105,259.344
18012106,259.344
18012107,259.344
18012108,259.344
18012301,259.344
18012302,259.344
18217103,259.344
18217104,259.344
18217301,259.344
18217303,259.344
18412301,259.344
18412302,259.344
18412304,259.344
18412305,259.344
18412307,259.344
18412308,259.344
18412310,259.344
18412311,259.344
18412312,259.344
18412313,259.344
18412314,259.344
18412315,259.344
18412316,259.344
18413101,259.344
18414102,259.344
18211101,259.344
18211102,259.344
18211103,259.344
18211104,259.344
18201307,259.344
18201308,259.344
18216101,259.344
18216102,259.344
18216103,259.344
18216104,259.344
18216105,259.344
18216106,259.344
18216107,259.344
18216108,259.344
18216302,259.344
18216303,259.344
18201306,259.344
18216305,259.344
18216307,259.344
18216308,259.344
18216310,259.344
18216311,259.344
18216313,259.344
18216314,259.344
18216315,259.344
18411301,259.344
18411302,259.344
18411303,259.344
18411305,259.344
18411306,259.344
18412102,259.344
18412103,259.344
18412105,259.344
18412106,259.344
18412108,259.344
18412109,259.344
18412111,259.344
18412112,259.344
18412114,259.344
18005308,259.344
18006102,259.344
18007101,259.344
18007102,259.344
18201309,259.344
18202101,259.344
18202102,259.344
18202103,259.344
18202104,259.344
18202105,259.344
18202106,259.344
18216316,259.344
18216317,259.344
18216319,259.344
18414104,259.344
18414107,259.344
18010105,259.344
18010302,259.344
18011102,259.344
18001104,259.344
18001107,259.344
18011303,259.344
18011306,259.344
18001110,259.344
18022305,259.344
18022309,259.344
18419102,259.344
18419105,259.344
18419109,259.344
18208309,259.344
18208313,259.344
18208316,259.344
18012303,259.344
18212105,259.344
18412303,259.344
18412306,259.344
18412309,259.344
18414101,259.344
18411101,259.344
18411104,259.344
18415308,259.344
18416101,259.344
18416104,259.344
18416107,259.344
18216301,259.344
18216304,259.344
18216306,259.344
18216309,259.344
18216312,259.344
18412101,259.344
18412104,259.344
18412107,259.344
18412110,259.344
18412113,259.344
18420101,259.344
18420104,259.344
18420108,259.344
18002301,259.344
18002304,259.344
18002307,259.344
18201310,259.344
18016102,259.344
18016301,259.344
18016304,259.344
18208111,259.344
18216318,259.344
18213116,259.344
18213119,259.344
18213304,259.344
18213307,259.344
18213310,259.344
18003303,259.344
18003306,259.344
18201103,259.344
18201303,259.344
18208303,259.344
18022102,259.344
18406106,259.344
18406302,259.344
18407102,259.344
18022112,259.344
18022115,259.344
18022301,259.344
18414308,259.344
18414312,259.344
18415101,259.344
18415105,259.344
18415108,259.344
18012305,259.344
18410101,259.344
18410104,259.344
18410107,259.344
18005102,259.344
18005105,259.344
18005110,259.344
18410306,259.344
18419115,259.344
18419118,259.344
18419303,259.344
18419306,259.344
18419309,259.344
18419312,259.344
18001317,259.344
18416302,259.344
18212310,259.344
18213102,259.344
18416305,259.344
18416309,259.344
18416312,259.344
18416315,259.344
18206103,259.344
18420110,259.344
18420113,259.344
18003103,259.344
18213313,259.344
18213104,259.344
18213106,259.344
18213108,259.344
18213109,259.344
18213110,259.344
18213111,259.344
18213112,259.344
18213113,259.344
18213114,259.344
18213115,259.344
18213117,259.344
18213118,259.344
18213301,259.344
18213302,259.344
18213303,259.344
18213305,259.344
18213306,259.344
18213308,259.344
18213309,259.344
18003301,259.344
18003302,259.344
18003304,259.344
18003305,259.344
18003307,259.344
18003308,259.344
18003309,259.344
18003310,259.344
18022101,259.344
18406101,259.344
18406102,259.344
18406103,259.344
18406105,259.344
18406301,259.344
18406303,259.344
18022103,259.344
18022104,259.344
18022105,259.344
18022106,259.344
18022107,259.344
18022108,259.344
18022109,259.344
18022110,259.344
18022111,259.344
18022113,259.344
18022114,259.344
18022116,259.344
18022302,259.344
18022304,259.344
18410102,259.344
18410103,259.344
18410105,259.344
18410106,259.344
18005101,259.344
18005103,259.344
18005104,259.344
18005106,259.344
18005107,259.344
18005109,259.344
18410301,259.344
18410302,259.344
18410303,259.344
18410304,259.344
18410305,259.344
18410307,259.344
18419110,259.344
18419111,259.344
18419112,259.344
18419113,259.344
18419114,259.344
18419116,259.344
18419117,259.344
18419301,259.344
18419302,259.344
18419304,259.344
18419305,259.344
18419307,259.344
18419308,259.344
18419310,259.344
18419311,259.344
18001305,259.344
18001306,259.344
18001307,259.344
18001308,259.344
18001310,259.344
18001311,259.344
18001312,259.344
18001313,259.344
18001314,259.344
18001315,259.344
18001316,259.344
18002101,259.344
18212301,259.344
18212302,259.344
18212303,259.344
18212304,259.344
18212305,259.344
18212306,259.344
18212307,259.344
18212308,259.344
18212309,259.344
18212311,259.344
18213101,259.344
18213103,259.344
18420109,259.344
18420111,259.344
18420112,259.344
18002313,259.344
18002314,259.344
18002315,259.344
18003101,259.344
18003102,259.344
18003104,259.344
18420301,259.344
18420302,259.344
18420304,259.344
18420305,259.344
18420306,259.344
18420307,259.344
18420308,259.344
18003105,259.344
18003106,259.344
18213311,259.344
18213312,259.344
18213314,259.344
18213315,259.344
18213316,259.344
18407104,259.344
18001101,259.344
18001102,259.344
18001103,259.344
18001105,259.344
18001106,259.344
18001108,259.344
18001109,259.344
18001111,259.344
18408101,259.344
18408102,259.344
18408103,259.344
18408301,259.344
18022306,259.344
18022307,259.344
18022308,259.344
