SERIAL,unsamp_traffic_wt
451098317260,0.885860522
451098688101,0.8899782657
451098688102,0.8899782657
451098688103,0.8899782657
451098688206,0.885860522
451098688207,0.885860522
451098688208,0.885860522
451098688209,0.885860522
451098688255,0.885860522
451098688256,0.885860522
451098688257,0.885860522
451098688258,0.885860522
451098688259,0.885860522
451098744105,0.8899782657
451098744225,0.885860522
451098744226,0.885860522
451098744227,0.885860522
451098744228,0.885860522
451098744229,0.885860522
451098744237,0.885860522
451098744238,0.885860522
451098744239,0.885860522
451098744240,0.885860522
451098744241,0.885860522
451098800114,0.8899782657
451098800115,0.8899782657
451098800116,0.8899782657
451098800118,0.8899782657
451098800120,0.8899782657
451098800203,0.885860522
451098800204,0.885860522
451098800205,0.885860522
451098800210,0.885860522
451098800244,0.885860522
451098800245,0.885860522
451098800246,0.885860522
451098800247,0.885860522
451098800248,0.885860522
451098800249,0.885860522
451098800250,0.885860522
451098808112,0.8899782657
451098808113,0.8899782657
451098808119,0.8899782657
451098808121,0.8899782657
451098808230,0.885860522
451098808231,0.885860522
451098808232,0.885860522
451098808233,0.885860522
451098808234,0.885860522
451098808235,0.885860522
451098808236,0.885860522
451098817111,0.8899782657
451098817117,0.8899782657
451098817201,0.885860522
451098817202,0.885860522
451098817218,0.885860522
451098817219,0.885860522
451098817220,0.885860522
451098817221,0.885860522
451098817224,0.885860522
451098817242,0.885860522
451098817243,0.885860522
451208206101,0.8899782657
451208206102,0.8899782657
451208206112,0.8899782657
451208206113,0.8899782657
451208206205,0.885860522
451208206206,0.885860522
451208206212,0.885860522
451208206213,0.885860522
451208206214,0.885860522
451208273110,0.8899782657
451208273111,0.8899782657
451208273201,0.885860522
451208273202,0.885860522
451208273203,0.885860522
451208273211,0.885860522
451208298207,0.885860522
451208298208,0.885860522
451208298209,0.885860522
451208298210,0.885860522
451208743109,0.8899782657
451208743114,0.8899782657
451208743115,0.8899782657
451208743116,0.8899782657
451208743117,0.8899782657
451208817103,0.8899782657
451208817105,0.8899782657
451208817106,0.8899782657
451208817107,0.8899782657
451208817204,0.885860522
451218273101,0.8899782657
451218273103,0.8899782657
451218273104,0.8899782657
451218273105,0.8899782657
451218317201,0.885860522
451218317203,0.885860522
451218317204,0.885860522
451218317205,0.885860522
451218808206,0.885860522
451218808207,0.885860522
451218808208,0.885860522
451218808209,0.885860522
451218844106,0.8899782657
451218844107,0.8899782657
451218844108,0.8899782657
451228185109,0.8899782657
451228185110,0.8899782657
451228185111,0.8899782657
451228206101,0.8899782657
451228206104,0.8899782657
451228206108,0.8899782657
451228206201,0.885860522
451228273210,0.885860522
451228273212,0.885860522
451228273213,0.885860522
451228273214,0.885860522
451228273215,0.885860522
451228699103,0.8899782657
451228699203,0.885860522
451228699206,0.885860522
451228699207,0.885860522
451228699208,0.885860522
451228699209,0.885860522
451228845102,0.8899782657
451228845105,0.8899782657
451228845107,0.8899782657
451228845202,0.885860522
451228845204,0.885860522
451228845205,0.885860522
451238185114,0.8899782657
451238185115,0.8899782657
451238185116,0.8899782657
451238185117,0.8899782657
451238669206,0.885860522
451238669207,0.885860522
451238669213,0.885860522
451238669214,0.885860522
451238669215,0.885860522
451238669216,0.885860522
451238669217,0.885860522
451238743106,0.8899782657
451238743107,0.8899782657
451238743108,0.8899782657
451238743109,0.8899782657
451238743110,0.8899782657
451238743111,0.8899782657
451238743112,0.8899782657
451238743113,0.8899782657
451238743202,0.885860522
451238743203,0.885860522
451238743204,0.885860522
451238743205,0.885860522
451238743211,0.885860522
451238744101,0.8899782657
451238744102,0.8899782657
451238744103,0.8899782657
451238744104,0.8899782657
451238744105,0.8899782657
451238817201,0.885860522
451238817208,0.885860522
451238817209,0.885860522
451238817212,0.885860522
451248030110,0.8899782657
451248030111,0.8899782657
451248030112,0.8899782657
451248030205,0.885860522
451248206104,0.8899782657
451248206108,0.8899782657
451248206109,0.8899782657
451248298206,0.885860522
451248298207,0.885860522
451248699101,0.8899782657
451248699102,0.8899782657
451248699103,0.8899782657
451248699201,0.885860522
451248699202,0.885860522
451248699203,0.885860522
451248699204,0.885860522
451248743208,0.885860522
451248743209,0.885860522
451248743210,0.885860522
451248844105,0.8899782657
451248844106,0.8899782657
451248844107,0.8899782657
451248844211,0.885860522
451248844212,0.885860522
451248844213,0.885860522
451408030216,0.885860522
451408030217,0.885860522
451408030218,0.885860522
451408030219,0.885860522
451408669102,0.8899782657
451408669103,0.8899782657
451408669104,0.8899782657
451408669114,0.8899782657
451408669115,0.8899782657
451408669207,0.885860522
451408688108,0.8899782657
451408688109,0.8899782657
451408688111,0.8899782657
451408743117,0.8899782657
451408743203,0.885860522
451408743204,0.885860522
451408743205,0.885860522
451408743206,0.885860522
451408743208,0.885860522
451408743212,0.885860522
451408743213,0.885860522
451408800106,0.8899782657
451408800107,0.8899782657
451408800110,0.8899782657
451408800112,0.8899782657
451408800113,0.8899782657
451408800202,0.885860522
451408800210,0.885860522
451408800211,0.885860522
451408800214,0.885860522
451408800215,0.885860522
451408817101,0.8899782657
451408817105,0.8899782657
451408817116,0.8899782657
451408817201,0.885860522
451418030112,0.8899782657
451418030113,0.8899782657
451418030201,0.885860522
451418030202,0.885860522
451418030204,0.885860522
451418030210,0.885860522
451418030214,0.885860522
451418030218,0.885860522
451418030221,0.885860522
451418030223,0.885860522
451418206101,0.8899782657
451418206103,0.8899782657
451418206106,0.8899782657
451418206107,0.8899782657
451418298203,0.885860522
451418298215,0.885860522
451418298219,0.885860522
451418298220,0.885860522
451418298222,0.885860522
451418298224,0.885860522
451418298225,0.885860522
451418298226,0.885860522
451418298227,0.885860522
451418298228,0.885860522
451418317104,0.8899782657
451418317108,0.8899782657
451418317109,0.8899782657
451418317110,0.8899782657
451418317111,0.8899782657
451418317205,0.885860522
451418317206,0.885860522
451418317208,0.885860522
451418317209,0.885860522
451418317211,0.885860522
451418317212,0.885860522
451418317213,0.885860522
451418317216,0.885860522
451418317217,0.885860522
451418844102,0.8899782657
451428206101,0.8899782657
451428206106,0.8899782657
451428206107,0.8899782657
451428206108,0.8899782657
451428699102,0.8899782657
451428699109,0.8899782657
451428699110,0.8899782657
451428699112,0.8899782657
451428699113,0.8899782657
451428699206,0.885860522
451428699207,0.885860522
451428699208,0.885860522
451428699209,0.885860522
451428744201,0.885860522
451428744202,0.885860522
451428744203,0.885860522
451428744204,0.885860522
451428808104,0.8899782657
451428808205,0.885860522
451428808210,0.885860522
451428808211,0.885860522
451428808212,0.885860522
451428808213,0.885860522
451428808214,0.885860522
451428844105,0.8899782657
451428844111,0.8899782657
451428844114,0.8899782657
451428844115,0.8899782657
452018332001,0.8899782657
452018332002,0.8899782657
452018332003,0.8899782657
452018478004,0.8899782657
452018478005,0.8899782657
452028332001,0.885860522
452028332008,0.8899782657
452028478002,0.885860522
452028478003,0.885860522
452028478004,0.885860522
452028478005,0.885860522
452028478006,0.885860522
452028478007,0.885860522
452028478009,0.8899782657
452038332002,0.885860522
452038332003,0.885860522
452038332004,0.885860522
452038332005,0.885860522
452038332006,0.885860522
452048332001,0.885860522
452048332004,0.8899782657
452048332005,0.8899782657
452048478002,0.8899782657
452048478003,0.8899782657
452058332008,0.8899782657
452058332009,0.8899782657
452058332010,0.8899782657
452058332011,0.8899782657
452058332012,0.8899782657
452058332013,0.8899782657
452058332014,0.8899782657
452058478001,0.8899782657
452058478002,0.8899782657
452058478003,0.8899782657
452058478004,0.8899782657
452058478005,0.8899782657
452058478006,0.8899782657
452058478007,0.8899782657
452068478001,0.885860522
452068478002,0.885860522
452068478004,0.885860522
452078332001,0.885860522
452078478003,0.8899782657
452078492002,0.885860522
452208499001,0.885860522
452208499006,0.8899782657
452208738003,0.8899782657
452208826005,0.8899782657
452208907002,0.885860522
452208907004,0.8899782657
452218826002,0.885860522
452218826003,0.885860522
452218826006,0.8899782657
452218907001,0.885860522
452218907005,0.8899782657
452228738004,0.885860522
452228738009,0.885860522
452228738010,0.885860522
452228826001,0.885860522
452228826005,0.885860522
452228826006,0.885860522
452228907002,0.885860522
452228907003,0.885860522
452228907007,0.885860522
452228907008,0.885860522
452238499001,0.8899782657
452238499002,0.8899782657
452238826005,0.8899782657
452238826006,0.8899782657
452238907003,0.8899782657
452238907004,0.8899782657
452248499001,0.8899782657
452248499002,0.8899782657
452248826005,0.8899782657
452248907003,0.8899782657
452248907004,0.8899782657
452303316007,0.885860522
452303316008,0.885860522
452304392002,0.885860522
452304392009,0.885860522
452304392010,0.885860522
452308671004,0.885860522
452308671011,0.885860522
452308714003,0.885860522
452308714005,0.885860522
452308714006,0.885860522
452313316001,0.885860522
452313316002,0.885860522
452313316009,0.885860522
452313316010,0.885860522
452314392003,0.885860522
452314392004,0.885860522
452314392007,0.885860522
452314392008,0.885860522
452318415018,0.885860522
452318415019,0.885860522
452318415021,0.885860522
452318671011,0.885860522
452318671012,0.885860522
452318671013,0.885860522
452318671014,0.885860522
452318714005,0.885860522
452318714006,0.885860522
452318714015,0.885860522
452318714016,0.885860522
452318714017,0.885860522
452328415001,0.8899782657
452333316001,0.8899782657
452333316002,0.8899782657
452333316003,0.8899782657
452333316004,0.8899782657
452333316005,0.8899782657
452333316006,0.8899782657
452333316007,0.8899782657
452333316008,0.8899782657
452333316009,0.8899782657
452333316010,0.8899782657
452333316039,0.8899782657
452333316058,0.8899782657
452333316059,0.8899782657
452333316066,0.8899782657
452333316068,0.8899782657
452334392011,0.8899782657
452334392012,0.8899782657
452334392013,0.8899782657
452334392014,0.8899782657
452334392015,0.8899782657
452334392016,0.8899782657
452334392017,0.8899782657
452334392018,0.8899782657
452334392019,0.8899782657
452334392020,0.8899782657
452334392021,0.8899782657
452334392046,0.8899782657
452334392047,0.8899782657
452334392048,0.8899782657
452334392049,0.8899782657
452334392057,0.8899782657
452334392062,0.8899782657
452334535022,0.8899782657
452334535023,0.8899782657
452334535024,0.8899782657
452334535025,0.8899782657
452334535026,0.8899782657
452334535027,0.8899782657
452334535028,0.8899782657
452334535030,0.8899782657
452334535031,0.8899782657
452334535052,0.8899782657
452334535053,0.8899782657
452334535054,0.8899782657
452334535055,0.8899782657
452334535056,0.8899782657
452334535063,0.8899782657
452338415032,0.8899782657
452338415033,0.8899782657
452338415034,0.8899782657
452338415035,0.8899782657
452338415036,0.8899782657
452338415037,0.8899782657
452338415038,0.8899782657
452338415040,0.8899782657
452338415041,0.8899782657
452338415042,0.8899782657
452338415043,0.8899782657
452338415044,0.8899782657
452338415045,0.8899782657
452338415050,0.8899782657
452338415051,0.8899782657
452338415060,0.8899782657
452338415061,0.8899782657
452338415064,0.8899782657
452338415065,0.8899782657
452338415067,0.8899782657
452344392005,0.885860522
452344392006,0.885860522
452344535001,0.885860522
452348415007,0.885860522
452348671002,0.885860522
452348671003,0.885860522
452348714004,0.885860522
452353316004,0.885860522
452353316005,0.885860522
452354392002,0.885860522
452354392003,0.885860522
452354535006,0.885860522
452358415001,0.885860522
452363316007,0.885860522
452363316009,0.885860522
452363316018,0.885860522
452363316020,0.885860522
452363316021,0.885860522
452364535010,0.885860522
