SERIAL,NON_RESPONSE_WT
432268337073,4.542
432268337086,4.542
432268337090,4.542
432268337092,4.542
432208864087,4.542
432208864090,4.542
432208864093,4.542
432208864095,4.542
432208864097,4.542
432208864110,4.542
432208864115,4.542
432208864118,4.542
432208881005,4.542
432208881023,4.542
432208881026,4.542
432208881033,4.542
432208881048,4.542
432208881052,4.542
432208881058,4.542
432208881080,4.542
432208916017,4.542
432208916031,4.542
432268337096,4.542
432268337109,4.542
432268337114,4.542
432268337115,4.542
432268337128,4.542
432268337132,4.542
432268400016,4.542
432268400017,4.542
432268400022,4.542
432268400024,4.542
432268400027,4.542
432268400032,4.542
432268400037,4.542
432268400040,4.542
432268400074,4.542
432268400110,4.542
432208916041,4.542
432208916062,4.542
432208916067,4.542
432208916126,4.542
432268400113,4.542
432268400116,4.542
432268400129,4.542
432268757004,4.542
432268757033,4.542
432268757036,4.542
432268757038,4.542
432268757041,4.542
432268757060,4.542
432268757067,4.542
432268757085,4.542
432268757091,4.542
432268757102,4.542
432268757106,4.542
432268757108,4.542
432268757120,4.542
432268757126,4.542
432268757136,4.542
432268769003,4.542
432268769007,4.542
432268769013,4.542
432268769034,4.542
432268769035,4.542
432268769052,4.542
432268769065,4.542
432268769069,4.542
432268769082,4.542
432268769084,4.542
432268769097,4.542
432268769101,4.542
432268769117,4.542
432268769119,4.542
432268769121,4.542
432268769127,4.542
432268769131,4.542
432268900002,4.542
432268900005,4.542
432268900008,4.542
432268900010,4.542
432268900030,4.542
432268900045,4.542
432268900047,4.542
432268900049,4.542
432268900051,4.542
432268900054,4.542
432268900058,4.542
432268900061,4.542
432268900064,4.542
432268900077,4.542
432268900079,4.542
432268900081,4.542
432268900093,4.542
432268900095,4.542
432268900098,4.542
432268900100,4.542
432268900104,4.542
432268900135,4.542
432268900137,4.542
432228049001,4.542
432228049004,4.542
432228049006,4.542
432228049008,4.542
432228049011,4.542
432228049014,4.542
432228049016,4.542
432228049017,4.542
432228049029,4.542
432228049030,4.542
432228049034,4.542
432228049037,4.542
432228049039,4.542
432228049040,4.542
432228049057,4.542
432228049059,4.542
432228049061,4.542
432228049062,4.542
432228049065,4.542
432228049068,4.542
432228049074,4.542
432228049075,4.542
432228049077,4.542
432228049078,4.542
432228049081,4.542
432228049093,4.542
432228049096,4.542
432228049103,4.542
432228049105,4.542
432228049107,4.542
432228049109,4.542
432228049113,4.542
432228049124,4.542
432228049129,4.542
432228853003,4.542
432228853005,4.542
432228853007,4.542
432228853020,4.542
432228853022,4.542
432228853025,4.542
432228853042,4.542
432208049006,4.542
432208049016,4.542
432208049020,4.542
432208049022,4.542
432208049025,4.542
432208049028,4.542
432208049045,4.542
432208049053,4.542
432208049055,4.542
432208049073,4.542
432228853043,4.542
432228853046,4.542
432228853058,4.542
432228853060,4.542
432228853063,4.542
432228853064,4.542
432228853066,4.542
432228853067,4.542
432228853070,4.542
432228853072,4.542
432228853085,4.542
432228853098,4.542
432228853101,4.542
432228853102,4.542
432228853104,4.542
432228853128,4.542
432228867010,4.542
432228867012,4.542
432208049076,4.542
432208049077,4.542
432208049079,4.542
432208049082,4.542
432208049085,4.542
432208049089,4.542
432208049094,4.542
432208049114,4.542
432208049120,4.542
432208049127,4.542
432208222011,4.542
432208222046,4.542
432208222060,4.542
432208222063,4.542
432208222066,4.542
432208222075,4.542
432228867013,4.542
432228867026,4.542
432228867028,4.542
432228867031,4.542
432228867033,4.542
432228867036,4.542
432228867038,4.542
432228867050,4.542
432228867054,4.542
432228867079,4.542
432228867080,4.542
432228867087,4.542
432228867088,4.542
432228867091,4.542
432228867092,4.542
432228867094,4.542
432228867097,4.542
432208222102,4.542
432208222106,4.542
432208222111,4.542
432208240002,4.542
432208240004,4.542
432208240007,4.542
432208240009,4.542
432208240030,4.542
432208240032,4.542
432208240037,4.542
432208240042,4.542
432208240049,4.542
432208240054,4.542
432208240057,4.542
432208240070,4.542
432208240099,4.542
432208240101,4.542
432208240103,4.542
432228867099,4.542
432228867100,4.542
432228867116,4.542
432228867118,4.542
432228867121,4.542
432228867123,4.542
432228867125,4.542
432228867127,4.542
432228916002,4.542
432228916015,4.542
432228916018,4.542
432228916019,4.542
432228916023,4.542
432228916024,4.542
432228916027,4.542
432228916041,4.542
432228916047,4.542
432228916049,4.542
432298400017,4.542
432298400020,4.542
432298400035,4.542
432298400037,4.542
432298400039,4.542
432298400045,4.542
432298400052,4.542
432298400056,4.542
432298400075,4.542
432298400076,4.542
432298400078,4.542
432298400079,4.542
432298400081,4.542
432298400093,4.542
432298400096,4.542
432298400103,4.542
432298400122,4.542
432298400125,4.542
432298400127,4.542
432298400137,4.542
432298400139,4.542
432298400143,4.542
432298400145,4.542
432298451001,4.542
432298451004,4.542
432298451006,4.542
432298451021,4.542
432298451024,4.542
432298451026,4.542
432298451030,4.542
432298451031,4.542
432298451046,4.542
432298451051,1.817
432298451054,4.542
432298451060,4.542
432298451063,4.542
432298451064,4.542
432298451084,4.542
432298451086,4.542
432298451088,4.542
432298451089,4.542
432298451105,4.542
432298451106,4.542
432298451108,4.542
432298451134,4.542
432298451136,4.542
432298835007,4.542
432298835010,4.542
432298835012,4.542
432298835028,4.542
432298835029,4.542
432298835032,4.542
432298835036,4.542
432298835038,4.542
432298835040,4.542
432298835062,4.542
432298835065,4.542
432298835067,4.542
432298835068,4.542
432298835069,4.542
432298835071,4.542
432298835090,4.542
432298835095,4.542
432298835097,4.542
432298835099,4.542
432298835112,4.542
432298835114,4.542
432298835115,4.542
432298835120,4.542
432298835133,4.542
432298835135,4.542
432298835138,4.542
432298835141,4.542
432298835142,4.542
432298853005,1.817
432298853008,4.542
432298853014,4.542
432298853016,4.542
432298853018,4.542
432298853022,4.542
432298853023,4.542
432298853042,4.542
432298853043,4.542
432298853044,4.542
432298853049,4.542
432298853053,4.542
432298853058,4.542
432298853072,4.542
432298853074,4.542
432298853077,4.542
432298853080,4.542
432298853083,4.542
432298853087,1.817
432298853102,4.542
432248055007,4.542
432248055010,4.542
432248055018,4.542
432248055020,4.542
432298853107,4.542
432298853111,4.542
432298853117,4.542
432298853121,4.542
432298853124,4.542
432298853128,4.542
432298853130,4.542
432298853131,4.542
432298853144,4.542
432298917009,4.542
432298917011,4.542
432298917013,4.542
432298917025,4.542
432298917027,4.542
432298917041,4.542
432298917047,4.542
432298917048,4.542
432298917050,4.542
432298917055,4.542
432298917059,4.542
432248055025,4.542
432248055030,4.542
432248055048,4.542
432248055049,4.542
432248055053,1.817
432248055055,4.542
432248055067,4.542
432248074011,4.542
432248074012,4.542
432248074014,4.542
432248074016,4.542
432248074029,4.542
432248074033,4.542
432248074035,4.542
432248074046,4.542
432248074070,4.542
432298917061,4.542
432298917066,4.542
432298917070,4.542
432298917082,4.542
432298917085,4.542
432298917091,4.542
432298917101,4.542
432298917104,4.542
432298917109,4.542
432298917113,4.542
432298917116,1.817
432298917118,1.817
432298917119,4.542
432298917129,4.542
432298917132,4.542
432298917146,4.542
432248074075,4.542
432248237006,4.542
432248237008,4.542
432248237038,4.542
432248237062,4.542
432248237068,4.542
432248341005,4.542
432248341009,4.542
432248341023,4.542
432248341034,4.542
432248341037,4.542
432248341051,4.542
432248341054,4.542
432248341057,4.542
432248341061,4.542
432248341063,4.542
432248341066,4.542
432248341073,4.542
432248451019,4.542
432248451022,4.542
432248451042,4.542
432248451047,4.542
432248451050,4.542
432248451052,4.542
432248451056,4.542
432248835003,4.542
432248835013,4.542
432248835015,4.542
432248835024,4.542
432248835041,4.542
432248835043,4.542
432248835045,4.542
432248835058,4.542
432248835060,4.542
432248835071,4.542
432248835074,4.542
432248835076,4.542
432298400002,4.542
432298400003,4.542
432298400015,4.542
432408873069,17.455
432408118002,17.455
432408118010,17.455
432408118012,17.455
432408118019,17.455
432408118021,17.455
432408118023,17.455
432408118026,17.455
432408118028,17.455
432408118037,17.455
432408118045,17.455
432408118046,17.455
432408118048,17.455
432408118052,17.455
432408118055,17.455
432408118065,17.455
432408118068,17.455
432408451004,17.455
432408451005,17.455
432408451006,17.455
432408451014,17.455
432408451025,1.745
432408451031,17.455
432408451036,17.455
432408451039,17.455
432408451040,17.455
432408451051,17.455
432408759007,17.455
432408759008,17.455
432408759009,17.455
432408759016,17.455
432408759017,17.455
432408759020,17.455
432408759022,17.455
432408759033,1.745
432408759035,17.455
432408759043,17.455
432408759044,17.455
432408759059,17.455
432408759060,17.455
432408759063,17.455
432408759067,17.455
432408864001,17.455
432408864013,17.455
432408864015,17.455
432408864024,17.455
432408864027,17.455
432408864032,17.455
432408864047,17.455
432408864061,17.455
432408864062,17.455
432408864064,17.455
432408864066,1.745
432408873003,17.455
432408873029,17.455
432408873030,17.455
432408873034,17.455
432408873038,17.455
432408873049,17.455
432408873050,17.455
432408873053,17.455
432408873054,17.455
432408873056,17.455
432408873057,1.745
432408873058,17.455
432558916013,8.727
432558916027,8.727
432558916030,8.727
432558916035,8.727
432558916041,8.727
432558916043,8.727
432558916045,8.727
432558916049,8.727
432538074003,8.727
432538074004,8.727
432538074007,8.727
432538074009,8.727
432538074012,8.727
432538074014,8.727
432538074015,1.745
432538074016,8.727
432538074018,8.727
432538074033,8.727
432538074041,8.727
432538074044,8.727
432538074050,8.727
432538074062,8.727
432538222006,8.727
432538222008,8.727
432538222017,8.727
432538222019,8.727
432538222023,8.727
432538222029,8.727
432538222031,8.727
432538222048,8.727
432538222051,8.727
432538222052,8.727
432538222057,8.727
432538222058,8.727
432538222059,8.727
432538222063,8.727
432538759002,8.727
432538759010,8.727
432538759011,8.727
432538759013,8.727
432538759022,8.727
432538759024,8.727
432538759026,8.727
432538759037,8.727
432538759038,8.727
432538759042,8.727
432538759045,8.727
432538759046,8.727
432538759049,8.727
432538759055,8.727
432538759056,8.727
432538759061,8.727
432538797001,8.727
432538797005,8.727
432538797020,8.727
432538797021,8.727
432538797025,8.727
432538797027,8.727
432538797030,8.727
432538797032,8.727
432538797034,8.727
432538797035,8.727
432538797039,8.727
432538797040,8.727
432538797043,1.745
432538797053,8.727
432538797054,8.727
432538797060,8.727
432508107004,8.727
432508107006,8.727
432508107020,8.727
432508107023,8.727
432508107026,8.727
432508107044,8.727
432508107045,8.727
432508107056,8.727
432508107058,8.727
432508237003,8.727
432508237005,8.727
432508237019,8.727
432508237029,8.727
432508237043,8.727
432508237823,8.727
432508341001,8.727
432508341013,8.727
432508341014,8.727
432508341016,8.727
432508341025,8.727
432508341031,8.727
432508341036,8.727
432508341039,8.727
432508341052,8.727
432508818002,8.727
432508818009,8.727
432508818017,8.727
432508818027,8.727
432508818035,8.727
432508818040,8.727
432508818041,8.727
432508818046,8.727
432508818050,8.727
432508818053,8.727
432508873008,8.727
432508873021,8.727
432508873033,8.727
432508873034,8.727
432508873037,8.727
432508873038,8.727
432508873047,8.727
432508873049,8.727
432508873051,8.727
432508873055,8.727
432558074003,8.727
432558074006,8.727
432558074007,8.727
432558074011,8.727
432558074012,8.727
432558074014,8.727
432558074016,8.727
432558074020,8.727
432558074028,8.727
432558074029,8.727
432558074036,8.727
432558074038,8.727
432558074042,8.727
432558074044,8.727
432558074048,8.727
432558341005,8.727
432558341010,8.727
432558341015,8.727
432558341017,8.727
432558341018,8.727
432558341019,8.727
432558341021,8.727
432558341031,8.727
432558341032,8.727
432558341033,8.727
432558341039,8.727
432558341046,8.727
432558341047,8.727
432558757004,8.727
432558757008,8.727
432558757022,8.727
432558757024,8.727
432558757025,8.727
432558757026,8.727
432558757034,8.727
432558757037,8.727
432558757050,8.727
432558916001,8.727
432638785002,1.745
432638868001,1.745
432608049002,8.727
432608049010,8.727
432608049011,8.727
432608049012,8.727
432608049013,8.727
432608049014,8.727
432608049015,1.745
432608049017,1.745
432608049021,8.727
432608049022,8.727
432608049027,8.727
432608049029,8.727
432608049040,8.727
432608049041,8.727
432608049042,8.727
432608049043,8.727
432608049044,8.727
432608049045,8.727
432608049054,8.727
432608049055,8.727
432608049056,8.727
432608049057,8.727
432608049058,8.727
432608049060,8.727
432608214006,8.727
432608214007,8.727
432608214008,8.727
432608214009,8.727
432608214016,8.727
432608214018,8.727
432608214019,8.727
432608214030,8.727
432608214031,8.727
432608214032,8.727
432608214033,8.727
