SERIAL,FINAL_WT
434218899144.0,486.083
434248896096.0,486.083
430218777054.0,614.824
484238800303.0,724.901
494098859062.0,1140.911
484258185102.0,715.648
494098884089.0,1140.911
494108893053.0,1684.786
484068808302.0,756.801
436128484022.0,231.815
461038744130.0,852.658
436128792013.0,172.059
461048030141.0,852.658
484078844207.0,1080.458
494138843054.0,1140.911
494048893034.0,1684.786
434808857138.0,1394.54
434268755001.0,510.387
434268870024.0,510.387
434448181080.0,464.543
434268875175.0,510.387
434512038017.0,369.832
434268897106.0,510.387
434518180008.0,369.832
434518713053.0,369.832
434518899043.0,369.832
494018859036.0,2299.999
494028872006.0,2011.004
494128872046.0,874.023
494138843017.0,1140.911
430218801009.0,825.975
430138777021.0,859.444
430138801015.0,820.089
430148310034.0,859.444
430148840038.0,
430148841030.0,859.444
434138909039.0,894.85
434208697006.0,169.283
434228897042.0,
434208698112.0,510.387
434228922018.0,510.387
434208858087.0,510.387
434438857017.0,464.543
434498899087.0,464.543
434808858114.0,1394.54
434818870083.0,1394.54
434818899097.0,1134.858
434618875025.0,3138.558
434478181039.0,221.21
434478697115.0,221.21
434708181025.0,448.074
432888759065.0,597.447
432738341020.0,141.367
432758835005.0,
432888917040.0,715.075
432758835061.0,900.163
432848785078.0,597.447
432898696010.0,597.447
432848900069.0,597.447
432898900051.0,
432768873057.0,706.779
432858400045.0,538.269
432648873087.0,
434808896078.0,1394.54
434448858027.0,464.543
434808899035.0,1134.858
434448897041.0,464.543
434812038010.0,1394.54
434268897241.0,510.387
432578341095.0,357.349
432788835010.0,2571.894
433008341025.0,396.301
433118602077.0,472.677
494138884055.0,874.023
494078776052.0,874.023
494148843005.0,1711.345
484238669103.0,724.901
494088351002.0,874.023
484238743415.0,1205.985
494088843043.0,874.023
484248206111.0,695.296
494088884021.0,874.023
484248317123.0,724.901
484258669123.0,715.648
484258800321.0,715.648
494098893068.0,1140.911
484268185116.0,715.648
494108776062.0,336.922
484268809208.0,1186.252
434288181050.0,581.813
434478870094.0,221.21
434718668029.0,478.095
434718889017.0,448.074
434408857001.0,221.21
434928875050.0,1386.959
434418181033.0,1165.135
434498857118.0,464.543
435198739603.0,603.018
435131000011.0,552.383
435688812002.0,991.27
435008312026.0,1160.731
435138912002.0,552.383
435308356026.0,2501.401
435698811016.0,3648.875
435008874011.0,2465.69
433168451117.0,1307.576
433238769017.0,1961.497
433018818022.0,396.301
433238868149.0,
433018854042.0,493.027
433128400066.0,
433168867017.0,1307.576
433128602038.0,472.677
433178074052.0,478.376
433248797034.0,761.5
433028873062.0,566.145
433148074026.0,472.677
433178214036.0,472.677
433038049039.0,566.145
433148102014.0,472.677
433188055050.0,921.674
494018843009.0,1684.786
494118872006.0,874.023
494028843030.0,2299.999
494118884025.0,
494028843069.0,2299.999
494128351012.0,874.023
494028893044.0,1684.786
494138351001.0,874.023
494048351008.0,1684.786
430908829008.0,554.912
432478854025.0,482.365
432708393044.0,2120.338
432438395004.0,471.423
430838888018.0,3709.948
432228916019.0,527.424
433558818003.0,507.937
435148321009.0,552.383
435718746016.0,472.033
435318279514.0,2517.919
435048474033.0,1667.586
435648811022.0,3897.993
435658736006.0,460.126
435068874027.0,2348.276
435668811025.0,2534.787
435108708012.0,552.383
435608812006.0,3648.875
434938922024.0,642.84
435188739306.0,1289.727
434948899024.0,642.84
435108912005.0,552.383
435198279703.0,644.864
433218853064.0,472.677
433148835108.0,472.677
433188400127.0,921.674
433218854012.0,472.677
433238337057.0,1961.497
433058835042.0,528.35
433158451160.0,1961.497
433238400170.0,1961.497
433158835056.0,1961.497
433068835015.0,528.35
433158854038.0,1961.497
433198696008.0,472.677
432918900023.0,657.571
433118049009.0,472.677
433198696086.0,472.677
433008337013.0,396.301
433318818066.0,551.553
434088855008.0,843.673
434038886008.0,
433338267020.0,
433218400001.0,472.677
432898900060.0,597.447
433048240024.0,528.35
432788214049.0,2019.37
434138909016.0,787.462
435678385027.0,7796.033
434208896009.0,510.387
434158855010.0,695.8
435928415069.0,400.357
461208669107.0,852.658
484238845108.0,724.901
484038800308.0,724.901
435618812024.0,6950.239
436078914028.0,168.962
435738787003.0,991.27
436068484030.0,168.962
436088484020.0,709.642
436088720002.0,709.642
436068792016.0,168.962
435808812058.0,1299.6
436088852016.0,709.642
436068852056.0,168.962
436068865041.0,176.104
436098484007.0,842.183
436028866052.0,227.71
436068866024.0,168.962
436098484032.0,842.183
436038750003.0,407.329
433118404051.0,472.677
433208404023.0,472.677
433248900004.0,787.794
434068890039.0,710.076
433308860515.0,362.637
433368868024.0,581.637
433528916005.0,856.224
433318696037.0,521.468
433368873049.0,435.164
433548818017.0,856.224
434078885015.0,856.429
433378102030.0,362.637
434078894016.0,
433378393090.0,362.637
434028880006.0,127.457
484258699410.0,1186.252
462248499008.0,3076.848
484198844310.0,715.648
484198844312.0,715.648
484198844315.0,715.648
484198844411.0,1324.071
460218847118.0,276.095
460218869301.0,276.095
460218869303.0,276.095
461048030214.0,1099.087
461048206106.0,852.658
461048206108.0,852.658
461048206115.0,1163.838
461048206123.0,1163.838
461048206130.0,1143.42
462058332008.0,774.569
462058492003.0,774.569
462208826005.0,2381.791
462218499008.0,1714.243
462218826003.0,1190.895
462218907007.0,1538.423
462228499002.0,1538.423
434918668007.0,642.84
434918668054.0,581.572
434918697002.0,642.84
434278875037.0,
434278875041.0,1703.097
434278875071.0,1703.097
434468875004.0,221.21
434468875022.0,221.21
434478181040.0,221.21
434478181047.0,221.21
435318279504.0,2226.133
435318279510.0,2517.919
435318279513.0,
435718736020.0,472.033
435718746001.0,472.033
435718746013.0,472.033
435718746023.0,472.033
435718811008.0,
494088850015.0,874.023
494088850024.0,874.023
494088850057.0,874.023
494088872018.0,874.023
494088872028.0,874.023
494088872052.0,1140.911
484238845318.0,756.801
484238845321.0,695.296
484248206106.0,865.558
484248206109.0,
484248206112.0,695.296
494098351004.0,874.023
436088484034.0,709.642
436088484044.0,709.642
435808385031.0,1299.6
435808385050.0,1299.6
435808385055.0,1299.6
435808385057.0,1299.6
435808385067.0,1299.6
435838736005.0,1237.714
435838736041.0,1362.724
435838736053.0,1237.714
435838736081.0,1237.714
436028793007.0,168.962
436028793013.0,168.962
436028793032.0,227.71
436028793043.0,231.815
436068852047.0,168.962
484178273203.0,1257.427
484178273301.0,715.648
484178273304.0,715.648
484178808108.0,715.648
460108832017.0,526.61
460108832027.0,526.61
460108878002.0,526.61
460108878008.0,526.61
460108878020.0,526.61
460108878025.0,526.61
484078844407.0,1205.985
484088206102.0,715.648
484088206301.0,686.422
484088206304.0,854.51
484088206306.0,854.51
494048351054.0,1684.786
494048351059.0,1847.573
494048776019.0,1684.786
494048776022.0,1684.786
494048776063.0,1684.786
494048776066.0,1684.786
494048843024.0,1684.786
494048843052.0,1684.786
494048843062.0,2052.858
494138351045.0,874.023
494138351050.0,874.023
494138351077.0,1140.911
494138351081.0,874.023
494138843009.0,874.023
494138843011.0,874.023
435718811015.0,511.251
435718811022.0,472.033
435718812001.0,472.033
435718812010.0,472.033
435028473022.0,
435028474014.0,2258.557
435028474025.0,2258.557
435148356007.0,552.383
435148356010.0,552.383
435148356014.0,552.383
434158855021.0,695.8
434158855025.0,695.8
434158885005.0,
434158885011.0,695.8
434158885016.0,679.813
434212038114.0,486.083
434212038116.0,486.083
434212038123.0,486.083
434212038126.0,486.083
435808736015.0,1299.6
435808736037.0,1299.6
436018866007.0,
436018866015.0,309.321
436018866025.0,709.642
436018914008.0,
436018914019.0,709.642
436068750021.0,168.962
436068750025.0,168.962
436068750033.0,168.962
436068750036.0,168.962
435928671356.0,504.26
436058793011.0,353.717
436058865006.0,
436058865017.0,353.717
436058866001.0,353.717
436058866007.0,353.717
484088744317.0,715.648
484088744410.0,
460108878032.0,526.61
460208463201.0,276.095
460208463204.0,276.095
461058808141.0,1705.316
461058808144.0,1705.316
461058808204.0,1099.087
461058817103.0,1705.316
461058817105.0,1705.316
461418317138.0,4018.244
461418317208.0,5744.275
461418317211.0,5744.275
461418317213.0,5744.275
461418669118.0,3266.292
461418669125.0,3266.292
461418669131.0,3266.292
461418669141.0,3266.292
461418669144.0,3266.292
461418669155.0,3266.292
484048844206.0,1080.458
484048844321.0,724.901
430938883037.0,554.912
430938911002.0,554.912
430918901022.0,
431008829011.0,1268.682
430338801031.0,1107.939
430828764002.0,3574.529
430928883003.0,618.971
430538798001.0,1291.999
430828888016.0,4164.74
430928888031.0,554.912
430548831004.0,333.901
430928888056.0,554.912
431018911029.0,1576.718
430608463201.0,1025.098
436078720018.0,168.962
436078720023.0,169.268
436078720027.0,169.268
436078720034.0,73.648
434212038143.0,500.963
434212038215.0,
434258922019.0,
434268668007.0,510.387
434268668010.0,510.387
434268668014.0,510.387
434268668017.0,620.984
434268668151.0,510.387
434128839008.0,958.656
434208698018.0,510.387
434208698021.0,510.387
434228889056.0,510.387
434228889070.0,510.387
434228897034.0,
434228897041.0,510.387
434228897072.0,510.387
434228897084.0,510.387
434228899029.0,510.387
434108910057.0,
484088808106.0,715.648
484088808202.0,1186.252
484088808403.0,1324.071
484088808406.0,1186.252
484088844109.0,715.648
436128852012.0,
436128852017.0,168.962
436128866002.0,231.815
436128866006.0,168.962
436128866011.0,168.962
484038273404.0,1205.985
484038317315.0,724.901
484038317408.0,1080.458
484038699111.0,724.901
484038699203.0,1205.985
484148808101.0,1769.275
484148808103.0,
484148808107.0,1769.275
484148844110.0,1421.246
484048844324.0,724.901
484058185101.0,1611.359
484058273201.0,2365.599
484058273204.0,2365.599
484068298303.0,865.558
436118866003.0,353.717
494108893067.0,2299.999
494118351016.0,874.023
494118351039.0,874.023
494118351059.0,1140.911
494018351022.0,2134.574
494018351038.0,2299.999
494018776007.0,2258.144
494018776030.0,1847.573
494018843010.0,1684.786
494018843015.0,1684.786
494018850014.0,1684.786
494018850034.0,1847.573
494118872008.0,874.023
436098866025.0,969.832
436098866032.0,842.183
436098914002.0,969.832
435918714006.0,362.494
435918714010.0,
435918714018.0,504.26
435928415001.0,362.494
436038866002.0,
436038866014.0,
436038866019.0,407.329
436038866027.0,1037.413
436048484005.0,
436078750017.0,168.962
436078750022.0,
484018206304.0,715.648
484018206307.0,715.648
484018206309.0,715.648
484018317106.0,
484018317108.0,715.648
434108910063.0,
434118839003.0,958.656
434118839012.0,958.656
434118839021.0,958.656
434148890002.0,
434148890005.0,695.8
434148890013.0,695.8
434148890017.0,695.8
434478181050.0,221.21
434478181083.0,221.21
434478697002.0,221.21
434478697005.0,221.21
434622038027.0,1678.016
434628180014.0,1569.137
434918755058.0,
434918889024.0,642.84
434918889029.0,581.572
434918897031.0,642.84
484158030102.0,715.648
484158030104.0,715.648
484158688107.0,
460348827901.0,687.506
460348869301.0,764.654
461018273101.0,1143.42
461018273104.0,918.82
461018273107.0,1143.42
461018273109.0,1143.42
494098351007.0,874.023
494098351035.0,874.023
494098351046.0,874.023
494098351049.0,
494098351064.0,1140.911
484248317210.0,1080.458
484248317213.0,1080.458
484248808115.0,724.901
484248808206.0,1205.985
484248845101.0,695.296
484248845104.0,695.296
494118872032.0,874.023
494118872036.0,874.023
494118872046.0,874.023
494118872067.0,874.023
494118884009.0,874.023
436068852054.0,168.962
436068852057.0,140.693
436068852062.0,140.693
436068852067.0,168.962
436068865005.0,168.962
436068865011.0,168.962
436068865014.0,168.962
436088865015.0,709.642
436088865020.0,956.384
436088865025.0,709.642
436088865030.0,709.642
436088914003.0,709.642
435838746049.0,1237.714
435838746072.0,1362.724
484018317111.0,715.648
484018317401.0,1186.252
484098817316.0,715.648
484098817319.0,715.648
484098817322.0,715.648
484118030204.0,1205.985
484118185113.0,724.901
484118669101.0,695.296
484118669104.0,724.901
484118669202.0,1080.458
484118800109.0,756.801
460238869303.0,276.095
460308827902.0,1074.416
494138884024.0,
494138884027.0,874.023
494138884056.0,1140.911
494138884059.0,874.023
494138884062.0,
494138884064.0,
494138884089.0,
434278889095.0,1703.097
434288083055.0,510.387
434288083063.0,510.387
434288083095.0,510.387
434288083100.0,510.387
434288181046.0,553.021
434478697073.0,221.21
435148366003.0,552.383
435148366006.0,552.383
435148366009.0,552.383
435148366013.0,552.383
435318279521.0,2226.133
435318366104.0,2226.133
435318366107.0,2226.133
435318366111.0,2226.133
435318366115.0,
435318366118.0,2226.133
435638736028.0,4360.018
494098859022.0,1140.911
494098859053.0,874.023
494098859072.0,1140.911
484258185205.0,1186.252
484258185305.0,715.648
484258185308.0,715.648
484258185310.0,715.648
436068750041.0,168.962
436068750046.0,168.962
436088720007.0,973.623
436088720012.0,709.642
436088720017.0,709.642
436088720024.0,709.642
436088720029.0,709.642
436088792003.0,709.642
435808746020.0,1299.6
435808746040.0,1299.6
435808746047.0,1299.6
435808746078.0,1299.6
435838787011.0,1237.714
435838787033.0,1237.714
435838787043.0,1237.714
435838787065.0,
461058817205.0,1099.087
461058817224.0,1099.087
461058844113.0,1705.316
462313316018.0,769.975
462314392011.0,769.975
462314535008.0,769.975
462314535023.0,769.975
484178808317.0,686.422
484178845102.0,869.32
484178845307.0,715.648
484198185101.0,715.648
484198185103.0,715.648
484198185106.0,686.422
484198185109.0,715.648
484198185203.0,1186.252
460208654506.0,260.774
494138884096.0,874.023
484228185208.0,1080.458
484228273102.0,849.807
484228317114.0,724.901
484228317118.0,724.901
484228317121.0,724.901
484228317214.0,1080.458
484228817209.0,1205.985
484238669101.0,724.901
494078776050.0,874.023
494078776053.0,
494078843014.0,874.023
430828904037.0,3574.529
430838883030.0,3709.948
430928911025.0,554.912
430228310031.0,1708.325
430628463211.0,1118.154
430838901021.0,3709.948
430228801017.0,1211.421
435638746009.0,3648.875
435638746017.0,17469.099
435638746026.0,3648.875
435638746034.0,
435638746042.0,4360.018
435638787007.0,3648.875
435638787018.0,3648.875
432218900134.0,508.433
432258785088.0,726.334
432228049068.0,652.961
431058829037.0,1733.62
431208351041.0,2398.407
431058883049.0,1733.62
431208859015.0,2398.407
432228867038.0,527.424
431058888045.0,1733.62
431058913034.0,1158.639
431218872070.0,
435808787008.0,1299.6
435808787016.0,1299.6
436018919004.0,709.642
436018919012.0,709.642
436018919016.0,709.642
436018919021.0,
436128866014.0,168.962
436128866016.0,168.962
