SERIAL,DIRECTLEG,OVLEG,UKLEG
461038808139.0,,,
461038808140.0,,,
461038808141.0,,,
461038808142.0,,,
461038808144.0,,,
461038808145.0,,,
461038808151.0,,,
461038808155.0,,,
461038808156.0,,,
461038845103.0,,,
461038845104.0,,,
461038845105.0,,,
461038845106.0,,,
461038845107.0,,,
461038845108.0,,,
461038845146.0,,,
461038845147.0,,,
461038845153.0,,,
461038845154.0,,,
461038845214.0,,,
461038845215.0,,,
461038845216.0,,,
461038845217.0,,,
461048030136.0,,,
461048030137.0,,,
461048030138.0,,,
461048030139.0,,,
461048030140.0,,,
461048030141.0,,,
461048030142.0,,,
461048030143.0,,,
461048030144.0,,,
461048030145.0,,,
461048030212.0,,,
461048030213.0,,,
461048030214.0,,,
461048030215.0,,,
461048030216.0,,,
461048206106.0,,,
461048206107.0,,,
461048206108.0,,,
461048206111.0,,,
461048206112.0,,,
461048206115.0,,,
461048206116.0,,,
461048206118.0,,,
461048206123.0,,,
461048206128.0,,,
461048206129.0,,,
461048206130.0,,,
461048206131.0,,,
461048206202.0,,,
461048206208.0,,,
461048206209.0,,,
461048206210.0,,,
461048206211.0,,,
461048273201.0,,,
461048273203.0,,,
461048273204.0,,,
461048273205.0,,,
461048273206.0,,,
461048273207.0,,,
461048808101.0,,,
461048808102.0,,,
461048808103.0,,,
461048808104.0,,,
461048808105.0,,,
461048808109.0,,,
461048808110.0,,,
461048808113.0,,,
461048808114.0,,,
461048808119.0,,,
461048808120.0,,,
461048808121.0,,,
461048817117.0,,,
461048817122.0,,,
461048817124.0,,,
461048817125.0,,,
461048817126.0,,,
461048817127.0,,,
461048817132.0,,,
461048817133.0,,,
461048817134.0,,,
461048817135.0,,,
461058206107.0,,,
461058206206.0,,,
461058206207.0,,,
461058206208.0,,,
461058206209.0,,,
461058206221.0,,,
461058206222.0,,,
461058273111.0,,,
461058273114.0,,,
461058273116.0,,,
461058273117.0,,,
461058273118.0,,,
461058273119.0,,,
461058273120.0,,,
461058273122.0,,,
461058273126.0,,,
461058273127.0,,,
461058273128.0,,,
461058273210.0,,,
461058273211.0,,,
461058273212.0,,,
461058273213.0,,,
461058273214.0,,,
461058273215.0,,,
461058273216.0,,,
461058273217.0,,,
461058800218.0,,,
461058800219.0,,,
461058800220.0,,,
461058800227.0,,,
461058800228.0,,,
461058800229.0,,,
461058808132.0,,,
461058808133.0,,,
461058808137.0,,,
461058808138.0,,,
461058808141.0,,,
461058808142.0,,,
461058808144.0,,,
461058808202.0,,,
461058808203.0,,,
461058808204.0,,,
461058808225.0,,,
461058817101.0,,,
461058817102.0,,,
461058817103.0,,,
461058817104.0,,,
461058817105.0,,,
461058817106.0,,,
461058817108.0,,,
461058817109.0,,,
461058817110.0,,,
461058817201.0,,,
461058817205.0,,,
461058817223.0,,,
461058817224.0,,,
461058817226.0,,,
461058844112.0,,,
461058844113.0,,,
461058844115.0,,,
461058844121.0,,,
461058844130.0,,,
461058844139.0,,,
461058844140.0,,,
461058844143.0,,,
461058844230.0,,,
461058844231.0,,,
461058844232.0,,,
461058845123.0,,,
461058845124.0,,,
461058845125.0,,,
461058845129.0,,,
461058845131.0,,,
461058845134.0,,,
461058845135.0,,,
461058845136.0,,,
461068030116.0,,,
461068030117.0,,,
461068030127.0,,,
461068030128.0,,,
461068030222.0,,,
461068030223.0,,,
461068030224.0,,,
461068030225.0,,,
461068185202.0,,,
461068185203.0,,,
461068185204.0,,,
461068185213.0,,,
461068185214.0,,,
461068185215.0,,,
461068273102.0,,,
461068273113.0,,,
461068273118.0,,,
461068273120.0,,,
461068273124.0,,,
461068273125.0,,,
461068273126.0,,,
461068273210.0,,,
461068273211.0,,,
461068273212.0,,,
461068273216.0,,,
461068273217.0,,,
461068273218.0,,,
461068669129.0,,,
461068669130.0,,,
461068669131.0,,,
461068669219.0,,,
461068669220.0,,,
461068669221.0,,,
461068669226.0,,,
461068669227.0,,,
461068699101.0,,,
461068699114.0,,,
461068699115.0,,,
461068699121.0,,,
461068699122.0,,,
461068699123.0,,,
461068699201.0,,,
461068699205.0,,,
461068699206.0,,,
461068699207.0,,,
461068744103.0,,,
461068744104.0,,,
461068744105.0,,,
461068744106.0,,,
461068744107.0,,,
461068744108.0,,,
461068744208.0,,,
461068744209.0,,,
461068800109.0,,,
461068800110.0,,,
461068800111.0,,,
461068800112.0,,,
461068800119.0,,,
461078030127.0,,,
461078030128.0,,,
461078030129.0,,,
461078030130.0,,,
461078030134.0,,,
461078030137.0,,,
461078030223.0,,,
461078030224.0,,,
461078030225.0,,,
461078030226.0,,,
461078030227.0,,,
461078030228.0,,,
461078273211.0,,,
461078273212.0,,,
461078273213.0,,,
461078273214.0,,,
461078273215.0,,,
461078273216.0,,,
461078273217.0,,,
461078273218.0,,,
461078298102.0,,,
461078298106.0,,,
461078298110.0,,,
461078298114.0,,,
461078298122.0,,,
461078298124.0,,,
461078298131.0,,,
461078298135.0,,,
461078298140.0,,,
461078298205.0,,,
461078298219.0,,,
461078298220.0,,,
461078298221.0,,,
461078298222.0,,,
461078669107.0,,,
461078669108.0,,,
461078669109.0,,,
461078669111.0,,,
461078669116.0,,,
461078669117.0,,,
461078669132.0,,,
461078669133.0,,,
461078669138.0,,,
461078669139.0,,,
461078699201.0,,,
461078699202.0,,,
461078699203.0,,,
461078699204.0,,,
461078743101.0,,,
461078743103.0,,,
461078743104.0,,,
461078743112.0,,,
461078743113.0,,,
461078743120.0,,,
461078743121.0,,,
461078743123.0,,,
461078743125.0,,,
461078743229.0,,,
461078809105.0,,,
461078809115.0,,,
461078809118.0,,,
461078809119.0,,,
461078809126.0,,,
461078809136.0,,,
461078809206.0,,,
461078809207.0,,,
461078809208.0,,,
461078809209.0,,,
461078809210.0,,,
461208185205.0,,,
461208185206.0,,,
461208298112.0,,,
461208298113.0,,,
461208298114.0,,,
461208298203.0,,,
461208298204.0,,,
461208669105.0,,,
461208669106.0,,,
461208669107.0,,,
461208669108.0,,,
461208744102.0,,,
461208744103.0,,,
461208744104.0,,,
461208817201.0,,,
461208844101.0,,,
461208844109.0,,,
461208844110.0,,,
461208844111.0,,,
461208844202.0,,,
461218030101.0,,,
461218030102.0,,,
461218030205.0,,,
461218030206.0,,,
461218030207.0,,,
461218030208.0,,,
461218273202.0,,,
461218273203.0,,,
461218273204.0,,,
461218298107.0,,,
461218298108.0,,,
461218298109.0,,,
461218298110.0,,,
461218298111.0,,,
461218298112.0,,,
461218298113.0,,,
461218298117.0,,,
461218298201.0,,,
461218817103.0,,,
461218817104.0,,,
461218817105.0,,,
461218817106.0,,,
461218817114.0,,,
461218817115.0,,,
461218817116.0,,,
461228273103.0,,,
461228273104.0,,,
461228273105.0,,,
461228273109.0,,,
461228273110.0,,,
461228273202.0,,,
461228273205.0,,,
461228273206.0,,,
461228273210.0,,,
461228273213.0,,,
461228273214.0,,,
461228273215.0,,,
461228273216.0,,,
461228273217.0,,,
461228298204.0,,,
461228298207.0,,,
461228298209.0,,,
461228298211.0,,,
461228298212.0,,,
461228298220.0,,,
461228298221.0,,,
461228298222.0,,,
461228688101.0,,,
461228688102.0,,,
461228808201.0,,,
461228808203.0,,,
461228808208.0,,,
461228808218.0,,,
461228808219.0,,,
461228808223.0,,,
461228808224.0,,,
461228808225.0,,,
461228817106.0,,,
461228817107.0,,,
461228817108.0,,,
461248030106.0,,,
461248030107.0,,,
461248030211.0,,,
461248273204.0,,,
461248273205.0,,,
461248273206.0,,,
461248317201.0,,,
461248317202.0,,,
461248317203.0,,,
461248317207.0,,,
461248317208.0,,,
461248317209.0,,,
461248809104.0,,,
461248809105.0,,,
461248809210.0,,,
461248844101.0,,,
461248844102.0,,,
461248844103.0,,,
461418298127.0,,,
461418298128.0,,,
461418298129.0,,,
461418298130.0,,,
461418298215.0,,,
461418298216.0,,,
461418298217.0,,,
461418298218.0,,,
461418298219.0,,,
461418298220.0,,,
461418298221.0,,,
461418317101.0,,,
461418317102.0,,,
461418317103.0,,,
461418317104.0,,,
461418317105.0,,,
461418317106.0,,,
461418317107.0,,,
461418317108.0,,,
461418317109.0,,,
461418317110.0,,,
461418317111.0,,,
461418317112.0,,,
461418317137.0,,,
461418317138.0,,,
461418317139.0,,,
461418317140.0,,,
461418317208.0,,,
461418317209.0,,,
461418317210.0,,,
461418317211.0,,,
461418317212.0,,,
461418317213.0,,,
461418317214.0,,,
461418669117.0,,,
461418669118.0,,,
461418669123.0,,,
461418669124.0,,,
461418669125.0,,,
461418669126.0,,,
461418669131.0,,,
461418669132.0,,,
461418669133.0,,,
461418669141.0,,,
461418669142.0,,,
461418669143.0,,,
461418669144.0,,,
461418669153.0,,,
461418669154.0,,,
461418669155.0,,,
461418669156.0,,,
461418669157.0,,,
461418669158.0,,,
461418743113.0,,,
461418743114.0,,,
461418743115.0,,,
461418743116.0,,,
461418743119.0,,,
461418743120.0,,,
461418743121.0,,,
461418743122.0,,,
461418743134.0,,,
461418743135.0,,,
461418743136.0,,,
461418743145.0,,,
461418743146.0,,,
461418743147.0,,,
461418743148.0,,,
461418743149.0,,,
461418743150.0,,,
461418743151.0,,,
461418743152.0,,,
461418800201.0,,,
461418800202.0,,,
461418800203.0,,,
461418800204.0,,,
461418800205.0,,,
461418800206.0,,,
461418800207.0,,,
462018332006.0,,,
462018332007.0,,,
462018332009.0,,,
462018492001.0,,,
462018492002.0,,,
462018492003.0,,,
462018492004.0,,,
462018492005.0,,,
462018492008.0,,,
462018492010.0,,,
462018492011.0,,,
462028332010.0,,,
462028332011.0,,,
462028332012.0,,,
462028332013.0,,,
462028332014.0,,,
462028332015.0,,,
462028332016.0,,,
462028478001.0,,,
462028478002.0,,,
462028478003.0,,,
462028478004.0,,,
462028478005.0,,,
462028478006.0,,,
462028478007.0,,,
462028478008.0,,,
462028478009.0,,,
462038492001.0,,,
462038492002.0,,,
462038492003.0,,,
462038492004.0,,,
462038492005.0,,,
462048332002.0,,,
462048478001.0,,,
462048492003.0,,,
462048492004.0,,,
462058332004.0,,,
462058332005.0,,,
462058332006.0,,,
462058332007.0,,,
462058332008.0,,,
462058492001.0,,,
462058492002.0,,,
462058492003.0,,,
462208499006.0,,,
462208499007.0,,,
462208826004.0,,,
462208826005.0,,,
462208907001.0,,,
462208907002.0,,,
462208907003.0,,,
462218499008.0,,,
462218738001.0,,,
462218738006.0,,,
462218826002.0,,,
462218826003.0,,,
462218907004.0,,,
462218907005.0,,,
462218907007.0,,,
462228499001.0,,,
462228499002.0,,,
462228499003.0,,,
462228499004.0,,,
462228499005.0,,,
462228499028.0,,,
462228499029.0,,,
462228499030.0,,,
462228499031.0,,,
462228499032.0,,,
462228499033.0,,,
462228499034.0,,,
462228499035.0,,,
462228499036.0,,,
462228499037.0,,,
462228499038.0,,,
462228738006.0,,,
462228738007.0,,,
462228738008.0,,,
462228738009.0,,,
462228738010.0,,,
462228826023.0,,,
462228826024.0,,,
462228826025.0,,,
462228826026.0,,,
462228826027.0,,,
462228907011.0,,,
462228907012.0,,,
462228907013.0,,,
462228907014.0,,,
462228907015.0,,,
462228907016.0,,,
462228907017.0,,,
462228907018.0,,,
462228907019.0,,,
462228907020.0,,,
462228907021.0,,,
462228907022.0,,,
462238499001.0,,,
462238499002.0,,,
462238499014.0,,,
462238499015.0,,,
462238499016.0,,,
462238499017.0,,,
462238499018.0,,,
462238738008.0,,,
462238738012.0,,,
462238826003.0,,,
462238826006.0,,,
462238826007.0,,,
462238826011.0,,,
462238907004.0,,,
462238907005.0,,,
462238907009.0,,,
462238907010.0,,,
462238907013.0,,,
462248499002.0,,,
462248499005.0,,,
462248499006.0,,,
462248499008.0,,,
462248738007.0,,,
462248738011.0,,,
462248826001.0,,,
462248826003.0,,,
462248826004.0,,,
462248826009.0,,,
462248826010.0,,,
462303316005.0,,,
462303316006.0,,,
462304392003.0,,,
462304535004.0,,,
462308671001.0,,,
462308714002.0,,,
462313316016.0,,,
462313316017.0,,,
462313316018.0,,,
462314392009.0,,,
462314392010.0,,,
462314392011.0,,,
462314392012.0,,,
462314392019.0,,,
462314392020.0,,,
462314535007.0,,,
462314535008.0,,,
462314535021.0,,,
462314535022.0,,,
462314535023.0,,,
462318415004.0,,,
462318415005.0,,,
462318415006.0,,,
462318415014.0,,,
462318714001.0,,,
462318714002.0,,,
462318714003.0,,,
462318714013.0,,,
462318714015.0,,,
462323316001.0,,,
462323316003.0,,,
462323316004.0,,,
462323316015.0,,,
462324392006.0,,,
462324392010.0,,,
462324392011.0,,,
462328415002.0,,,
462328415005.0,,,
462328415012.0,,,
462328415013.0,,,
462328714007.0,,,
462328714008.0,,,
462328714009.0,,,
462328714014.0,,,
462333316004.0,,,
462333316005.0,,,
462333316009.0,,,
462333316013.0,,,
462334535003.0,,,
462334535006.0,,,
462334535011.0,,,
462338415002.0,,,
462338415008.0,,,
462338415012.0,,,
462338671001.0,,,
462338671007.0,,,
462338671010.0,,,
462338671014.0,,,
462338671015.0,,,
462343316005.0,,,
462343316006.0,,,
462343316007.0,,,
462343316011.0,,,
462343316015.0,,,
462344392001.0,,,
462344392002.0,,,
462348671003.0,,,
462348671004.0,,,
462348671010.0,,,
462348671016.0,,,
462348714008.0,,,
462348714009.0,,,
462348714012.0,,,
462348714013.0,,,
462348714014.0,,,
462353316004.0,,,
462353316005.0,,,
462353316006.0,,,
462353316007.0,,,
462358415012.0,,,
462358415013.0,,,
462358671001.0,,,
462358671002.0,,,
462358671003.0,,,
462358714008.0,,,
462358714009.0,,,
462358714010.0,,,
462358714011.0,,,
462404392004.0,,,
462404392005.0,,,
462404392015.0,,,
462404392016.0,,,
462404535001.0,,,
462404535002.0,,,
462404535003.0,,,
462404535453.0,,,
462408415006.0,,,
462408415007.0,,,
462408415014.0,,,
462408671011.0,,,
462408671012.0,,,
462408671013.0,,,
462408714008.0,,,
462408714009.0,,,
462408714010.0,,,
462408714017.0,,,
484018206101.0,,,
484018206102.0,,,
484018206103.0,,,
484018206104.0,,,
484018206105.0,,,
484018206201.0,,,
484018206202.0,,,
484018206301.0,,,
484018206302.0,,,
484018206303.0,,,
484018206304.0,,,
484018206305.0,,,
484018206306.0,,,
484018206307.0,,,
484018206308.0,,,
484018206309.0,,,
484018206310.0,,,
484018206311.0,,,
484018317106.0,,,
484018317107.0,,,
484018317108.0,,,
484018317109.0,,,
484018317110.0,,,
484018317111.0,,,
484018317203.0,,,
484018317204.0,,,
484018317401.0,,,
484018317402.0,,,
484018317403.0,,,
484018317404.0,,,
484018317405.0,,,
484018317406.0,,,
484018317407.0,,,
484018317408.0,,,
484018317409.0,,,
484018317410.0,,,
484018317411.0,,,
484018317412.0,,,
484018317413.0,,,
484018317414.0,,,
484018317415.0,,,
484018317416.0,,,
484018317417.0,,,
484018317418.0,,,
484018744205.0,,,
484018744206.0,,,
484018744207.0,,,
484018744208.0,,,
484018744209.0,,,
484018744210.0,,,
484018744312.0,,,
484018744313.0,,,
484018744314.0,,,
484018744315.0,,,
484018744316.0,,,
484018744317.0,,,
484018744423.0,,,
484018744424.0,,,
484018744425.0,,,
484018800112.0,,,
484018800113.0,,,
484018800114.0,,,
484018800115.0,,,
484018800116.0,,,
484018800117.0,,,
484018800118.0,,,
484018800318.0,,,
484018800319.0,,,
484018800320.0,,,
484018800321.0,,,
484018800322.0,,,
484018800323.0,,,
484018800419.0,,,
484018800420.0,,,
484018800421.0,,,
484018800422.0,,,
484028030204.0,,,
484028030205.0,,,
484028030206.0,,,
484028688101.0,,,
484028688102.0,,,
484028688103.0,,,
484028688104.0,,,
484028688201.0,,,
484028743105.0,,,
484028743106.0,,,
484028743107.0,,,
484028743108.0,,,
484028743109.0,,,
484028743110.0,,,
484028743202.0,,,
484028743203.0,,,
484028808111.0,,,
484028808112.0,,,
484028808113.0,,,
484028808114.0,,,
484028808115.0,,,
484028808116.0,,,
484038273101.0,,,
484038273102.0,,,
484038273103.0,,,
484038273104.0,,,
484038273201.0,,,
484038273401.0,,,
484038273402.0,,,
484038273403.0,,,
484038273404.0,,,
484038317202.0,,,
484038317314.0,,,
484038317315.0,,,
484038317316.0,,,
484038317317.0,,,
484038317408.0,,,
484038317409.0,,,
484038317410.0,,,
484038699111.0,,,
484038699112.0,,,
484038699113.0,,,
484038699203.0,,,
484038699204.0,,,
484038699205.0,,,
484038699301.0,,,
484038699302.0,,,
484038699303.0,,,
484038699304.0,,,
484038699305.0,,,
484038699306.0,,,
484038800114.0,,,
484038800115.0,,,
484038800116.0,,,
484038800117.0,,,
484038800206.0,,,
484038800207.0,,,
484038800208.0,,,
484038800307.0,,,
484038800308.0,,,
484038800309.0,,,
484038800310.0,,,
484038845105.0,,,
484038845106.0,,,
484038845107.0,,,
484038845108.0,,,
484038845109.0,,,
484038845110.0,,,
484038845311.0,,,
484038845312.0,,,
484038845313.0,,,
484038845405.0,,,
484038845406.0,,,
484038845407.0,,,
484048030106.0,,,
484048030107.0,,,
484048030108.0,,,
484048030109.0,,,
484048030202.0,,,
484048030401.0,,,
484048206101.0,,,
484048206102.0,,,
484048206103.0,,,
484048206104.0,,,
484048206105.0,,,
484048206201.0,,,
484048206301.0,,,
484048206302.0,,,
484048206303.0,,,
484048206304.0,,,
484048206305.0,,,
484048206306.0,,,
484048206307.0,,,
484048206308.0,,,
484048206309.0,,,
484048206310.0,,,
484048206311.0,,,
484048206312.0,,,
484048206313.0,,,
484048206314.0,,,
484048206315.0,,,
484048206316.0,,,
484048817110.0,,,
484048817111.0,,,
484048817317.0,,,
484048817318.0,,,
484048817319.0,,,
484048817403.0,,,
484048844203.0,,,
484048844204.0,,,
484048844205.0,,,
484048844206.0,,,
484048844207.0,,,
484048844320.0,,,
484048844321.0,,,
484048844322.0,,,
484048844323.0,,,
484048844324.0,,,
484048844402.0,,,
484058185101.0,,,
484058185102.0,,,
484058185103.0,,,
484058185104.0,,,
484058185105.0,,,
484058185106.0,,,
484058273201.0,,,
484058273202.0,,,
484058273203.0,,,
484058273204.0,,,
484058743108.0,,,
484058800107.0,,,
484068298303.0,,,
484068298304.0,,,
484068298410.0,,,
484068298411.0,,,
484068669101.0,,,
484068669301.0,,,
484068669401.0,,,
484068669402.0,,,
484068669403.0,,,
484068669404.0,,,
484068669405.0,,,
484068744102.0,,,
484068744103.0,,,
484068744305.0,,,
484068744306.0,,,
484068744409.0,,,
484068808105.0,,,
484068808210.0,,,
484068808211.0,,,
484068808212.0,,,
484068808302.0,,,
484068845104.0,,,
484068845207.0,,,
484068845208.0,,,
484068845209.0,,,
484068845406.0,,,
484068845407.0,,,
484068845408.0,,,
484078030102.0,,,
484078030103.0,,,
484078030104.0,,,
484078030105.0,,,
484078030307.0,,,
484078030308.0,,,
484078030309.0,,,
484078030405.0,,,
484078030406.0,,,
484078206106.0,,,
484078206107.0,,,
484078206114.0,,,
484078206115.0,,,
484078206116.0,,,
484078206208.0,,,
484078206209.0,,,
484078206301.0,,,
484078206302.0,,,
484078206303.0,,,
484078206304.0,,,
484078688101.0,,,
484078688201.0,,,
484078688202.0,,,
484078688401.0,,,
484078688402.0,,,
484078688403.0,,,
484078688404.0,,,
484078744108.0,,,
484078744109.0,,,
484078744110.0,,,
484078744111.0,,,
484078744112.0,,,
484078744113.0,,,
484078744205.0,,,
484078744206.0,,,
484078744305.0,,,
484078744306.0,,,
484078844203.0,,,
484078844204.0,,,
484078844207.0,,,
484078844310.0,,,
484078844311.0,,,
484078844312.0,,,
484078844407.0,,,
484078844408.0,,,
484088206101.0,,,
484088206102.0,,,
484088206103.0,,,
484088206104.0,,,
484088206201.0,,,
484088206301.0,,,
484088206302.0,,,
484088206303.0,,,
484088206304.0,,,
484088206305.0,,,
484088206306.0,,,
484088206307.0,,,
484088206308.0,,,
484088206309.0,,,
484088206310.0,,,
484088206311.0,,,
484088206312.0,,,
484088206313.0,,,
484088744203.0,,,
484088744204.0,,,
484088744205.0,,,
484088744314.0,,,
484088744315.0,,,
484088744316.0,,,
484088744317.0,,,
484088744318.0,,,
484088744409.0,,,
484088744410.0,,,
