SERIAL,traffic_wt
426108866032,0.971
426108866046,0.971
426108866053,0.971
426108866062,0.971
426108866071,0.971
426108866078,0.971
426108866090,0.971
426108866094,0.971
426108914010,0.971
426108914020,0.971
426108914026,0.971
426108914058,0.971
426108914060,0.971
426108914063,0.971
426108914068,0.971
426108914079,0.971
426108914084,0.971
426108914089,0.971
426118484002,0.971
426118484005,0.971
426118484007,0.971
426118484011,0.971
426118484015,0.971
426118484019,0.971
426118484022,0.971
426118484036,0.971
426118484040,0.971
426118484044,0.971
426118484046,0.971
426118484048,0.971
426118484052,0.971
426118484055,0.971
426118484059,0.971
426118484848,0.971
426118750006,0.971
426118750008,0.971
426118750012,0.971
426118750017,0.971
426118750018,0.971
426118750026,0.971
426118750031,0.971
426118750034,0.971
426118750038,0.971
426118750041,0.971
426118750057,0.971
426118792001,0.971
426118792003,0.971
426118792010,0.971
426118792014,0.971
426118792020,0.971
426118792023,0.971
426118792024,0.971
426118792028,0.971
426118792050,0.971
426118792054,0.971
426118792058,0.971
426118865004,0.971
426118865009,0.971
426118865016,0.971
426118865025,0.971
426118865029,0.971
426118865035,0.971
426118865045,0.971
426118865049,0.971
426118865056,0.971
426118866021,0.971
426118866027,0.971
426118866033,0.971
426118866039,0.971
426118866042,0.971
426118866047,0.971
426118866051,0.971
426118866053,0.971
426121000003,1.449
426121000004,2.102
426121000005,2.102
426121000009,2.102
426121000010,2.102
426121000011,2.102
426121000012,2.102
426121000013,2.102
426121000014,2.102
426121000015,2.102
426121000017,2.102
426121000019,2.102
426121000021,2.102
426121000022,2.102
426121000028,1.449
426128484002,1.449
426128484004,2.102
426128484005,2.102
426128484006,2.102
426128484009,2.102
426128484010,2.102
426128484015,2.102
426128484016,2.102
426128484017,2.102
426128484018,1.449
426128484020,2.102
426128484022,1.449
426128484024,1.449
426128484026,2.102
426128484028,2.102
426128792001,2.102
426128852001,1.449
426128852002,2.102
426128852004,2.102
426128852005,2.102
426128852009,2.102
426128852010,2.102
426128852011,2.102
426128852014,2.102
426128852016,2.102
426128852017,2.102
426128852018,2.102
426128865003,2.102
426128865004,2.102
426128865005,2.102
426128865006,2.102
426128865008,2.102
426128865010,2.102
426128865011,2.102
426128865015,2.102
426128865016,2.102
426128865017,2.102
426128865018,2.102
426128865020,2.102
426128865021,2.102
426128865023,2.102
426128865024,2.102
426128865025,2.102
426128865026,2.102
426128865027,2.102
426128865030,2.102
426128865031,2.102
426128865034,2.102
426128865035,2.102
426128865036,2.102
426128866003,2.102
426128866004,2.102
426128866005,2.102
426128866006,2.102
426128866008,2.102
426128866009,2.102
426128866010,2.102
426128866012,2.102
426128866015,2.102
426128866016,2.102
426128866017,2.102
426128866018,2.102
426128866021,2.102
426128866022,2.102
426128866023,2.102
426128866024,2.102
426128866025,2.102
426128866028,2.102
426128866032,2.102
426128866034,1.449
426128866039,2.102
426128914002,2.102
426128914003,2.102
426128914004,2.102
426128914006,2.102
426128914007,2.102
426128914010,2.102
426128914011,2.102
426128914012,2.102
426128914014,2.102
426128914015,2.102
426128914017,2.102
426128914018,2.102
426128914020,2.102
426128914023,2.102
426128914027,1.449
426128914028,2.102
426128914029,2.102
426128914030,2.102
426128914031,2.102
426128914035,1.449
426128914036,1.449
426128914037,2.102
426128914041,2.102
426128914044,2.102
426128914045,2.102
435828290004,0.673
435828290008,0.673
435828290020,0.673
435828290022,0.673
435828290031,0.673
435828290045,0.673
435828290051,0.673
435828385005,0.673
435828385016,0.673
435828385023,0.673
435828385025,0.673
435828385034,0.673
435828385037,0.673
435828385046,0.673
435828705006,0.673
435828705012,0.673
435828705017,0.673
435828705027,0.673
435828705029,0.673
435828705040,0.673
435828705048,0.673
435828746003,0.673
435828746007,0.673
435828746010,0.673
435828746013,0.673
435828746019,0.673
435828746026,0.673
435828746036,0.673
435828746038,0.673
435828787001,0.673
435828787014,0.673
435828787024,0.673
435828787028,0.673
435828787035,0.673
435828787039,0.673
435828787042,0.673
435828787044,0.673
435828811002,0.673
435828811009,0.673
435828811030,0.673
435828811032,0.673
435828811050,0.673
435828812011,0.673
435828812015,0.673
435828812018,0.673
435828812021,0.673
435828812033,0.673
435828812041,0.673
435828812043,0.673
435828812049,0.673
450018625003,1.472
450018798002,1.472
450018832004,1.472
450018832006,1.472
450018878001,1.472
450018878005,1.472
450028625003,4.169
450028798004,4.169
450028798005,4.169
450028831002,4.169
450028832001,4.169
450108625001,1.472
450108625004,1.472
450108625009,1.472
450108798002,1.472
450108798005,1.472
450108798006,1.472
450108798008,1.472
450108831003,1.472
450108831007,1.472
450208827901,3.768
450208827902,3.768
450208827903,3.768
450208827904,3.768
450208827905,3.768
450208827906,3.768
450208827907,3.768
450208869301,3.768
450208869302,3.768
450208869303,3.768
450208869304,3.768
450208869305,3.768
450208869306,3.768
450208918401,3.768
450208918402,3.768
450208918403,3.768
450218654101,4.471
450218654501,4.471
450218654502,4.471
450218654503,4.471
450218654504,4.471
450218827901,4.471
450218827902,4.471
450218827903,4.471
450218827904,4.471
450218847102,4.471
450218847103,4.471
450218847104,4.471
450218847105,4.471
450218847106,4.471
450218918401,4.471
450218918402,4.471
450218918403,4.471
450218918404,4.471
450218918405,4.471
450228654501,3.768
450228654502,3.768
450228654503,3.768
450228654504,3.768
450228654505,3.768
450228654506,3.768
450228654507,3.768
450228654508,3.768
450228654509,3.768
450228847101,3.768
450228847102,3.768
450228847103,3.768
450228847104,3.768
450228847105,3.768
450228847106,3.768
450228847107,3.768
450228847108,3.768
450238654501,3.768
450238654502,3.768
450238654503,3.768
450238654504,3.768
450238654506,3.768
450238654507,3.768
450238654508,3.768
450238654509,3.768
450238827901,3.768
450238827902,3.768
450238827903,3.768
450238827904,3.768
450238827905,3.768
450238827906,3.768
450238827907,3.768
450238827908,3.768
450238847101,3.768
450238847102,3.768
450238847103,3.768
450238847104,3.768
450238847105,3.768
450238847106,3.768
450248654501,4.471
450248654502,4.471
450248654503,4.471
450248654504,4.471
450248654505,4.471
450248654506,4.471
450248827901,4.471
450248827902,4.471
450248827903,4.471
450248827904,4.471
450248827905,4.471
450248827906,4.471
450248869301,4.471
450248869302,4.471
450248869303,4.471
450248869304,4.471
450248869305,4.471
450248869306,4.471
450308654501,4.471
450308654502,4.471
450308654503,4.471
450308654504,4.471
450308654505,4.471
450308654506,4.471
450308827901,4.471
450308827902,4.471
450308827903,4.471
450308827904,4.471
450308827905,4.471
450308847101,4.471
450308847102,4.471
450308847103,4.471
450308847104,4.471
450308918401,4.471
450318654501,3.768
450318847101,3.768
450318847102,3.768
450318869301,3.768
450318869302,3.768
450328654501,4.471
450328654502,4.471
450328654503,4.471
450328827901,4.471
450328827902,4.471
450328827903,4.471
450328847101,4.471
450328847102,4.471
450328847103,4.471
450338827901,3.768
450338827902,3.768
450338827903,3.768
450338847101,3.768
450338847102,3.768
450348654501,3.768
450348654502,3.768
450348654503,3.768
450348654504,3.768
450348654505,3.768
450348654506,3.768
450348654507,3.768
450348654508,3.768
450348654509,3.768
450348654510,3.768
450348654511,3.768
450348654513,3.768
450348827901,3.768
450348827902,3.768
450348827903,3.768
450348827904,3.768
450348827905,3.768
450348827907,3.768
450348827908,3.768
450348827909,3.768
450348827910,3.768
450348827911,3.768
450348827912,3.768
450348827913,3.768
450348847101,3.768
450348847102,3.768
450348847103,3.768
450348847104,3.768
450348847105,3.768
450348847106,3.768
450348847107,3.768
450348847108,3.768
450348847109,3.768
450348847110,3.768
450348847111,3.768
450348847112,3.768
451018185105,0.862
451018185106,0.862
451018185107,0.862
451018185118,0.862
451018185119,0.862
451018185120,0.862
451018185121,0.862
451018185215,0.782
451018185216,0.782
451018185217,0.782
451018317108,0.862
451018317109,0.862
451018317110,0.862
451018317113,0.862
451018317114,0.862
451018317115,0.862
451018317122,0.862
451018317123,0.862
451018317124,0.862
451018317214,0.782
451018317218,0.782
451018317219,0.782
451018317220,0.782
451018317221,0.782
451018317222,0.782
451018317223,0.782
451018317228,0.782
451018317229,0.782
451018317230,0.782
451018317231,0.782
451018317232,0.782
451018669125,0.862
451018669126,0.862
451018669127,0.862
451018669128,0.862
451018669129,0.862
451018669130,0.862
451018744101,0.862
451018744102,0.862
451018744103,0.862
451018744104,0.862
451018744111,0.862
451018744112,0.862
451018744224,0.782
451018744225,0.782
451018744227,0.782
451018744234,0.782
451018744235,0.782
451018744236,0.782
451018744237,0.782
451018744238,0.782
451018808201,0.782
451018808202,0.782
451018808203,0.782
451018808204,0.782
451018808205,0.782
451018808206,0.782
451018808207,0.782
451018808208,0.782
451018808209,0.782
451018844116,0.862
451018844210,0.782
451018844211,0.782
451018844212,0.782
451018844213,0.782
451018844239,0.782
451018844240,0.782
451018844241,0.782
451018844242,0.782
451018844243,0.782
451018844244,0.782
451028030115,0.862
451028030116,0.862
451028030117,0.862
451028030118,0.862
451028030119,0.862
451028030231,0.782
451028030232,0.782
451028030233,0.782
451028030234,0.782
451028030235,0.782
451028030236,0.782
451028273215,0.782
451028273216,0.782
451028273217,0.782
451028273218,0.782
451028273219,0.782
451028273220,0.782
451028273221,0.782
451028273222,0.782
451028273230,0.782
451028273237,0.782
451028317206,0.782
451028317210,0.782
451028317211,0.782
451028317212,0.782
451028317213,0.782
451028317214,0.782
451028800102,0.862
451028800103,0.862
451028800107,0.862
451028800108,0.862
451028800109,0.862
451028800120,0.862
451028844101,0.862
451028844111,0.862
451028844112,0.862
451028844113,0.862
451028844121,0.862
451028844202,0.782
451028844223,0.782
451028844224,0.782
451028844225,0.782
451028844226,0.782
451028844227,0.782
451028844228,0.782
451028844229,0.782
451028845104,0.862
451028845105,0.862
451028845106,0.862
451028845201,0.782
451028845203,0.782
451028845204,0.782
451028845205,0.782
451028845207,0.782
451028845209,0.782
451038030123,0.862
451038030124,0.862
451038030125,0.862
451038030126,0.862
451038030127,0.862
451038030210,0.782
451038030211,0.782
451038030216,0.782
451038030217,0.782
451038298107,0.862
451038298110,0.862
451038298111,0.862
451038298112,0.862
451038298113,0.862
451038298116,0.862
451038298120,0.862
451038669102,0.862
451038669117,0.862
451038669121,0.862
451038669122,0.862
451038743115,0.862
451038743118,0.862
451038743201,0.782
451038743204,0.782
451038743207,0.782
451038743213,0.782
451038800101,0.862
451038800103,0.862
451038800105,0.862
451038800106,0.862
451038800114,0.862
451038800208,0.782
451038800209,0.782
451038800212,0.782
451038800214,0.782
451038800215,0.782
451038845202,0.782
451038845203,0.782
451038845205,0.782
451038845206,0.782
451048185108,0.862
451048185109,0.862
451048185110,0.862
451048185112,0.862
451048185113,0.862
451048185115,0.862
451048185209,0.782
451048185210,0.782
451048185211,0.782
451048185212,0.782
451048185213,0.782
451048185214,0.782
451048185215,0.782
451048185218,0.782
451048185219,0.782
451048185220,0.782
451048185221,0.782
451048298119,0.862
451048298120,0.862
451048298122,0.862
451048298123,0.862
451048298124,0.862
451048669105,0.862
451048669116,0.862
451048669217,0.782
451048669222,0.782
451048669225,0.782
451048669226,0.782
451048669227,0.782
451048699101,0.862
451048699102,0.862
451048699103,0.862
451048699104,0.862
451048699106,0.862
451048699107,0.862
451048699114,0.862
451048699117,0.862
451048699118,0.862
451048817201,0.782
451048817202,0.782
451048817203,0.782
451048817204,0.782
451048817205,0.782
451048817206,0.782
451048817208,0.782
451048817216,0.782
451048817223,0.782
451058030116,0.862
451058030118,0.862
451058030119,0.862
451058030138,0.862
451058030139,0.862
451058030140,0.862
451058030141,0.862
451058030142,0.862
451058030153,0.862
451058030154,0.862
451058030155,0.862
451058030162,0.862
451058030163,0.862
451058030164,0.862
451058030226,0.782
451058030227,0.782
451058030228,0.782
451058273123,0.862
451058273124,0.862
451058273125,0.862
451058273126,0.862
451058273127,0.862
451058273128,0.862
451058273129,0.862
451058273130,0.862
451058273131,0.862
451058273132,0.862
451058273133,0.862
451058273134,0.862
451058273135,0.862
451058273143,0.862
451058273144,0.862
451058273145,0.862
451058273146,0.862
451058273147,0.862
451058273148,0.862
451058273149,0.862
451058273161,0.862
451058273205,0.782
451058273206,0.782
451058273207,0.782
451058273208,0.782
451058273209,0.782
451058273210,0.782
451058273211,0.782
451058273212,0.782
451058273213,0.782
451058699150,0.862
451058699152,0.862
451058699157,0.862
451058699158,0.862
451058699159,0.862
451058699160,0.862
451058699201,0.782
451058699214,0.782
451058699215,0.782
451058699216,0.782
451058699217,0.782
451058699218,0.782
451058699219,0.782
451058808102,0.862
451058808104,0.862
451058808106,0.862
451058808115,0.862
451058808117,0.862
451058808120,0.862
