SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
414818875060,54,23,0,N,18,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875081,52,18,0,N,4,46,,E,30,13,46,N,120,26,,E,2,55,56,48,N,3,20,52,W
414818875082,49,30,0,N,11,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875083,45,40,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875131,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414818875132,49,30,0,N,11,5,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414818875157,45,40,0,N,9,42,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414918755052,44,10,0,N,0,35,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755053,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918755066,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918875021,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918875022,53,54,37,N,8,49,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918875023,53,54,37,N,8,49,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918875024,54,38,0,N,25,17,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918875025,44,50,0,N,0,43,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918875026,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918896009,41,8,0,N,16,47,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414918896029,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918896030,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918896039,43,40,0,N,7,13,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414488713098,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414488713099,40,37,50,N,73,46,,W,35,52,0,N,78,47,,W,1,55,56,48,N,3,20,52,W
414488713100,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713116,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713117,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713121,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488713123,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755001,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755002,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755003,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755004,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755005,18,26,0,N,69,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755037,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755038,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414608897039,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414608897049,49,1,0,N,2,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414608897050,38,52,0,N,1,22,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414608897051,38,52,0,N,1,22,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414608897052,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414710000004,52,18,0,N,4,46,,E,45,35,0,N,122,36,,W,4,55,56,48,N,3,20,52,W
414710000018,49,1,0,N,2,33,,E,4,50,0,N,7,1,,E,4,55,56,48,N,3,20,52,W
414710000021,39,52,0,N,75,15,,W,28,33,0,N,81,20,,W,4,55,56,48,N,3,20,52,W
414710000024,49,1,0,N,2,33,,E,26,8,2,S,28,14,,E,4,55,56,48,N,3,20,52,W
414718181017,50,38,0,N,5,27,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718181019,41,54,0,N,2,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718181020,47,26,18,N,19,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718181022,49,30,0,N,11,5,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414818875159,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414820000009,50,2,0,N,8,34,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414820000100,52,18,0,N,4,46,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414822038010,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038012,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038013,45,44,0,N,5,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038037,41,48,0,N,12,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038039,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038040,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414822038041,38,17,0,N,0,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038065,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038067,49,12,30,N,2,11,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414918896040,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414918896062,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918896065,40,29,0,N,3,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414918896067,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414920000004,44,33,59,N,26,6,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414920000030,36,40,0,N,4,30,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414920000036,41,9,0,N,1,10,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414920000037,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414928249005,44,33,59,N,26,6,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928249006,28,56,0,N,13,36,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414928249007,57,0,0,N,24,4,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928249028,41,54,0,N,2,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414488755039,18,26,0,N,69,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755040,18,26,0,N,69,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755041,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755055,40,42,0,N,74,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755056,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755057,22,19,7,N,114,12,,E,37,41,0,S,144,51,,E,2,55,56,48,N,3,20,52,W
414488755067,1,22,0,N,103,59,,E,37,1,0,S,174,47,,E,1,55,56,48,N,3,20,52,W
414488755068,1,22,0,N,103,59,,E,37,41,0,S,144,51,,E,2,55,56,48,N,3,20,52,W
414488755069,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
414488755113,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755114,40,37,50,N,73,46,,W,45,35,0,N,122,36,,W,2,55,56,48,N,3,20,52,W
414488755115,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488755118,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875025,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414718181023,52,22,0,N,13,30,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718181044,41,18,0,N,2,5,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718181049,54,23,0,N,18,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718209005,50,38,0,N,5,27,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718209006,49,1,0,N,2,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718209007,49,1,0,N,2,33,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718209008,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718209009,47,26,18,N,19,14,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718209010,52,18,0,N,4,46,,E,59,11,1,N,10,16,,E,3,55,56,48,N,3,20,52,W
414718209011,53,38,0,N,10,0,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718209038,52,22,0,N,13,30,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718209039,45,40,0,N,9,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718698025,41,54,0,N,2,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414822038068,38,17,0,N,0,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414822038098,37,1,0,N,7,58,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181014,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181015,41,18,0,N,2,5,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181016,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181046,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181047,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181048,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181052,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181056,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181057,54,4,55,N,4,37,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181075,48,45,0,N,19,30,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181085,38,52,0,N,1,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414928858008,44,33,59,N,26,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414928858009,28,56,0,N,13,36,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414928858010,41,54,0,N,2,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928858027,41,54,0,N,2,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928858032,54,23,0,N,18,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928858033,39,33,0,N,2,44,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414928858034,41,9,0,N,1,10,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928858039,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414928858040,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414928889011,57,0,0,N,24,4,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414928889012,28,56,0,N,13,36,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414928889013,41,54,0,N,2,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928889014,36,40,0,N,4,30,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414488875026,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875029,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875030,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875031,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875032,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875033,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875034,40,42,0,N,74,10,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414488875035,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875036,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,2,55,56,48,N,3,20,52,W
414488875064,12,12,0,N,68,57,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875065,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875066,13,5,0,N,59,37,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875078,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414718698027,49,1,0,N,2,33,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718698028,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718698029,53,38,0,N,10,0,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718698030,49,30,0,N,11,5,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718698040,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414718698041,41,18,0,N,2,5,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718698050,54,23,0,N,18,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718755001,50,38,0,N,5,27,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718755002,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414718755003,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414718755031,53,38,0,N,10,0,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718755032,52,22,0,N,13,30,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718755033,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
414718755048,54,23,0,N,18,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414828181088,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181089,54,4,55,N,4,37,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181090,50,38,0,N,5,27,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181094,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181095,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181097,38,52,0,N,1,22,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181109,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828181111,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
414828181112,37,1,0,N,7,58,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828209022,39,36,24,N,19,54,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828209023,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828209026,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414828209027,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938741047,46,0,0,N,23,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938741070,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938741071,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938741072,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857013,53,26,0,N,6,15,,W,40,37,50,N,73,46,,W,2,55,56,48,N,3,20,52,W
414938857014,53,54,37,N,8,49,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857015,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857016,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857060,43,40,0,N,7,13,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857068,43,40,0,N,7,13,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857089,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857091,37,1,0,N,7,58,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414938857095,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938889027,53,26,0,N,6,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875079,13,5,0,N,59,37,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875103,40,37,50,N,73,46,,W,42,13,0,N,83,21,,W,2,55,56,48,N,3,20,52,W
414488875104,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875120,28,2,34,N,16,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488875129,25,16,0,N,51,34,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414488875130,25,16,0,N,51,34,,E,33,37,0,N,73,6,,E,2,55,56,48,N,3,20,52,W
414488897016,32,41,0,N,16,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897017,32,41,0,N,16,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897018,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897019,18,26,0,N,69,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897020,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897042,40,42,0,N,74,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897043,0,19,0,N,6,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414718858012,50,38,0,N,5,27,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718858013,49,1,0,N,2,33,,E,45,28,0,N,73,45,,W,4,55,56,48,N,3,20,52,W
414718858014,52,18,0,N,4,46,,E,42,21,47,N,71,0,,W,3,55,56,48,N,3,20,52,W
414718858016,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718858035,53,38,0,N,10,0,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718858036,52,22,0,N,13,30,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414718858037,41,18,0,N,2,5,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414718858043,54,23,0,N,18,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414800000008,55,44,25,N,9,9,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414800000010,59,11,1,N,10,16,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414800000057,52,27,4,N,20,39,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414800000071,52,18,0,N,4,46,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414808083019,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
414828209030,48,45,0,N,19,30,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828209031,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828209032,59,11,1,N,10,16,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828209033,38,17,0,N,0,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828209034,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828209035,59,11,1,N,10,16,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697001,52,18,0,N,4,46,,E,1,19,0,S,36,56,,E,2,55,56,48,N,3,20,52,W
414828697002,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697004,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697005,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697006,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697007,49,1,0,N,2,33,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697042,54,4,55,N,4,37,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697043,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414948083022,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414948083023,37,1,0,N,7,58,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414948083024,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414948083029,54,38,0,N,25,17,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
414948083032,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414948083044,44,10,0,N,0,35,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414948668008,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414948668025,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414948668026,37,1,0,N,7,58,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
414948668031,38,17,0,N,0,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414948668048,44,10,0,N,0,35,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414948668056,40,29,0,N,3,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
414948697001,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414488897044,13,5,0,N,59,37,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897045,18,26,0,N,69,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897047,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897048,13,5,0,N,59,37,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897081,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897092,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897093,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897094,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897110,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897111,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897112,28,56,0,N,13,36,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488897125,37,8,0,N,37,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414808083022,39,29,0,N,0,29,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414808083035,59,11,1,N,10,16,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414808083053,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414808083054,41,8,0,N,16,47,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414808083063,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414808083064,50,38,0,N,5,27,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414808083079,37,1,0,N,7,58,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414808083108,37,1,0,N,7,58,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414808083111,37,1,0,N,7,58,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414808181027,37,20,0,N,5,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414808181028,50,38,0,N,5,27,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414808181044,41,8,0,N,16,47,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414808181072,50,38,0,N,5,27,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414808181073,59,11,1,N,10,16,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697058,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697060,52,18,0,N,4,46,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697070,41,18,0,N,2,5,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697071,49,12,30,N,2,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697073,59,11,1,N,10,16,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697077,59,11,1,N,10,16,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697082,38,52,0,N,1,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697083,36,40,0,N,4,30,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697101,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697102,38,46,0,N,9,8,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697106,38,52,0,N,1,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414828697108,52,42,0,N,8,55,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414828697113,38,52,0,N,1,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414928889016,54,23,0,N,18,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928889017,54,23,0,N,18,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414928889035,39,33,0,N,2,44,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
414930000037,53,54,37,N,8,49,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414930000063,44,10,0,N,0,35,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414930000090,38,17,0,N,0,34,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414938083034,54,23,0,N,18,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938083035,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938083036,47,26,18,N,19,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938083038,35,51,31,N,14,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938083048,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938083053,52,9,58,N,20,58,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
414938083064,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
414488897126,25,16,0,N,51,34,,E,31,56,0,S,115,58,,E,2,55,56,48,N,3,20,52,W
414488897127,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,55,56,48,N,3,20,52,W
414488897128,25,16,0,N,51,34,,E,31,56,0,S,115,58,,E,2,55,56,48,N,3,20,52,W
414488897134,36,58,0,N,25,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488899006,40,42,0,N,74,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488899007,40,42,0,N,74,10,,W,44,46,0,N,85,38,,W,2,55,56,48,N,3,20,52,W
414488899008,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488899009,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488899049,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488899050,28,33,0,N,81,20,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488899051,25,16,0,N,51,34,,E,33,37,0,N,73,6,,E,2,55,56,48,N,3,20,52,W
414488899052,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
414488899053,25,0,0,N,130,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
