SERIAL,ukleg,ovleg,directleg
415538366112,438,5003,4614
415538366113,817,,
415538366114,817,2609,3273
415538739201,305,,
415538739202,438,,
415538739203,305,,
415538739204,438,6470,6522
415538739205,340,,
415538739206,309,,
415538739207,599,377,952
415538739208,599,,
415538739209,438,,
415538739210,309,,
415538739211,817,,
415538774401,438,10351,10404
415538774402,305,,
415538774403,305,,
415538774404,438,,
415538774405,340,,
415538774406,599,,
415538774407,438,,
415538774408,599,,
415538774409,438,,
415538774410,438,,
415538774411,309,,
415538774412,817,,
415548279201,599,377,952
415548279202,438,886,1240
415548279203,577,480,776
415548321101,305,,
415548321102,438,770,1115
415548321103,340,,
415548321104,599,,
415548708501,305,,
415548708502,438,,
415548708503,309,,
415548710401,305,,
415548710402,599,834,983
415548710403,438,394,577
415548710404,340,,
415548774301,305,,
415548774302,599,,
415548774303,309,,
415548774304,577,,
415548774305,599,534,1115
415600000006,832,,
415600000012,1042,,
415600000013,979,,
415600000035,979,,
415600000037,1217,,
415600000047,1333,,
415600000051,1124,,
415600000059,1217,,
415600000070,473,,
415600000091,621,,
415600000111,877,,
415600000112,1016,,
415600000118,826,,
415600000121,1016,,
415600000125,1045,,
415608385018,1497,,
415608385027,1367,,
415608385039,,,
415608385041,549,,
415608385053,994,,
415608385056,,,
415608385060,2291,,
415608385066,,,
415608385106,,,
415608385108,1042,,
415608385114,602,,
415608385116,1016,,
415608385129,209,,
415608648004,,,
415608648010,,,
415608648020,1227,,
415608648036,1042,,
415608648040,209,,
415608648046,209,,
415608648068,864,,
415608648076,1167,,
415608705003,1792,,
415608705015,723,,
415608705029,2291,,
415608705052,1590,,
415608705055,594,,
415608705074,2291,,
415608705079,1218,,
415608705083,621,,
415608705096,723,,
415608705101,591,,
415608705117,1045,,
415608736001,1367,,
415608736008,994,,
415608736033,,,
415608736038,1367,,
415608736042,,,
415608736078,708,,
415608736082,1122,,
415608736088,929,,
415608736093,874,,
415608736098,554,,
415608736127,1045,,
415608746007,907,,
415608746014,1042,,
415608746019,1326,,
415608746026,1435,,
415608746032,1620,,
415608746045,968,,
415608746050,594,,
415608746054,1444,,
415608746067,473,,
415608746090,1326,,
415608746109,641,,
415608746122,641,,
415608787002,549,,
415608787017,1211,,
415608787025,1590,,
415608787061,1227,,
415608787064,1227,,
415608787065,,,
415608787072,591,,
415608787077,554,,
415608787080,723,,
415608787085,874,,
415608787100,1041,,
415608787126,,,
415608811028,1288,,
415608811057,1217,,
415608811062,1124,,
415608811081,972,,
415608811084,2291,,
415608811086,209,,
415608811092,,,
415608811099,1042,,
415608812005,1227,,
415608812009,1435,,
415608812016,1444,,
415608812021,1211,,
415608812048,1288,,
415608812075,1326,,
415608812089,1326,,
415608812095,602,,
415608812105,1069,,
415608812107,209,,
415608812110,826,,
415608812119,209,,
415610000004,1042,,
415610000005,1211,,
415610000008,1497,,
415610000016,1444,,
415610000025,414,,
415610000026,209,,
415610000029,1042,,
415610000037,995,,
415610000057,995,,
415610000059,414,,
415610000065,1122,,
415610000082,602,,
415610000085,621,,
415618385002,1009,,
415618385013,551,,
415618385027,353,,
415618705003,512,,
415618705007,2291,,
415618705017,1227,,
415618705022,1497,,
415618705031,1590,,
415618705032,473,,
415618705048,209,,
415618705050,723,,
415618705054,1217,,
415618705055,556,,
415618705061,641,,
415618705076,999,,
415618705078,1993,,
415618705087,353,,
415618705089,728,,
415618705092,1200,,
415618705095,1041,,
415618746001,1069,,
415618746006,594,,
415618746011,1590,,
415618746015,484,,
415618746019,1590,,
415618746021,1042,,
415618746024,1288,,
415618746035,1200,,
415618746040,1200,,
415618746044,1124,,
415618746046,1993,,
415618746049,1032,,
415618746066,556,,
415618746067,1069,,
415618746070,556,,
415618746094,1200,,
415618787010,1078,,
415618787014,,,
415618787039,414,,
415618787041,353,,
415618787042,907,,
415618787068,728,,
415618787071,641,,
415618787072,1041,,
415618787074,1069,,
415618787080,209,,
415618787084,748,,
415618787090,,,
415618811012,414,,
415618811020,551,,
415618811028,2234,,
415618811030,1497,,
415618811053,554,,
415618811060,556,,
415618811062,621,,
415618811063,621,,
415618811064,1016,,
415618811081,1122,,
415618811083,,,
415618811093,1045,,
415620000059,1016,,
415620000072,776,,
415620000095,537,,
415620000096,864,,
415620000112,724,,
415620000121,535,,
415620000136,535,,
415620000140,535,,
415620000145,959,,
415628229013,864,,
415628229019,259,,
415628229025,994,,
415628229048,994,,
415628229055,994,,
415628229060,,,
415628229063,621,,
415628229069,1045,,
415628229079,594,,
415628229117,864,,
415628229119,1211,,
415628229127,959,,
415628229134,1211,,
415628229178,2266,,
415628385006,1357,,
415628385012,1124,,
415628385018,353,,
415628385024,473,,
415628385028,209,,
415628385033,621,,
415628385042,1764,,
415628385061,317,,
415628385066,1503,,
415628385070,,,
415628385088,1217,,
415628385122,943,,
415628385123,864,,
415628385148,681,,
415628385149,2036,,
415628385165,2036,,
415628385173,929,,
415628705003,907,,
415628705011,832,,
415628705032,864,,
415628705037,1547,,
415628705039,1211,,
415628705044,776,,
415628705050,776,,
415628705054,578,,
415628705067,864,,
415628705071,864,,
415628705076,862,,
415628705124,1018,,
415628705128,1211,,
415628705131,907,,
415628705133,1934,,
415628705137,943,,
415628705142,1934,,
415628705147,556,,
415628705168,2266,,
415628705172,994,,
415628705176,864,,
415628736021,1124,,
415628736029,621,,
415628736036,1016,,
415628736040,994,,
415628736047,864,,
415628736051,1009,,
415628736085,864,,
415628736099,414,,
415628736101,414,,
415628736104,535,,
415628736107,864,,
415628736109,907,,
415628736132,943,,
415628736151,862,,
415628736157,1009,,
415628736171,1969,,
415628736177,451,,
415628746001,994,,
415628746008,1211,,
415628746016,1547,,
415628746020,1547,,
415628746026,,,
415628746031,594,,
415628746035,1547,,
415628746038,1041,,
415628746045,209,,
415628746068,864,,
415628746090,862,,
415628746098,864,,
415628746102,,,
415628746106,864,,
415628746108,526,,
415628746126,929,,
415628746130,1211,,
415628746154,,,
415628787004,556,,
415628787010,1041,,
415628787015,1042,,
415628787017,1124,,
415628787023,994,,
415628787027,554,,
415628787053,1009,,
415628787057,1764,,
415628787075,1286,,
415628787086,209,,
415628787089,864,,
415628787092,1775,,
415628787094,864,,
415628787114,414,,
415628787138,907,,
415628787141,921,,
415628787144,992,,
415628787146,259,,
415628787159,944,,
415628787169,1009,,
415628811002,1009,,
415628811007,556,,
415628811041,1124,,
415628811046,1357,,
415628811052,1042,,
415628811058,776,602,1217
415628811062,1764,,
415628811065,1211,,
415628811074,864,,
415628811116,1934,,
415628811118,1934,,
415628811120,1969,,
415628811139,1009,,
415628811143,943,,
415628811167,929,,
415628812005,526,,
415628812022,1078,,
415628812030,1042,,
415628812034,1357,,
415628812043,921,,
415628812056,862,,
415628812082,832,,
415628812084,862,,
415628812087,864,,
415628812091,1217,,
415628812097,1217,,
415628812103,994,,
415628812105,526,,
415628812110,994,,
415628812113,864,,
415628812135,864,,
415628812150,2036,,
415628812153,1934,,
415628812155,864,,
415628812161,1954,,
415628812163,2036,,
415628812166,864,,
415628812175,2266,,
415630000013,1764,,
415630000016,317,,
415630000018,862,,
415630000049,1499,,
415630000050,1499,,
415630000058,959,,
415630000073,862,,
415630000100,968,,
415630000114,866,,
415630000123,739,,
415630000131,2266,,
415630000140,1563,,
415638385012,259,,
415638385030,907,,
415638385034,910,,
415638385043,1764,,
415638385045,1042,,
415638385055,864,,
415638385069,724,,
415638385071,2234,,
415638385074,994,,
415638385077,1993,,
415638385078,1217,,
415638385096,594,,
415638385101,1211,,
415638385112,739,,
415638385115,,,
415638385118,921,,
415638385120,2266,,
415638385121,1775,,
415638385138,994,,
415638648015,862,,
415638648020,604,,
415638648025,526,,
415638648028,,,
415638648031,862,,
415638648032,1016,,
415638648036,1764,,
415638648060,1018,,
415638648062,724,,
415638648064,864,,
415638648067,862,,
415638648068,832,,
415638648085,,,
415638648097,209,,
415638648098,826,,
415638648103,1167,,
415638648106,209,,
415638648109,,,
415638648129,943,,
415638648133,1563,,
415638648139,,,
415638648142,864,,
415638705003,723,,
415638705008,1078,,
415638705024,864,,
415638705029,864,,
415638705035,1211,,
415638705047,1764,,
415638705059,832,,
415638705061,832,,
415638705063,1217,,
415638705065,864,,
415638705072,1217,,
415638705076,862,,
415638705080,1775,,
415638705088,724,,
415638705094,929,,
415638705113,681,,
415638705116,526,,
415638705126,1563,,
415638705127,209,,
415638705135,1217,,
415638736001,1326,,
415638736005,1969,,
415638736010,1333,,
415638736014,556,,
415638736019,1326,,
415638736026,1124,,
415638736033,1016,,
415638736054,6032,,
415638736056,209,,
415638736066,594,,
415638736070,929,,
415638736083,,,
415638736087,1286,,
415638736090,739,,
415638736093,2234,,
415638736119,1041,,
415638736130,1042,,
415638736132,894,,
415638736143,594,,
415638811004,1333,,
415638811009,,,
415638811017,832,,
415638811022,864,,
415638811038,621,,
415638811042,6032,,
415638811053,594,,
415638811104,1310,,
415638811108,2266,,
415638811111,2234,,
415638811117,526,,
415638811122,959,,
415638812002,2234,,
415638812011,1969,,
415638812021,864,,
415638812040,6032,,
415638812046,894,,
415638812051,1764,,
415638812052,1286,,
415638812057,1286,,
415638812075,1993,,
415638812079,959,,
415638812081,1839,,
415638812082,1435,,
415638812091,776,,
415638812095,1211,,
415638812107,209,,
415638812110,1775,,
415638812125,994,,
415638812128,1009,,
415638812134,1069,,
415638812137,1563,,
415638812141,1217,,
415640000014,1503,,
415640000017,414,,
415640000018,795,,
415640000023,724,,
415640000024,953,,
415640000027,954,,
415640000028,864,,
415640000035,1200,,
415640000039,1227,,
415640000045,1367,,
415640000047,1200,,
415648705003,832,,
415648705006,907,,
415648705015,1764,,
415648705019,1775,541,2291
415648705026,877,,
415648705037,1333,,
415648705044,1775,,
415648705049,1333,,
415648736001,723,,
415648736008,862,,
415648736010,862,,
415648736012,473,,
415648736025,953,,
415648736029,1163,,
415648736042,1145,,
415648746002,526,,
415648746007,864,,
415648746009,,,
415648746011,864,,
415648746013,1211,,
415648746031,,,
415648746033,1200,,
415648746034,1775,,
415648746048,1333,,
415648787004,1041,,
415648787016,594,,
415648787022,259,,
415648787032,1333,,
415648787036,1042,,
415648787041,1211,,
415648787043,508,,
415648811005,1078,,
415648811030,1167,,
415648811038,1042,,
415648811040,1310,,
415648811046,1200,,
415650000006,1167,,
415650000012,512,,
415650000019,1497,,
415650000022,832,,
415650000026,594,,
415650000028,535,,
415650000031,724,,
415650000036,944,,
415650000037,681,,
415650000041,832,,
415650000058,621,,
415650000060,554,,
415650000067,1078,,
415650000069,994,,
415650000078,641,,
415658705005,1333,,
415658705007,1499,,
415658705016,1041,,
415658705017,1969,,
415658705029,594,,
415658705032,862,,
415658705040,944,,
415658705047,1333,,
415658705049,1032,,
415658705052,1217,,
415658705054,414,,
415658705057,864,,
415658705063,1310,,
415658705066,921,,
415658705079,353,,
415658705081,209,,
415658736002,1167,,
415658736004,1333,,
415658736008,1042,,
415658736014,1041,,
415658736027,535,,
415658736030,724,,
415658736033,944,,
415658736050,,,
415658736053,1217,,
415658736072,1167,,
415658736074,556,,
415658736076,1167,,
415658746011,512,,
415658746018,1969,,
415658746020,1497,,
415658746021,832,,
415658746023,1934,,
415658746024,353,,
415658746043,832,,
415658746045,,,
415658746048,1764,,
415658746051,1032,,
415658746062,826,,
415658746064,1326,,
415658746065,1211,,
415658746070,1016,,
415658746071,994,,
415658746073,1069,,
415658746084,209,4941,4930
415658746085,864,,
415658787009,512,,
415658787010,1839,,
415658787015,,,
415658787025,353,,
415658787034,921,,
415658787035,1503,,
415658787038,944,,
415658787042,832,,
415658787044,1124,,
415658787056,1227,,
415658787068,723,,
415658787075,,,
415658787077,864,,
415658787082,473,,
415658811003,1697,,
415658811013,907,,
415658811046,874,,
415658811055,2036,,
415658811059,866,,
415658811061,826,,
415658811080,353,,
415660000003,681,,
415660000010,1444,,
415660000016,864,,
415660000021,1217,,
415660000030,864,,
415660000040,723,,
415660000044,1227,,
415660000057,2266,,
415660000059,1124,,
415660000063,864,,
415660000073,907,,
415660000074,1764,,
415660000085,1211,,
415660000094,602,,
415660000098,968,,
415660000101,484,,
415660000105,641,,
415660000107,1069,,
415660000117,832,,
415668648004,907,,
415668648009,414,,
415668648013,1590,,
415668648019,1333,,
415668648043,,,
415668648047,1124,,
415668648054,1333,,
415668648055,877,,
415668648072,526,,
415668648076,317,,
415668648097,826,,
415668648109,641,,
415668648115,1041,,
415668705002,1497,,
415668705006,1069,,
415668705033,1590,,
415668705051,621,,
415668705056,1333,,
415668705065,1503,,
415668705070,1764,,
415668705077,1326,,
415668705080,556,,
415668705082,1042,,
415668705108,209,,
415668705110,864,,
415668705113,1042,,
415668736014,1590,,
415668736038,1200,,
415668736050,2234,,
415668736053,621,,
415668736060,832,,
415668736067,832,,
415668736103,826,,
415668736114,832,,
415668746023,1217,,
415668746026,,,
415668746037,1590,,
415668746042,995,,
415668746046,556,,
415668746049,1444,,
415668746066,1503,,
415668746069,,,
415668746071,414,,
415668746081,473,,
415668746083,621,,
415668746084,209,,
415668746096,968,,
415668746099,353,,
415668746102,209,,
415668787001,1620,,
415668787005,2234,,
415668787007,907,,
415668787017,1045,,
415668787018,,,
415668787020,1045,,
415668787029,1497,,
415668787031,1333,,
415668787058,832,,
415668787061,1764,,
415668787064,1326,,
415668787068,1764,,
415668787078,1122,,
415668787086,,,
415668787091,999,,
415668787092,1211,,
415668787116,209,,
415668811008,1620,,
415668811011,594,,
415668811022,1041,,
415668811028,1367,,
415668811032,594,,
415668811034,1444,,
415668811036,864,,
415668811039,992,,
415668811041,1367,,
415668811045,1217,,
415668811075,621,,
415668811079,1122,,
415668811088,1211,,
415668811090,864,,
415668811106,864,,
415670000022,473,,
415670000045,621,,
415670000083,1042,,
415670000088,944,,
415670000096,959,,
415670000101,537,,
415678229006,1326,,
415678229036,1041,,
415678229039,353,,
415678229046,862,,
