SERIAL,FINAL_WT
460218869317,276.095
460228463202,276.095
461068744104,1163.838
461068744107,1143.420
461068800109,1000.493
461068800112,852.658
461078030128,1705.316
461078030130,2286.840
462404535453,1173.148
484098030106,715.648
484098030306,715.648
484098298108,715.648
484098298111,
435928415072,362.494
435928415075,362.494
435928415080,447.352
435928415320,362.494
484018744315,715.648
484018744423,1186.252
484138185107,724.901
484138185109,724.901
484138206101,724.901
484138206103,724.901
484138206301,724.901
484138206303,724.901
460318869304,1122.703
460328827902,687.506
460328827904,687.506
460328827907,687.506
460328847103,687.506
460328869301,687.506
460328869303,687.506
484158800117,715.648
484158800206,1186.252
484158817120,715.648
484158817122,715.648
484258185403,1186.252
484258669122,715.648
484258669124,715.648
484258669404,1324.071
494098872058,1140.911
494098872084,874.023
494098884019,874.023
494098884060,1140.911
494098884075,874.023
494098884085,874.023
494098893010,874.023
484258699317,715.648
484258800108,715.648
484258800111,715.648
484258800113,
484258800320,715.648
436028866001,168.962
436028866013,168.962
436028866019,227.710
436028866031,211.487
436068865026,168.962
436068865030,168.962
436068865035,140.693
436068865040,168.962
436068865043,168.962
436068866004,168.962
436068866008,231.815
436068866012,168.962
436088914031,590.913
436088914036,590.913
436088914048,590.913
436098484002,842.183
460218463201,276.095
460218463204,276.095
484098688301,715.648
484088206309,854.510
494048850079,2052.858
494048859005,1684.786
494048859040,1684.786
494048859053,1684.786
494048872014,1684.786
494048872017,1684.786
494048872069,1684.786
494048872072,1684.786
494048884009,2258.144
494138843069,1140.911
494138843074,874.023
494138843093,874.023
494138872030,
494138872032,874.023
494138872035,874.023
494138872037,874.023
494138872040,874.023
494138872052,
461208298113,852.658
461208298204,1099.087
461208744103,918.820
494078843026,874.023
494078843046,874.023
494078872006,874.023
494078872035,874.023
494078872038,874.023
494078884018,874.023
494078884021,874.023
494148351045,1311.019
494148776027,1311.019
494148776029,1311.019
494148776032,1311.019
494148843006,1311.019
494148843023,1711.345
494148872015,1311.019
494148872018,1311.019
494148872020,1311.019
494148884004,1311.019
484258800323,715.648
484258845114,715.648
436018919029,
436028750009,168.962
436028750021,168.962
436028750030,168.962
436068792012,168.962
436068792017,168.962
436068792022,168.962
436068792031,168.962
436068792034,168.962
436068792040,168.962
436088792019,709.642
436088792024,709.642
436088792030,709.642
436088792036,709.642
436088852002,709.642
436088852006,709.642
435808787073,1299.600
460218463207,276.095
460218463210,276.095
460218463212,283.954
461058845123,1705.316
461058845129,2123.495
461058845135,1705.316
461068030117,1163.838
461068030222,1205.561
461068185203,1099.087
462323316004,3355.131
462324392006,4305.449
462328415002,3355.131
462328714009,
462333316004,674.633
462333316013,674.633
484198669112,715.648
484068845406,1205.985
484078030102,724.901
436128484020,231.815
430019535062,740.614
430138841028,2820.693
430019841005,740.614
430029406006,740.614
430158841013,818.519
430049955101,1050.591
430208777016,2498.704
430128310019,14365.363
430208928018,
430228840016,1023.581
431028764001,
430308801008,1304.824
430808829817,7790.890
430318407028,1419.328
431028883030,2069.929
430318407036,1419.328
430908904010,554.912
436098852038,842.183
484238669302,724.901
484238669403,1080.458
436058914019,
436068484002,168.962
436068484006,168.962
436068484009,168.962
436068484016,
436068484020,168.962
436078914012,168.962
436078914018,168.962
436078914022,
436078914025,235.724
436078914030,168.962
436078914035,88.605
436078914039,88.605
435738648010,991.270
435738736001,1052.156
435738736014,991.270
435738787004,
435808812002,1299.600
484168743116,715.648
484168743118,715.648
484168743220,1186.252
484168743315,715.648
484168743317,715.648
484168743320,793.051
484168844121,715.648
484168844124,715.648
484168844407,1186.252
436128914012,182.950
436128914017,
436128914021,168.962
436128914025,168.962
460018625005,518.980
460018878002,518.980
460108798011,526.610
460108798021,526.610
460108798031,526.610
436128720002,182.950
436128720010,168.962
436128720012,168.962
436128720015,199.173
436128720020,168.962
436128720027,231.815
461038808141,1041.329
461038845154,1163.838
462028332012,726.390
462028332015,774.569
462028478002,726.390
462028478005,726.390
462028478007,726.390
462038492001,2750.856
494028850021,2134.574
494028850064,1847.573
494028850070,1684.786
494028859002,2299.999
436098852047,842.183
436098865011,
436098865016,
436098865026,969.832
435918415033,
435918671003,504.260
435918671010,367.747
435918671015,263.962
435918671021,362.494
436038793018,398.561
436038852006,
436038852014,
436038852021,353.717
436038852030,
436038852033,353.717
436038865002,353.717
436078720012,168.962
484098688304,715.648
484098817114,715.648
435738787021,
436048852021,353.717
436048852028,
436048865012,353.717
436078852020,
436078852032,168.962
436078852040,168.962
436078852042,168.962
436078852047,168.962
436078852053,
436108866012,
436108866020,
436108914001,
436108914009,353.717
436108914020,407.329
436118484002,353.717
435928671004,504.260
435928671029,457.719
435928671032,362.494
461208817201,1099.087
484158817202,1186.252
484168669202,1186.252
484168669205,1186.252
484168669208,1186.252
484168669210,1186.252
461018669206,1099.087
461018669214,
461018669223,1205.561
461018800208,1144.882
461018800210,
461248809105,852.658
461248844102,852.658
461418298128,3266.292
461418298130,4018.244
461418298218,5744.275
461418298220,
461418317102,3266.292
461418317105,3266.292
484048206101,724.901
484258845117,715.648
494028859009,2299.999
494028859046,2299.999
494028859049,1684.786
494128351038,874.023
494128351054,874.023
494128843001,874.023
494128843004,874.023
494128843023,874.023
494128843025,874.023
494128843060,874.023
494128872015,874.023
494128872018,874.023
494128872027,874.023
494028872058,
494028872080,2299.999
435838811042,1237.714
435838811075,1237.714
435838812004,
435838812021,1362.724
435838812044,1237.714
460228654501,283.954
460228654504,276.095
460228654506,276.095
460228654509,283.954
460228869301,276.095
460228869304,276.095
460228869307,276.095
460228869309,283.954
461078273216,2411.121
461078298106,2368.513
461078298122,1837.640
461078298131,2000.985
461078298221,2411.121
461078669108,1705.316
484018206105,715.648
484018206301,715.648
484218317111,715.648
484218317113,715.648
484218317116,715.648
461208844110,1163.838
461218030102,1163.838
461218030207,1099.087
484018800318,715.648
484018800320,715.648
484018800323,715.648
484018800421,1186.252
484028030205,1324.071
484028688102,715.648
484028688201,1324.071
484028743108,854.510
484138800112,695.296
484138800115,724.901
484138800118,724.901
484138800120,724.901
484138800314,756.801
484138800406,1205.985
484238743205,1080.458
484238743307,724.901
494098893081,1140.911
494108351023,1684.786
494108351030,1684.786
494108351064,1684.786
494108776036,1684.786
494108776039,1993.066
484268185115,715.648
484268185302,793.051
484268206114,715.648
484268206307,715.648
484268744212,1324.071
484268744313,715.648
484268744315,715.648
484268809109,715.648
494108843027,1684.786
494108843048,2258.144
494108872012,1684.786
435808812010,1299.600
435808812025,1299.600
435838812071,1237.714
436028914010,168.962
436028914018,
436028914024,182.950
436028914031,140.693
436028914037,168.962
436028919001,
436068866026,168.962
436068866033,199.173
436068866037,140.693
436068866042,168.962
436068866045,231.815
436068914002,140.693
484198669206,1186.252
484198800114,715.648
484198800116,715.648
484198800119,715.648
484198800122,715.648
460218654504,276.095
484218317202,1186.252
484218743101,715.648
484228030106,724.901
484228030109,724.901
484228030111,695.296
484228030218,1080.458
494048884050,1684.786
494048893026,1684.786
494048893028,1684.786
494048893031,1684.786
494048893036,1684.786
494048893044,1684.786
494048893075,1684.786
494078351011,874.023
494078351023,874.023
494078351043,874.023
431038427511,1576.718
430328841009,1499.788
430818888043,3346.666
484238743310,724.901
484238743313,724.901
484238743315,724.901
494078893015,874.023
494078893031,874.023
494078893051,1140.911
494088351040,874.023
494088351044,874.023
494088351046,874.023
494088351056,874.023
494088776016,874.023
494088776033,874.023
494088776036,874.023
494148893022,1311.019
494148893044,1311.019
484238744207,1205.985
484238744405,1205.985
435738787027,991.270
435738812004,1052.156
436018793012,709.642
435808812041,1430.860
435808812054,1299.600
435808812075,1299.600
436028792006,168.962
436028792012,168.962
436028792020,168.962
436028792023,
436028792031,
436028792034,235.724
436068852004,211.487
436068852010,168.962
436068852014,168.962
436068852020,168.962
436068852024,168.962
436068852029,168.962
436068852032,140.693
461058206208,1099.087
461058273114,1705.316
461058273117,1705.316
460218654506,276.095
460218654509,283.954
460218654512,276.095
460218654515,276.095
460218847101,276.095
460218847103,276.095
460218847106,276.095
460218847109,283.954
461068273126,918.820
461068273217,1099.087
461068669130,1163.838
461068669226,1205.561
462048332002,2750.856
484078206107,724.901
484078206115,724.901
484078206209,1080.458
484078206303,724.901
484078688101,724.901
484078688402,1080.458
484078688404,1080.458
435718648008,511.251
435008874004,2465.690
435008874013,2465.690
435008906002,2465.690
435148280013,552.383
435148280016,552.383
435148321003,552.383
435148321006,552.383
435148321010,552.383
435148321013,676.964
435148321020,552.383
435308912018,5813.817
435308912026,4855.660
435318279502,5313.609
434208896083,
434208896124,510.387
434208896137,510.387
434208896176,510.387
436018793018,956.384
436018793024,709.642
436018865005,590.913
436018865009,
436068484035,140.693
436068484039,140.693
436068484043,140.693
436068484050,168.962
436068484053,168.962
436068484058,168.962
436068750002,140.693
436088484013,
436088484022,709.642
436088484026,956.384
436088484031,709.642
435928671036,457.719
436048914017,
436058484009,
436058484012,353.717
461058273120,2041.822
461058273127,2041.822
461058273211,1099.087
461058273214,1099.087
461058273216,1099.087
462238499015,2381.791
462238499018,2381.791
462238826003,2381.791
462238826007,2381.791
462238907009,2381.791
462248499002,2381.791
462248826001,2381.791
484178030404,1186.252
484178030407,1324.071
484178030410,1324.071
484048206105,724.901
484048206302,724.901
484048206305,724.901
484048206308,724.901
484048206310,724.901
484078744110,724.901
436128750017,168.962
436128792003,168.962
436128792008,182.950
436128792012,203.278
436128792015,168.962
436128792021,168.962
436128792026,
461048030142,852.658
461048030145,852.658
494028884026,
494028884028,1684.786
494028884063,2258.144
494028884077,1847.573
