SERIAL,FINAL_WT
423338451511,
423188860043,1134.384
423358867501,417.233
423358867504,363.127
423358868015,465.788
423358868041,557.506
423358868048,363.127
423358917044,
423358917508,417.233
423368237003,363.127
423368237006,363.127
423368237042,544.921
423368404048,585.888
423368404055,432.522
423368404505,423.444
423368835045,
423368835058,
423368835501,363.127
423368853012,363.127
423368853040,417.233
424108890617,645.824
424108909401,645.824
424108909404,750.416
424108909410,
424108909421,645.824
424108909423,
424108910302,860.550
424108910305,
424108910308,
424108910311,
424108910313,
424108910316,
424108910318,
424118855014,762.305
424118855018,1331.488
424118855025,762.305
424118855034,
424118855039,762.305
424118855044,762.305
424208875181,
424158839021,369.604
424158839026,369.604
424158839036,369.604
422258602069,1082.316
423118214082,1399.666
423118214172,
423118341026,1154.364
423118341056,1157.693
423118341085,
423118341094,1439.172
423118341106,1439.172
423118341143,1439.172
423118602024,1157.693
423118602038,
423118602051,1157.693
423118602073,1154.364
423118602117,2066.999
423118602159,1134.384
423118602167,1157.693
424038909007,
424038909014,499.934
424038909020,499.934
424048839208,978.055
424048839212,
424048880309,850.853
424048880314,988.650
424048880318,988.650
424048886413,975.728
424048909502,988.650
424048909515,850.853
424048909520,850.853
424048910603,978.055
424048910605,
424048910610,
424058855014,994.596
424058855021,968.051
424058855030,762.305
424188910008,968.051
424068894108,645.824
424068894110,740.608
424068909610,645.824
424068909615,750.416
424068909619,740.608
424088224011,
424088224015,394.552
424088224025,369.604
424088224031,
424088224033,369.604
424088880005,
424088880021,447.243
424088880031,499.934
424088880038,
424088880044,499.934
424088880051,499.934
424088886003,369.604
424088886027,369.604
424258713090,1081.904
424208875183,412.558
424208875248,412.558
424208896155,395.859
424208896174,379.538
424208896227,
424208896251,
424208896269,395.859
424208897067,436.943
424208897090,412.558
424208897114,412.558
424208899069,395.859
424208899072,379.538
424208899122,412.558
424208899126,126.234
424208899139,412.558
424208899150,379.538
424208899159,
423228921047,485.540
423238049098,1109.965
423118797134,1399.666
423118797142,1157.693
423268873061,444.246
423278337062,499.450
423278337070,499.450
423278404017,499.450
423278404027,534.530
423278404037,475.476
423278404054,499.450
423278451044,499.450
423278451056,494.687
423278725008,
423278725041,499.450
423278725052,523.023
423278725061,
423278853080,499.450
423278916032,434.683
423308341033,476.806
424228870040,388.899
424228870069,
424228870072,412.558
424228870090,412.558
424228870136,412.558
424228875009,
424228875012,412.558
424228875117,137.217
424228875120,379.538
424228875223,
424228896062,412.558
424228896093,391.304
424228896140,379.538
424228896198,379.538
424228896212,395.859
424228897064,391.304
424228897067,379.538
423138853011,1618.972
423138916046,
424258741045,1007.919
424258741075,1195.945
424258741078,1007.919
424258741093,
424258741126,1081.904
424258741143,1081.904
424258857112,1081.904
424258889018,1125.509
424258889022,1081.904
424258889129,1081.904
424258897028,1125.509
424258897050,
424268083004,517.192
424268083007,412.558
424268083045,479.230
424268083077,
423188860078,
423188860096,1157.693
423238049131,1157.693
423238049157,1410.195
423238341001,1171.013
423238341036,
423238341142,1439.172
423238341162,1154.364
423238404024,1820.007
423238404040,1134.384
423238404110,1134.384
423238602038,1134.384
423238602056,1157.693
423238602064,1134.384
423238602081,1134.384
423238602127,1455.730
423238696022,1464.044
423408400001,461.939
423408400059,396.139
423408400062,455.164
423308341056,371.116
423558443011,
423558451002,1145.363
423568400003,2011.636
423568400017,
423568873005,1132.336
424018224101,99.432
424028839706,645.824
424028839716,645.824
424028839721,740.608
424028839723,
424028855602,645.824
424028855605,750.416
424028855616,645.824
424028855619,645.824
424028855622,645.824
424028880204,
424028880208,645.824
424028880211,750.416
423138916066,1422.594
423158214012,1439.172
423158214031,1157.693
423158214059,
423158214116,
423158214127,1157.693
423158214145,1171.013
423158222029,
423158222043,
423158222052,1171.013
423158240071,1157.693
423158240077,1739.977
423158240131,
423158240138,1134.384
423158240149,1154.364
423158341009,1157.693
423338759512,440.381
423338767061,371.116
423338767516,417.233
423188860138,
423188860147,
423188860158,
423188867003,5142.468
423188867072,1134.384
423188867125,
423188868001,1134.384
423188868017,1399.666
423188868027,1399.666
423188868032,1134.384
423188868058,1171.013
423188868115,1134.384
423188868124,1134.384
423188868165,
423188900015,1134.384
423188900044,1399.666
423368853517,440.381
423368854015,557.506
423368854522,371.116
423408404022,421.492
423408404056,396.139
423408404524,404.854
423408443032,
423408443040,
423408443046,396.139
423408443502,
423408864007,480.416
423408864034,449.618
423408864520,605.075
423408864523,
423408873037,455.164
423408873048,455.164
423418049066,440.381
423418049522,
424118855050,762.305
424118880003,762.305
424118880029,762.305
424118880031,762.305
424158839041,469.360
424158839047,469.360
424158880006,369.604
424158880011,369.604
424158880018,499.934
424158880023,535.300
424158880034,1536.240
424158880041,1536.240
424158880047,469.360
424158885010,369.604
424158885017,579.195
424158885021,469.360
424158885029,
424158885035,1536.240
424158885042,491.082
424158894006,369.604
424158894009,369.604
423118797157,1157.693
423338785018,386.367
423338785027,363.127
423338785067,363.127
423338785502,417.233
423338797045,405.613
423338797058,363.127
423338853011,363.127
423338853015,417.233
423338853026,491.195
423338853039,440.381
423338853525,440.381
423338864032,683.206
423338864035,417.233
423338864048,371.116
424058855033,762.305
424058855042,1031.111
424058855049,762.305
424058880004,968.051
423368868028,417.233
423368868032,371.116
423368868051,
423368868508,417.233
423378049003,396.139
423378049038,396.139
423378049504,455.164
423378055012,490.986
423378055018,
423378055027,455.164
423378055036,455.164
423378055068,477.691
423378565015,442.487
423378565069,
424088886034,369.604
424088886037,394.552
424088886047,499.934
424088886051,
424088886056,499.934
424118880037,762.305
424118880046,
424118880050,762.305
424118886010,
424118886016,817.107
424118886039,762.305
424118886044,762.305
424118894001,762.305
424118894008,1031.111
424118894014,762.305
424118894020,
424118894025,762.305
424118909010,
424118909013,762.305
424208899262,
424212038032,1070.996
424212038035,1007.919
424212038063,1007.919
424212038111,1070.996
423118860023,
423118860030,1157.693
423118864025,1154.364
423118864053,1435.032
423118864088,1439.172
423118864104,
423118864111,1662.728
423118881015,1171.013
423118881067,1439.172
423118881095,1171.013
423118881127,1439.172
423118881147,1399.666
423118881175,1157.693
423118892006,1109.965
423118892071,1154.364
423118892101,
423308565516,
423308602012,363.127
423308602060,371.116
424058880024,
424058880028,
424058880040,762.305
424058886004,869.402
424058886006,
424058886011,762.305
424058886018,927.599
424058886037,
424058886040,762.305
424058886048,922.436
424058890002,
424058890011,697.443
424058890016,961.077
424058890020,762.305
424228897098,395.859
424228897109,395.859
424228897181,395.859
424228897218,
424228922046,395.859
424228922060,395.859
424088909007,491.082
424088909026,
424088909032,
424088909036,499.934
424088909040,369.604
424088909051,429.539
424088909063,
424088909066,499.934
424088909072,
424088910016,376.847
424088910023,369.604
424088910030,
424088910035,369.604
424188910014,762.305
424188910023,762.305
424188910028,1031.111
424188910032,807.804
424188910041,762.305
424188910043,
424218083028,1007.919
424218083102,1007.919
424218249022,1007.919
424218249071,1195.945
424218328008,1007.919
424218328105,1070.996
424218697005,1007.919
424218697057,1007.919
424218741047,1070.996
424218741082,1195.945
424218741117,1007.919
424218889017,1081.904
423238696141,1157.693
423238696155,1455.730
423238725003,5142.468
423238725021,1134.384
423238725034,
423238725072,1134.384
423308602512,
423308881043,363.127
423308881051,363.127
423308892029,417.233
423308892063,386.367
423308900010,423.444
423308900024,386.367
423308900034,418.422
423308900039,363.127
423308900501,417.233
423308916040,412.149
423308916062,
423318055033,
423318055038,455.164
423318214013,421.492
424028880224,740.608
424028886404,750.416
424028886410,99.432
424028886414,
424228922184,391.304
424232038003,1100.746
424232038007,1007.919
424232038086,1007.919
424238181042,1035.916
424238181045,
424238181063,1007.919
424238181115,1007.919
424238713040,1097.771
424238713073,1018.185
424238713103,1007.919
423158341058,
423158341064,
423158341075,1739.977
423158341099,1439.172
423158341132,1134.384
423158860020,1157.693
423158860040,
423158860049,
424188910051,762.305
424208181054,
424208181101,379.538
424208181157,412.558
424208181167,420.216
424208181233,395.859
424208209003,436.943
424208209006,379.538
424208209009,395.859
424208209196,395.859
424208209243,420.216
423188900059,1134.384
423188900093,1134.384
423188916036,
423188916057,1410.195
423188916094,
423188916102,1134.384
423188916144,
423198055014,
423238725124,1157.693
423238725172,
423238835062,1157.693
423238835095,1157.693
423238835107,
423238853009,5142.468
423238853066,1134.384
423238853073,1157.693
423238853089,1410.195
423238892013,1134.384
423238892043,1134.384
423238892080,1134.384
423418237005,371.116
423418237068,417.233
423418237512,363.127
423418393013,417.233
423418393057,
423418451037,363.127
423418451509,363.127
424028890503,645.824
424028890505,645.824
424028890508,645.824
424028890512,645.824
424028890515,645.824
424028890517,645.824
424028894101,750.416
424028894107,645.824
424028909301,
424028909310,750.416
424028909315,
424028909317,645.824
424028909327,645.824
424038839005,
424158894034,449.747
424158894037,469.360
424158894045,343.417
424158894054,369.604
424158909008,369.604
423158860113,
423158860118,1134.384
423158860152,
423158916010,
423158916023,
423158916057,1109.965
423158916084,1399.666
423158917008,1157.693
423158917041,1109.965
423158917048,1379.839
423338864521,423.444
423338864524,363.127
423338867022,363.127
423338867054,
423338867071,505.998
423348240047,363.127
423348240510,363.127
423348443024,
