SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
462404535001,36,0,,
462404535002,66,,60,
462404535003,28,,89,
462404535453,29,,178,
462408415006,150,,444,
462408415007,35,,444,
462408415014,19,,193,
462408671011,40,,2000,
462408671012,28,,89,
462408671013,17,,8,
462408714008,23,,150,
462408714009,43,,311,
462408714010,36,0,,
462408714017,36,0,,
484018206101,23,0,,
484018206102,23,0,,
484018206103,23,0,,
484018206104,23,0,,
484018206105,23,0,,
484018206201,23,0,,
484018206202,23,0,,
484018206301,23,0,,
484018206302,23,0,,
484018206303,23,0,,
484018206304,23,0,,
484018206305,23,0,,
484018206306,23,0,,
484018206307,23,0,,
484018206308,23,0,,
484018206309,23,0,,
484018206310,23,0,,
484018206311,23,0,,
484018317106,,,,
484018317107,23,0,,
484018317108,23,0,,
484018317109,23,0,,
484018317110,23,0,,
484018317111,23,0,,
484018317203,23,0,,
484018317204,23,0,,
484018317401,23,0,,
484018317402,23,0,,
484018317403,23,0,,
484018317404,23,0,,
484018317405,23,0,,
484018317406,23,0,,
484018317407,23,0,,
484018317408,23,0,,
484018317409,23,0,,
484018317410,23,0,,
484018317411,23,0,,
484018317412,23,0,,
484018317413,23,0,,
484018317414,23,0,,
484018317415,23,0,,
484018317416,23,0,,
484018317417,23,0,,
484018317418,23,0,,
484018744205,38,,50,
484018744206,23,0,,
484018744207,23,0,,
484018744208,23,0,,
484018744209,23,0,,
484018744210,23,0,,
484018744312,23,0,,
484018744313,23,0,,
484018744314,23,0,,
484018744315,23,0,,
484018744316,23,0,,
484018744317,23,0,,
484018744423,23,0,,
484018744424,20,,280,
484018744425,23,0,,
484018800112,23,0,,
484018800113,,,,
484018800114,23,0,,
484018800115,23,0,,
484018800116,23,0,,
484018800117,23,0,,
484018800118,23,0,,
484018800318,23,0,,
484018800319,23,0,,
484018800320,23,0,,
484018800321,23,0,,
484018800322,23,0,,
484018800323,23,0,,
484018800419,23,0,,
484018800420,23,0,,
484018800421,23,0,,
484018800422,23,0,,
484028030204,23,0,20,
484028030205,45,0,18,
484028030206,9,,300,
484028688101,23,0,266,
484028688102,23,0,,
484028688103,23,0,350,
484028688104,23,0,444,
484028688201,15,,88,
484028743105,23,0,67,
484028743106,23,0,167,
484028743107,23,0,400,
484028743108,23,0,25,
484028743109,23,0,167,
484028743110,23,0,,
484028743202,19,,150,
484028743203,27,,200,
484028808111,23,0,30,
484028808112,23,0,25,
484028808113,23,0,30,
484028808114,23,0,,
484028808115,23,0,30,
484028808116,23,0,20,
484038273101,23,0,,
484038273102,19,0,50,
484038273104,19,0,100,
484038273201,23,0,,
484038273401,23,0,,
484038273402,23,0,,
484038273403,19,0,,
484038273404,45,0,0,
484038317202,23,0,,
484038317314,23,0,,
484038317315,23,0,,
484038317316,23,0,,
484038317317,23,0,,
484038317408,23,0,,
484038317409,23,0,,
484038317410,23,0,,
484038699111,23,0,,
484038699112,23,0,,
484038699113,23,0,,
484038699203,15,,431,
484038699204,23,0,,
484038699205,15,,200,
484038699302,23,0,,
484038699303,23,0,,
484038699304,23,0,,
484038699305,23,0,,
484038699306,23,0,,
484038800114,23,0,,
484038800115,23,0,,
484038800116,23,0,,
484038800117,23,0,,
484038800206,25,,172,
484038800207,23,0,,
484038800208,36,,250,
484038800307,23,0,,
484038800308,23,0,,
484038800309,23,0,100,
484038800310,23,0,300,
484038845105,23,0,,
484038845106,23,0,,
484038845107,23,0,,
484038845108,23,0,,
484038845109,23,0,,
484038845110,23,0,,
484038845311,23,0,138,
484038845312,23,0,,
484038845313,23,0,,
484038845405,23,0,,
484038845406,37,,222,
484038845407,10,,167,
484048030106,23,0,,
484048030107,23,0,,
484048030108,23,0,,
484048030109,23,0,,
484048030202,23,0,,
484048030401,33,,200,
484048206101,23,0,,
484048206102,23,0,,
484048206104,23,0,,
484048206105,23,0,,
484048206201,93,,444,
484048206301,23,0,,
484048206302,23,0,,
484048206303,23,0,,
484048206304,23,0,,
484048206305,23,0,,
484048206306,23,0,,
484048206307,23,0,,
484048206308,23,0,,
484048206309,23,0,,
484048206310,23,0,,
484048206311,23,0,,
484048206312,23,0,,
484048206313,23,0,,
484048206314,23,0,,
484048206315,23,0,,
484048206316,23,0,,
484048817110,,,,
484048817111,23,0,,
484048817317,23,0,,
484048817318,23,0,,
484048817319,23,0,,
484048817403,23,0,355,
484048844203,,,,
484048844204,23,0,500,
484048844205,23,0,,
484048844206,23,0,,
484048844207,23,,375,
484048844320,23,0,,
484048844321,23,0,,
484048844322,23,0,,
484048844323,23,0,,
484048844324,23,0,,
484048844402,23,0,,
484058185101,23,0,500,
484058185102,23,0,,
484058185103,23,0,,
484058185104,23,0,300,
484058185105,23,0,,
484058185106,23,0,150,
484058273201,23,0,,
484058273202,23,0,,
484058273203,19,0,,
484058273204,23,0,,
484058743108,23,0,,
484058800107,23,0,,
484068298303,23,0,100,
484068298304,23,0,,
484068298411,23,0,,
484068669101,23,0,,
484068669301,23,0,200,
484068669401,23,0,,
484068669402,23,0,,
484068669403,23,0,2000,
484068669404,,0,44,
484068669405,,0,44,
484068744102,23,0,600,
484068744103,23,0,25,
484068744305,23,0,,
484068744306,23,0,63,
484068744409,5,,223,
484068808105,23,0,,
484068808210,5,,175,
484068808211,,,,
484068808212,5,,150,
484068808302,45,0,0,
484068845104,23,0,,
484068845207,3,,0,
484068845208,3,,175,
484068845209,19,0,,
484068845406,45,0,44,
484068845407,23,0,,
484068845408,23,0,,
484078030102,23,0,,
484078030103,23,0,,
484078030104,23,0,,
484078030105,23,0,,
484078030307,23,0,,
484078030308,23,0,,
484078030309,23,0,,
484078030405,23,,111,
484078030406,5,,53,
484078206106,23,0,,
484078206107,23,0,,
484078206114,23,0,,
484078206115,23,0,,
484078206116,23,0,,
484078206208,23,0,,
484078206209,23,0,,
484078206301,23,0,,
484078206302,23,0,,
484078206303,23,0,,
484078206304,23,0,,
484078688101,23,0,,
484078688201,45,0,30,
484078688202,19,0,,
484078688401,19,0,,
484078688402,23,0,,
484078688403,19,0,,
484078688404,23,0,,
484078744108,23,0,,
484078744109,23,0,,
484078744110,23,0,,
484078744111,23,0,,
484078744112,23,0,,
484078744113,23,0,,
484078744206,10,,110,
484078744305,23,0,,
484078744306,23,0,120,
484078844203,19,0,,
484078844204,23,0,,
484078844207,23,0,,
484078844310,,0,50,
484078844311,23,0,,
484078844407,23,0,350,
484078844408,24,,375,
484088206101,23,0,,
484088206102,23,0,,
484088206103,23,0,,
484088206104,23,0,,
484088206201,7,,80,
484088206301,45,0,2,
484088206302,23,0,10,
484088206303,23,0,50,
484088206304,23,0,15,
484088206305,23,0,150,
484088206306,23,0,50,
484088206307,23,0,100,
484088206308,23,0,50,
484088206309,23,0,100,
484088206310,23,0,50,
484088206311,23,0,80,
484088206312,23,0,,
484088206313,45,0,10,
484088744203,19,0,,
484088744204,4,,177,
484088744205,,0,,
484088744314,23,0,,
484088744315,23,0,,
484088744316,23,0,,
484088744317,23,0,,
484088744318,,,,
484088744409,7,,40,
484088744410,,,,
484088744411,49,,444,
484088808105,23,0,,
484088808106,23,0,,
484088808107,23,0,,
484088808108,23,0,,
484088808202,23,0,,
484088808401,23,0,,
484088808402,23,0,,
484088808403,23,0,40,
484088808404,,0,,
484088808405,23,0,50,
484088808406,23,0,,
484088808407,23,0,800,
484088844109,23,0,,
484088844110,23,0,,
484088844111,23,0,450,
484088844112,23,0,,
484088844113,23,0,,
484088844114,45,0,50,
484088844319,23,0,,
484088844320,23,0,,
484088844321,23,0,70,
484088844408,12,,67,
484098030104,23,0,,
484098030105,23,0,,
484098030106,23,0,,
484098030107,45,0,0,
484098030305,23,0,,
484098030306,23,0,,
484098030307,23,0,,
484098030308,23,0,,
484098030401,10,,625,
484098298108,23,0,,
484098298110,23,0,,
484098298111,,,,
484098298112,23,0,,
484098298403,40,,250,
484098688301,23,0,,
484098688302,23,0,,
484098688303,23,0,,
484098688304,23,0,,
484098688402,23,0,,
484098817113,23,0,,
484098817114,23,0,,
484098817115,23,0,,
484098817309,23,0,,
484098817310,23,0,,
484098817311,23,0,,
484098817312,23,0,,
484098817313,23,0,,
484098817314,23,0,,
484098817315,23,0,,
484098817316,23,0,,
484098817317,23,0,,
484098817318,23,0,,
484098817319,23,0,,
484098817320,23,0,,
484098817321,23,0,,
484098817322,23,0,,
484098817323,23,0,,
484118030204,19,0,,
484118030205,23,0,,
484118185112,45,0,208,
484118185113,23,0,,
484118185114,23,0,,
484118185207,23,0,,
484118669101,23,0,300,
484118669102,23,0,,
484118669103,23,0,502,
484118669104,23,0,,
484118669105,23,0,180,
484118669201,19,0,,
484118669202,23,0,,
484118669203,,,,
484118800109,23,0,100,
484118800110,23,0,0,
484118800111,23,0,,
484118800206,105,,1091,
484118845106,45,0,100,
484118845107,23,0,,
484118845108,23,0,300,
484138185105,,,,
484138185106,23,0,75,
484138185107,23,0,,
484138185108,23,0,,
484138185109,23,0,,
484138185203,23,0,,
484138185204,23,0,4000,
484138185205,28,,850,
484138185401,17,,333,
484138185402,27,,500,
484138206101,23,0,,
484138206102,23,0,150,
484138206103,23,0,,
484138206104,23,0,,
484138206201,83,,182,
484138206202,23,0,,
484138206301,23,0,,
484138206302,45,0,25,
484138206303,23,0,,
484138206304,23,0,,
484138206306,23,0,,
484138206307,23,0,133,
484138206308,23,0,1000,
484138206309,23,0,600,
484138206310,45,0,10,
484138206311,23,0,1250,
484138800110,19,0,400,
484138800111,19,0,100,
484138800112,,0,0,
484138800113,45,0,200,
484138800114,23,0,,
484138800115,23,0,,
484138800116,23,0,,
484138800117,23,0,,
484138800118,23,0,,
484138800119,23,0,,
484138800120,23,0,,
484138800121,23,0,,
484138800313,23,0,,
484138800314,23,0,100,
484138800315,23,0,,
484138800316,23,0,,
484138800405,15,,235,
484138800406,23,0,750,
484138800407,23,0,,
484138817206,23,0,,
484138817207,,,,
484138817208,19,0,,
484138817209,19,0,,
484138817317,23,0,200,
484138817319,23,0,,
484138817404,32,,350,
484148030111,23,0,,
484148030112,23,0,417,
484148030113,23,0,,
484148030203,23,0,,
484148273201,23,0,,
484148273202,23,0,,
484148808101,23,0,150,
484148808102,45,0,0,
484148808103,,,,
484148808104,23,0,,
484148808105,23,0,,
484148808107,23,0,100,
484148844108,23,0,,
484148844109,23,0,,
484148844110,23,0,100,
484148844204,23,0,,
484158030101,23,0,250,
484158030102,23,0,,
484158030103,23,0,,
484158030104,23,0,,
484158688105,23,0,,
484158688106,23,0,,
484158688107,,,,
484158688108,19,0,,
484158688109,19,0,,
484158688110,19,0,,
484158800111,45,0,100,
484158800112,23,0,,
484158800113,45,0,250,
484158800114,23,0,,
484158800115,23,0,,
484158800116,23,0,,
484158800117,23,0,,
484158800204,15,,350,
484158800205,23,0,,
484158800206,23,0,,
484158817118,,,,
484158817119,23,0,,
484158817120,23,0,,
484158817121,23,0,,
484158817122,23,0,,
484158817123,23,0,,
484158817201,23,0,,
484158817202,23,0,,
484158817203,,,,
484168669201,23,0,,
484168669202,23,0,,
484168669203,23,0,,
484168669204,23,0,,
484168669205,23,0,,
484168669206,23,0,,
484168669207,23,0,,
484168669208,23,0,,
484168669209,23,0,,
484168669210,23,0,,
484168669211,23,0,,
484168669212,23,0,,
484168669213,,0,,
484168669214,,0,,
484168669215,23,0,,
484168669301,23,0,,
484168669302,23,0,,
484168669303,23,0,,
484168669304,23,0,,
484168669305,23,0,,
484168669306,23,0,,
484168669307,23,0,,
484168669401,15,,500,
484168669402,23,0,,
484168669404,23,0,,
484168688101,23,0,,
484168688102,23,0,,
484168688104,23,0,,
484168688105,23,0,,
484168688106,23,0,,
484168688107,23,0,,
484168688108,23,0,,
484168688109,23,0,,
484168688308,23,0,,
484168688309,23,0,,
484168688310,23,0,,
484168688311,23,0,,
484168688312,23,0,,
484168688405,20,,608,
484168688406,9,,355,
484168743110,,,,
484168743111,23,0,,
484168743112,23,0,,
484168743113,23,0,,
484168743114,23,0,,
484168743115,23,0,,
484168743116,23,0,,
484168743117,23,0,,
484168743118,23,0,,
484168743218,23,0,,
484168743219,23,0,,
484168743220,23,0,,
484168743313,,,,
484168743314,23,0,,
484168743315,23,0,,
484168743316,23,0,,
484168743317,23,0,,
484168743318,23,0,,
484168743319,23,0,,
484168743320,23,0,33,
484168844119,23,0,,
484168844120,23,0,,
484168844121,23,0,,
484168844122,23,0,,
484168844123,23,0,140,
484168844124,23,0,,
484168844216,22,,887,
484168844217,23,0,,
484168844407,23,0,,
484168844408,45,0,,
484178030104,23,0,,
484178030105,23,0,,
484178030106,23,0,,
484178030206,16,,100,
484178030207,,0,,
484178030402,,0,62,
484178030403,,0,44,
484178030404,23,0,,
484178030405,23,0,200,
484178030406,23,0,27,
484178030407,23,0,44,
484178030408,23,0,89,
484178030409,23,0,125,
484178030410,23,0,25,
484178273201,23,0,50,
484178273202,23,0,75,
484178273203,23,0,,
484178273204,23,0,150,
484178273301,23,0,,
484178273302,23,0,,
484178273303,23,0,,
484178273304,23,0,,
484178273305,23,0,,
484178273401,5,,43,
484178808108,23,0,,
484178808205,8,,375,
484178808310,23,0,100,
484178808311,23,0,80,
484178808312,23,0,50,
484178808313,23,0,50,
484178808314,23,0,100,
484178808315,23,0,150,
484178808316,23,0,50,
484178808317,23,0,70,
484178808318,23,0,,
484178845101,23,0,,
484178845102,45,0,20,
484178845103,23,0,200,
484178845306,23,0,,
484178845307,23,0,,
484178845308,23,0,,
484178845309,23,0,,
484198185101,23,0,,
484198185102,23,0,,
484198185103,23,0,,
484198185104,23,0,,
484198185105,23,0,,
484198185106,23,0,75,
484198185107,23,0,,
484198185108,23,0,,
484198185109,23,0,,
484198185201,23,0,,
484198185202,29,,43,
484198185203,23,0,,
484198185204,18,,150,
484198185301,23,0,,
484198185302,23,0,,
484198185303,23,0,,
484198185304,23,0,,
484198185305,19,0,188,
484198185306,23,0,,
484198185307,23,0,,
484198185308,23,0,,
484198185309,23,0,,
484198669110,23,0,,
484198669111,23,0,,
484198669112,23,0,,
484198669113,23,0,,
484198669205,37,,286,
484198669206,23,0,,
484198669207,23,0,,
484198669401,15,,3333,
484198669402,6,,200,
484198669403,53,,350,
484198800114,23,0,,
484198800115,23,0,,
484198800116,23,0,,
484198800117,23,0,,
484198800118,23,0,,
484198800119,23,0,,
484198800120,23,0,,
484198800121,23,0,,
484198800122,23,0,,
484198800123,23,0,,
484198800124,23,0,,
484198800125,23,0,,
484198800126,23,0,,
484198800317,23,0,,
484198800318,23,0,,
484198800319,23,0,,
484198800320,23,0,,
484198800321,23,0,,
484198800322,23,0,,
484198800323,23,0,,
484198800404,48,,1000,
484198800405,23,,150,
484198800406,23,0,,
484198800407,23,0,,
484198844208,,,,
484198844209,12,,417,
484198844210,23,0,222,
484198844310,23,0,,
484198844311,23,0,,
484198844312,23,0,,
484198844313,23,0,,
484198844314,23,0,,
484198844315,23,0,,
484198844316,23,0,,
484198844408,5,,250,
484198844409,9,,200,
484198844410,19,,375,
484198844411,16,,100,
484218030104,23,0,,
484218030105,23,0,,
484218030106,23,0,,
484218030107,23,0,,
484218030108,23,0,,
484218030109,23,0,,
484218030203,23,0,,
484218317110,23,0,,
484218317111,23,0,,
484218317112,23,0,,
484218317113,23,0,,
484218317114,23,0,,
484218317115,23,0,,
484218317116,23,0,,
484218317117,23,0,,
484218317118,23,0,,
484218317202,23,0,,
484218669201,23,0,,
484218743101,23,0,,
484218743102,23,0,,
484218743103,23,0,,
484228030106,23,0,,
484228030107,23,0,,
484228030108,23,0,,
484228030109,23,0,,
484228030110,23,0,125,
484228030111,23,0,125,
484228030112,23,0,,
484228030217,23,0,,
484228030218,23,0,,
484228030219,23,0,,
484228030220,12,,83,
484228185104,23,0,50,
484228185105,23,0,,
484228185123,23,0,150,
484228185201,19,0,,
484228185203,23,0,,
484228185204,23,0,,
484228185205,14,,75,
484228185206,23,0,,
484228185207,23,0,,
484228185208,23,0,,
484228273101,23,0,,
484228273102,19,0,0,
484228273103,19,0,0,
484228317113,,0,100,
484228317114,23,0,,
484228317115,23,0,,
484228317116,23,0,,
484228317118,23,0,,
484228317119,23,0,,
484228317120,23,0,,
484228317121,23,0,,
484228317212,23,0,,
484228317213,27,,67,
484228317214,23,0,,
484228317215,23,0,,
484228317216,23,0,,
484228817209,28,,6,
484228817210,19,0,,
484228817211,23,0,,
484238669101,23,0,,
484238669102,23,0,,
484238669103,23,0,,
484238669104,23,0,500,
484238669105,23,0,200,
484238669201,23,0,800,
484238669202,23,0,62,
484238669301,23,0,250,
484238669302,23,0,,
484238669401,23,0,444,
484238669402,23,0,,
484238669403,23,0,,
484238743203,23,0,,
484238743204,23,0,,
484238743205,23,0,,
484238743206,23,0,,
484238743307,23,0,,
484238743308,23,0,,
484238743309,23,0,,
484238743310,23,0,,
484238743311,23,0,,
484238743312,23,0,167,
484238743313,23,0,,
484238743314,23,0,,
484238743315,23,0,,
484238743316,23,0,,
484238743411,9,,,
484238743412,19,,125,
484238743413,26,,500,
484238743414,14,,163,
484238743415,14,,100,
484238743416,23,0,,
484238744117,23,0,50,
484238744118,23,0,,
484238744119,,,,
484238744120,23,0,,
484238744121,23,0,,
484238744207,49,,1275,
484238744208,43,,50,
484238744209,30,,50,
484238744210,27,,59,
484238744211,23,0,36,
484238744212,,,,
484238744404,16,,200,
484238744405,20,,38,
484238744406,6,,400,
484238800110,23,0,,
484238800111,23,0,,
484238800112,23,0,,
484238800113,23,0,,
484238800114,23,0,,
484238800115,23,0,,
484238800116,23,0,,
484238800213,8,,150,
484238800214,45,,75,
484238800215,17,,227,
484238800216,34,,156,
484238800303,23,0,,
484238800304,23,0,,
484238800305,23,0,,
484238800306,23,0,,
484238845106,23,0,36,
484238845107,23,0,,
484238845108,23,0,,
484238845109,23,0,,
484238845317,23,0,,
484238845318,23,0,133,
484238845319,23,0,100,
484238845320,23,0,125,
484238845321,23,0,365,
484238845407,15,,367,
484238845408,12,,150,
484238845409,25,,100,
484238845410,15,,89,
484248206106,23,0,167,
484248206107,23,0,50,
484248206108,,,,
484248206109,,,,
484248206110,19,0,,
484248206111,19,0,,
484248206112,45,0,150,
484248206201,23,,500,
484248206202,25,,200,
484248206203,25,,63,
484248317118,23,0,150,
484248317119,23,0,,
484248317120,,0,50,
484248317121,23,0,,
484248317122,23,0,,
484248317123,23,0,,
484248317209,11,,60,
484248317210,23,0,,
484248317211,23,0,,
484248317212,23,,100,
484248317213,23,0,,
484248808113,23,0,,
484248808114,23,0,0,
