SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
460218654516.00,EGS,,1
460218654517.00,EGS,,1
460218847101.00,EGS,,1
460218847102.00,EGS,,1
460218847103.00,EGS,,1
460218847104.00,EGS,,1
460218847105.00,EGS,,1
460218847106.00,EGS,,1
460218847107.00,EGS,,1
460218847108.00,EGS,,1
460218847109.00,EGS,,1
460218847110.00,EGS,,1
460218847111.00,EGS,,1
460218847112.00,EGS,,1
460218847113.00,EGS,,1
460218847114.00,EGS,,1
460218847115.00,EGS,,1
460218847116.00,EGS,,1
460218847117.00,EGS,,1
460218847118.00,EGS,,1
460218847120.00,EGS,,1
460218869301.00,EGS,,1
460218869302.00,EGS,,1
460218869303.00,EGS,,1
460218869304.00,EGS,,1
460218869305.00,EGS,,1
460218869306.00,EGS,,1
460218869307.00,EGS,,1
460218869308.00,EGS,,1
460218869309.00,EGS,,1
460218869310.00,EGS,,1
460218869311.00,EGS,,1
460218869312.00,EGS,,1
460218869313.00,EGS,,1
460218869314.00,EGS,,1
460218869315.00,EGS,,1
460218869316.00,EGS,,1
460218869317.00,EGS,,1
460218869318.00,EGS,,1
460228463201.00,EGS,,1
460228463202.00,EGS,,1
460228463203.00,EGS,,1
460228463204.00,EGS,,1
460228463205.00,EGS,,1
460228463206.00,EGS,,1
460228463207.00,EGS,,1
460228463208.00,EGS,,1
460228463209.00,EGS,,1
460228463210.00,EGS,,1
460228463211.00,EGS,,1
460228654501.00,EGS,,1
460228654502.00,EGS,,1
460228654503.00,EGS,,1
460228654504.00,EGS,,1
460228654505.00,EGS,,1
460228654506.00,EGS,,1
460228654507.00,EGS,,1
460228654508.00,EGS,,1
460228654509.00,EGS,,1
460228654510.00,EGS,,1
460228654511.00,EGS,,1
460228869301.00,EGS,,1
460228869302.00,EGS,,1
460228869303.00,EGS,,1
460228869304.00,EGS,,1
460228869305.00,EGS,,1
460228869306.00,EGS,,1
460228869307.00,EGS,,1
460228869308.00,EGS,,1
460228869309.00,EGS,,1
460228869310.00,EGS,,1
460238827901.00,EGS,,1
460238827902.00,EGS,,1
460238827903.00,EGS,,1
460238827904.00,EGS,,1
460238827905.00,EGS,,1
460238847101.00,EGS,,1
460238847102.00,EGS,,1
460238847103.00,EGS,,1
460238847104.00,EGS,,1
460238847105.00,EGS,,1
460238869301.00,EGS,,1
460238869302.00,EGS,,1
460238869303.00,EGS,,1
460238869304.00,EGS,,1
460308827901.00,EGS,,1
460308827902.00,EGS,,1
460308827903.00,EGS,,1
460308827904.00,EGS,,1
460308869301.00,EGS,,1
460308869302.00,EGS,,1
460308869303.00,EGS,,1
460308869304.00,EGS,,1
460318463201.00,EGS,,1
460318463202.00,EGS,,1
460318463203.00,EGS,,1
460318463204.00,EGS,,1
460318463205.00,EGS,,1
460318654501.00,EGS,,1
460318654502.00,EGS,,1
460318654503.00,EGS,,1
460318654505.00,EGS,,1
460318827901.00,EGS,,1
460318827902.00,EGS,,1
460318827903.00,EGS,,1
460318827904.00,EGS,,1
460318869301.00,EGS,,1
460318869302.00,EGS,,1
460318869303.00,EGS,,1
460318869304.00,EGS,,1
460318869305.00,EGS,,1
460328827901.00,EGS,,1
460328827902.00,EGS,,1
460328827903.00,EGS,,1
460328827904.00,EGS,,1
460328827905.00,EGS,,1
460328827906.00,EGS,,1
460328827907.00,EGS,,1
460328847101.00,EGS,,1
460328847102.00,EGS,,1
460328847103.00,EGS,,1
460328847104.00,EGS,,1
460328847105.00,EGS,,1
460328869301.00,EGS,,1
460328869302.00,EGS,,1
460328869303.00,EGS,,1
460328869304.00,EGS,,1
460328869305.00,EGS,,1
460328869306.00,EGS,,1
460338463201.00,EGS,,1
460338463202.00,EGS,,1
460338463203.00,EGS,,1
460338463204.00,EGS,,1
460338463205.00,EGS,,1
460338463206.00,EGS,,1
460338463207.00,EGS,,1
460338463208.00,EGS,,1
460338463209.00,EGS,,1
460338827901.00,EGS,,1
460338827902.00,EGS,,1
460338827903.00,EGS,,1
460338827904.00,EGS,,1
460338827905.00,EGS,,1
460338827906.00,EGS,,1
460338827907.00,EGS,,1
460338827908.00,EGS,,1
460338869301.00,EGS,,1
460338869303.00,EGS,,1
460338869304.00,EGS,,1
460338869305.00,EGS,,1
460338869306.00,EGS,,1
460338869307.00,EGS,,1
460338869308.00,EGS,,1
460338869309.00,EGS,,1
460348463201.00,EGS,,1
460348463202.00,EGS,,1
460348463203.00,EGS,,1
460348463204.00,EGS,,1
460348827901.00,EGS,,1
460348827902.00,EGS,,1
460348827903.00,EGS,,1
460348869301.00,EGS,,1
460348869302.00,EGS,,1
460348869303.00,EGS,,1
461018273101.00,DCF,,1
461018273102.00,DCF,,1
461018273103.00,DCF,,1
461018273104.00,DCF,,1
461018273105.00,DCF,,1
461018273106.00,DCF,,1
461018273107.00,DCF,,1
461018273108.00,DCF,,1
461018273109.00,DCF,,1
461018273112.00,DCF,,1
461018273113.00,DCF,,1
461018273114.00,DCF,,1
461018273122.00,DCF,,1
461018273123.00,DCF,,1
461018273127.00,DCF,,1
461018273128.00,DCF,,1
461018273129.00,DCF,,1
461018669119.00,DCF,,1
461018669120.00,DCF,,1
461018669121.00,DCF,,1
461018669202.00,DCF,,1
461018669203.00,DCF,,1
461018669205.00,DCF,,1
461018669206.00,DCF,,1
461018669207.00,DCF,,1
461018669213.00,DCF,,1
461018669215.00,DCF,,1
461018669222.00,DCF,,1
461018669223.00,DCF,,1
461018669226.00,DCF,,1
461018669227.00,DCF,,1
461018669228.00,DCF,,1
461018669229.00,DCF,,1
461018669230.00,DCF,,1
461018669231.00,DCF,,1
461018800201.00,DCF,,1
461018800204.00,DCF,,1
461018800208.00,DCF,,1
461018800209.00,DCF,,1
461018800211.00,DCF,,1
461018800212.00,DCF,,1
461018800219.00,DCF,,1
461018800220.00,DCF,,1
461018800221.00,DCF,,1
461018800224.00,DCF,,1
461018800225.00,DCF,,1
461018845110.00,DCF,,1
461018845111.00,DCF,,1
461018845115.00,DCF,,1
461018845116.00,DCF,,1
461018845117.00,DCF,,1
461018845118.00,DCF,,1
461018845124.00,DCF,,1
461018845125.00,DCF,,1
461018845126.00,DCF,,1
461018845216.00,DCF,,1
461018845218.00,DCF,,1
461038185207.00,DCF,,1
461038185208.00,DCF,,1
461038185209.00,DCF,,1
461038185210.00,DCF,,1
461038206143.00,DCF,,1
461038206152.00,DCF,,1
461038206159.00,DCF,,1
461038206211.00,DCF,,1
461038206212.00,DCF,,1
461038206213.00,DCF,,1
461038273148.00,DCF,,1
461038273149.00,DCF,,1
461038273150.00,DCF,,1
461038699201.00,DCF,,1
461038699202.00,DCF,,1
461038744127.00,DCF,,1
461038744128.00,DCF,,1
461038744129.00,DCF,,1
461038744130.00,DCF,,1
461038744204.00,DCF,,1
461038744205.00,DCF,,1
461038744206.00,DCF,,1
461038808141.00,DCF,,1
461038808142.00,DCF,,1
461038845153.00,DCF,,1
461038845154.00,DCF,,1
461038845214.00,DCF,,1
461038845215.00,DCF,,1
461038845216.00,DCF,,1
461038845217.00,DCF,,1
461048030136.00,DCF,,1
461048030137.00,DCF,,1
461048030138.00,DCF,,1
461048030139.00,DCF,,1
461048030140.00,DCF,,1
461048030141.00,DCF,,1
461048030142.00,DCF,,1
461048030143.00,DCF,,1
461048030144.00,DCF,,1
461048030145.00,DCF,,1
461048030212.00,DCF,,1
461048030213.00,DCF,,1
461048030214.00,DCF,,1
461048030215.00,DCF,,1
461048030216.00,DCF,,1
461048206106.00,DCF,,1
461048206107.00,DCF,,1
461048206108.00,DCF,,1
461048206111.00,DCF,,1
461048206112.00,DCF,,1
461048206115.00,DCF,,1
461048206116.00,DCF,,1
461048206118.00,DCF,,1
461048206123.00,DCF,,1
461048206128.00,DCF,,1
461048206129.00,DCF,,1
461048206130.00,DCF,,1
461048206131.00,DCF,,1
461048206202.00,DCF,,1
461048206208.00,DCF,,1
461048206210.00,DCF,,1
461048206211.00,DCF,,1
461048273201.00,DCF,,1
461048273203.00,DCF,,1
461048273204.00,DCF,,1
461048273205.00,DCF,,1
461048273206.00,DCF,,1
461048273207.00,DCF,,1
461048808101.00,DCF,,1
461048808102.00,DCF,,1
461048808103.00,DCF,,1
461048808104.00,DCF,,1
461048808105.00,DCF,,1
461048808109.00,DCF,,1
461048808110.00,DCF,,1
461048808114.00,DCF,,1
461048808119.00,DCF,,1
461048808120.00,DCF,,1
461048808121.00,DCF,,1
461048817117.00,DCF,,1
461048817122.00,DCF,,1
461048817124.00,DCF,,1
461048817125.00,DCF,,1
461048817126.00,DCF,,1
461048817127.00,DCF,,1
461048817133.00,DCF,,1
461048817134.00,DCF,,1
461048817135.00,DCF,,1
461058206107.00,DCF,,1
461058206206.00,DCF,,1
461058206207.00,DCF,,1
461058206208.00,DCF,,1
461058206222.00,DCF,,1
461058273111.00,DCF,,1
461058273114.00,DCF,,1
461058273116.00,DCF,,1
461058273117.00,DCF,,1
461058273118.00,DCF,,1
461058273119.00,DCF,,1
461058273120.00,DCF,,1
461058273122.00,DCF,,1
461058273126.00,DCF,,1
461058273127.00,DCF,,1
461058273128.00,DCF,,1
461058273210.00,DCF,,1
461058273211.00,DCF,,1
461058273212.00,DCF,,1
461058273213.00,DCF,,1
461058273214.00,DCF,,1
461058273215.00,DCF,,1
461058273216.00,DCF,,1
461058273217.00,DCF,,1
461058800218.00,DCF,,1
461058800219.00,DCF,,1
461058800220.00,DCF,,1
461058800227.00,DCF,,1
461058800228.00,DCF,,1
461058800229.00,DCF,,1
461058808132.00,DCF,,1
461058808133.00,DCF,,1
461058808137.00,DCF,,1
461058808138.00,DCF,,1
461058808141.00,DCF,,1
461058808142.00,DCF,,1
461058808144.00,DCF,,1
461058808202.00,DCF,,1
461058808203.00,DCF,,1
461058808204.00,DCF,,1
461058808225.00,DCF,,1
461058817101.00,DCF,,1
461058817102.00,DCF,,1
461058817103.00,DCF,,1
461058817104.00,DCF,,1
461058817105.00,DCF,,1
461058817106.00,DCF,,1
461058817108.00,DCF,,1
461058817109.00,DCF,,1
461058817110.00,DCF,,1
461058817201.00,DCF,,1
461058817205.00,DCF,,1
461058817223.00,DCF,,1
461058817224.00,DCF,,1
461058817226.00,DCF,,1
461058844112.00,DCF,,1
461058844113.00,DCF,,1
461058844115.00,DCF,,1
461058844121.00,DCF,,1
461058844130.00,DCF,,1
461058844139.00,DCF,,1
461058844143.00,DCF,,1
461058845123.00,DCF,,1
461058845124.00,DCF,,1
461058845125.00,DCF,,1
461058845129.00,DCF,,1
461058845131.00,DCF,,1
461058845134.00,DCF,,1
461058845135.00,DCF,,1
461058845136.00,DCF,,1
461068030116.00,DCF,,1
461068030117.00,DCF,,1
461068030127.00,DCF,,1
461068030128.00,DCF,,1
461068030222.00,DCF,,1
461068030223.00,DCF,,1
461068030224.00,DCF,,1
461068030225.00,DCF,,1
461068185202.00,DCF,,1
461068185203.00,DCF,,1
461068185204.00,DCF,,1
461068185213.00,DCF,,1
461068185214.00,DCF,,1
461068185215.00,DCF,,1
461068273102.00,DCF,,1
461068273113.00,DCF,,1
461068273118.00,DCF,,1
461068273120.00,DCF,,1
461068273124.00,DCF,,1
461068273125.00,DCF,,1
461068273126.00,DCF,,1
461068273210.00,DCF,,1
461068273211.00,DCF,,1
461068273216.00,DCF,,1
461068273217.00,DCF,,1
461068273218.00,DCF,,1
461068669130.00,DCF,,1
461068669131.00,DCF,,1
461068669219.00,DCF,,1
461068669220.00,DCF,,1
461068669221.00,DCF,,1
461068669226.00,DCF,,1
461068669227.00,DCF,,1
461068699101.00,DCF,,1
461068699114.00,DCF,,1
461068699115.00,DCF,,1
461068699121.00,DCF,,1
461068699122.00,DCF,,1
461068699123.00,DCF,,1
461068699201.00,DCF,,1
461068699205.00,DCF,,1
461068699206.00,DCF,,1
461068699207.00,DCF,,1
461068744103.00,DCF,,1
461068744104.00,DCF,,1
461068744105.00,DCF,,1
461068744106.00,DCF,,1
461068744107.00,DCF,,1
461068744108.00,DCF,,1
461068744208.00,DCF,,1
461068744209.00,DCF,,1
461068800109.00,DCF,,1
461068800110.00,DCF,,1
461068800111.00,DCF,,1
461068800112.00,DCF,,1
461068800119.00,DCF,,1
461078030127.00,DCF,,1
461078030128.00,DCF,,1
461078030129.00,DCF,,1
461078030130.00,DCF,,1
461078030134.00,DCF,,1
461078030137.00,DCF,,1
461078030223.00,DCF,,1
461078030224.00,DCF,,1
461078030225.00,DCF,,1
461078030226.00,DCF,,1
461078030227.00,DCF,,1
461078030228.00,DCF,,1
461078273211.00,DCF,,1
461078273212.00,DCF,,1
461078273213.00,DCF,,1
461078273214.00,DCF,,1
461078273215.00,DCF,,1
461078273216.00,DCF,,1
461078273217.00,DCF,,1
461078273218.00,DCF,,1
461078298102.00,DCF,,1
461078298106.00,DCF,,1
461078298110.00,DCF,,1
461078298114.00,DCF,,1
461078298122.00,DCF,,1
461078298124.00,DCF,,1
461078298131.00,DCF,,1
461078298135.00,DCF,,1
461078298140.00,DCF,,1
461078298205.00,DCF,,1
461078298219.00,DCF,,1
461078298220.00,DCF,,1
461078298221.00,DCF,,1
461078298222.00,DCF,,1
461078669107.00,DCF,,1
461078669108.00,DCF,,1
461078669109.00,DCF,,1
461078669116.00,DCF,,1
461078669117.00,DCF,,1
461078669132.00,DCF,,1
461078669133.00,DCF,,1
461078669138.00,DCF,,1
461078669139.00,DCF,,1
461078699201.00,DCF,,1
461078699202.00,DCF,,1
461078699203.00,DCF,,1
461078699204.00,DCF,,1
461078743101.00,DCF,,1
461078743103.00,DCF,,1
461078743104.00,DCF,,1
461078743112.00,DCF,,1
461078743113.00,DCF,,1
461078743120.00,DCF,,1
461078743121.00,DCF,,1
461078743123.00,DCF,,1
461078743125.00,DCF,,1
461078743229.00,DCF,,1
461078809105.00,DCF,,1
461078809115.00,DCF,,1
461078809118.00,DCF,,1
461078809119.00,DCF,,1
461078809126.00,DCF,,1
461078809136.00,DCF,,1
461078809206.00,DCF,,1
461078809207.00,DCF,,1
461078809208.00,DCF,,1
461078809209.00,DCF,,1
461078809210.00,DCF,,1
461208185205.00,DCF,,1
461208185206.00,DCF,,1
461208298112.00,DCF,,1
461208298113.00,DCF,,1
461208298114.00,DCF,,1
461208298203.00,DCF,,1
461208298204.00,DCF,,1
461208669105.00,DCF,,1
461208669106.00,DCF,,1
461208669107.00,DCF,,1
461208669108.00,DCF,,1
461208744102.00,DCF,,1
461208744103.00,DCF,,1
461208744104.00,DCF,,1
461208817201.00,DCF,,1
461208844109.00,DCF,,1
461208844110.00,DCF,,1
461208844202.00,DCF,,1
461218030101.00,DCF,,1
461218030102.00,DCF,,1
461218030205.00,DCF,,1
461218030206.00,DCF,,1
461218030207.00,DCF,,1
461218030208.00,DCF,,1
461218273202.00,DCF,,1
461218273203.00,DCF,,1
461218273204.00,DCF,,1
461218298107.00,DCF,,1
461218298108.00,DCF,,1
461218298109.00,DCF,,1
461218298110.00,DCF,,1
461218298111.00,DCF,,1
461218298112.00,DCF,,1
461218298113.00,DCF,,1
461218298117.00,DCF,,1
461218298201.00,DCF,,1
461218817103.00,DCF,,1
461218817104.00,DCF,,1
461218817105.00,DCF,,1
461218817114.00,DCF,,1
461218817115.00,DCF,,1
461218817116.00,DCF,,1
461228273103.00,DCF,,1
461228273104.00,DCF,,1
461228273105.00,DCF,,1
461228273109.00,DCF,,1
461228273110.00,DCF,,1
461228273202.00,DCF,,1
461228273205.00,DCF,,1
461228273206.00,DCF,,1
461228273210.00,DCF,,1
461228273213.00,DCF,,1
461228273214.00,DCF,,1
461228273215.00,DCF,,1
461228273216.00,DCF,,1
461228273217.00,DCF,,1
461228298204.00,DCF,,1
461228298207.00,DCF,,1
461228298209.00,DCF,,1
461228298212.00,DCF,,1
461228298220.00,DCF,,1
461228298221.00,DCF,,1
461228298222.00,DCF,,1
461228688101.00,DCF,,1
461228688102.00,DCF,,1
461228808201.00,DCF,,1
461228808203.00,DCF,,1
461228808208.00,DCF,,1
461228808218.00,DCF,,1
461228808219.00,DCF,,1
461228808223.00,DCF,,1
461228808224.00,DCF,,1
461228808225.00,DCF,,1
461228817106.00,DCF,,1
461228817107.00,DCF,,1
461228817108.00,DCF,,1
461248030106.00,DCF,,1
461248030107.00,DCF,,1
461248030211.00,DCF,,1
461248273204.00,DCF,,1
461248273205.00,DCF,,1
461248273206.00,DCF,,1
461248317201.00,DCF,,1
461248317202.00,DCF,,1
461248317203.00,DCF,,1
461248317207.00,DCF,,1
461248317208.00,DCF,,1
461248317209.00,DCF,,1
461248809104.00,DCF,,1
461248809105.00,DCF,,1
461248809210.00,DCF,,1
461248844101.00,DCF,,1
461248844102.00,DCF,,1
461248844103.00,DCF,,1
461418298127.00,DCF,,1
461418298128.00,DCF,,1
461418298129.00,DCF,,1
461418298130.00,DCF,,1
461418298215.00,DCF,,1
461418298216.00,DCF,,1
461418298217.00,DCF,,1
461418298218.00,DCF,,1
461418298219.00,DCF,,1
461418298221.00,DCF,,1
461418317101.00,DCF,,1
461418317102.00,DCF,,1
461418317103.00,DCF,,1
461418317104.00,DCF,,1
461418317105.00,DCF,,1
461418317106.00,DCF,,1
461418317107.00,DCF,,1
461418317108.00,DCF,,1
461418317109.00,DCF,,1
461418317110.00,DCF,,1
461418317111.00,DCF,,1
461418317112.00,DCF,,1
461418317137.00,DCF,,1
461418317138.00,DCF,,1
461418317139.00,DCF,,1
461418317140.00,DCF,,1
461418317208.00,DCF,,1
461418317209.00,DCF,,1
461418317210.00,DCF,,1
461418317211.00,DCF,,1
461418317212.00,DCF,,1
461418317213.00,DCF,,1
461418317214.00,DCF,,1
461418669117.00,DCF,,1
461418669118.00,DCF,,1
461418669123.00,DCF,,1
461418669124.00,DCF,,1
461418669125.00,DCF,,1
461418669126.00,DCF,,1
461418669131.00,DCF,,1
461418669132.00,DCF,,1
461418669133.00,DCF,,1
461418669141.00,DCF,,1
461418669142.00,DCF,,1
461418669143.00,DCF,,1
461418669144.00,DCF,,1
461418669153.00,DCF,,1
461418669154.00,DCF,,1
461418669155.00,DCF,,1
461418669156.00,DCF,,1
461418669157.00,DCF,,1
461418669158.00,DCF,,1
461418743113.00,DCF,,1
461418743114.00,DCF,,1
461418743115.00,DCF,,1
461418743116.00,DCF,,1
461418743119.00,DCF,,1
461418743122.00,DCF,,1
461418743134.00,DCF,,1
461418743135.00,DCF,,1
461418743136.00,DCF,,1
461418743145.00,DCF,,1
461418743146.00,DCF,,1
461418743147.00,DCF,,1
461418743149.00,DCF,,1
461418743150.00,DCF,,1
461418743152.00,DCF,,1
461418800201.00,DCF,,1
461418800202.00,DCF,,1
461418800203.00,DCF,,1
461418800204.00,DCF,,1
461418800205.00,DCF,,1
461418800206.00,DCF,,1
462018332006.00,HBN,,1
462018332007.00,HBN,,1
462018332009.00,HBN,,1
462018492001.00,HBN,,1
462018492002.00,HBN,,1
462018492003.00,HBN,,1
462018492004.00,HBN,,1
462018492005.00,HBN,,1
462018492008.00,HBN,,1
462018492010.00,HBN,,1
462018492011.00,HBN,,1
462028332010.00,HBN,,1
462028332011.00,HBN,,1
462028332012.00,HBN,,1
462028332013.00,HBN,,1
462028332014.00,HBN,,1
462028332015.00,HBN,,1
462028332016.00,HBN,,1
462028478001.00,HBN,,1
462028478002.00,HBN,,1
462028478003.00,HBN,,1
462028478004.00,HBN,,1
462028478005.00,HBN,,1
462028478006.00,HBN,,1
462028478007.00,HBN,,1
462028478008.00,HBN,,1
462028478009.00,HBN,,1
462038492001.00,HBN,,1
462038492002.00,HBN,,1
462038492003.00,HBN,,1
462038492004.00,HBN,,1
462038492005.00,HBN,,1
462048332002.00,HBN,,1
462048478001.00,HBN,,1
462048492003.00,HBN,,1
462048492004.00,HBN,,1
462058332004.00,HBN,,1
462058332005.00,HBN,,1
462058332006.00,HBN,,1
462058332007.00,HBN,,1
462058332008.00,HBN,,1
462058492001.00,HBN,,1
462058492002.00,HBN,,1
462058492003.00,HBN,,1
462208499006.00,SNE,,1
462208499007.00,SNE,,1
462208826004.00,SNE,,1
462208826005.00,SNE,,1
462208907001.00,SNE,,1
462208907002.00,SNE,,1
462208907003.00,SNE,,1
462218499008.00,SNE,,1
462218738001.00,SNE,,1
462218738006.00,SNE,,1
462218826002.00,SNE,,1
462218826003.00,SNE,,1
462218907004.00,SNE,,1
462218907005.00,SNE,,1
462218907007.00,SNE,,1
462228499001.00,SNE,,1
462228499002.00,SNE,,1
462228499003.00,SNE,,1
462228499004.00,SNE,,1
462228499005.00,SNE,,1
462228499028.00,SNE,,1
462228499029.00,SNE,,1
462228499030.00,SNE,,1
462228499031.00,SNE,,1
462228499032.00,SNE,,1
462228499033.00,SNE,,1
462228499034.00,SNE,,1
462228499035.00,SNE,,1
462228499036.00,SNE,,1
462228499037.00,SNE,,1
462228499038.00,SNE,,1
462228738006.00,SNE,,1
462228738007.00,SNE,,1
462228738008.00,SNE,,1
462228738009.00,SNE,,1
462228738010.00,SNE,,1
462228826023.00,SNE,,1
462228826024.00,SNE,,1
462228826025.00,SNE,,1
462228826026.00,SNE,,1
462228826027.00,SNE,,1
462228907011.00,SNE,,1
462228907012.00,SNE,,1
462228907013.00,SNE,,1
462228907014.00,SNE,,1
462228907015.00,SNE,,1
462228907016.00,SNE,,1
462228907017.00,SNE,,1
462228907018.00,SNE,,1
462228907019.00,SNE,,1
462228907020.00,SNE,,1
462228907021.00,SNE,,1
462228907022.00,SNE,,1
462238499001.00,SNE,,1
462238499002.00,SNE,,1
462238499014.00,SNE,,1
462238499015.00,SNE,,1
462238499016.00,SNE,,1
462238499017.00,SNE,,1
462238499018.00,SNE,,1
462238738008.00,SNE,,1
462238738012.00,SNE,,1
462238826003.00,SNE,,1
462238826006.00,SNE,,1
