,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
17449,416038750016.0,113.0,6.0,,
17450,416038750018.0,59.0,2.0,,
17451,416038750023.0,121.0,6.0,,
17452,416038750024.0,113.0,6.0,,
17453,416038750026.0,113.0,6.0,45.0,
17454,416038750028.0,72.0,2.0,,
17455,416038750029.0,80.0,0.0,,
17456,416038750030.0,113.0,6.0,,
17457,416038750031.0,79.0,6.0,,
17458,416038750032.0,59.0,2.0,,
17459,416038750035.0,83.0,0.0,,
17460,416038750036.0,47.0,5.0,,
17461,416038750038.0,161.0,6.0,715.0,
17462,416038750039.0,66.0,1.0,348.0,
17463,416038750041.0,60.0,5.0,,
17464,416038750042.0,113.0,6.0,,
17465,416038750044.0,36.0,0.0,,
17466,416038750045.0,87.0,0.0,,
17467,416038750048.0,27.0,4.0,215.0,
17468,416038750052.0,59.0,2.0,,
17469,416038750053.0,83.0,0.0,,
17470,416038750054.0,83.0,0.0,,
17471,416038750055.0,36.0,0.0,,
17472,416038750056.0,36.0,0.0,,
17473,416038750057.0,54.0,0.0,,
17474,416038750058.0,135.0,5.0,15.0,
17475,416038750062.0,80.0,3.0,,
17476,416038750066.0,27.0,4.0,,
17477,416038793004.0,72.0,2.0,,
17478,416038793005.0,39.0,2.0,,
17479,416038793007.0,121.0,6.0,,
17480,416038793010.0,72.0,2.0,,
17481,416038793011.0,59.0,2.0,,
17482,416038793012.0,39.0,2.0,,
17483,416038793014.0,44.0,2.0,,
17484,416038793016.0,76.0,0.0,,
17485,416038793018.0,119.0,4.0,,
17486,416038793019.0,47.0,5.0,,
17487,416038793020.0,71.0,1.0,,
17488,416038793022.0,135.0,5.0,715.0,
17489,416038793024.0,60.0,5.0,,
17490,416038793025.0,87.0,0.0,,
17491,416038793028.0,72.0,2.0,,
17492,416038793029.0,87.0,0.0,,
17493,416038793030.0,87.0,0.0,,
17494,416038793034.0,80.0,0.0,,
17495,416038793035.0,87.0,0.0,,
17496,416038793036.0,80.0,0.0,,
17497,416038793038.0,123.0,2.0,,
17498,416038793039.0,83.0,0.0,,
17499,416038793040.0,66.0,1.0,,
17500,416038793042.0,87.0,0.0,,
17501,416038793045.0,80.0,0.0,,
17502,416038793046.0,27.0,4.0,390.0,
17503,416038852001.0,59.0,2.0,,
17504,416038852002.0,44.0,2.0,,
17505,416038852006.0,72.0,2.0,,
17506,416038852009.0,71.0,1.0,,
17507,416038852010.0,85.0,5.0,,
17508,416038852011.0,113.0,6.0,,
17509,416038852012.0,59.0,2.0,,
17510,416038852013.0,,,,
17511,416038852015.0,85.0,5.0,,
17512,416038852016.0,83.0,0.0,,
17513,416038852017.0,80.0,0.0,,
17514,416038852018.0,79.0,6.0,,
17515,416038852020.0,,,,
17516,416038852021.0,46.0,2.0,,
17517,416038852022.0,80.0,0.0,,
17518,416038852023.0,135.0,5.0,,
17519,416038852025.0,66.0,1.0,,
17520,416038852027.0,61.0,2.0,,
17521,416038852029.0,80.0,0.0,,
17522,416038852030.0,113.0,6.0,,
17523,416038852033.0,80.0,0.0,,
17524,416038852034.0,54.0,0.0,,
17525,416038852036.0,161.0,6.0,615.0,
17526,416038852039.0,36.0,0.0,,
17527,416038852040.0,66.0,1.0,,
17528,416038852045.0,83.0,0.0,,
17529,416038852047.0,135.0,5.0,15.0,
17530,416038852053.0,80.0,3.0,,
17531,416038852054.0,27.0,4.0,515.0,
17532,416038852055.0,27.0,4.0,,
17533,416038865002.0,121.0,6.0,,
17534,416038865005.0,113.0,6.0,,
17535,416038865006.0,119.0,4.0,,
17536,416038865011.0,85.0,5.0,,
17537,416038865013.0,119.0,4.0,,
17538,416038865015.0,72.0,2.0,,
17539,416038865016.0,,,,
17540,416038865019.0,80.0,0.0,,
17541,416038865022.0,113.0,6.0,,
17542,416038865023.0,119.0,4.0,,
17543,416038865027.0,39.0,2.0,,
17544,416038865028.0,151.0,5.0,2315.0,
17545,416038865029.0,66.0,0.0,,
17546,416038865033.0,80.0,0.0,,
17547,416038865034.0,59.0,2.0,,
17548,416038865035.0,83.0,0.0,,
17549,416038865036.0,66.0,0.0,,
17550,416038865039.0,151.0,5.0,,
17551,416038865042.0,80.0,0.0,,
17552,416038865044.0,80.0,0.0,,
17553,416038865046.0,66.0,1.0,,
17554,416038865047.0,66.0,1.0,,
17555,416038865048.0,54.0,0.0,,
17556,416038865049.0,54.0,0.0,,
17557,416038865052.0,71.0,1.0,,
17558,416038865053.0,36.0,0.0,,
17559,416038865055.0,66.0,0.0,,
17560,416038865058.0,36.0,0.0,,
17561,416038865059.0,71.0,1.0,,
17562,416038865060.0,36.0,0.0,,
17563,416048484002.0,35.0,2.0,515.0,
17564,416048484003.0,38.0,2.0,,
17565,416048484004.0,316.0,6.0,,
17566,416048484006.0,87.0,0.0,,
17567,416048484009.0,80.0,0.0,,
17568,416048484010.0,80.0,0.0,,
17569,416048484011.0,87.0,0.0,,
17570,416048484014.0,46.0,2.0,,
17571,416048484016.0,79.0,6.0,,
17572,416048484017.0,59.0,2.0,,
17573,416048484018.0,68.0,2.0,,
17574,416048484020.0,161.0,6.0,615.0,
17575,416048484021.0,27.0,4.0,,
17576,416048484022.0,80.0,0.0,,
17577,416048484023.0,85.0,5.0,,
17578,416048484025.0,39.0,2.0,,
17579,416048484029.0,83.0,5.0,,
17580,416048484030.0,60.0,5.0,,
17581,416048484033.0,80.0,3.0,,
17582,416048484034.0,,,,
17583,416048484035.0,46.0,0.0,,
17584,416048484036.0,123.0,2.0,,
17585,416048484037.0,44.0,2.0,,
17586,416048484039.0,83.0,5.0,,
17587,416048484040.0,46.0,0.0,,
17588,416048484042.0,83.0,5.0,,
17589,416048484043.0,47.0,5.0,,
17590,416048484045.0,46.0,0.0,495.0,
17591,416048484048.0,39.0,2.0,,
17592,416048484049.0,85.0,5.0,,
17593,416048484052.0,39.0,2.0,,
17594,416048750001.0,42.0,2.0,,
17595,416048750003.0,42.0,2.0,,
17596,416048750005.0,87.0,0.0,,
17597,416048750006.0,87.0,0.0,,
17598,416048750009.0,47.0,5.0,,
17599,416048750011.0,123.0,2.0,,
17600,416048750017.0,52.0,0.0,,
17601,416048750021.0,39.0,2.0,,
17602,416048750022.0,52.0,0.0,,
17603,416048750024.0,123.0,2.0,,
17604,416048750025.0,39.0,2.0,,
17605,416048750027.0,44.0,2.0,,
17606,416048750028.0,72.0,2.0,,
17607,416048750032.0,,,,
17608,416048750034.0,46.0,0.0,,
17609,416048750039.0,80.0,0.0,,
17610,416048750041.0,,,,
17611,416048750042.0,72.0,6.0,103.0,
17612,416048750044.0,92.0,6.0,279.0,
17613,416048750045.0,60.0,5.0,,
17614,416048750047.0,83.0,5.0,,
17615,416048750048.0,80.0,0.0,,
17616,416048750051.0,38.0,0.0,,
17617,416048750052.0,38.0,0.0,,
17618,416048750053.0,44.0,2.0,,
17619,416048750055.0,39.0,2.0,,
17620,416048750058.0,72.0,2.0,,
17621,416048792002.0,38.0,5.0,,
17622,416048792003.0,80.0,0.0,,
17623,416048792005.0,38.0,2.0,,
17624,416048792006.0,87.0,0.0,,
17625,416048792009.0,,,,
17626,416048792012.0,123.0,2.0,,
17627,416048792015.0,68.0,2.0,,
17628,416048792019.0,94.0,2.0,,
17629,416048792022.0,97.0,2.0,,
17630,416048792029.0,46.0,0.0,,
17631,416048792032.0,97.0,2.0,,
17632,416048792038.0,271.0,6.0,,
17633,416048792040.0,80.0,0.0,,
17634,416048792041.0,251.0,6.0,,
17635,416048792042.0,94.0,2.0,,
17636,416048792045.0,60.0,5.0,,
17637,416048792048.0,92.0,6.0,,
17638,416048792054.0,80.0,0.0,,
17639,416048792055.0,39.0,2.0,,
17640,416048792057.0,44.0,2.0,,
17641,416048792058.0,68.0,2.0,,
17642,416048792063.0,27.0,4.0,,
17643,416048792064.0,85.0,5.0,,
17644,416048793003.0,141.0,7.0,615.0,
17645,416048793004.0,80.0,0.0,,
17646,416048793005.0,46.0,2.0,,
17647,416048793006.0,160.0,6.0,348.0,
17648,416048793009.0,123.0,2.0,,
17649,416048793011.0,46.0,2.0,,
17650,416048793022.0,52.0,0.0,,
17651,416048793023.0,151.0,5.0,2015.0,
17652,416048793024.0,,,,
17653,416048793030.0,59.0,2.0,,
17654,416048793031.0,47.0,5.0,,
17655,416048793033.0,47.0,5.0,,
17656,416048793036.0,72.0,2.0,,
17657,416048793037.0,123.0,2.0,,
17658,416048793040.0,47.0,5.0,,
17659,416048793041.0,60.0,5.0,,
17660,416048793042.0,39.0,2.0,,
17661,416048793043.0,92.0,6.0,,
17662,416048793045.0,68.0,2.0,,
17663,416048793046.0,68.0,2.0,,
17664,416048793048.0,39.0,2.0,,
17665,416048793049.0,80.0,3.0,,
17666,416048852003.0,46.0,0.0,,
17667,416048852004.0,42.0,2.0,,
17668,416048852005.0,373.0,5.0,,
17669,416048852006.0,80.0,0.0,,
17670,416048852008.0,79.0,6.0,,
17671,416048852009.0,68.0,2.0,,
17672,416048852012.0,47.0,5.0,,
17673,416048852015.0,94.0,2.0,,
17674,416048852016.0,,,,
17675,416048852017.0,151.0,5.0,135.0,
17676,416048852022.0,39.0,2.0,,
17677,416048852026.0,27.0,4.0,,
17678,416048852027.0,97.0,2.0,,
17679,416048852033.0,97.0,2.0,,
17680,416048852034.0,47.0,5.0,,
17681,416048852035.0,,,,
17682,416048852036.0,44.0,2.0,,
17683,416048852037.0,47.0,5.0,,
17684,416048852042.0,44.0,2.0,,
17685,416048852043.0,271.0,6.0,,
17686,416048852044.0,59.0,6.0,,
17687,416048852047.0,72.0,6.0,103.0,
17688,416048852049.0,39.0,2.0,,
17689,416048852050.0,83.0,5.0,,
17690,416048852053.0,,,,
17691,416048852058.0,46.0,0.0,,
17692,416048852060.0,,,,
17693,416048865001.0,80.0,3.0,,
17694,416048865005.0,87.0,0.0,,
17695,416048865006.0,87.0,0.0,,
17696,416048865007.0,474.0,7.0,115.0,
17697,416048865009.0,68.0,2.0,,
17698,416048865012.0,39.0,2.0,,
17699,416048865014.0,80.0,3.0,,
17700,416048865016.0,39.0,2.0,,
17701,416048865018.0,46.0,2.0,,
17702,416048865019.0,60.0,5.0,,
17703,416048865021.0,94.0,2.0,,
17704,416048865024.0,79.0,6.0,,
17705,416048865026.0,27.0,4.0,,
17706,416048865027.0,39.0,2.0,,
17707,416048865029.0,47.0,5.0,,
17708,416048865030.0,39.0,2.0,,
17709,416048865031.0,80.0,0.0,,
17710,416048865033.0,80.0,0.0,,
17711,416048865034.0,,,,
17712,416048865036.0,47.0,5.0,,
17713,416048865038.0,83.0,5.0,,
17714,416048865040.0,85.0,5.0,,
17715,416048865041.0,83.0,5.0,,
17716,416048865042.0,71.0,1.0,,
17717,416048865044.0,271.0,6.0,,
17718,416048865046.0,135.0,5.0,15.0,
17719,416048865047.0,38.0,0.0,,
17720,416048865048.0,85.0,5.0,,
17721,416048865049.0,68.0,2.0,,
17722,416048866002.0,80.0,0.0,,
17723,416048866004.0,87.0,0.0,,
17724,416048866005.0,80.0,0.0,,
17725,416048866006.0,80.0,0.0,,
17726,416048866007.0,151.0,5.0,615.0,
17727,416048866008.0,47.0,5.0,,
17728,416048866009.0,228.0,5.0,615.0,
17729,416048866011.0,59.0,2.0,,
17730,416048866013.0,72.0,2.0,,
17731,416048866016.0,251.0,6.0,,
17732,416048866018.0,47.0,5.0,,
17733,416048866019.0,,,,
17734,416048866020.0,39.0,2.0,,
17735,416048866022.0,27.0,4.0,,
17736,416048866025.0,60.0,5.0,,
17737,416048866028.0,79.0,6.0,,
17738,416048866029.0,44.0,2.0,,
17739,416048866031.0,39.0,2.0,,
17740,416048866033.0,135.0,5.0,815.0,
17741,416048866034.0,83.0,5.0,,
17742,416048866035.0,271.0,6.0,,
17743,416048866038.0,83.0,5.0,,
17744,416048866040.0,44.0,2.0,,
17745,416048866042.0,68.0,2.0,,
17746,416048866043.0,83.0,5.0,,
17747,416048866047.0,36.0,0.0,,
17748,416048914002.0,164.0,6.0,1055.0,
17749,416048914004.0,27.0,4.0,,
17750,416048914005.0,79.0,6.0,,
17751,416048914006.0,46.0,2.0,,
17752,416048914007.0,68.0,2.0,,
17753,416048914010.0,39.0,2.0,,
17754,416048914011.0,72.0,2.0,,
17755,416048914013.0,39.0,2.0,,
17756,416048914014.0,27.0,4.0,1215.0,
17757,416048914017.0,39.0,2.0,,
17758,416048914020.0,60.0,5.0,,
17759,416048914021.0,136.0,6.0,1415.0,
17760,416048914022.0,97.0,2.0,,
17761,416048914026.0,,,,
17762,416048914029.0,46.0,0.0,,
17763,416048914030.0,40.0,5.0,,
17764,416048914031.0,47.0,5.0,,
17765,416048914032.0,44.0,2.0,,
17766,416048914034.0,251.0,6.0,,
17767,416048914035.0,271.0,6.0,,
17768,416048914038.0,38.0,0.0,,
17769,416048914041.0,42.0,2.0,,
17770,416050000005.0,47.0,,308.0,
17771,416050000013.0,,,,
17772,416050000020.0,63.0,,510.0,
17773,416050000034.0,151.0,5.0,,
17774,416050000036.0,13.0,,506.0,
17775,416050000037.0,161.0,6.0,,
17776,416050000064.0,32.0,0.0,,
17777,416058750006.0,35.0,,484.0,
17778,416058750008.0,30.0,,308.0,
17779,416058750009.0,79.0,6.0,,
17780,416058750010.0,35.0,,550.0,
17781,416058750017.0,50.0,,160.0,
17782,416058750021.0,61.0,2.0,,
17783,416058750025.0,50.0,2.0,,
17784,416058750031.0,61.0,2.0,,
17785,416058750032.0,60.0,,384.0,
17786,416058750046.0,60.0,,200.0,
17787,416058750070.0,63.0,,600.0,
17788,416058750074.0,138.0,,1000.0,
17789,416058792027.0,50.0,2.0,,
17790,416058792029.0,50.0,2.0,,
17791,416058792040.0,75.0,,270.0,
17792,416058792045.0,75.0,,200.0,
17793,416058792058.0,39.0,2.0,,
17794,416058793014.0,75.0,,370.0,
17795,416058793026.0,39.0,2.0,,
17796,416058793028.0,,,,
17797,416058793053.0,316.0,6.0,,
17798,416058793061.0,46.0,0.0,,
17799,416058793065.0,44.0,2.0,,
17800,416058793071.0,100.0,,375.0,
17801,416058793076.0,62.0,2.0,,
17802,416058852016.0,41.0,,167.0,
17803,416058852039.0,,,,
17804,416058852044.0,63.0,,253.0,
17805,416058852048.0,70.0,,300.0,
17806,416058852051.0,68.0,2.0,,
17807,416058852055.0,92.0,6.0,,
17808,416058852068.0,,,,
17809,416058852073.0,,,,
17810,416058852077.0,,,,
17811,416058865003.0,46.0,0.0,,
17812,416058865007.0,75.0,,100.0,
17813,416058865011.0,80.0,0.0,,
17814,416058865015.0,50.0,,440.0,
17815,416058865018.0,,,,
17816,416058865022.0,61.0,2.0,,
17817,416058865024.0,52.0,0.0,,
17818,416058865033.0,60.0,,396.0,
17819,416058865041.0,175.0,,650.0,
17820,416058865052.0,57.0,2.0,,
17821,416058865057.0,80.0,0.0,,
17822,416058865062.0,75.0,,352.0,
17823,416058865066.0,39.0,2.0,,
17824,416058865072.0,68.0,2.0,,
17825,416058865075.0,38.0,,1000.0,
17826,416058866002.0,80.0,0.0,,
17827,416058866023.0,61.0,2.0,,
17828,416058866030.0,23.0,,225.0,
17829,416058866035.0,89.0,,880.0,
17830,416058866038.0,100.0,,400.0,
17831,416058866043.0,59.0,2.0,,
17832,416058866047.0,53.0,,214.0,
17833,416058866049.0,46.0,2.0,,
17834,416058866050.0,33.0,,463.0,
17835,416058866054.0,79.0,6.0,,
17836,416058866056.0,92.0,6.0,,
17837,416058866060.0,150.0,,100.0,
17838,416058914001.0,46.0,0.0,,
17839,416058914004.0,,,,
17840,416058914012.0,46.0,0.0,300.0,
17841,416058914019.0,65.0,0.0,,
17842,416058914042.0,71.0,1.0,,
17843,416058914059.0,92.0,6.0,1500.0,
17844,416058914063.0,57.0,2.0,,
17845,416058914067.0,68.0,2.0,,
17846,416058914069.0,,,,
17847,416058914078.0,,,,
17848,416060000017.0,97.0,2.0,,
17849,416060000033.0,10.0,,567.0,
17850,416060000037.0,46.0,0.0,,
17851,416060000039.0,46.0,0.0,,
17852,416060000040.0,103.0,6.0,,
17853,416060000051.0,72.0,5.0,,
17854,416060000053.0,70.0,5.0,,
17855,416060000061.0,66.0,0.0,,
17856,416060000092.0,20.0,,185.0,
17857,416060000096.0,96.0,6.0,,
17858,416060000107.0,96.0,6.0,,
17859,416060000112.0,15.0,,500.0,
17860,416060000114.0,30.0,,750.0,
17861,416068484009.0,150.0,,300.0,
17862,416068484015.0,97.0,2.0,596.0,
17863,416068484022.0,,,,
17864,416068484043.0,120.0,,600.0,
17865,416068484044.0,31.0,0.0,,
17866,416068484048.0,55.0,,308.0,
17867,416068484059.0,103.0,6.0,,
17868,416068484063.0,80.0,2.0,,
17869,416068484065.0,50.0,,88.0,
17870,416068484070.0,19.0,,300.0,
17871,416068484079.0,38.0,,500.0,
17872,416068484094.0,,,,
17873,416068484116.0,80.0,2.0,,
17874,416068484119.0,200.0,,1100.0,
17875,416068484126.0,93.0,,441.0,
17876,416068484130.0,60.0,,300.0,
17877,416068484133.0,,,,
17878,416068484136.0,80.0,2.0,,
17879,416068750002.0,38.0,0.0,650.0,
17880,416068750005.0,68.0,2.0,,
17881,416068750008.0,103.0,6.0,,
17882,416068750011.0,39.0,2.0,,
17883,416068750021.0,100.0,,264.0,
17884,416068750027.0,38.0,,500.0,
17885,416068750031.0,31.0,0.0,,
17886,416068750046.0,77.0,0.0,,
17887,416068750052.0,150.0,,1500.0,
17888,416068750055.0,35.0,,350.0,
17889,416068750073.0,80.0,2.0,,
17890,416068750078.0,22.0,,550.0,
17891,416068750093.0,80.0,,49.0,
17892,416068750099.0,31.0,,250.0,
17893,416068750110.0,39.0,2.0,,
17894,416068792050.0,70.0,5.0,,
17895,416068792054.0,40.0,,88.0,
17896,416068792058.0,70.0,5.0,,
17897,416068792062.0,,,,
17898,416068792068.0,25.0,,325.0,
17899,416068792072.0,73.0,2.0,50.0,
17900,416068792075.0,40.0,5.0,,
17901,416068792082.0,55.0,,275.0,
17902,416068792098.0,30.0,,125.0,
17903,416068792102.0,40.0,5.0,,
17904,416068792117.0,91.0,6.0,,
17905,416068792121.0,96.0,6.0,,
17906,416068793026.0,144.0,,1275.0,
17907,416068793028.0,31.0,0.0,,
17908,416068793041.0,60.0,5.0,,
17909,416068793087.0,50.0,,540.0,
17910,416068793097.0,153.0,,20.0,
17911,416068793101.0,90.0,0.0,100.0,
17912,416068793104.0,76.0,0.0,,
17913,416068793118.0,96.0,6.0,,
17914,416068793132.0,80.0,2.0,,
17915,416068793135.0,83.0,2.0,,
17916,416068793139.0,58.0,2.0,,
17917,416068852012.0,39.0,2.0,,
17918,416068852014.0,,,,
17919,416068852018.0,123.0,2.0,,
17920,416068852020.0,,,,
17921,416068852029.0,46.0,0.0,,
17922,416068852035.0,38.0,0.0,,
17923,416068852038.0,46.0,0.0,,
17924,416068852049.0,103.0,6.0,,
17925,416068852057.0,70.0,5.0,,
17926,416068852069.0,68.0,2.0,182.0,
17927,416068852074.0,,,,
17928,416068852077.0,43.0,,132.0,
17929,416068852084.0,,,,
17930,416068852085.0,58.0,,795.0,
17931,416068852089.0,,,,
17932,416068852095.0,25.0,,50.0,
17933,416068852111.0,46.0,2.0,,
17934,416068852122.0,,,,
17935,416068852134.0,83.0,2.0,,
17936,416068865004.0,32.0,0.0,,
17937,416068865007.0,32.0,0.0,,
17938,416068865010.0,103.0,6.0,,
17939,416068865016.0,,,,
17940,416068865019.0,70.0,,44.0,
17941,416068865023.0,94.0,,600.0,
17942,416068865045.0,65.0,,119.0,
17943,416068865056.0,30.0,,200.0,
17944,416068865060.0,100.0,,132.0,
17945,416068865067.0,,,,
17946,416068865071.0,40.0,,103.0,
17947,416068865080.0,,,,
17948,416068865105.0,38.0,,260.0,
17949,416068865113.0,43.0,0.0,,
17950,416068865127.0,79.0,6.0,,
17951,416068865131.0,53.0,,205.0,
17952,416068865137.0,97.0,2.0,,
17953,416068865138.0,75.0,,500.0,
17954,416068866001.0,75.0,,500.0,
17955,416068866006.0,74.0,0.0,,
17956,416068866013.0,,,,
17957,416068866025.0,80.0,2.0,,
17958,416068866030.0,31.0,0.0,,
17959,416068866034.0,68.0,2.0,150.0,
17960,416068866036.0,31.0,0.0,,
17961,416068866042.0,130.0,,200.0,
17962,416068866047.0,103.0,6.0,,
17963,416068866064.0,65.0,0.0,,
17964,416068866066.0,,,,
17965,416068866083.0,,,,
17966,416068866088.0,,,,
17967,416068866090.0,120.0,,264.0,
17968,416068866109.0,58.0,2.0,,
17969,416068866115.0,38.0,,1125.0,
17970,416068866120.0,103.0,6.0,,
17971,416068866124.0,50.0,2.0,,
17972,416068866128.0,79.0,6.0,,
17973,416068914003.0,50.0,,1150.0,
17974,416068914024.0,,,,
17975,416068914032.0,,,,
17976,416068914076.0,,,,
17977,416068914081.0,83.0,2.0,,
17978,416068914086.0,44.0,2.0,,
17979,416068914091.0,35.0,,236.0,
17980,416068914100.0,39.0,2.0,,
17981,416068914103.0,,,,
17982,416068914106.0,70.0,5.0,,
17983,416068914108.0,,,,
17984,416068914123.0,130.0,,140.0,
17985,416068914125.0,,,,
17986,416068914129.0,,,,
17987,416078484005.0,42.0,2.0,,
17988,416078484006.0,38.0,2.0,,
17989,416078484007.0,42.0,2.0,,
17990,416078484008.0,,,,
17991,416078484014.0,42.0,2.0,,
17992,416078484015.0,36.0,0.0,,
17993,416078484017.0,46.0,0.0,,
17994,416078484018.0,46.0,2.0,,
17995,416078484021.0,60.0,5.0,,
17996,416078484022.0,60.0,5.0,,
17997,416078484023.0,46.0,0.0,,
17998,416078484028.0,54.0,0.0,,
17999,416078484029.0,66.0,0.0,,
18000,416078484030.0,113.0,6.0,,
18001,416078484032.0,87.0,0.0,,
18002,416078484033.0,60.0,5.0,,
18003,416078484035.0,36.0,0.0,,
18004,416078484036.0,83.0,5.0,,
18005,416078484038.0,80.0,0.0,,
18006,416078484040.0,76.0,0.0,,
18007,416078484041.0,92.0,6.0,,
18008,416078484042.0,85.0,5.0,,
18009,416078484044.0,54.0,0.0,,
18010,416078484046.0,121.0,6.0,,
18011,416078484047.0,40.0,5.0,,
18012,416078484048.0,36.0,0.0,,
18013,416078484050.0,83.0,5.0,,
18014,416078484052.0,72.0,2.0,,
18015,416078484053.0,36.0,0.0,,
18016,416078484054.0,71.0,1.0,,
18017,416078484055.0,59.0,2.0,,
18018,416078484056.0,71.0,1.0,,
18019,416078484065.0,80.0,3.0,,
18020,416078484066.0,43.0,0.0,,
18021,416078484069.0,,,,
18022,416078750003.0,83.0,0.0,,
18023,416078750004.0,80.0,3.0,,
18024,416078750005.0,39.0,2.0,,
18025,416078750006.0,47.0,5.0,,
18026,416078750010.0,71.0,1.0,,
18027,416078750012.0,27.0,4.0,,
18028,416078750016.0,83.0,0.0,,
18029,416078750019.0,121.0,6.0,,
18030,416078750020.0,83.0,0.0,,
18031,416078750023.0,80.0,3.0,,
18032,416078750024.0,76.0,0.0,,
18033,416078750027.0,36.0,0.0,,
18034,416078750028.0,66.0,0.0,,
18035,416078750029.0,60.0,5.0,,
18036,416078750030.0,83.0,0.0,,
18037,416078750033.0,59.0,2.0,,
18038,416078750035.0,80.0,0.0,,
18039,416078750037.0,83.0,0.0,,
18040,416078750040.0,59.0,2.0,,
18041,416078750041.0,38.0,5.0,,
18042,416078750042.0,54.0,0.0,,
18043,416078750043.0,54.0,0.0,,
18044,416078750045.0,,,,
18045,416078750053.0,27.0,4.0,,
18046,416078750054.0,43.0,0.0,,
18047,416078750055.0,43.0,0.0,,
18048,416078750056.0,43.0,0.0,,
18049,416078792003.0,68.0,2.0,,
18050,416078792004.0,,,,
18051,416078792005.0,47.0,5.0,,
18052,416078792006.0,47.0,5.0,,
18053,416078792007.0,83.0,0.0,,
18054,416078792009.0,68.0,2.0,,
18055,416078792011.0,135.0,5.0,2015.0,
18056,416078792012.0,80.0,0.0,,
18057,416078792013.0,66.0,1.0,,
18058,416078792015.0,113.0,6.0,315.0,
18059,416078792017.0,113.0,6.0,,
18060,416078792018.0,66.0,1.0,,
18061,416078792019.0,47.0,5.0,,
18062,416078792022.0,36.0,0.0,1515.0,
18063,416078792024.0,54.0,0.0,,
18064,416078792025.0,80.0,0.0,,
18065,416078792028.0,85.0,5.0,,
18066,416078792029.0,85.0,5.0,,
18067,416078792033.0,54.0,0.0,,
18068,416078792034.0,36.0,0.0,,
18069,416078792035.0,,,,
18070,416078792039.0,83.0,0.0,,
18071,416078792040.0,76.0,0.0,,
18072,416078792043.0,,,,
18073,416078792044.0,27.0,4.0,268.0,
18074,416078792045.0,27.0,4.0,2015.0,
18075,416078792047.0,43.0,0.0,,
18076,416078793002.0,68.0,2.0,,
18077,416078793004.0,71.0,1.0,,
18078,416078793005.0,27.0,4.0,,
18079,416078793006.0,,,,
18080,416078793009.0,92.0,6.0,,
18081,416078793010.0,83.0,0.0,,
18082,416078793011.0,47.0,5.0,715.0,
18083,416078793012.0,,,,
18084,416078793013.0,60.0,5.0,,
18085,416078793016.0,54.0,0.0,,
18086,416078793017.0,54.0,0.0,,
18087,416078793019.0,54.0,0.0,,
18088,416078793021.0,59.0,2.0,,
18089,416078793026.0,41.0,0.0,,
18090,416078852003.0,80.0,3.0,,
18091,416078852004.0,123.0,2.0,,
18092,416078852005.0,39.0,2.0,,
18093,416078852006.0,42.0,2.0,,
18094,416078852010.0,,,,
18095,416078852011.0,46.0,0.0,,
18096,416078852014.0,59.0,2.0,,
18097,416078852015.0,39.0,2.0,,
18098,416078852017.0,,,,
18099,416078852018.0,80.0,3.0,,
18100,416078852019.0,27.0,4.0,,
18101,416078852021.0,47.0,5.0,,
18102,416078852022.0,44.0,2.0,,
18103,416078852024.0,42.0,2.0,,
