,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
16827,436088792042.0,71.0,5.0,,
16828,436088852002.0,79.0,6.0,,
16829,436088852003.0,94.0,6.0,,
16830,436088852005.0,94.0,5.0,,
16831,436088852006.0,79.0,6.0,,
16832,436088852008.0,94.0,6.0,,
16833,436088852009.0,86.0,2.0,,
16834,436088852011.0,94.0,5.0,,
16835,436088852014.0,73.0,2.0,,
16836,436088852015.0,,,,
16837,436088852016.0,96.0,1.0,,
16838,436088852019.0,86.0,2.0,,
16839,436088852021.0,94.0,5.0,,
16840,436088852022.0,94.0,5.0,,
16841,436088852024.0,94.0,5.0,,
16842,436088852027.0,71.0,5.0,,
16843,436088852028.0,52.0,0.0,,
16844,436088852029.0,114.0,3.0,,
16845,436088852034.0,52.0,0.0,,
16846,436088852035.0,,,,
16847,436088852036.0,49.0,2.0,,
16848,436088852041.0,51.0,2.0,,
16849,436088852042.0,51.0,2.0,,
16850,436088852045.0,52.0,0.0,,
16851,436088852046.0,85.0,0.0,,
16852,436088852047.0,49.0,2.0,,
16853,436088852048.0,51.0,2.0,,
16854,436088852050.0,96.0,1.0,,
16855,436088852054.0,86.0,2.0,,
16856,436088865003.0,79.0,6.0,,
16857,436088865004.0,79.0,6.0,,
16858,436088865006.0,79.0,6.0,,
16859,436088865007.0,71.0,5.0,,
16860,436088865010.0,68.0,5.0,,
16861,436088865011.0,69.0,5.0,,
16862,436088865012.0,38.0,2.0,,
16863,436088865014.0,85.0,0.0,,
16864,436088865015.0,70.0,2.0,,
16865,436088865017.0,49.0,2.0,,
16866,436088865018.0,73.0,2.0,,
16867,436088865020.0,117.0,6.0,65.0,
16868,436088865023.0,94.0,5.0,,
16869,436088865024.0,49.0,2.0,,
16870,436088865025.0,52.0,0.0,,
16871,436088865028.0,94.0,5.0,415.0,
16872,436088865029.0,49.0,2.0,,
16873,436088865030.0,49.0,2.0,,
16874,436088865033.0,52.0,0.0,,
16875,436088865042.0,114.0,3.0,,
16876,436088914003.0,94.0,6.0,,
16877,436088914009.0,,,,
16878,436088914012.0,117.0,7.0,65.0,
16879,436088914013.0,49.0,2.0,,
16880,436088914014.0,49.0,2.0,,
16881,436088914016.0,49.0,2.0,,
16882,436088914017.0,85.0,0.0,,
16883,436088914027.0,71.0,5.0,,
16884,436088914028.0,94.0,5.0,,
16885,436088914029.0,70.0,2.0,,
16886,436088914030.0,86.0,2.0,,
16887,436088914031.0,94.0,5.0,,
16888,436088914032.0,85.0,0.0,,
16889,436088914034.0,73.0,2.0,,
16890,436088914036.0,69.0,5.0,,
16891,436088914037.0,69.0,5.0,,
16892,436088914042.0,51.0,2.0,,
16893,436088914048.0,69.0,5.0,,
16894,436098484001.0,96.0,1.0,,
16895,436098484002.0,62.0,5.0,,
16896,436098484007.0,114.0,3.0,,
16897,436098484008.0,71.0,5.0,1500.0,
16898,436098484012.0,,,,
16899,436098484013.0,71.0,5.0,,
16900,436098484017.0,62.0,,200.0,
16901,436098484018.0,,,,
16902,436098484021.0,85.0,0.0,,
16903,436098484022.0,55.0,1.0,,
16904,436098484027.0,,,,
16905,436098484029.0,97.0,3.0,,
16906,436098484031.0,59.0,2.0,,
16907,436098484032.0,60.0,0.0,,
16908,436098484036.0,75.0,,500.0,
16909,436098484039.0,109.0,,266.0,
16910,436098750001.0,375.0,,378.0,
16911,436098750003.0,33.0,,500.0,
16912,436098750007.0,55.0,0.0,,
16913,436098750008.0,,,,
16914,436098750013.0,109.0,,300.0,
16915,436098750014.0,71.0,5.0,,
16916,436098750018.0,59.0,2.0,,
16917,436098750020.0,51.0,0.0,,
16918,436098750021.0,,,,
16919,436098750022.0,32.0,,250.0,
16920,436098750026.0,97.0,3.0,,
16921,436098750027.0,,,,
16922,436098750033.0,41.0,,75.0,
16923,436098750035.0,100.0,,2000.0,
16924,436098750038.0,77.0,0.0,,
16925,436098750039.0,49.0,2.0,,
16926,436098750041.0,100.0,,355.0,
16927,436098792002.0,81.0,1.0,,
16928,436098792004.0,114.0,3.0,,
16929,436098792006.0,,,,
16930,436098792010.0,71.0,5.0,,
16931,436098792013.0,50.0,,519.0,
16932,436098792015.0,146.0,2.0,,
16933,436098792016.0,60.0,0.0,500.0,
16934,436098792017.0,67.0,,438.0,
16935,436098792021.0,75.0,,,
16936,436098792026.0,,,,
16937,436098792027.0,,,,
16938,436098792028.0,94.0,5.0,,
16939,436098792034.0,94.0,5.0,696.0,
16940,436098792035.0,,,,
16941,436098792036.0,69.0,5.0,,
16942,436098792037.0,40.0,,333.0,
16943,436098852001.0,49.0,2.0,,
16944,436098852002.0,,,,
16945,436098852006.0,38.0,2.0,,
16946,436098852008.0,49.0,2.0,,
16947,436098852011.0,,,,
16948,436098852012.0,58.0,0.0,,
16949,436098852019.0,96.0,1.0,,
16950,436098852020.0,68.0,5.0,,
16951,436098852021.0,68.0,5.0,,
16952,436098852025.0,69.0,1.0,,
16953,436098852029.0,40.0,,250.0,
16954,436098852030.0,,,,
16955,436098852034.0,51.0,2.0,,
16956,436098852035.0,60.0,0.0,,
16957,436098852037.0,77.0,0.0,,
16958,436098852038.0,94.0,5.0,,
16959,436098852042.0,,,,
16960,436098852043.0,94.0,5.0,,
16961,436098852047.0,60.0,0.0,,
16962,436098852048.0,175.0,,2500.0,
16963,436098865001.0,75.0,,434.0,
16964,436098865005.0,100.0,,500.0,
16965,436098865006.0,45.0,,100.0,
16966,436098865009.0,38.0,2.0,,
16967,436098865011.0,,,,
16968,436098865012.0,,,,
16969,436098865016.0,,,,
16970,436098865017.0,96.0,1.0,,
16971,436098865021.0,62.0,,250.0,
16972,436098865023.0,27.0,,375.0,
16973,436098865026.0,44.0,,250.0,
16974,436098865028.0,70.0,2.0,,
16975,436098865031.0,50.0,,150.0,
16976,436098865034.0,77.0,0.0,,
16977,436098865039.0,30.0,,177.0,
16978,436098865040.0,51.0,2.0,,
16979,436098865042.0,75.0,,1500.0,
16980,436098866002.0,82.0,,400.0,
16981,436098866005.0,49.0,2.0,,
16982,436098866008.0,55.0,0.0,,
16983,436098866010.0,38.0,2.0,,
16984,436098866011.0,49.0,2.0,,
16985,436098866013.0,46.0,,625.0,
16986,436098866018.0,59.0,5.0,,
16987,436098866020.0,75.0,,1250.0,
16988,436098866022.0,73.0,2.0,,
16989,436098866025.0,59.0,2.0,,
16990,436098866026.0,49.0,2.0,,
16991,436098866027.0,77.0,0.0,,
16992,436098866031.0,94.0,5.0,,
16993,436098866032.0,49.0,2.0,,
16994,436098866038.0,108.0,,933.0,
16995,436098866039.0,29.0,,375.0,
16996,436098914001.0,,,,
16997,436098914002.0,76.0,1.0,172.0,
16998,436098914006.0,38.0,,738.0,
16999,436098914007.0,38.0,2.0,,
17000,436098914011.0,51.0,0.0,,
17001,436098914012.0,25.0,,350.0,
17002,436098914018.0,146.0,2.0,,
17003,436098914019.0,59.0,1.0,,
17004,436098914021.0,40.0,,1066.0,
17005,436098914022.0,73.0,2.0,,
17006,436098914028.0,77.0,0.0,,
17007,436098914030.0,49.0,2.0,,
17008,436098914033.0,49.0,2.0,,
17009,436098914035.0,94.0,5.0,,
17010,436098914036.0,69.0,5.0,,
17011,436098914037.0,59.0,5.0,,
17012,436108750001.0,52.0,0.0,,
17013,436108750003.0,94.0,5.0,,
17014,436108750007.0,60.0,,133.0,
17015,436108750008.0,85.0,0.0,,
17016,436108750011.0,,,,
17017,436108750013.0,71.0,5.0,,
17018,436108750018.0,100.0,,300.0,
17019,436108750019.0,77.0,0.0,,
17020,436108750020.0,,,,
17021,436108750024.0,30.0,,444.0,
17022,436108750025.0,81.0,,355.0,
17023,436108750027.0,53.0,,167.0,
17024,436108750029.0,63.0,,444.0,
17025,436108852001.0,85.0,0.0,,
17026,436108852005.0,38.0,,175.0,
17027,436108852007.0,38.0,2.0,,
17028,436108852008.0,38.0,2.0,,
17029,436108852011.0,,,,
17030,436108852012.0,29.0,,93.0,
17031,436108852019.0,,,,
17032,436108852020.0,41.0,,150.0,
17033,436108852023.0,51.0,2.0,,
17034,436108852024.0,49.0,2.0,,
17035,436108852027.0,,,,
17036,436108852030.0,,,,
17037,436108852031.0,48.0,0.0,,
17038,436108852032.0,52.0,0.0,,
17039,436108852038.0,45.0,0.0,,
17040,436108865001.0,326.0,6.0,,
17041,436108865004.0,25.0,,50.0,
17042,436108865007.0,71.0,5.0,11.0,
17043,436108865009.0,73.0,2.0,,
17044,436108865012.0,75.0,,100.0,
17045,436108865014.0,65.0,,150.0,
17046,436108865016.0,49.0,2.0,125.0,
17047,436108865020.0,,,,
17048,436108865023.0,73.0,0.0,,
17049,436108865025.0,48.0,0.0,,
17050,436108865026.0,65.0,,450.0,
17051,436108865027.0,150.0,,300.0,
17052,436108865031.0,326.0,6.0,,
17053,436108865033.0,,,,
17054,436108865036.0,,,,
17055,436108866004.0,43.0,,89.0,
17056,436108866005.0,100.0,,44.0,
17057,436108866007.0,71.0,5.0,,
17058,436108866010.0,86.0,2.0,,
17059,436108866012.0,,,,
17060,436108866013.0,21.0,,200.0,
17061,436108866019.0,85.0,0.0,,
17062,436108866020.0,,,,
17063,436108866021.0,38.0,2.0,,
17064,436108866022.0,38.0,2.0,,
17065,436108914001.0,,,,
17066,436108914004.0,71.0,5.0,538.0,
17067,436108914007.0,100.0,,250.0,
17068,436108914009.0,71.0,5.0,,
17069,436108914011.0,49.0,2.0,,
17070,436108914014.0,,,,
17071,436108914018.0,113.0,,,
17072,436108914020.0,76.0,,178.0,
17073,436108914024.0,62.0,0.0,,
17074,436108914025.0,100.0,,150.0,
17075,436108914026.0,49.0,2.0,,
17076,436118484002.0,86.0,2.0,,
17077,436118484003.0,86.0,2.0,,
17078,436118484006.0,85.0,0.0,,
17079,436118484008.0,86.0,2.0,0.0,
17080,436118484012.0,114.0,3.0,,
17081,436118484014.0,55.0,1.0,,
17082,436118484016.0,55.0,1.0,,
17083,436118484017.0,115.0,,100.0,
17084,436118484021.0,59.0,,67.0,
17085,436118484023.0,59.0,1.0,,
17086,436118484026.0,,,,
17087,436118720004.0,58.0,5.0,,
17088,436118720005.0,150.0,,200.0,
17089,436118720009.0,150.0,,0.0,
17090,436118720010.0,71.0,5.0,,
17091,436118720011.0,63.0,,25.0,
17092,436118720014.0,62.0,5.0,,
17093,436118720019.0,,,,
17094,436118720020.0,94.0,5.0,,
17095,436118720021.0,77.0,0.0,,
17096,436118720022.0,94.0,5.0,,
17097,436118720029.0,,,,
17098,436118792001.0,71.0,2.0,,
17099,436118792002.0,38.0,,75.0,
17100,436118792006.0,75.0,,472.0,
17101,436118792009.0,783.0,,2268.0,
17102,436118792012.0,86.0,2.0,,
17103,436118792015.0,75.0,,100.0,
17104,436118792019.0,55.0,1.0,,
17105,436118792020.0,55.0,1.0,,
17106,436118792021.0,59.0,1.0,,
17107,436118792022.0,94.0,5.0,,
17108,436118792026.0,59.0,1.0,,
17109,436118792028.0,55.0,1.0,,
17110,436118793001.0,50.0,,300.0,
17111,436118793002.0,,,,
17112,436118793007.0,46.0,,167.0,
17113,436118793008.0,52.0,2.0,,
17114,436118793011.0,69.0,5.0,,
17115,436118793012.0,60.0,0.0,,
17116,436118793016.0,59.0,1.0,,
17117,436118793017.0,75.0,,250.0,
17118,436118852001.0,68.0,5.0,,
17119,436118852005.0,,,,
17120,436118852008.0,69.0,5.0,,
17121,436118852010.0,71.0,5.0,,
17122,436118852012.0,86.0,2.0,,
17123,436118852014.0,86.0,2.0,,
17124,436118852018.0,114.0,3.0,,
17125,436118852020.0,,,,
17126,436118852024.0,86.0,2.0,,
17127,436118852025.0,,,,
17128,436118865001.0,60.0,,0.0,
17129,436118865003.0,45.0,,1000.0,
17130,436118865007.0,114.0,3.0,,
17131,436118865008.0,70.0,2.0,,
17132,436118865014.0,125.0,,250.0,
17133,436118865015.0,90.0,,300.0,
17134,436118865019.0,77.0,0.0,250.0,
17135,436118865020.0,125.0,,88.0,
17136,436118865021.0,69.0,5.0,,
17137,436118865022.0,100.0,,250.0,
17138,436118866001.0,124.0,,222.0,
17139,436118866003.0,86.0,2.0,,
17140,436118866006.0,92.0,,26.0,
17141,436118866008.0,16.0,,235.0,
17142,436118866013.0,114.0,3.0,100.0,
17143,436118866015.0,20.0,,0.0,
17144,436118866016.0,,,,
17145,436118866017.0,,,,
17146,436128484002.0,86.0,2.0,,
17147,436128484003.0,71.0,5.0,,
17148,436128484004.0,71.0,5.0,98.0,
17149,436128484005.0,86.0,2.0,,
17150,436128484007.0,86.0,2.0,,
17151,436128484010.0,114.0,3.0,,
17152,436128484011.0,114.0,3.0,102.0,
17153,436128484012.0,38.0,2.0,,
17154,436128484013.0,38.0,2.0,,
17155,436128484015.0,38.0,2.0,115.0,
17156,436128484017.0,60.0,0.0,,
17157,436128484018.0,77.0,0.0,,
17158,436128484020.0,57.0,0.0,458.0,
17159,436128484022.0,77.0,0.0,98.0,
17160,436128720001.0,51.0,5.0,115.0,
17161,436128720002.0,71.0,5.0,90.0,
17162,436128720005.0,49.0,2.0,,
17163,436128720006.0,114.0,3.0,,
17164,436128720009.0,86.0,2.0,,
17165,436128720010.0,71.0,5.0,,
17166,436128720011.0,94.0,5.0,,
17167,436128720012.0,69.0,5.0,,
17168,436128720013.0,130.0,6.0,265.0,
17169,436128720014.0,94.0,5.0,,
17170,436128720015.0,85.0,0.0,140.0,
17171,436128720016.0,94.0,6.0,1515.0,
17172,436128720019.0,,,,
17173,436128720020.0,69.0,5.0,,
17174,436128720022.0,49.0,2.0,,
17175,436128720023.0,77.0,0.0,,
17176,436128720027.0,60.0,0.0,215.0,
17177,436128750002.0,70.0,2.0,,
17178,436128750004.0,94.0,5.0,,
17179,436128750005.0,51.0,0.0,20.0,
17180,436128750006.0,69.0,5.0,,
17181,436128750008.0,49.0,2.0,,
17182,436128750009.0,71.0,5.0,104.0,
17183,436128750011.0,70.0,2.0,,
17184,436128750012.0,51.0,2.0,,
17185,436128750013.0,49.0,2.0,,
17186,436128750014.0,51.0,2.0,115.0,
17187,436128750017.0,77.0,0.0,,
17188,436128750018.0,60.0,0.0,,
17189,436128792002.0,71.0,5.0,,
17190,436128792003.0,94.0,5.0,,
17191,436128792004.0,68.0,5.0,,
17192,436128792005.0,130.0,6.0,,
17193,436128792008.0,71.0,5.0,,
17194,436128792009.0,58.0,0.0,,
17195,436128792010.0,,,,
17196,436128792011.0,38.0,2.0,,
17197,436128792012.0,51.0,0.0,,
17198,436128792013.0,51.0,2.0,,
17199,436128792014.0,69.0,5.0,,
17200,436128792015.0,49.0,2.0,,
17201,436128792016.0,52.0,0.0,265.0,
17202,436128792019.0,70.0,2.0,55.0,
17203,436128792021.0,94.0,5.0,,
17204,436128792022.0,114.0,3.0,65.0,
17205,436128792023.0,,,,
17206,436128792026.0,,,,
17207,436128792028.0,60.0,0.0,,
17208,436128852003.0,68.0,5.0,,
17209,436128852004.0,58.0,0.0,,
17210,436128852005.0,69.0,5.0,,
17211,436128852006.0,,,,
17212,436128852007.0,69.0,5.0,,
17213,436128852008.0,51.0,0.0,,
17214,436128852011.0,58.0,0.0,,
17215,436128852012.0,,,,
17216,436128852013.0,49.0,2.0,,
17217,436128852014.0,70.0,2.0,,
17218,436128852017.0,49.0,2.0,,
17219,436128852019.0,51.0,2.0,,
17220,436128852022.0,,,,
17221,436128866002.0,86.0,2.0,515.0,
17222,436128866004.0,,,,
17223,436128866005.0,70.0,2.0,,
17224,436128866006.0,69.0,5.0,,
17225,436128866008.0,86.0,2.0,,
17226,436128866010.0,69.0,5.0,65.0,
17227,436128866011.0,70.0,2.0,,
17228,436128866012.0,71.0,5.0,65.0,
17229,436128866013.0,51.0,2.0,,
17230,436128866014.0,49.0,2.0,,
17231,436128866015.0,49.0,2.0,,
17232,436128866016.0,49.0,2.0,,
17233,436128866019.0,,,,
17234,436128914001.0,,,,
17235,436128914002.0,61.0,2.0,,
17236,436128914003.0,71.0,5.0,,
17237,436128914004.0,86.0,2.0,,
17238,436128914009.0,71.0,5.0,415.0,
17239,436128914010.0,71.0,5.0,,
17240,436128914011.0,56.0,2.0,,
17241,436128914012.0,51.0,5.0,115.0,
17242,436128914014.0,,,,
17243,436128914016.0,70.0,2.0,,
17244,436128914017.0,,,,
17245,436128914018.0,114.0,3.0,,
17246,436128914020.0,85.0,0.0,115.0,
17247,436128914021.0,114.0,3.0,,
17248,436128914023.0,77.0,0.0,,
17249,436128914024.0,77.0,0.0,,
17250,436128914025.0,60.0,0.0,,
17251,460018625001.0,50.0,4.0,,
17252,460018625005.0,50.0,4.0,50.0,
17253,460018798004.0,50.0,4.0,350.0,
17254,460018832003.0,50.0,4.0,300.0,
17255,460018878002.0,50.0,4.0,600.0,
17256,460108798003.0,50.0,4.0,,
17257,460108798006.0,50.0,4.0,10.0,
17258,460108798011.0,50.0,4.0,,
17259,460108798015.0,50.0,4.0,,
17260,460108798019.0,50.0,4.0,,
17261,460108798021.0,50.0,4.0,,
17262,460108798024.0,50.0,4.0,,
17263,460108798028.0,50.0,4.0,,
17264,460108798031.0,50.0,4.0,,
17265,460108798033.0,50.0,4.0,,
17266,460108798036.0,50.0,4.0,,
17267,460108832001.0,50.0,4.0,,
17268,460108832005.0,50.0,4.0,,
17269,460108832009.0,50.0,4.0,,
17270,460108832010.0,50.0,4.0,34.0,
17271,460108832013.0,50.0,4.0,,
17272,460108832014.0,50.0,4.0,,
17273,460108832017.0,50.0,4.0,,
17274,460108832018.0,50.0,4.0,,
17275,460108832026.0,50.0,4.0,,
17276,460108832027.0,50.0,4.0,,
17277,460108832029.0,50.0,4.0,,
17278,460108878002.0,50.0,4.0,,
17279,460108878004.0,50.0,4.0,,
17280,460108878007.0,50.0,4.0,50.0,
17281,460108878008.0,50.0,4.0,,
17282,460108878012.0,50.0,4.0,,
17283,460108878016.0,50.0,4.0,,
17284,460108878020.0,50.0,4.0,,
17285,460108878022.0,50.0,4.0,,
17286,460108878023.0,50.0,4.0,,
17287,460108878025.0,50.0,4.0,,
17288,460108878030.0,50.0,4.0,,
17289,460108878032.0,50.0,4.0,,
17290,460108878034.0,50.0,4.0,,
17291,460108878035.0,50.0,4.0,,
17292,460208463201.0,61.0,4.0,,
17293,460208463202.0,61.0,4.0,,
17294,460208463203.0,61.0,4.0,,
17295,460208463204.0,61.0,4.0,,
17296,460208463205.0,61.0,4.0,,
17297,460208463206.0,61.0,4.0,15.0,
17298,460208654501.0,61.0,4.0,,
17299,460208654502.0,61.0,4.0,,
17300,460208654503.0,61.0,4.0,,
17301,460208654504.0,61.0,4.0,,
17302,460208654505.0,61.0,4.0,,
17303,460208654506.0,61.0,4.0,15.0,
17304,460208827901.0,61.0,4.0,,
17305,460208827902.0,61.0,4.0,,
17306,460208827903.0,61.0,4.0,,
17307,460208827904.0,61.0,4.0,100.0,
17308,460208827905.0,61.0,4.0,30.0,
17309,460208869301.0,61.0,4.0,,
17310,460208869302.0,61.0,4.0,,
17311,460208869303.0,61.0,4.0,,
17312,460208869304.0,61.0,4.0,,
17313,460208869305.0,61.0,4.0,,
17314,460218463201.0,61.0,4.0,,
17315,460218463202.0,61.0,4.0,,
17316,460218463203.0,61.0,4.0,,
17317,460218463204.0,61.0,4.0,,
17318,460218463205.0,61.0,4.0,100.0,
17319,460218463206.0,61.0,4.0,,
17320,460218463207.0,61.0,4.0,,
17321,460218463208.0,61.0,4.0,,
17322,460218463209.0,61.0,4.0,,
17323,460218463210.0,61.0,4.0,,
17324,460218463211.0,61.0,4.0,80.0,
17325,460218463212.0,61.0,4.0,33.0,
17326,460218463213.0,61.0,4.0,,
17327,460218463214.0,61.0,4.0,,
17328,460218463215.0,61.0,4.0,,
17329,460218463216.0,61.0,4.0,,
17330,460218463217.0,61.0,4.0,,
17331,460218654501.0,61.0,4.0,,
17332,460218654502.0,61.0,4.0,,
17333,460218654503.0,61.0,4.0,,
17334,460218654504.0,61.0,4.0,,
17335,460218654505.0,61.0,4.0,,
17336,460218654506.0,61.0,4.0,,
17337,460218654507.0,61.0,4.0,100.0,
17338,460218654508.0,61.0,4.0,50.0,
17339,460218654509.0,61.0,4.0,50.0,
17340,460218654510.0,61.0,4.0,,
17341,460218654511.0,61.0,4.0,,
17342,460218654512.0,61.0,4.0,,
17343,460218654513.0,61.0,4.0,,
17344,460218654514.0,61.0,4.0,,
17345,460218654515.0,61.0,4.0,,
17346,460218654516.0,61.0,4.0,,
17347,460218654517.0,61.0,4.0,,
17348,460218847101.0,61.0,4.0,,
17349,460218847102.0,61.0,4.0,,
17350,460218847103.0,61.0,4.0,,
17351,460218847104.0,61.0,4.0,,
17352,460218847105.0,61.0,4.0,,
17353,460218847106.0,61.0,4.0,,
17354,460218847107.0,61.0,4.0,,
17355,460218847108.0,52.0,4.0,,
17356,460218847109.0,61.0,4.0,41.0,
17357,460218847110.0,61.0,4.0,88.0,
17358,460218847111.0,61.0,4.0,,
17359,460218847112.0,61.0,4.0,,
17360,460218847113.0,61.0,4.0,,
17361,460218847114.0,61.0,4.0,,
17362,460218847115.0,61.0,4.0,33.0,
17363,460218847116.0,61.0,4.0,,
17364,460218847117.0,61.0,4.0,,
17365,460218847118.0,61.0,4.0,,
17366,460218847119.0,,,,
17367,460218847120.0,61.0,4.0,444.0,
17368,460218869301.0,61.0,4.0,,
17369,460218869302.0,61.0,4.0,,
17370,460218869303.0,61.0,4.0,,
17371,460218869304.0,61.0,4.0,,
17372,460218869305.0,61.0,4.0,,
17373,460218869306.0,61.0,4.0,,
17374,460218869307.0,,4.0,17.0,
17375,460218869308.0,61.0,4.0,25.0,
17376,460218869309.0,61.0,4.0,8.0,
17377,460218869310.0,61.0,4.0,,
17378,460218869311.0,61.0,4.0,,
17379,460218869312.0,61.0,4.0,,
17380,460218869313.0,61.0,4.0,30.0,
17381,460218869314.0,61.0,4.0,,
17382,460218869315.0,61.0,4.0,,
17383,460218869316.0,61.0,4.0,50.0,
17384,460218869317.0,61.0,4.0,,
17385,460218869318.0,61.0,4.0,60.0,
17386,460228463201.0,61.0,4.0,100.0,
17387,460228463202.0,61.0,4.0,,
17388,460228463203.0,61.0,4.0,,
17389,460228463204.0,61.0,4.0,,
17390,460228463205.0,61.0,4.0,,
17391,460228463206.0,61.0,4.0,,
17392,460228463207.0,61.0,4.0,,
17393,460228463208.0,61.0,4.0,,
17394,460228463209.0,61.0,4.0,250.0,
17395,460228463210.0,61.0,4.0,150.0,
17396,460228463211.0,61.0,4.0,,
17397,460228654501.0,61.0,4.0,100.0,
17398,460228654502.0,61.0,4.0,650.0,
17399,460228654503.0,61.0,4.0,,
17400,460228654504.0,61.0,4.0,,
17401,460228654505.0,61.0,4.0,,
17402,460228654506.0,61.0,4.0,,
17403,460228654507.0,61.0,4.0,,
17404,460228654508.0,61.0,4.0,80.0,
17405,460228654509.0,61.0,4.0,44.0,
17406,460228654510.0,61.0,4.0,59.0,
17407,460228654511.0,61.0,4.0,,
17408,460228869301.0,61.0,4.0,,
17409,460228869302.0,61.0,4.0,,
17410,460228869303.0,61.0,4.0,,
17411,460228869304.0,61.0,4.0,,
17412,460228869305.0,61.0,4.0,,
17413,460228869306.0,61.0,4.0,,
17414,460228869307.0,61.0,4.0,,
17415,460228869308.0,61.0,4.0,250.0,
17416,460228869309.0,61.0,4.0,175.0,
17417,460228869310.0,61.0,4.0,,
17418,460238827901.0,61.0,4.0,,
17419,460238827902.0,61.0,4.0,,
17420,460238827903.0,61.0,4.0,,
17421,460238827904.0,61.0,4.0,,
17422,460238827905.0,61.0,4.0,,
17423,460238847101.0,61.0,4.0,,
17424,460238847102.0,61.0,4.0,300.0,
17425,460238847103.0,66.0,6.0,1500.0,
17426,460238847104.0,61.0,4.0,,
17427,460238847105.0,61.0,4.0,,
17428,460238869301.0,61.0,4.0,,
17429,460238869302.0,61.0,4.0,,
17430,460238869303.0,61.0,4.0,,
17431,460238869304.0,61.0,4.0,,
17432,460238869305.0,,,,
17433,460308827901.0,58.0,,200.0,
17434,460308827902.0,34.0,0.0,,
17435,460308827903.0,34.0,0.0,,
17436,460308827904.0,29.0,0.0,,
17437,460308869301.0,34.0,0.0,,
17438,460308869302.0,29.0,0.0,,
17439,460308869303.0,34.0,0.0,92.0,
17440,460308869304.0,34.0,0.0,,
17441,460318463201.0,29.0,0.0,,
17442,460318463202.0,29.0,0.0,,
17443,460318463203.0,29.0,0.0,,
17444,460318463204.0,29.0,0.0,,
17445,460318463205.0,29.0,0.0,,
17446,460318654501.0,29.0,0.0,,
17447,460318654502.0,34.0,0.0,,
17448,460318654503.0,23.0,,243.0,
17449,460318654504.0,,,,
17450,460318654505.0,29.0,0.0,,
17451,460318827901.0,42.0,,218.0,
17452,460318827902.0,29.0,0.0,,
17453,460318827903.0,29.0,0.0,,
17454,460318827904.0,29.0,0.0,,
17455,460318869301.0,34.0,0.0,,
17456,460318869302.0,43.0,,280.0,
17457,460318869303.0,29.0,0.0,,
17458,460318869304.0,29.0,0.0,,
17459,460318869305.0,29.0,0.0,,
17460,460328827901.0,34.0,0.0,,
17461,460328827902.0,34.0,0.0,,
17462,460328827903.0,34.0,0.0,,
17463,460328827904.0,34.0,0.0,,
17464,460328827905.0,,0.0,38.0,
17465,460328827906.0,34.0,0.0,,
17466,460328827907.0,34.0,0.0,,
17467,460328847101.0,66.0,6.0,1000.0,
17468,460328847102.0,34.0,0.0,,
17469,460328847103.0,34.0,0.0,,
17470,460328847104.0,34.0,0.0,,
17471,460328847105.0,34.0,0.0,0.0,
17472,460328869301.0,34.0,0.0,,
17473,460328869302.0,34.0,0.0,,
17474,460328869303.0,34.0,0.0,,
17475,460328869304.0,34.0,0.0,,
17476,460328869305.0,34.0,0.0,,
