,SERIAL,SAMP_PORT_GRP_PV
59989,335018906025.0,A441
59990,335018906031.0,A441
59991,335018906034.0,A441
59992,335018906038.0,A441
59993,335018906042.0,A441
59994,335018906046.0,A441
59995,335018906050.0,A441
59996,335028128024.0,A441
59997,335028128025.0,A441
59998,335028128026.0,A441
59999,335028128029.0,A441
60000,335028128030.0,A441
60001,335028128032.0,A441
60002,335028128058.0,A441
60003,335028128060.0,A441
60004,335028128061.0,A441
60005,335028128075.0,ARE
60006,335028128076.0,A441
60007,335028473009.0,A441
60008,335028473010.0,A441
60009,335028473013.0,A441
60010,335028473068.0,A441
60011,335028473077.0,A441
60012,335028473078.0,ARE
60013,335028474040.0,A441
60014,335028474041.0,A441
60015,335028474042.0,A441
60016,335028474043.0,A441
60017,335028474044.0,A441
60018,335028474046.0,A441
60019,335028474047.0,A441
60020,335028474050.0,A441
60021,335028474051.0,A441
60022,335028474073.0,A441
60023,335028474081.0,A441
60024,335028474082.0,ARE
60025,335028474087.0,ARE
60026,335028726033.0,A441
60027,335028726034.0,A441
60028,335028726035.0,A441
60029,335028726036.0,A441
60030,335028726038.0,A441
60031,335028726039.0,A441
60032,335028726065.0,A441
60033,335028726066.0,A441
60034,335028726086.0,ARE
60035,335028788001.0,A441
60036,335028788004.0,A441
60037,335028788005.0,A441
60038,335028788006.0,A441
60039,335028788007.0,A441
60040,335028906016.0,A441
60041,335028906018.0,A441
60042,335028906020.0,A441
60043,335028906021.0,A441
60044,335028906022.0,A441
60045,335028906023.0,A441
60046,335028906048.0,A441
60047,335028906053.0,ARE
60048,335028906085.0,ARE
60049,335038128013.0,A441
60050,335038128015.0,A441
60051,335038128016.0,A441
60052,335038128017.0,A441
60053,335038128027.0,A441
60054,335038473023.0,A441
60055,335038726018.0,A441
60056,335038726019.0,A441
60057,335038726020.0,A441
60058,335038726021.0,A441
60059,335038726022.0,A441
60060,335038788001.0,A441
60061,335038788003.0,A441
60062,335038874009.0,A441
60063,335038874010.0,A441
60064,335038874012.0,A441
60065,335038874024.0,A441
60066,335038906004.0,A441
60067,335038906006.0,A441
60068,335038906007.0,A441
60069,335038906025.0,ARE
60070,335048788001.0,A441
60071,335058128017.0,A441
60072,335058128018.0,A441
60073,335058128019.0,A441
60074,335058128020.0,A441
60075,335058128021.0,A441
60076,335058128022.0,A441
60077,335058128036.0,A441
60078,335058128052.0,RAC
60079,335058128053.0,A441
60080,335058128054.0,A441
60081,335058312005.0,A441
60082,335058312006.0,A441
60083,335058312007.0,A441
60084,335058312008.0,A441
60085,335058312009.0,A441
60086,335058312011.0,A441
60087,335058312037.0,A441
60088,335058312038.0,A441
60089,335058312041.0,A441
60090,335058472001.0,A441
60091,335058472002.0,A441
60092,335058472003.0,A441
60093,335058472004.0,A441
60094,335058472010.0,A441
60095,335058472040.0,A441
60096,335058472044.0,A441
60097,335058473023.0,A441
60098,335058473024.0,A441
60099,335058473025.0,A441
60100,335058473026.0,A441
60101,335058473027.0,A441
60102,335058473028.0,A441
60103,335058473039.0,A441
60104,335058473049.0,A441
60105,335058473050.0,A441
60106,335058473051.0,RAC
60107,335058474029.0,A441
60108,335058474030.0,A441
60109,335058474031.0,A441
60110,335058474032.0,A441
60111,335058474033.0,A441
60112,335058474034.0,A441
60113,335058474042.0,A441
60114,335058474043.0,A441
60115,335058474045.0,RAC
60116,335058474046.0,A441
60117,335058474047.0,A441
60118,335058788012.0,A441
60119,335058788013.0,A441
60120,335058788014.0,A441
60121,335058788015.0,A441
60122,335058788016.0,A441
60123,335058788035.0,A441
60124,335068312016.0,A441
60125,335068312017.0,A441
60126,335068312018.0,A441
60127,335068312019.0,A441
60128,335068312027.0,A441
60129,335068312029.0,A441
60130,335068312033.0,A441
60131,335068312034.0,A441
60132,335068312035.0,A441
60133,335068472001.0,A441
60134,335068472006.0,A441
60135,335068472007.0,A441
60136,335068472008.0,A441
60137,335068472009.0,A441
60138,335068472015.0,A441
60139,335068473002.0,A441
60140,335068473003.0,A441
60141,335068473004.0,A441
60142,335068473005.0,A441
60143,335068473040.0,A441
60144,335068473041.0,A441
60145,335068473042.0,A441
60146,335068473043.0,A441
60147,335068726010.0,A441
60148,335068726011.0,A441
60149,335068726012.0,A441
60150,335068726013.0,A441
60151,335068726014.0,A441
60152,335068726028.0,A441
60153,335068726030.0,A441
60154,335068726031.0,A441
60155,335068726032.0,A441
60156,335068726044.0,A441
60157,335068874022.0,A441
60158,335068874023.0,A441
60159,335068874024.0,A441
60160,335068874025.0,A441
60161,335068874026.0,A441
60162,335068874036.0,A441
60163,335068874037.0,A441
60164,335068874038.0,A441
60165,335068874039.0,A441
60166,335078128001.0,A441
60167,335078128002.0,ARE
60168,335078128003.0,A441
60169,335078128005.0,A441
60170,335078128006.0,A441
60171,335078128030.0,A441
60172,335078128032.0,A441
60173,335078128050.0,A441
60174,335078128051.0,A441
60175,335078128052.0,A441
60176,335078128053.0,A441
60177,335078128060.0,A441
60178,335078128062.0,A441
60179,335078128063.0,A441
60180,335078128064.0,A441
60181,335078128081.0,A441
60182,335078128082.0,A441
60183,335078312022.0,A441
60184,335078312023.0,A441
60185,335078312024.0,ARE
60186,335078312026.0,A441
60187,335078312033.0,A441
60188,335078312045.0,A441
60189,335078312047.0,A441
60190,335078312048.0,A441
60191,335078312049.0,A441
60192,335078312070.0,A441
60193,335078312071.0,A441
60194,335078312073.0,A441
60195,335078312085.0,A441
60196,335078312086.0,A441
60197,335078472017.0,A441
60198,335078472018.0,A441
60199,335078472019.0,A441
60200,335078472020.0,A441
60201,335078472021.0,A441
60202,335078472054.0,A441
60203,335078472055.0,A441
60204,335078472056.0,A441
60205,335078472057.0,ARE
60206,335078472058.0,A441
60207,335078472059.0,A441
60208,335078473012.0,A441
60209,335078473013.0,A441
60210,335078473014.0,ARE
60211,335078473015.0,A441
60212,335078473016.0,A441
60213,335078473029.0,A441
60214,335078473039.0,A441
60215,335078473041.0,A441
60216,335078473044.0,A441
60217,335078473066.0,A441
60218,335078473067.0,A441
60219,335078473087.0,A441
60220,335078474007.0,A441
60221,335078474008.0,A441
60222,335078474009.0,A441
60223,335078474010.0,A441
60224,335078474011.0,ARE
60225,335078474031.0,A441
60226,335078474034.0,A441
60227,335078474035.0,A441
60228,335078474036.0,A441
60229,335078474037.0,A441
60230,335078474074.0,A441
60231,335078474075.0,A441
60232,335078474077.0,A441
60233,335078474078.0,A441
60234,335208229009.0,A201
60235,335208229017.0,A201
60236,335208229021.0,A201
60237,335208229045.0,A201
60238,335208229047.0,A201
60239,335208229049.0,A201
60240,335208229052.0,A201
60241,335208229057.0,A201
60242,335208229059.0,A201
60243,335208229072.0,A201
60244,335208229084.0,A201
60245,335208229086.0,A201
60246,335208229087.0,A201
60247,335208229089.0,ASE
60248,335208229092.0,A201
60249,335208736001.0,A201
60250,335208736004.0,A201
60251,335208736011.0,A201
60252,335208736014.0,A201
60253,335208736020.0,A201
60254,335208736023.0,A201
60255,335208736033.0,A201
60256,335208736036.0,A201
60257,335208736038.0,A201
60258,335208736053.0,A201
60259,335208736062.0,A201
60260,335208736066.0,A201
60261,335208736074.0,A201
60262,335208736077.0,A201
60263,335208736095.0,ASE
60264,335208746002.0,A201
60265,335208746005.0,A201
60266,335208746007.0,A201
60267,335208746010.0,A201
60268,335208746015.0,A201
60269,335208746022.0,A201
60270,335208746027.0,A201
60271,335208746029.0,A201
60272,335208746031.0,A201
60273,335208746041.0,A201
60274,335208746043.0,A201
60275,335208746044.0,A201
60276,335208746046.0,A201
60277,335208746048.0,A201
60278,335208746051.0,A201
60279,335208746068.0,A201
60280,335208746071.0,A201
60281,335208746079.0,A201
60282,335208746080.0,A201
60283,335208746082.0,ASE
60284,335208811003.0,A201
60285,335208811006.0,A201
60286,335208811018.0,A201
60287,335208811025.0,A201
60288,335208811040.0,A201
60289,335208811042.0,A201
60290,335208811054.0,A201
60291,335208811055.0,A201
60292,335208811056.0,A201
60293,335208811063.0,A201
60294,335208811065.0,A201
60295,335208811070.0,A201
60296,335208811088.0,A201
60297,335208811090.0,A201
60298,335208812008.0,A201
60299,335208812012.0,A201
60300,335208812016.0,A201
60301,335208812026.0,A201
60302,335208812028.0,A201
60303,335208812030.0,A201
60304,335208812034.0,A201
60305,335208812035.0,A201
60306,335208812037.0,A201
60307,335208812039.0,A201
60308,335208812058.0,A201
60309,335208812061.0,A201
60310,335208812067.0,A201
60311,335208812073.0,A201
60312,335208812075.0,A201
60313,335208812076.0,A201
60314,335208812078.0,A201
60315,335208812081.0,A201
60316,335208812083.0,ASE
60317,335218229001.0,A201
60318,335218736002.0,A201
60319,335218787004.0,A201
60320,335218787005.0,A201
60321,335218812003.0,A201
60322,335218812006.0,A201
60323,335228229001.0,A201
60324,335228229008.0,ASE
60325,335228229012.0,A201
60326,335228229018.0,A201
60327,335228229026.0,A201
60328,335228229030.0,A201
60329,335228229049.0,A201
60330,335228229057.0,ASE
60331,335228229067.0,A201
60332,335228229070.0,A201
60333,335228229073.0,A201
60334,335228229088.0,A201
60335,335228229092.0,A201
60336,335228229101.0,A201
60337,335228229118.0,A201
60338,335228229120.0,A201
60339,335228229141.0,ASE
60340,335228229161.0,A201
60341,335228290005.0,A201
60342,335228290009.0,A201
60343,335228290014.0,A201
60344,335228290019.0,A201
60345,335228290024.0,A201
60346,335228290044.0,A201
60347,335228290047.0,A201
60348,335228290051.0,ASE
60349,335228290055.0,A201
60350,335228290064.0,A201
60351,335228290087.0,A201
60352,335228290090.0,A201
60353,335228290094.0,A201
60354,335228290109.0,A201
60355,335228290112.0,A201
60356,335228290114.0,A201
60357,335228290119.0,A201
60358,335228290121.0,A201
60359,335228290164.0,A201
60360,335228385002.0,A201
60361,335228385007.0,A201
60362,335228385011.0,A201
60363,335228385015.0,A201
60364,335228385027.0,ASE
60365,335228385032.0,A201
60366,335228385042.0,A201
60367,335228385058.0,A201
60368,335228385066.0,A201
60369,335228385080.0,A201
60370,335228385086.0,A201
60371,335228385105.0,A201
60372,335228385108.0,A201
60373,335228385113.0,A201
60374,335228385115.0,A201
60375,335228385122.0,A201
60376,335228385138.0,ASE
60377,335228385156.0,A201
60378,335228385160.0,A201
60379,335228705013.0,A201
60380,335228705023.0,A201
60381,335228705028.0,A201
60382,335228705054.0,A201
60383,335228705068.0,A201
60384,335228705078.0,A201
60385,335228705085.0,A201
60386,335228705089.0,A201
60387,335228705104.0,A201
60388,335228705107.0,A201
60389,335228705126.0,A201
60390,335228705131.0,A201
60391,335228705134.0,A201
60392,335228705136.0,A201
60393,335228705145.0,A201
60394,335228705149.0,A201
60395,335228705152.0,A201
60396,335228705157.0,A201
60397,335228705162.0,A201
60398,335228705166.0,A201
60399,335228787022.0,A201
60400,335228787025.0,A201
60401,335228787029.0,A201
60402,335228787033.0,A201
60403,335228787037.0,A201
60404,335228787040.0,A201
60405,335228787045.0,A201
60406,335228787059.0,A201
60407,335228787069.0,A201
60408,335228787071.0,A201
60409,335228787076.0,A201
60410,335228787079.0,A201
60411,335228787096.0,A201
60412,335228787099.0,A201
60413,335228787103.0,A201
60414,335228787125.0,A201
60415,335228787127.0,A201
60416,335228787130.0,A201
60417,335228787150.0,A201
60418,335228811004.0,A201
60419,335228811010.0,A201
60420,335228811034.0,A201
60421,335228811038.0,A201
60422,335228811041.0,A201
60423,335228811048.0,A201
60424,335228811052.0,A201
60425,335228811060.0,A201
60426,335228811065.0,A201
60427,335228811083.0,A201
60428,335228811095.0,A201
60429,335228811106.0,A201
60430,335228811110.0,A201
60431,335228811140.0,A201
60432,335228811142.0,A201
60433,335228811146.0,A201
60434,335228811151.0,ASE
60435,335228812006.0,A201
60436,335228812020.0,A201
60437,335228812039.0,A201
60438,335228812043.0,A201
60439,335228812046.0,A201
60440,335228812061.0,A201
60441,335228812062.0,A201
60442,335228812072.0,A201
60443,335228812075.0,A201
60444,335228812077.0,A201
60445,335228812081.0,A201
60446,335228812084.0,A201
60447,335228812091.0,A201
60448,335228812098.0,A201
60449,335228812100.0,A201
60450,335228812124.0,A201
60451,335228812128.0,A201
60452,335228812133.0,A201
60453,335228812137.0,A201
60454,335228812143.0,A201
60455,335228812154.0,A201
60456,335238229004.0,A201
60457,335238229011.0,A201
60458,335238229019.0,A201
60459,335238229026.0,A201
60460,335238229043.0,A201
60461,335238229048.0,A201
60462,335238229051.0,A201
60463,335238229080.0,A201
60464,335238229093.0,A201
60465,335238229099.0,A201
60466,335238229113.0,A201
60467,335238229145.0,A201
60468,335238290005.0,A201
60469,335238290008.0,A201
60470,335238290024.0,A201
60471,335238290028.0,A201
60472,335238290035.0,A201
60473,335238290046.0,A201
60474,335238290052.0,A201
60475,335238290056.0,A201
60476,335238290063.0,ASE
60477,335238290068.0,A201
60478,335238290070.0,A201
60479,335238290098.0,ASE
60480,335238290105.0,A201
60481,335238290121.0,A201
60482,335238290125.0,ASE
60483,335238385032.0,A201
60484,335238385038.0,A201
60485,335238385042.0,A201
60486,335238385049.0,A201
60487,335238385066.0,A201
60488,335238385071.0,A201
60489,335238385102.0,A201
60490,335238385110.0,A201
60491,335238385115.0,A201
60492,335238385118.0,A201
60493,335238385124.0,A201
60494,335238385128.0,A201
60495,335238385132.0,A201
60496,335238385139.0,ASE
60497,335238648013.0,ASE
60498,335238648025.0,A201
60499,335238648040.0,A201
60500,335238648045.0,A201
60501,335238648050.0,A201
60502,335238648053.0,ASE
60503,335238648075.0,A201
60504,335238648091.0,A201
60505,335238648097.0,A201
60506,335238648104.0,A201
60507,335238648114.0,A201
60508,335238648117.0,A201
60509,335238648120.0,A201
60510,335238648123.0,ASE
60511,335238648146.0,A201
60512,335238736001.0,A201
60513,335238736010.0,A201
60514,335238736017.0,A201
60515,335238736034.0,A201
60516,335238736065.0,A201
60517,335238736072.0,A201
60518,335238736076.0,A201
60519,335238736084.0,A201
60520,335238736094.0,A201
60521,335238736130.0,A201
60522,335238736134.0,ASE
60523,335238736138.0,A201
60524,335238736148.0,A201
60525,335238736150.0,ASE
60526,335238787015.0,ASE
60527,335238787021.0,A201
60528,335238787027.0,A201
60529,335238787036.0,A201
60530,335238787061.0,A201
60531,335238787074.0,A201
60532,335238787077.0,A201
60533,335238787081.0,A201
60534,335238787085.0,ASE
60535,335238787107.0,A201
60536,335238811014.0,A201
60537,335238811020.0,A201
60538,335238811033.0,A201
60539,335238811059.0,A201
60540,335238811073.0,A201
60541,335238811078.0,A201
60542,335238811079.0,A201
60543,335238811083.0,A201
60544,335238811109.0,A201
60545,335238811131.0,A201
60546,335238811143.0,A201
60547,335238812003.0,A201
60548,335238812009.0,A201
60549,335238812023.0,A201
60550,335238812030.0,A201
60551,335238812037.0,A201
60552,335238812057.0,A201
60553,335238812062.0,A201
60554,335238812067.0,A201
60555,335238812069.0,A201
60556,335238812095.0,A201
60557,335238812116.0,ASE
60558,335238812122.0,A201
60559,335238812126.0,A201
60560,335238812136.0,ASE
60561,335248229006.0,A201
60562,335248229011.0,A201
60563,335248229033.0,A201
60564,335248229039.0,A201
60565,335248229042.0,A201
60566,335248229053.0,A201
60567,335248229056.0,A201
60568,335248229060.0,A201
60569,335248229066.0,A201
60570,335248229071.0,A201
60571,335248229086.0,A201
60572,335248229089.0,A201
60573,335248229093.0,A201
60574,335248229096.0,A201
60575,335248229116.0,A201
60576,335248229120.0,A201
60577,335248229135.0,A201
60578,335248229151.0,ASE
60579,335248229154.0,A201
60580,335248290005.0,A201
60581,335248290010.0,A201
60582,335248290020.0,A201
60583,335248290057.0,A201
60584,335248290058.0,A201
60585,335248290063.0,A201
60586,335248290069.0,A201
60587,335248290073.0,A201
60588,335248290085.0,A201
60589,335248290088.0,A201
60590,335248290103.0,A201
60591,335248290107.0,A201
60592,335248290111.0,A201
60593,335248290123.0,A201
60594,335248290126.0,A201
60595,335248290127.0,A201
60596,335248290130.0,A201
60597,335248290134.0,A201
60598,335248290137.0,A201
60599,335248290140.0,A201
60600,335248290161.0,A201
60601,335248290163.0,A201
60602,335248290167.0,A201
60603,335248385001.0,A201
60604,335248385012.0,ASE
60605,335248385015.0,ASE
60606,335248385019.0,A201
60607,335248385023.0,A201
60608,335248385029.0,A201
60609,335248385040.0,A201
60610,335248385043.0,A201
60611,335248385046.0,A201
60612,335248385075.0,A201
60613,335248385076.0,A201
60614,335248385084.0,A201
60615,335248385090.0,A201
60616,335248385092.0,A201
60617,335248385098.0,A201
60618,335248385102.0,A201
60619,335248385117.0,A201
60620,335248385119.0,A201
60621,335248385139.0,A201
60622,335248385141.0,A201
60623,335248385150.0,A201
60624,335248385153.0,A201
60625,335248736003.0,A201
60626,335248736008.0,A201
60627,335248736013.0,A201
60628,335248736018.0,ASE
60629,335248736024.0,A201
60630,335248736045.0,A201
60631,335248736049.0,A201
60632,335248736052.0,A201
60633,335248736070.0,A201
60634,335248736072.0,A201
60635,335248736087.0,A201
60636,335248736091.0,A201
60637,335248736106.0,A201
60638,335248736114.0,A201
60639,335248736129.0,A201
60640,335248736132.0,A201
60641,335248736143.0,A201
60642,335248736145.0,A201
60643,335248736148.0,A201
60644,335248736149.0,A201
60645,335248736152.0,A201
60646,335248736157.0,A201
60647,335248736160.0,A201
60648,335248736166.0,A201
60649,335248787022.0,A201
60650,335248787031.0,A201
60651,335248787037.0,A201
60652,335248787041.0,A201
60653,335248787044.0,A201
60654,335248787068.0,A201
