SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
424958209008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958857018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958857019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958857045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958870021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958870023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958899038.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424958899050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958922026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958922051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028312022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028312029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028312039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028312086.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028472068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028473079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028474001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028474002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028474008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028874037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425028874040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425058128009.0,338.0,338.0,338.0,,,,,
425058128048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425058312038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425058312039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425058312040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425058874046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425058906028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425058906031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118279708.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118279709.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118279714.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118279715.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425118280104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118280107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118356216.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118708503.0,1258.0,1258.0,,,,,,
425118708514.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118708515.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118710603.0,,,,,,0.0,0.0,0.0
425118710612.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425118710620.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425118739304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118739308.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118739315.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118912403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118912405.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425118912407.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128279604.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128321101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128321104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128321110.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425128366304.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128708404.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128708406.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128710202.0,,,,,,,0.0,0.0
425128710205.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128774702.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128774704.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128912501.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425128912503.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148321118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148366301.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148366304.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148366305.0,,,,,0.0,0.0,0.0,0.0
425148366308.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148366311.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148366312.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148366320.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148774202.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148774203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148774213.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425148774214.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148774215.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148912402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148912410.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425148912413.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168279107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168279113.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425168279116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168279118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168356204.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168708404.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168708407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168708413.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168708415.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425168708419.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168710512.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168739305.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168739312.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168739315.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425168739319.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178279401.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178279402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178279403.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425178279414.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178321102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178321107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178321111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178321112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178321113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178366301.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178366309.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178366312.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178710202.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178710207.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178710212.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178774601.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425178774602.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425178774608.0,,,,,,,0.0,0.0
425178774614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178912501.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178912506.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425178912507.0,,,,0.0,0.0,0.0,0.0,0.0
425178912513.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328279504.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328321104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328321108.0,,,,0.0,0.0,0.0,0.0,0.0
425328321109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328356604.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328366201.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328366203.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425328366208.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328710303.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328710307.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328710309.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328710316.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425328912401.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328912404.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425328912407.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518366106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518366107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518739301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518739302.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518739303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518739305.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518912201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518912203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518912206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425518912208.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528366102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528366103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528366105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528366111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528739304.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528912202.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528912204.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425528912211.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425608290009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608385004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608385013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608648002.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608648006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608648010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608648013.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608705017.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608736001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608746001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608746010.0,1214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608746017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608787001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608787005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608787025.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608811002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608811005.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608811009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608811011.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608812004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425608812014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628229004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628229007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628229010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628229014.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628290003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628290004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628290011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628385004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628385008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628705004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628705008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628705010.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628787014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628787016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628787019.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628811010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425628811013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638290003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638290006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638290008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638290025.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638290028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638290039.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385009.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385038.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638385043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638787007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638787022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638787028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638787048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638812002.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638812004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638812013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638812016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638812021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425638812026.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648229011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648229017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648648004.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648648007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648648019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648648024.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648705022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648705031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648746004.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648787032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648811005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425648812027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668229004.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668385034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668648005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668648026.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746007.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746039.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668746043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668787006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668787013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425668812010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678229004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678290001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678290008.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678736002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678736010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678736014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678736016.0,135.0,135.0,,,,,,
425678736019.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678811002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678811011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678812007.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425678812019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425688290002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425688736001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425688746004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698229004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698385007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698385010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698648002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698648004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698648012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698736006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698736007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698746007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698787001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698811004.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698812003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425698812007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708229003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708229008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708229014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708229016.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708229027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708229030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708290022.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708648003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708648004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708705007.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708705029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708736005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708811007.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708811015.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708812002.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708812007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425708812016.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718229002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718229004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718229007.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718229016.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718229027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718385021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718385022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718385028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718385033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718385036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718385037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718648004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718648008.0,1008.0,1008.0,,,,,,
425718648017.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718648021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718648029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718648034.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718746001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718746021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718746023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718746027.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718746032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718746034.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718746042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811006.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811007.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811014.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718811031.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718812012.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425718812019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425924392033.0,,,0.0,0.0,0.0,0.0,0.0,0.0
425924392096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425928415110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425928415114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425928415117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425928415121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425928714100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425928714103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425928714108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018484004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018484014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018750003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018750007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018750011.0,20.0,20.0,,,,,,
426018750017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018750023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018750034.0,,,0.0,0.0,0.0,0.0,0.0,0.0
426018792004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018792013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018792021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018792023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018793023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018793024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018793025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018865007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018865008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018865017.0,,,,,0.0,0.0,0.0,0.0
426018865020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018865022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018865023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018866004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018866005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018866017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018866018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018866019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018914012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018914015.0,,,,0.0,0.0,0.0,0.0,0.0
426018914023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426018914029.0,,,0.0,0.0,0.0,0.0,0.0,0.0
426018914031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426041000010.0,,,0.0,0.0,0.0,0.0,0.0,0.0
426041000014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426041000019.0,155.0,155.0,,,,,,
426041000027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426041000033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426041000036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426048484018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426048484041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426048750018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426048750022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426048750030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426048792017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
