SERIAL,FINAL_WT
480208699209,1084.265
480208817119,585.505
480208817120,585.505
480208817121,585.505
480208817122,585.505
480208817123,635.979
480208817210,1084.265
480208817211,1084.265
480208817212,1084.265
480218030202,3110.284
480218273201,3110.284
480218699101,3504.401
480220000204,1084.265
442604392005,89.358
442604392007,
442604392008,84.008
442604392010,84.008
442604392011,
442604392012,84.008
442604392013,84.008
442604535035,84.008
442604535036,89.358
442604535037,89.358
442604535039,89.358
442604535040,84.008
442604535061,89.358
442604535062,84.008
442604535063,
442604535064,84.008
480068800403,1301.034
480068800404,1301.034
480070000203,1453.950
480070000209,1453.950
480070000210,1453.950
480070000211,1453.950
480070000304,819.452
480070000401,1453.950
480078030107,1037.795
480078030108,871.607
480078030109,871.607
480078030110,883.982
480078030111,871.607
480078030112,871.607
480078030113,871.607
480168317318,585.505
480168317319,585.505
480168317320,585.505
480168317321,585.505
480168317322,585.505
480168317323,585.505
480168317324,585.505
480168800101,585.505
480168800102,585.505
480168800103,585.505
480168800104,585.505
480168800105,585.505
480168800106,585.505
480168800107,585.505
480168800108,585.505
480220000402,1084.265
480220000404,1084.265
480220000414,1084.265
480228030105,685.266
480228030106,709.613
480228030107,585.505
480228030205,1084.265
480228030206,1084.265
480228030401,1084.265
480228206201,970.230
480228206202,970.230
480228206301,685.266
480228317101,585.505
480228317302,585.505
442604535065,84.008
442604535067,84.008
442608415043,84.008
442608415045,89.358
442608415047,84.008
442608415048,84.008
442608415050,84.008
442608415051,89.358
442608415052,89.358
442608415054,84.008
442608415056,84.008
442608415058,84.008
442608671017,84.008
442608671018,
442608671020,
442608671021,84.008
480078030114,871.607
480078030115,871.607
480078030116,871.607
480078030303,1020.116
480078030409,1453.950
480078317102,883.982
480078317202,1453.950
480078317402,1301.034
480078317405,1301.034
480078317406,1301.034
480078317407,1301.034
480078317408,1453.950
480078743207,1453.950
480078743208,1453.950
480078743305,871.607
480168800109,585.505
480168800110,585.505
480168800111,585.505
480168800112,585.505
480168800113,585.505
480168800114,585.505
480168800115,585.505
480168800301,550.469
480168800302,585.505
480168800303,585.505
480168800304,585.505
480168800305,585.505
480168800403,
480168800404,970.230
480168800405,970.230
480168800406,970.230
480228317406,1084.265
480228317407,970.230
480228317408,1084.265
480228317409,1084.265
480228317410,1084.265
480228669102,585.505
480228669103,550.469
480228669104,685.266
480228669207,1084.265
480228669208,1084.265
480228669403,1084.265
480228669405,1084.265
480228845203,1084.265
480228845303,599.162
442608671023,
442608671025,84.008
442608671026,84.008
442608671027,84.008
442608671028,89.358
442608671029,89.358
442608671030,84.008
442608671031,
442608714072,84.008
442608714074,84.008
442608714076,84.008
442608714077,84.008
442608714078,85.722
442608714079,84.008
442608714081,
442608714082,89.358
480078743306,871.607
480078743410,1453.950
480078744103,871.607
480078744104,871.607
480078744301,1037.795
480078744302,871.607
480080000104,871.607
480080000207,1453.950
480080000209,1453.950
480088185101,871.607
480088185102,871.607
480088185103,871.607
480088185202,1453.950
480088669111,1056.359
480088669112,891.938
480168817117,585.505
480168817118,585.505
480168817119,585.505
480168817120,585.505
480168817407,970.230
480168817408,970.230
480168817409,1084.265
480168817410,1084.265
480170000307,946.745
480170000314,871.607
480178030101,891.938
480178030102,891.938
480178030103,871.607
480178030104,871.607
480178030105,871.607
480228845304,585.505
480228845411,1084.265
480228845412,970.230
480228845413,1084.265
480230000209,1084.265
480230000307,672.796
480230000320,292.614
480230000407,1084.265
480238185113,585.505
480238185114,585.505
480238185115,585.505
480238185116,585.505
480238185117,585.505
480238185118,585.505
480238185212,970.230
442608714084,89.358
442608714086,84.008
480010000204,1084.265
480010000205,323.410
480018030108,585.505
480018030109,585.505
480018030209,1084.265
480018030210,1084.265
480018206107,585.505
480018206206,970.230
480018206207,1084.265
480018206208,970.230
480018688104,585.505
480018688105,585.505
480018688201,1084.265
480088669113,871.607
480088669114,891.938
480088669206,
480088669208,1453.950
480088669210,1453.950
480088808201,1301.034
480088845105,819.452
480088845106,871.607
480088845107,871.607
480088845108,871.607
480088845109,1020.116
480088845110,871.607
480088845203,1453.950
480088845204,1453.950
480088845205,1453.950
480178030106,871.607
480178030107,871.607
480178030108,871.607
480178030109,871.607
480178030308,871.607
480178030309,871.607
480178030310,891.938
480178030311,871.607
480178030312,871.607
480178030313,871.607
480178030404,1453.950
480178273116,871.607
480178273117,871.607
480178273118,871.607
480178273119,871.607
480238185213,970.230
480238185301,697.142
480238185302,585.505
480238185303,585.505
480238185304,697.142
480238273101,585.505
480238273102,585.505
480238273103,585.505
480238273104,585.505
480238273105,672.796
480238273106,672.796
480238273107,672.796
480238273108,585.505
480238273201,1084.265
480238273202,970.230
480018688202,970.230
480018743101,672.796
480018743103,585.505
480018844203,970.230
480020000201,1084.265
480020000307,599.162
480020000407,1084.265
480028273203,1084.265
480028273401,1084.265
480028273402,1084.265
480028273403,1084.265
480028273404,1084.265
480028273405,1084.265
480028688107,709.613
480090000105,654.663
480090000108,654.663
480090000111,666.009
480090000210,265.628
480098030209,890.545
480098030211,890.545
480098030212,
480098317101,654.663
480098317102,654.663
480098317103,559.356
480098317104,525.886
480098317201,890.545
480098317202,796.883
480098317203,
480098317205,890.545
490058893050,1063.043
490058893051,1063.043
490060000001,1515.449
490060000034,1877.176
490060000049,2103.166
490060000061,303.120
490060000062,330.196
490068843002,1515.449
490068843003,2103.166
490068843004,1515.449
490068843022,1515.449
490068843029,1515.449
490068843041,2103.166
490068843045,2103.166
490068843050,1951.899
490118843060,708.714
490118843073,816.043
490118843074,708.714
490118843075,708.714
490118859003,708.714
490118859004,708.714
490118859014,708.714
490118859015,708.714
490118859036,708.714
490118859037,708.714
490118859038,708.714
490118859039,708.714
490118859040,708.714
490118859047,708.714
490118859048,708.714
490118859049,708.714
480248844104,585.505
480248844105,585.505
480248844106,585.505
480248844203,1084.265
480250000106,279.546
480250000204,890.545
480258030107,559.356
480258030210,796.883
480258206101,559.356
480258206102,559.356
480258206103,559.356
480258206104,559.356
480258206105,559.356
480258817201,
480258817202,
480258817203,890.545
490028872056,708.714
490028872065,708.714
490028872066,708.714
490028872067,816.043
490028872073,708.714
490028872074,708.714
490028872083,708.714
490028884006,708.714
490028884007,708.714
490028884022,708.714
490028884023,816.043
490028884039,816.043
490028884062,708.714
490028884063,816.043
490028884064,708.714
490028884071,708.714
490068843052,1515.449
490068859005,1838.904
490068859011,1515.449
490068859012,2103.166
490068859017,2103.166
490068859018,1951.899
490068859019,1951.899
490068859020,1515.449
490068859033,2064.894
490068859035,1515.449
490068859046,2103.166
490068859047,2103.166
490068859048,2103.166
490068859057,2103.166
490068872021,1515.449
490118859066,708.714
490118859067,708.714
490118872001,708.714
490118872007,708.714
490118872009,708.714
490118872010,708.714
490118872023,708.714
490118872026,708.714
490118872027,708.714
490118872028,708.714
490118872029,708.714
490118872053,708.714
490118872054,708.714
490118872055,708.714
490118872057,708.714
490118872058,708.714
490118872059,708.714
480258817205,890.545
480258817206,890.545
480258817207,
480258817208,796.883
480258817209,
480258845108,559.356
480258845109,559.356
480258845110,559.356
480258845111,
480258845211,890.545
480260000101,435.598
480260000203,433.678
480268273201,456.503
480268273202,456.503
480268273204,1453.950
480268273205,1301.034
490028884085,
490028893008,816.043
490028893020,708.714
490028893021,708.714
490028893029,708.714
490028893030,816.043
490028893037,816.043
490028893059,708.714
490028893060,708.714
490028893061,816.043
490028893079,
490028893080,816.043
490028893086,708.714
490028893089,
490030000016,2103.166
490030000048,2103.166
490068872026,1515.449
490068872027,1515.449
490068872030,2103.166
490068872031,2064.894
490068872032,1515.449
490068872042,1515.449
490068872051,1515.449
490068872060,2103.166
490068884009,
490068884010,2064.894
490068884013,2103.166
490068884014,1515.449
490068884015,1515.449
490068884016,1515.449
490068884024,1951.899
490118872070,708.714
490118872071,708.714
490118872072,708.714
490118884002,708.714
490118884008,708.714
490118884011,708.714
490118884012,708.714
490118884013,708.714
490118884020,708.714
490118884032,708.714
490118884033,708.714
490118884034,708.714
490118884043,708.714
490118884044,708.714
490118884056,816.043
490118884064,
490118884065,708.714
480268273206,1301.034
480268273207,1453.950
480268273208,1301.034
480268699102,871.607
480268744103,871.607
480268744104,871.607
480268744209,1453.950
480268744210,1301.034
480268744211,1453.950
480268744212,1301.034
480268844105,871.607
480268844106,871.607
480268844213,1453.950
480268844214,1453.950
480270000303,550.469
490030000051,1689.459
490030000053,1689.459
490030000055,1515.449
490030000063,2103.166
490030000076,2103.166
490038776011,1689.459
490038776012,1515.449
490038776023,1689.459
490038776041,
490038776050,2103.166
490038776057,1515.449
490038776058,1515.449
490038776059,2103.166
490038843008,2103.166
490038843009,
490068884025,1515.449
490068884053,1689.459
490068884054,1515.449
490068884055,
490068884059,1515.449
490068893006,1515.449
490068893007,1515.449
490068893008,1951.899
490068893023,1689.459
490068893028,1515.449
490068893036,1689.459
490068893037,1515.449
490068893038,1515.449
490068893039,1689.459
490068893040,1515.449
490118884076,708.714
490118884077,708.714
490118884078,708.714
490120000060,2103.166
490128351015,
490128351016,1515.449
490128351017,2103.166
490128351028,1515.449
490128351029,1515.449
490128351034,
490128351052,1689.459
490128351084,1515.449
490128351085,1822.501
490128776004,1515.449
490128776005,1515.449
490128776026,1515.449
480278030302,550.469
480278206101,697.142
480278206103,550.469
480278206104,550.469
480278206202,1084.265
480278206301,585.505
480278298107,585.505
480278298207,1084.265
480278298208,1084.265
480278298209,970.230
480278688203,970.230
480278688204,970.230
480278688205,970.230
480278688304,550.469
480278817108,
490038843010,2103.166
490038843014,1515.449
490038843020,2103.166
490038843021,2103.166
490038843060,1515.449
490038843064,2103.166
490038843065,1515.449
490038850017,2103.166
490038850026,1515.449
490038850032,1689.459
490038850033,1951.899
490038850036,2103.166
490038850074,1515.449
490038859006,1689.459
490038859015,2103.166
490068893043,1515.449
490068893044,1515.449
490068893056,1515.449
490068893058,1515.449
490070000003,708.714
490070000012,708.714
490070000017,708.714
490070000058,816.043
490070000069,816.043
