SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
415628229178.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628385070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628705054.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628705124.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628705137.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628705147.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628705168.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628736151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628746026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628746102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628746130.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628787146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628787169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628812005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628812082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628812105.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000016.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000131.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415630000140.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638385034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638385043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638385096.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638385112.0,258.0,258.0,258.0,,,,,
415638385115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648062.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638648139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638705003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638705076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638705080.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638705116.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0
415638705127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638736056.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638736066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638736083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638736119.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638736143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638811009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638811053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638811104.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638811117.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638812046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638812052.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638812082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638812095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638812125.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638812128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415638812134.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000016.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000063.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000094.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415660000117.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648004.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648055.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648072.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648076.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648097.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668648115.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705006.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705033.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705051.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705080.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705082.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668705110.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668736014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668736053.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668736067.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668736114.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415668746046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668746069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668746071.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668746081.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668746084.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668746099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668746102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787007.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787031.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787061.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787064.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668787116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668811045.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668811075.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668811079.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415668811106.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415670000022.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415670000045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415670000088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415670000096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678229069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678229095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678385071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678385078.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678385118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678648007.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678648035.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678648125.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678736100.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678736133.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678746018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678746026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678746059.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678746067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678746167.0,72.0,72.0,72.0,,,,,
415678787034.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678787107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678787161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678811030.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678811057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678811064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415678811108.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000025.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000063.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000083.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000137.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415680000147.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688229051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688229110.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688229144.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688648006.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688648017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688648068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688648071.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688648080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688648135.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688736062.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688736067.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688736087.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688736126.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688736139.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688746074.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688746078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688746105.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688746118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688746122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688787039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688787089.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688787113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688787115.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688787133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415688811023.0,383.0,383.0,,,,,,
415688811053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415690000509.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698229519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698648501.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698648502.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698648508.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698648517.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698648520.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698705514.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698705522.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698736006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698811020.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415698811521.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000031.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415710000505.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718229011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718229043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718229044.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718385513.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718648004.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718648018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718648038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415718811030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415720000004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415720000014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415720000015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415720000508.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415720000509.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415720000510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728229504.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728705507.0,108.0,108.0,,,,,,
415728705514.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728736503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728736515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728746001.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728746013.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728787002.0,208.0,208.0,,,,,,
415728787018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728811009.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415728811016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415900000009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415903316071.0,72.0,72.0,72.0,,,,,
415903316072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415903316073.0,433.0,433.0,,,,,,
415903316081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904392043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904392045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904392049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904392076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904392099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904392100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904535029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904535035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904535056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904535062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415904535096.0,,,,,,,0.0,0.0
415908671002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415908671011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415908671066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415908671067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028484011.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416028484033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028484043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028484058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028750001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028750004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028792019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028792022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028792044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028792050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028793003.0,,,,,0.0,0.0,0.0,0.0
416028793007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028793022.0,238.0,238.0,238.0,,,,,
416028793029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028793034.0,,,,0.0,0.0,0.0,0.0,0.0
416028793035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028852040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028865006.0,581.0,581.0,,,,,,
416028865013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028865021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416028865054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038484036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038484041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038484056.0,,,,,,,0.0,0.0
416038484057.0,405.0,405.0,405.0,,,,,
416038750009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038750026.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416038750038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038750039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038750048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038750058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038793022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038793046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038852023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038852027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038852036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038852047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038852054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416038865028.0,,,,,0.0,0.0,0.0,0.0
416038865039.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048484002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048484020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048484040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048484045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048750041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048750042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048750044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048792045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048793003.0,,,,,0.0,0.0,0.0,0.0
416048793006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048793023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048852017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048852044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048852047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048865007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048865046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048866007.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416048866009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048866028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048866033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048914002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048914014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048914017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048914021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416048914041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078484041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078750006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078750037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078792011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078792015.0,158.0,158.0,,,,,,
416078792022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078792044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078792045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078793011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078852045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078865017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078865019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078865022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078865030.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416078865045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078865058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078866061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416078914016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098750006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098750027.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416098750033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098792010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098792013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098792024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098792028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098792032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098792048.0,,,,0.0,0.0,0.0,0.0,0.0
416098852035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098865023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098865033.0,,,,0.0,0.0,0.0,0.0,0.0
416098865035.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416098865043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098865047.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416098866001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098866017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098866024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098866030.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416098914014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416098914035.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416098914038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108484011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108484035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108484044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108484058.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416108484062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108484071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108484078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108484085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416108792010.0,,,0.0,0.0,0.0,0.0,0.0,0.0
416108792016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
