SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
424258713144.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857008.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857009.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857010.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857012.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857073.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857074.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857075.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857085.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857086.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857087.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857112.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857125.0,36.0,9.0,0.0,N,5.0,21.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857126.0,25.0,15.0,0.0,N,55.0,22.0,,E,0.0,41.0,0.0,S,73.0,10.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857127.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857136.0,50.0,2.0,0.0,N,8.0,34.0,,E,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288741239.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858054.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858055.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858056.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858057.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858058.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858076.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858077.0,18.0,26.0,0.0,N,69.0,40.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858078.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858079.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858080.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858120.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858131.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858132.0,58.0,53.0,0.0,N,5.0,38.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858133.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209014.0,13.0,5.0,0.0,N,59.0,37.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209015.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209016.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209017.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209051.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209052.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209053.0,13.0,5.0,0.0,N,59.0,37.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209054.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209055.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209056.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209085.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448209086.0,25.0,16.0,0.0,N,51.0,34.0,,E,26.0,8.0,2.0,S,28.0,14.0,,E,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698032.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698033.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698034.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741042.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741043.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741044.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741045.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741046.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741067.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741068.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741075.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741076.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741077.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741078.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741087.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741088.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741089.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857137.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857138.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857146.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857152.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857153.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857172.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857173.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278857179.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858034.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858035.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858036.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858053.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858054.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858055.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858056.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858057.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858138.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858139.0,38.0,46.0,0.0,N,9.0,8.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858167.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858168.0,58.0,53.0,0.0,N,5.0,38.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858169.0,25.0,15.0,0.0,N,55.0,22.0,,E,31.0,56.0,0.0,S,115.0,58.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858180.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858181.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858182.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858196.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858197.0,50.0,2.0,0.0,N,8.0,34.0,,E,59.0,54.0,0.0,N,11.0,5.0,,E,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858198.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858199.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858200.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858211.0,25.0,15.0,0.0,N,55.0,22.0,,E,19.0,5.0,0.0,N,72.0,52.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698035.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698036.0,1.0,22.0,0.0,N,103.0,59.0,,E,31.0,56.0,0.0,S,115.0,58.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698063.0,21.0,30.0,0.0,N,39.0,12.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698064.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698065.0,40.0,5.0,0.0,N,116.0,36.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698066.0,40.0,5.0,0.0,N,116.0,36.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698111.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448698112.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448870024.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448870025.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448870026.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448870027.0,18.0,30.0,0.0,N,77.0,55.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448870048.0,22.0,19.0,7.0,N,114.0,12.0,,E,31.0,56.0,0.0,S,115.0,58.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448870049.0,28.0,33.0,0.0,N,81.0,20.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424448870050.0,22.0,19.0,7.0,N,114.0,12.0,,E,10.0,49.0,0.0,N,106.0,39.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741094.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741095.0,50.0,52.0,0.0,N,7.0,9.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741126.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741127.0,28.0,27.0,3.0,N,13.0,51.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741128.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741143.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258741152.0,50.0,6.0,6.0,N,14.0,15.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857007.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857008.0,40.0,38.0,0.0,N,22.0,58.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857009.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857010.0,40.0,58.0,26.0,N,28.0,49.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857011.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857012.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857096.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857102.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858058.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858059.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858107.0,51.0,50.0,0.0,N,8.0,29.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858108.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858113.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858114.0,38.0,46.0,0.0,N,9.0,8.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858115.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858116.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858119.0,25.0,0.0,0.0,N,130.0,0.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858120.0,25.0,15.0,0.0,N,55.0,22.0,,E,33.0,56.0,0.0,S,151.0,10.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858121.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858139.0,36.0,9.0,0.0,N,5.0,21.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858140.0,34.0,43.0,0.0,N,32.0,29.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858164.0,25.0,15.0,0.0,N,55.0,22.0,,E,9.0,57.0,0.0,N,76.0,17.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858165.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858222.0,32.0,41.0,0.0,N,16.0,46.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858223.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858229.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288858230.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870033.0,24.0,26.0,0.0,N,54.0,28.0,,E,37.0,41.0,0.0,S,144.0,51.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870034.0,35.0,51.0,31.0,N,14.0,28.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870035.0,23.0,0.0,0.0,N,82.0,24.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870036.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870037.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870038.0,50.0,2.0,0.0,N,8.0,34.0,,E,51.0,7.0,0.0,N,114.0,1.0,,W,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870039.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870122.0,32.0,41.0,0.0,N,16.0,46.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870123.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424288870124.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713038.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713039.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713040.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713070.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713071.0,48.0,21.0,17.0,N,11.0,47.0,,E,31.0,8.0,36.0,N,121.0,48.0,,E,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713072.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713073.0,38.0,46.0,0.0,N,9.0,8.0,,W,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713101.0,,,,,,,,,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713102.0,48.0,7.0,0.0,N,16.0,33.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713103.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713104.0,50.0,2.0,0.0,N,8.0,34.0,,E,53.0,3.0,0.0,N,8.0,48.0,,E,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238713105.0,50.0,2.0,0.0,N,8.0,34.0,,E,27.0,58.0,0.0,N,82.0,32.0,,W,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238858027.0,25.0,15.0,0.0,N,55.0,22.0,,E,13.0,0.0,0.0,N,80.0,11.0,,E,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238858028.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424238858029.0,25.0,15.0,0.0,N,55.0,22.0,,E,20.0,26.0,0.0,S,57.0,41.0,,E,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857103.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857112.0,32.0,41.0,0.0,N,16.0,46.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857120.0,27.0,56.0,0.0,N,15.0,23.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857125.0,47.0,26.0,18.0,N,19.0,14.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857130.0,54.0,23.0,0.0,N,18.0,28.0,,E,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857160.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258857161.0,28.0,56.0,0.0,N,13.0,36.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258889018.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258889019.0,50.0,2.0,0.0,N,8.0,34.0,,E,53.0,3.0,0.0,N,8.0,48.0,,E,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258889020.0,24.0,26.0,0.0,N,54.0,28.0,,E,13.0,0.0,0.0,N,80.0,11.0,,E,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258889021.0,46.0,14.0,22.0,N,6.0,6.0,,E,40.0,29.0,0.0,N,3.0,34.0,,W,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258889022.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,4.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424258889052.0,38.0,46.0,0.0,N,9.0,8.0,,W,41.0,14.0,0.0,N,8.0,41.0,,W,3.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858166.0,50.0,2.0,0.0,N,8.0,34.0,,E,13.0,55.0,0.0,N,100.0,36.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278858190.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,1.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278870018.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278870020.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278870021.0,37.0,8.0,0.0,N,37.0,37.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278870025.0,28.0,2.0,34.0,N,16.0,34.0,,W,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278870088.0,60.0,19.0,0.0,N,24.0,58.0,,E,35.0,33.0,0.0,N,139.0,46.0,,E,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
424278870089.0,60.0,19.0,0.0,N,24.0,58.0,,E,,,,,,,,,2.0,53.0,21.0,22.0,N,2.0,16.0,20.0,W
