SERIAL,ukleg,ovleg,directleg
425668385024.0,736.0,,
425668385025.0,863.0,,
425668385031.0,896.0,,
425668385034.0,292.0,,
425668648005.0,306.0,,
425668648009.0,1862.0,,
425668648012.0,861.0,,
425668648015.0,1738.0,,
425668648016.0,1841.0,,
425668648021.0,566.0,,
425668648022.0,1077.0,,
425668648026.0,1010.0,,
425668746002.0,384.0,,
425668746004.0,306.0,,
425668746007.0,718.0,,
425668746011.0,608.0,,
425668746013.0,384.0,,
425668746017.0,1285.0,,
425668746020.0,1285.0,,
425668746024.0,736.0,,
425668746025.0,1983.0,,
425668746028.0,1983.0,,
425668746034.0,1043.0,,
425668746039.0,223.0,,
425668746042.0,292.0,,
425668746043.0,292.0,,
425668787006.0,333.0,,
425668787009.0,502.0,,
425668787012.0,624.0,,
425668787013.0,624.0,,
425668787016.0,900.0,,
425668787018.0,1490.0,,
425668787021.0,848.0,,
425668787027.0,773.0,,
425668787032.0,736.0,,
425668787034.0,863.0,,
425668787037.0,568.0,,
425668787041.0,608.0,,
425668787048.0,861.0,,
425668787052.0,863.0,,
425668812005.0,403.0,,
425668812007.0,1775.0,,
425668812010.0,1542.0,,
425668812013.0,1841.0,,
425668812022.0,566.0,,
425678229004.0,608.0,,
425678290001.0,489.0,,
425678290005.0,808.0,,
425678290008.0,907.0,,
425678290010.0,773.0,,
425678290015.0,962.0,,
425678290018.0,718.0,,
425678736002.0,440.0,,
425678736009.0,515.0,,
425678736010.0,515.0,,
425678736014.0,1285.0,,
425678736016.0,369.0,,
425678736019.0,773.0,,
425678811002.0,922.0,,
425678811011.0,372.0,,
425678812001.0,922.0,,
425678812007.0,608.0,,
425678812012.0,736.0,,
425678812016.0,372.0,,
425678812019.0,292.0,,
425688290002.0,372.0,,
425688290006.0,1012.0,,
425688385001.0,450.0,,
425688736001.0,450.0,,
425688746001.0,718.0,,
425688746004.0,718.0,,
425688787004.0,450.0,,
425688811003.0,372.0,,
425688811006.0,1012.0,,
425688812004.0,666.0,,
425698229004.0,1046.0,,
425698385007.0,515.0,,
425698385010.0,896.0,,
425698648002.0,,,
425698648004.0,900.0,,
425698648012.0,718.0,,
425698736003.0,900.0,,
425698736006.0,195.0,,
425698736007.0,808.0,,
425698746007.0,1285.0,,
425698746010.0,1102.0,,
425698787001.0,1077.0,,
425698787009.0,195.0,,
425698787010.0,1285.0,,
425698787017.0,718.0,,
425698811004.0,900.0,,
425698812003.0,1014.0,,
425698812007.0,515.0,,
425708229003.0,896.0,,
425708229004.0,808.0,,
425708229008.0,402.0,,
425708229012.0,1326.0,,
425708229014.0,896.0,,
425708229016.0,1326.0,,
425708229021.0,608.0,,
425708229024.0,292.0,,
425708229027.0,426.0,,
425708229030.0,848.0,,
425708290003.0,1322.0,,
425708290004.0,808.0,,
425708290007.0,369.0,,
425708290013.0,1014.0,,
425708290017.0,863.0,,
425708290019.0,515.0,,
425708290022.0,1490.0,,
425708290025.0,1077.0,,
425708648003.0,,,
425708648004.0,808.0,,
425708648007.0,369.0,,
425708648010.0,292.0,,
425708648013.0,1077.0,,
425708648016.0,1077.0,,
425708648019.0,515.0,,
425708648023.0,292.0,,
425708648025.0,304.0,,
425708648030.0,848.0,,
425708648031.0,848.0,,
425708705003.0,434.0,,
425708705007.0,773.0,,
425708705011.0,1012.0,,
425708705013.0,1012.0,,
425708705016.0,608.0,,
425708705019.0,694.0,,
425708705024.0,762.0,,
425708705025.0,292.0,,
425708705029.0,391.0,,
425708736001.0,378.0,,
425708736005.0,1326.0,,
425708736010.0,1037.0,,
425708736013.0,863.0,,
425708736016.0,563.0,,
425708736020.0,304.0,,
425708736022.0,304.0,,
425708787004.0,736.0,,
425708787007.0,907.0,,
425708787010.0,1014.0,,
425708787014.0,292.0,,
425708787017.0,515.0,,
425708787019.0,515.0,,
425708787022.0,1490.0,,
425708787032.0,304.0,,
425708787036.0,306.0,,
425708811001.0,736.0,,
425708811004.0,900.0,,
425708811007.0,666.0,,
425708811011.0,563.0,,
425708811015.0,292.0,,
425708811016.0,624.0,,
425708811019.0,304.0,,
425708812002.0,369.0,,
425708812005.0,907.0,,
425708812007.0,1326.0,,
425708812010.0,515.0,,
425708812016.0,624.0,,
425708812019.0,306.0,,
425718229002.0,333.0,,
425718229004.0,944.0,,
425718229007.0,333.0,,
425718229012.0,907.0,,
425718229013.0,900.0,,
425718229016.0,519.0,,
425718229019.0,685.0,,
425718229024.0,1490.0,,
425718229027.0,563.0,,
425718385003.0,195.0,,
425718385004.0,751.0,,
425718385008.0,1738.0,,
425718385012.0,1983.0,0.0,1983.0
425718385013.0,1983.0,,
425718385017.0,848.0,,
425718385021.0,,,
425718385022.0,896.0,,
425718385027.0,773.0,,
425718385028.0,,,
425718385033.0,896.0,,
425718385036.0,896.0,,
425718385037.0,,,
425718385040.0,608.0,,
425718385041.0,746.0,,
425718648004.0,,,
425718648008.0,608.0,,
425718648012.0,333.0,,
425718648015.0,900.0,,
425718648017.0,223.0,,
425718648021.0,292.0,,
425718648023.0,773.0,,
425718648029.0,1542.0,,
425718648033.0,2020.0,,
425718648034.0,2020.0,,
425718648038.0,1077.0,,
425718648040.0,1102.0,,
425718746001.0,940.0,,
425718746004.0,621.0,,
425718746007.0,1775.0,,
425718746010.0,1841.0,,
425718746014.0,489.0,,
425718746018.0,863.0,,
425718746021.0,489.0,,
425718746023.0,848.0,,
425718746027.0,736.0,,
425718746032.0,907.0,,
425718746034.0,746.0,,
425718746042.0,833.0,,
425718811001.0,874.0,,
425718811006.0,333.0,,
425718811007.0,372.0,,
425718811011.0,900.0,,
425718811014.0,519.0,,
425718811016.0,384.0,,
425718811023.0,773.0,,
425718811025.0,773.0,,
425718811029.0,685.0,,
425718811031.0,1542.0,476.0,1983.0
425718811036.0,1102.0,,
425718811037.0,566.0,,
425718812001.0,940.0,,
425718812005.0,1738.0,,
425718812007.0,1983.0,,
425718812012.0,489.0,,
425718812018.0,773.0,,
425718812019.0,896.0,,
425718812024.0,861.0,,
425718812025.0,746.0,,
425718812028.0,746.0,,
425718812031.0,1862.0,,
425728229003.0,563.0,,
425728229013.0,624.0,,
425728229017.0,621.0,,
425728229022.0,863.0,,
425728229032.0,250.0,,
425728229048.0,621.0,,
425728229050.0,1014.0,,
425728229053.0,907.0,,
425728229057.0,418.0,,
425728229059.0,653.0,,
425728385001.0,306.0,,
425728385011.0,292.0,,
425728385018.0,391.0,,
425728385028.0,1012.0,,
425728385039.0,685.0,,
425728385040.0,,,
425728385042.0,962.0,,
425728385046.0,372.0,,
425728385049.0,773.0,,
425728385066.0,2020.0,,
425728648002.0,306.0,,
425728648016.0,900.0,,
425728648020.0,907.0,,
425728648021.0,1285.0,,
425728648031.0,292.0,,
425728648034.0,292.0,,
425728648036.0,402.0,,
425728648052.0,1542.0,,
425728648063.0,292.0,,
425728648065.0,940.0,,
425728705008.0,608.0,,
425728705012.0,773.0,,
425728705015.0,900.0,,
425728705030.0,292.0,,
425728705033.0,454.0,,
425728705041.0,694.0,,
425728705043.0,773.0,,
425728705045.0,666.0,,
425728705056.0,418.0,,
425728705060.0,653.0,,
425728736009.0,372.0,,
425728736019.0,391.0,,
425728736023.0,863.0,,
425728736024.0,,,
425728736037.0,450.0,,
425728736051.0,1542.0,541.0,2073.0
425728736054.0,195.0,,
425728736068.0,1202.0,,
425728746004.0,333.0,,
425728746005.0,372.0,,
425728746007.0,718.0,,
425728746026.0,1983.0,,
425728746029.0,1012.0,,
425728746038.0,685.0,,
425728746061.0,736.0,,
425728746062.0,292.0,,
425728787006.0,306.0,,
425728787010.0,292.0,,
425728787014.0,372.0,,
425728787025.0,848.0,,
425728787027.0,1983.0,,
425728787035.0,402.0,,
425728787044.0,962.0,,
425728787047.0,372.0,,
425728787055.0,418.0,,
425728787058.0,,,
425728787064.0,292.0,,
425728787067.0,2020.0,,
425738385006.0,563.0,,
425738385010.0,706.0,,
425738385013.0,743.0,,
425738385026.0,1490.0,,
425738385038.0,563.0,,
425738385041.0,434.0,,
425738385044.0,944.0,,
425738385048.0,1775.0,,
425738385057.0,940.0,,
425738705003.0,1077.0,,
425738705018.0,195.0,,
425738705022.0,292.0,,
425738705033.0,1012.0,,
425738705037.0,1043.0,,
425738705040.0,1738.0,,
425738705043.0,1010.0,,
425738736011.0,743.0,,
425738736017.0,628.0,,
425738736021.0,900.0,,
425738736027.0,1047.0,,
425738736046.0,962.0,,
425738736055.0,1161.0,,
425738746004.0,808.0,,
425738746008.0,773.0,,
425738746012.0,743.0,,
425738746031.0,1047.0,,
425738746034.0,1012.0,,
425738746036.0,1738.0,,
425738746039.0,1102.0,,
425738746042.0,1010.0,,
425738746059.0,1250.0,,
425738746063.0,,,
425738787005.0,1862.0,,
425738787015.0,292.0,,
425738787019.0,863.0,,
425738787025.0,292.0,,
425738787035.0,1738.0,,
425738787045.0,944.0,,
425738787052.0,1841.0,,
425738787060.0,1250.0,,
425738787062.0,292.0,,
425738811014.0,1841.0,,
425738811023.0,292.0,,
425738811029.0,621.0,,
425738811049.0,736.0,,
425738811056.0,848.0,,
425738811061.0,768.0,,
425738811064.0,621.0,,
425738812001.0,1462.0,,
425738812007.0,736.0,,
425738812009.0,907.0,,
425738812016.0,628.0,,
425738812020.0,195.0,,
425738812024.0,650.0,,
425738812030.0,621.0,,
425738812032.0,1285.0,,
425738812050.0,608.0,,
425738812053.0,736.0,,
425808229005.0,306.0,,
425808229008.0,306.0,,
425808229012.0,384.0,,
425808229017.0,223.0,,
425808229019.0,621.0,,
425808229021.0,907.0,,
425808229031.0,896.0,,
425808229037.0,773.0,,
425808229045.0,751.0,,
425808229050.0,1542.0,,
425808229054.0,1077.0,,
425808290001.0,426.0,,
425808290009.0,718.0,,
425808290013.0,608.0,,
425808290016.0,621.0,,
425808290028.0,1542.0,,
425808290030.0,896.0,,
425808290043.0,874.0,,
425808290046.0,1583.0,,
425808290052.0,608.0,,
425808290055.0,940.0,,
425808705002.0,306.0,,
425808705011.0,333.0,,
425808705015.0,306.0,,
425808705018.0,863.0,,
425808705024.0,848.0,,
425808705035.0,434.0,,
425808705038.0,1542.0,,
425808705047.0,751.0,,
425808746004.0,306.0,,
425808746007.0,369.0,,
425808746022.0,736.0,,
425808746033.0,773.0,,
425808746042.0,907.0,,
425808746049.0,1583.0,,
425808746053.0,653.0,,
425808787006.0,502.0,,
425808787010.0,519.0,,
425808787023.0,907.0,,
425808787025.0,1983.0,,
425808787026.0,848.0,,
425808787034.0,434.0,,
425808787036.0,434.0,,
425808787040.0,666.0,,
425808787044.0,1010.0,,
425808811003.0,333.0,,
425808811014.0,773.0,,
425808811020.0,863.0,,
425808811027.0,1542.0,1697.0,3234.0
425808811039.0,900.0,,
425808811048.0,808.0,,
425818229006.0,1490.0,,
425818229023.0,310.0,,
425818229027.0,863.0,,
425818229032.0,666.0,,
425818229039.0,1047.0,,
425818229043.0,650.0,,
425818229056.0,369.0,,
425818229066.0,718.0,,
425818290004.0,563.0,,
425818290012.0,,,
425818290018.0,1738.0,,
425818290034.0,685.0,,
425818290038.0,650.0,,
425818290045.0,1102.0,,
425818290049.0,907.0,,
425818290069.0,940.0,,
425818648003.0,1319.0,,
425818648010.0,1105.0,,
425818648011.0,907.0,,
425818648024.0,568.0,,
425818648026.0,833.0,,
425818648037.0,1012.0,,
425818648041.0,762.0,,
425818648054.0,962.0,,
425818648057.0,306.0,,
425818648061.0,454.0,,
425818648064.0,773.0,,
425818648067.0,384.0,,
425818705005.0,808.0,,
425818705009.0,736.0,,
425818705014.0,773.0,,
425818705020.0,310.0,,
425818705040.0,1047.0,,
425818705044.0,1077.0,,
425818705046.0,1043.0,,
425818705048.0,746.0,,
425818705051.0,907.0,,
425818705052.0,566.0,,
425818705053.0,874.0,,
425818736007.0,1012.0,,
425818736017.0,1250.0,,
425818736021.0,310.0,,
425818736025.0,1841.0,,
425818736029.0,863.0,,
425818736036.0,628.0,,
425818736050.0,1738.0,,
425818736063.0,1738.0,,
425818746002.0,1490.0,,
425818746013.0,608.0,,
425818746016.0,907.0,,
425818746030.0,773.0,,
425818746033.0,666.0,,
425818746042.0,1012.0,,
425818746058.0,306.0,,
425818746062.0,384.0,,
425818787001.0,1462.0,,
425818787008.0,1012.0,,
425818787019.0,1250.0,,
425818787028.0,863.0,,
425818787035.0,685.0,,
425818787047.0,1043.0,,
425818787055.0,962.0,,
425818787059.0,736.0,,
425818787065.0,773.0,,
425828385005.0,808.0,,
425828385011.0,736.0,,
425828385013.0,,,
425828385020.0,863.0,,
425828385032.0,1077.0,,
425828385035.0,440.0,,
425828385042.0,736.0,,
425828385045.0,808.0,,
425828705002.0,736.0,,
425828705006.0,223.0,,
425828705021.0,694.0,,
425828705026.0,1047.0,,
425828705038.0,621.0,,
425828705040.0,736.0,,
425828705043.0,962.0,,
425828705047.0,773.0,,
425828705048.0,1983.0,,
425828736003.0,434.0,,
425828736016.0,1738.0,,
425828736022.0,773.0,,
425828736025.0,1047.0,,
425828736030.0,403.0,,
425828736046.0,808.0,,
425828736051.0,1983.0,,
425828787004.0,922.0,,
425828787009.0,,,
425828787018.0,566.0,,
425828787023.0,,,
425828787027.0,440.0,,
425828787029.0,666.0,,
425828787039.0,621.0,,
425828787050.0,1983.0,,
425828787052.0,718.0,,
425828811008.0,1775.0,,
425828811012.0,1862.0,,
425828811015.0,773.0,,
425828811024.0,1285.0,,
425828811028.0,666.0,,
425828811036.0,566.0,,
425828811049.0,1983.0,,
425828812001.0,808.0,,
425828812007.0,574.0,,
425828812014.0,773.0,,
425828812017.0,1738.0,,
425828812019.0,863.0,,
425828812031.0,403.0,,
425828812033.0,426.0,,
425828812034.0,1010.0,,
425828812037.0,1102.0,,
425828812044.0,808.0,,
425828812053.0,718.0,,
425904392003.0,126.0,,
425904392004.0,118.0,,
425904392011.0,278.0,97.0,254.0
425904392020.0,278.0,,
425904392021.0,118.0,,
425904392022.0,118.0,,
425904392024.0,269.0,,
425908415008.0,278.0,,
425908415009.0,278.0,208.0,484.0
425908415025.0,269.0,,
425908415026.0,219.0,,
425908415027.0,613.0,,
425908415028.0,118.0,,
425908415029.0,278.0,,
425908415030.0,278.0,,
425908671001.0,126.0,,
425908671002.0,118.0,,
425908671012.0,219.0,,
425908671013.0,278.0,,
425908671014.0,118.0,,
425908671015.0,219.0,,
425908714005.0,118.0,,
425908714006.0,126.0,,
425908714010.0,278.0,,
425908714016.0,613.0,,
425908714017.0,118.0,,
425908714018.0,269.0,,
425908714019.0,219.0,,
425913316001.0,278.0,,
425913316002.0,118.0,,
425913316003.0,477.0,,
425913316004.0,477.0,,
425913316005.0,126.0,,
425913316055.0,278.0,,
425913316056.0,278.0,,
425913316057.0,219.0,,
425913316058.0,613.0,,
425913316059.0,219.0,,
425913316060.0,269.0,,
425913316061.0,118.0,,
425913316062.0,126.0,,
425914535013.0,126.0,,
425914535014.0,118.0,,
425914535015.0,278.0,,
425914535044.0,,,
425914535045.0,126.0,,
425914535046.0,219.0,,
425914535047.0,219.0,,
425914535048.0,,,
425914535049.0,278.0,,
425914535050.0,278.0,770.0,687.0
425914535051.0,278.0,,
425914535052.0,118.0,,
425914535053.0,278.0,,
425914535063.0,352.0,,
425918671016.0,126.0,,
425918671018.0,477.0,,
425918671019.0,477.0,,
425918671034.0,126.0,,
425918671035.0,126.0,,
425918671036.0,118.0,,
425918671037.0,613.0,,
425918671038.0,269.0,,
425918671039.0,,,
425918671040.0,278.0,,
425918671042.0,278.0,,
425918671043.0,278.0,,
425918671065.0,352.0,,
425918714006.0,278.0,,
425918714007.0,118.0,,
425918714008.0,118.0,,
425918714009.0,477.0,,
425918714010.0,477.0,,
425918714011.0,126.0,,
425918714012.0,126.0,,
425918714021.0,118.0,,
425918714022.0,118.0,,
425918714023.0,118.0,,
425918714024.0,278.0,,
425918714025.0,278.0,,
425918714026.0,219.0,,
425918714027.0,219.0,,
425918714028.0,269.0,,
425918714029.0,269.0,,
425918714031.0,613.0,,
425918714032.0,118.0,,
425918714064.0,352.0,,
425924392028.0,613.0,,
425924392030.0,219.0,,
425924392031.0,219.0,,
425924392033.0,269.0,3497.0,3744.0
425924392053.0,278.0,4109.0,3924.0
425924392054.0,118.0,,
425924392057.0,118.0,,
425924392060.0,278.0,,
425924392064.0,126.0,,
425924392065.0,126.0,,
425924392067.0,278.0,,
425924392096.0,118.0,,
425924392115.0,269.0,,
425924392119.0,219.0,,
425924535001.0,118.0,,
425924535005.0,269.0,3457.0,3712.0
425924535006.0,278.0,,
425924535007.0,876.0,,
425924535040.0,118.0,,
425924535041.0,126.0,,
425924535042.0,126.0,,
425924535073.0,126.0,,
425924535074.0,278.0,,
425924535085.0,126.0,,
425928415020.0,269.0,,
425928415024.0,126.0,,
425928415025.0,126.0,,
425928415026.0,118.0,,
425928415061.0,278.0,,
425928415080.0,263.0,,
425928415081.0,278.0,,
425928415083.0,278.0,,
425928415086.0,126.0,,
425928415091.0,118.0,,
425928415102.0,,,
425928415105.0,278.0,,
425928415110.0,269.0,,
425928415114.0,,,
425928415117.0,269.0,,
425928415121.0,219.0,,
425928714009.0,278.0,,
425928714010.0,219.0,,
425928714011.0,613.0,,
425928714012.0,118.0,,
425928714016.0,126.0,,
425928714018.0,126.0,,
425928714019.0,613.0,,
425928714050.0,263.0,,
425928714068.0,126.0,,
425928714069.0,278.0,,
425928714070.0,278.0,,
425928714071.0,263.0,,
425928714072.0,126.0,,
425928714099.0,269.0,,
425928714100.0,278.0,,
425928714103.0,118.0,,
425928714104.0,278.0,,
425928714106.0,219.0,,
425928714108.0,269.0,,
426018484004.0,205.0,,
426018484005.0,967.0,,
426018484006.0,994.0,,
426018484010.0,967.0,,
426018484011.0,570.0,,
426018484012.0,911.0,,
426018484014.0,205.0,,
426018484015.0,570.0,,
426018484017.0,967.0,,
426018484021.0,326.0,,
426018484022.0,967.0,,
426018484023.0,326.0,336.0,620.0
426018750003.0,502.0,186.0,677.0
426018750007.0,694.0,,
426018750011.0,205.0,,
426018750012.0,694.0,,
426018750017.0,205.0,,
426018750018.0,326.0,,
426018750021.0,967.0,,
426018750022.0,408.0,,
426018750023.0,205.0,,
426018750024.0,570.0,,
426018750026.0,694.0,,
426018750029.0,967.0,,
426018750032.0,205.0,,
426018750034.0,570.0,,
426018750036.0,205.0,,
426018792002.0,1061.0,,
426018792004.0,205.0,,
426018792007.0,694.0,,
426018792010.0,1021.0,,
426018792011.0,967.0,,
426018792012.0,1021.0,,
426018792013.0,205.0,,
426018792016.0,326.0,,
426018792019.0,694.0,,
426018792020.0,152.0,,
426018792021.0,570.0,,
426018792023.0,326.0,,
426018793005.0,205.0,,
426018793008.0,285.0,,
426018793010.0,694.0,,
426018793012.0,326.0,,
426018793013.0,205.0,,
426018793017.0,994.0,,
426018793019.0,911.0,,
426018793022.0,285.0,,
426018793023.0,205.0,,
426018793024.0,570.0,,
426018793025.0,205.0,,
426018793026.0,799.0,,
426018865001.0,967.0,,
426018865007.0,754.0,,
426018865008.0,502.0,,
426018865010.0,754.0,,
426018865015.0,799.0,,
426018865017.0,694.0,,
426018865018.0,911.0,,
426018865019.0,570.0,,
426018865020.0,694.0,,
426018865022.0,285.0,,
426018865023.0,570.0,,
426018866004.0,502.0,109.0,410.0
426018866005.0,754.0,,
426018866006.0,205.0,,
426018866008.0,799.0,,
426018866010.0,205.0,,
426018866011.0,911.0,,
426018866016.0,570.0,,
426018866017.0,326.0,,
426018866018.0,326.0,,
426018866019.0,326.0,,
426018866023.0,326.0,,
426018866027.0,285.0,,
426018866029.0,285.0,,
426018866036.0,799.0,,
426018914006.0,754.0,,
426018914010.0,967.0,,
426018914011.0,754.0,,
426018914012.0,205.0,,
426018914013.0,285.0,,
426018914015.0,570.0,,
426018914017.0,285.0,,
426018914018.0,799.0,,
426018914023.0,994.0,,
426018914025.0,799.0,,
426018914029.0,799.0,,
426018914031.0,205.0,,
426028484005.0,799.0,,
426028484009.0,528.0,,
426028484013.0,799.0,,
426028484015.0,,,
426028484020.0,326.0,,
426028484025.0,535.0,,
426028484029.0,535.0,,
426028484032.0,745.0,,
426028484036.0,745.0,,
426028484039.0,570.0,,
426028484040.0,570.0,,
426028484053.0,1766.0,,
426028484065.0,326.0,,
426028484070.0,754.0,,
426028484076.0,1355.0,,
426028484080.0,677.0,265.0,801.0
426028750006.0,799.0,,
426028750007.0,528.0,,
426028750010.0,528.0,,
426028750019.0,809.0,,
426028750024.0,326.0,,
426028750028.0,535.0,,
426028750033.0,205.0,,
426028750035.0,745.0,,
426028750037.0,745.0,,
426028750042.0,535.0,,
426028750049.0,205.0,,
426028750051.0,1766.0,,
426028750062.0,326.0,,
426028750066.0,326.0,,
426028750072.0,754.0,,
426028792003.0,799.0,,
426028792008.0,528.0,,
426028792012.0,502.0,4730.0,4229.0
426028792016.0,809.0,,
426028792022.0,326.0,,
426028792026.0,570.0,,
426028792027.0,535.0,,
426028792044.0,205.0,,
426028792045.0,205.0,,
426028792050.0,1766.0,,
426028792056.0,1766.0,,
426028792059.0,408.0,,
426028792061.0,1650.0,,
426028792067.0,326.0,,
426028792069.0,754.0,,
426028792077.0,1355.0,,
426028793002.0,799.0,,
426028793011.0,502.0,,
426028793034.0,570.0,,
426028793041.0,570.0,,
426028793048.0,205.0,,
426028793055.0,1766.0,,
426028793058.0,502.0,,
426028793064.0,326.0,,
426028793071.0,754.0,,
426028793075.0,1355.0,,
426028793079.0,677.0,818.0,982.0
426028865014.0,528.0,,
426028865018.0,285.0,,
426028865021.0,326.0,725.0,1019.0
