SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
484138206307.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138206308.00,17,17,,,,,,,1,2,M,M,,,,,,,1,2,1,2
484138206309.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138206310.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138206311.00,29,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138800110.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484138800111.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484138800112.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138800113.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
484138800314.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138817317.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484148030112.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484148808101.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484148808102.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484148808107.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484148844110.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484158030101.00,5,5,5,,,,,,1,2,M,M,M,,,,,,1,2,1,2
484158688108.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484158688109.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484158688110.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484158800111.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484158800113.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484168743320.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484168844123.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
484178808310.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484178808311.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484178808312.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484178808313.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484178808314.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484178808315.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484178808316.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484178808317.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484178845102.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484178845103.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484198185106.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484198185305.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484228030110.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484228030111.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484228185104.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484228185123.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484228273102.00,1,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484228273103.00,1,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484228317113.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238669104.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238669105.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238669301.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
484238743312.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238744117.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238845106.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238845318.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238845319.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238845320.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484238845321.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248206106.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248206107.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248206108.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484248206109.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484248206110.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248206111.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248206112.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248317118.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248317120.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484248808114.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248808116.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248845101.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248845102.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248845103.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248845104.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484248845105.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484258185306.00,23,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484258185307.00,23,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484258845301.00,12,12,,,,,,,1,4,M,M,,,,,,,1,4,1,4
484258845302.00,12,12,,,,,,,1,4,M,M,,,,,,,1,4,1,4
484268185302.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484268206305.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484268817303.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484508273101.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484508273102.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484508273103.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484508845105.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
484508845106.00,1.3333333,1.3333333,1.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
484508845107.00,1.25,1.25,1.25,1.25,,,,,1,2,M,M,M,M,,,,,1,2,1,2
494018351021.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018351022.00,7,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494018351026.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018351037.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494018351038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494018776007.00,5,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494018776028.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018776029.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018776030.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494018843011.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
494018843016.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018850023.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018850034.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494018850035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494018859003.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018859024.00,75,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018859027.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018859031.00,,,,,,,,,0,4,,,,,,,,,0,4,0,4
494018859032.00,,,,,,,,,0,4,,,,,,,,,0,4,0,4
494018859036.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494018872012.00,6,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494018872019.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028351023.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028351024.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028351025.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028351072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028351079.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028776011.00,2,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494028776041.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028776042.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028776043.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028776057.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028843001.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843030.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843031.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028843032.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843034.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843052.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843066.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843067.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843068.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028843069.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
494028843081.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
494028850008.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028850021.00,2,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494028850039.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028850064.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028850065.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028850071.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028850085.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859002.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859003.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859004.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859009.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859037.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028859038.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859046.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859047.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859048.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859073.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028859074.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028872006.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028872007.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028872036.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028872058.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028872080.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028884019.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028884020.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028884054.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028884063.00,1,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494028884076.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028884077.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028884084.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028893005.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028893014.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028893016.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028893017.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028893045.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
494028893051.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494028893078.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494028893083.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494048351059.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494048776032.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494048843035.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494048843062.00,8,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494048850048.00,4,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494048850049.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494048850061.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494048850079.00,5,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494048859001.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494048859004.00,8,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494048859051.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494048884009.00,8,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494048893033.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494108351022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494108351056.00,2,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494108776035.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494108776037.00,7,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494108776039.00,,,,,,,,,0,4,,,,,,,,,0,4,0,4
494108776061.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494108843047.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494108843048.00,1,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494108872010.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494108884024.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494108884055.00,101,,,,,,,,1,4,M,,,,,,,,1,4,1,4
494108884057.00,,,,,,,,,0,4,,,,,,,,,0,4,0,4
494108884059.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
494108884065.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
494108893067.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
