SERIAL,UKLEG,OVLEG,DIRECTLEG
435048906010,453.0,3439.0,3139.0
435048906016,3513.0,,
435048906017,3513.0,7237.0,10472.0
435048906019,3513.0,7483.0,10483.0
435048906025,,,
435048906030,3337.0,,
435048906034,2008.0,,
435058128003,453.0,,
435058128007,325.0,830.0,853.0
435058128012,1276.0,,
435058128014,1899.0,,
435058128018,1935.0,,
435058874001,453.0,,
435058874005,325.0,5494.0,5262.0
435058874006,325.0,1109.0,1421.0
435058874008,1276.0,,
435058874011,1276.0,,
435058874013,1899.0,,
435058874017,1935.0,,
435058874020,2008.0,,
435058906002,453.0,,
435058906004,325.0,208.0,497.0
435058906010,1276.0,,
435058906016,1899.0,,
435058906019,1935.0,,
435068472002,2008.0,,
435068472003,1935.0,,
435068472004,2008.0,,
435068472005,1935.0,,
435068472009,3513.0,7237.0,10472.0
435068472010,1899.0,,
435068474001,1159.0,,
435068474002,325.0,,
435068474006,1159.0,,
435068474011,1899.0,,
435068474016,3513.0,7237.0,10472.0
435068474017,1899.0,,
435068474021,3513.0,,
435068474022,325.0,,
435068474028,777.0,,
435068474030,1411.0,,
435068474034,1411.0,,
435068474035,215.0,,
435068788002,2008.0,,
435068788003,325.0,,
435068788005,2008.0,,
435068788007,1899.0,,
435068788008,215.0,,
435068788009,215.0,,
435068788011,1899.0,,
435068788015,2008.0,,
435068788016,777.0,,
435068788017,777.0,,
435068788018,1411.0,,
435068874004,1276.0,,
435068874005,2008.0,,
435068874008,215.0,,
435068874009,1159.0,,
435068874012,3513.0,7483.0,10483.0
435068874014,1159.0,,
435068874016,215.0,,
435068874017,3513.0,7443.0,10149.0
435068874021,356.0,,
435068874022,356.0,,
435068874027,2008.0,,
435068874031,2008.0,,
435068874035,1531.0,,
435068906007,2008.0,,
435068906011,453.0,,
435068906013,2008.0,,
435068906017,215.0,,
435068906020,325.0,3218.0,3523.0
435068906021,325.0,5703.0,5907.0
435068906022,325.0,,
435068906027,3513.0,3434.0,6567.0
435068906030,215.0,,
435068906034,1411.0,,
435068906036,325.0,,
435068906037,2008.0,,
435108280001,447.0,805.0,1226.0
435108321001,2015.0,,
435108321002,673.0,,
435108321003,2015.0,,
435108321009,870.0,,
435108321010,447.0,3634.0,3208.0
435108321013,2015.0,,
435108321014,2015.0,,
435108321015,2015.0,,
435108321016,2380.0,,
435108321019,557.0,,
435108321020,557.0,,
435108321022,3630.0,3032.0,5990.0
435108321023,3630.0,,
435108356001,2015.0,,
435108356002,2015.0,,
435108356003,2015.0,,
435108356005,557.0,,
435108356006,557.0,,
435108356007,557.0,,
435108356008,3630.0,,
435108356009,3630.0,,
435108356014,827.0,,
435108356015,3630.0,3632.0,6845.0
435108356016,447.0,,
435108708001,2015.0,,
435108708002,2329.0,,
435108708003,673.0,,
435108708005,2015.0,,
435108708006,2015.0,,
435108708007,870.0,,
435108708008,870.0,,
435108708009,447.0,3634.0,3208.0
435108708010,447.0,,
435108708011,447.0,716.0,871.0
435108708012,2380.0,,
435108708013,3630.0,1358.0,4290.0
435108708016,3630.0,,
435108708018,447.0,3634.0,3208.0
435108710001,673.0,,
435108710002,673.0,,
435108710003,673.0,557.0,1056.0
435108710004,673.0,,
435108710006,2015.0,,
435108710007,2015.0,,
435108710008,870.0,,
435108710009,870.0,,
435108710011,447.0,,
435108710012,447.0,3634.0,3208.0
435108710013,447.0,3893.0,3449.0
435108710014,2380.0,,
435108710019,827.0,,
435108710020,3630.0,738.0,4103.0
435108710021,827.0,,
435108739001,2380.0,,
435108739003,2015.0,,
435108739004,2015.0,,
435108739005,2015.0,,
435108739006,2015.0,,
435108739007,2015.0,,
435108739008,2015.0,,
435108739009,2015.0,,
435108739010,2380.0,,
435108739011,2380.0,,
435108739012,557.0,,
435108739013,557.0,,
435108739014,3630.0,6840.0,10177.0
435108739015,827.0,,
435108739016,827.0,,
435108739017,827.0,2429.0,3021.0
435108739018,3630.0,3482.0,6229.0
435108739019,447.0,,
435108774001,2329.0,,
435108774002,673.0,,
435108774003,673.0,,
435108774005,673.0,,
435108774006,870.0,,
435108774008,1951.0,,
435108774009,2015.0,,
435108774010,1951.0,,
435108774011,2380.0,,
435108774012,2380.0,,
435108774013,2380.0,,
435108774014,2380.0,,
435108774015,2380.0,,
435108774016,3630.0,1233.0,4029.0
435108774017,3630.0,1197.0,4645.0
435108774018,3630.0,,
435108774019,827.0,2429.0,3021.0
435108774020,3630.0,1197.0,4645.0
435108774021,3630.0,0.0,3630.0
435108912001,2329.0,,
435108912002,673.0,,
435108912003,673.0,,
435108912004,673.0,,
435108912005,447.0,3634.0,3208.0
435108912006,2015.0,,
435108912007,2015.0,,
435108912008,870.0,,
435108912009,870.0,,
435108912010,447.0,4391.0,3961.0
435108912011,447.0,4154.0,3707.0
435108912012,2015.0,,
435108912014,827.0,0.0,827.0
435108912015,3630.0,0.0,3630.0
435108912016,827.0,,
435108912017,3630.0,,
435118321001,2015.0,,
435118321002,2015.0,,
435118321003,2015.0,,
435118321005,447.0,456.0,428.0
435118321006,447.0,,
435118356002,2015.0,,
435118356003,2015.0,,
435118356004,2015.0,,
435118356005,1056.0,,
435118366001,447.0,725.0,1161.0
435118366002,447.0,,
435118708002,447.0,,
435118708003,447.0,,
435118739001,2015.0,,
435118739002,2015.0,,
435118739003,2015.0,,
435118739004,447.0,,
435118739005,447.0,,
435118774003,2015.0,,
435118774004,2015.0,,
435118774005,2015.0,,
435118774006,447.0,946.0,1106.0
435118912001,1951.0,,
435118912002,2015.0,,
435118912003,2015.0,,
435118912004,447.0,,
435131000005,673.0,,
435131000006,673.0,,
435131000007,673.0,,
435131000008,2015.0,,
435131000009,2015.0,,
435131000010,2015.0,,
435131000011,2015.0,,
435131000014,2015.0,,
435131000015,2015.0,,
435131000017,2015.0,,
435131000018,447.0,,
435131000021,3630.0,7237.0,10544.0
435131000023,3630.0,3401.0,5504.0
435131000024,827.0,,
435131000025,3630.0,,
435138280001,673.0,,
435138280002,673.0,,
435138280004,673.0,,
435138280005,2015.0,,
435138280006,2015.0,,
435138280007,2015.0,,
435138280008,447.0,582.0,906.0
435138280009,2015.0,,
435138280010,2015.0,,
435138280011,447.0,3862.0,3422.0
435138280012,3630.0,1211.0,3870.0
435138280013,3630.0,2211.0,4581.0
435138280014,3630.0,3632.0,6845.0
435138366001,2015.0,,
435138366002,673.0,1123.0,1796.0
435138366003,447.0,,
435138366004,1161.0,,
435138366005,2015.0,,
435138366006,2015.0,,
435138366007,447.0,578.0,632.0
435138366008,2015.0,,
435138366009,2015.0,,
435138366010,2015.0,,
435138366011,2015.0,,
435138366012,2015.0,,
435138366014,1161.0,,
435138366016,3630.0,,
435138366017,3630.0,5618.0,9173.0
435138366018,827.0,2955.0,3665.0
435138366019,827.0,,
435138366020,3630.0,8824.0,11134.0
435138366021,3630.0,7385.0,5895.0
435138366022,3630.0,,
435138774002,673.0,85.0,588.0
435138774003,673.0,,
435138774004,2015.0,,
435138774005,2015.0,,
435138774006,2015.0,,
435138774007,2015.0,,
435138774008,2015.0,,
435138774009,447.0,578.0,632.0
435138774010,2015.0,,
435138774011,447.0,607.0,988.0
435138774012,2015.0,,
435138774013,2015.0,,
435138774014,1161.0,,
435138774016,827.0,,
435138774018,3630.0,7385.0,5895.0
435138774019,827.0,,
435138912001,673.0,,
435138912002,1161.0,,
435138912003,2015.0,,
435138912004,2015.0,,
435138912005,2015.0,,
435138912006,1951.0,,
435138912007,447.0,,
435138912009,447.0,0.0,447.0
435138912010,1161.0,,
435138912012,3630.0,5618.0,9173.0
435138912013,3630.0,,
435138912014,3630.0,,
435138912015,763.0,,
435138912017,3630.0,4181.0,5373.0
435148280001,3889.0,,
435148280002,3889.0,,
435148280003,3889.0,,
435148280004,447.0,,
435148280005,447.0,10069.0,10177.0
435148280006,447.0,2707.0,3133.0
435148280007,1541.0,,
435148280008,1541.0,,
435148280009,3630.0,1732.0,5291.0
435148280010,3630.0,1732.0,5291.0
435148280011,3630.0,4007.0,5645.0
435148280013,827.0,,
435148280014,3630.0,1211.0,3870.0
435148280015,827.0,,
435148280016,447.0,4391.0,3961.0
435148321001,1049.0,,
435148321002,1049.0,,
435148321003,3889.0,,
435148321004,3889.0,,
435148321005,3889.0,,
435148321006,2015.0,,
435148321007,2015.0,,
435148321009,1951.0,,
435148321010,1916.0,,
435148321011,2015.0,,
435148321013,1541.0,,
435148321017,3630.0,7237.0,10544.0
435148321018,3630.0,,
435148321020,3630.0,3696.0,5959.0
435148321022,3630.0,2151.0,5780.0
435148356001,1049.0,,
435148356002,1049.0,,
435148356003,3889.0,,
435148356004,3889.0,,
435148356005,1916.0,,
435148356006,1916.0,,
435148356007,2015.0,,
435148356008,3319.0,,
435148356009,3319.0,,
435148356010,3319.0,,
435148356012,3630.0,3696.0,5959.0
435148356013,3630.0,3696.0,5959.0
435148356014,3630.0,3633.0,4964.0
435148366001,1049.0,,
435148366002,1049.0,,
435148366003,1049.0,,
435148366004,3889.0,,
435148366005,2015.0,,
435148366006,447.0,4864.0,4964.0
435148366007,2015.0,,
435148366009,1541.0,,
435148366010,1541.0,,
435148366012,827.0,,
435148366013,3630.0,6840.0,10177.0
435148366014,3630.0,,
435148366017,447.0,3634.0,3208.0
435148774001,1049.0,,
435148774002,3889.0,,
435148774003,3889.0,,
435148774004,2015.0,,
435148774005,2015.0,,
435148774006,2015.0,,
435148774007,447.0,4864.0,4964.0
435148774008,1916.0,,
435148774009,1541.0,,
435148774010,3319.0,,
435148774011,3319.0,,
435148774012,3319.0,,
435148774013,3630.0,3032.0,5990.0
435148774014,827.0,3544.0,4371.0
435148774015,827.0,,
435148774016,3630.0,,
435148774018,3630.0,7483.0,10529.0
435148774021,827.0,,
435148774023,447.0,552.0,465.0
435168280001,1228.0,,
435168280002,1228.0,,
435168280003,447.0,607.0,988.0
435168280004,447.0,1350.0,1796.0
435168280006,3630.0,,
435168280007,1202.0,,
435168280008,1202.0,,
435168280009,3630.0,3663.0,3432.0
435168321002,1228.0,,
435168321003,1228.0,,
435168321005,447.0,196.0,619.0
435168321006,447.0,6340.0,6658.0
435168321008,859.0,4161.0,3319.0
435168321010,3630.0,1197.0,4645.0
435168321011,1202.0,,
435168321012,3630.0,,
435168321013,3630.0,,
435168321014,3630.0,8824.0,11134.0
435168356002,1228.0,,
435168356003,447.0,,
435168356004,447.0,716.0,859.0
435168356005,447.0,,
435168356006,859.0,143.0,988.0
435168356008,1202.0,,
435168356009,1202.0,,
435168356010,3630.0,2319.0,4373.0
435168356011,3630.0,,
435168356012,1202.0,,
435168708001,1228.0,,
435168708002,1228.0,,
435168708003,447.0,,
435168708005,859.0,,
435168708006,1202.0,,
435168708007,1202.0,,
435168708008,3630.0,4007.0,5645.0
435168708009,3630.0,,
435168710001,1228.0,,
435168710002,1228.0,,
435168710003,447.0,595.0,1035.0
435168710004,447.0,607.0,988.0
435168710007,859.0,,
435168710008,1202.0,,
435168710010,1202.0,,
435168710011,3630.0,3985.0,5983.0
435168710012,3630.0,7483.0,10529.0
435168739001,1228.0,,
435168739002,1228.0,,
435168739003,447.0,,
435168739005,859.0,,
435168739009,3630.0,7443.0,10177.0
435168739010,1202.0,,
435168739011,3630.0,,
435168739012,3630.0,,
435168739013,3630.0,7483.0,10529.0
435178279401,763.0,,
435178279402,447.0,552.0,465.0
435178279403,1228.0,,
435178279404,1327.0,,
435178279405,934.0,,
435178279406,1228.0,,
435178279407,2015.0,,
435178279408,2015.0,,
435178279409,3630.0,,
435178279410,3630.0,3023.0,5849.0
435178279411,2015.0,,
435178279412,2015.0,,
435178279413,906.0,,
435178279414,906.0,,
435178279415,1951.0,,
435178279416,1951.0,,
435178280101,763.0,,
435178280102,763.0,,
435178280103,447.0,6532.0,6845.0
435178280104,1228.0,,
435178280105,934.0,,
435178280106,1327.0,,
435178280107,1228.0,,
435178280108,2015.0,,
435178280109,3630.0,7237.0,10544.0
435178280110,3630.0,,
435178708601,763.0,,
435178708602,1228.0,,
435178708603,447.0,5942.0,5895.0
435178708604,1228.0,,
435178708605,1327.0,,
435178708606,934.0,,
435178708607,2015.0,,
435178708608,3630.0,,
435178708609,3630.0,7483.0,10529.0
435178708610,2015.0,,
435178708611,906.0,,
435178708612,1951.0,,
435178710301,1228.0,,
435178710302,763.0,,
435178710303,447.0,,
435178710304,1228.0,,
435178710305,1327.0,,
435178710306,934.0,,
435178710307,1228.0,,
435178710308,2015.0,,
435178710309,3630.0,8824.0,11134.0
435178710310,3630.0,1233.0,4029.0
435178710311,2015.0,,
435178710312,1951.0,,
435178710313,906.0,,
435178739501,1228.0,,
435178739503,1228.0,,
435178739504,934.0,,
435178739505,1327.0,,
435178739506,2015.0,,
435178739507,3630.0,,
435178739508,3630.0,7483.0,10529.0
435178739509,2015.0,,
435178739510,906.0,,
435178739511,1951.0,,
435178774201,1228.0,,
435178774202,1228.0,,
435178774203,447.0,456.0,428.0
435178774204,1228.0,,
435178774205,1228.0,,
435178774206,934.0,,
435178774207,1228.0,,
435178774208,2015.0,,
435178774209,3630.0,7483.0,10529.0
435178774210,3630.0,,
435178774211,2015.0,,
435178774212,2015.0,,
435178774213,1951.0,,
435178912701,1228.0,,
435178912702,1228.0,,
435178912703,1228.0,,
435178912704,934.0,,
435178912705,1228.0,,
435178912706,2015.0,,
435178912707,3630.0,4181.0,5373.0
435178912708,3630.0,,
435178912709,2015.0,,
435178912710,906.0,,
435178912711,1951.0,,
435188279701,673.0,,
435188279702,447.0,,
435188279703,447.0,,
435188279704,557.0,,
435188279705,3630.0,7237.0,10544.0
435188279706,3630.0,,
435188279707,1147.0,,
435188279708,763.0,,
435188279709,447.0,,
435188279710,447.0,,
435188366101,673.0,,
435188366102,447.0,3634.0,3208.0
435188366103,827.0,,
435188366104,557.0,,
435188366105,557.0,,
435188366106,3630.0,7443.0,10177.0
435188366107,3630.0,,
435188366108,763.0,,
435188366109,1147.0,,
435188366110,447.0,3160.0,3432.0
435188708501,673.0,,
435188708502,447.0,3634.0,3208.0
435188708503,827.0,,
435188708504,557.0,,
435188708505,3630.0,3032.0,5990.0
435188708506,3630.0,5618.0,9173.0
435188708507,1147.0,,
435188708508,763.0,,
435188708509,447.0,,
435188710201,673.0,,
435188710202,447.0,684.0,1056.0
435188710203,827.0,2429.0,3021.0
435188710204,557.0,,
435188710205,3630.0,5618.0,9173.0
435188710206,3630.0,,
435188710207,1147.0,,
435188710208,763.0,,
435188710209,447.0,,
435188739301,673.0,,
435188739302,827.0,,
435188739303,557.0,,
435188739304,3630.0,,
435188739305,3630.0,7483.0,10529.0
435188739306,1147.0,,
435188739308,447.0,,
435188774401,673.0,,
435188774402,447.0,,
435188774403,827.0,,
435188774404,557.0,,
435188774405,3630.0,7483.0,10529.0
435188774406,3630.0,,
435188774407,1147.0,,
435188774408,763.0,,
435188912601,673.0,,
435188912602,447.0,,
435188912603,827.0,2609.0,3208.0
435188912604,557.0,,
435188912605,3630.0,3032.0,5990.0
435188912606,3630.0,,
435188912607,1147.0,,
435188912608,763.0,,
435188912609,447.0,,
435198279701,859.0,,
435198279702,1533.0,,
435198279703,3630.0,,
435198279704,3630.0,7237.0,10544.0
435198279705,2015.0,,
435198279706,1916.0,,
435198279707,906.0,,
435198279708,1951.0,,
435198279709,1951.0,,
435198279710,2015.0,,
435198366101,859.0,,
435198366103,3630.0,3032.0,5990.0
435198366104,3630.0,1197.0,4645.0
435198366105,2015.0,,
435198366106,906.0,,
435198366107,,,
435198366108,1951.0,,
435198366109,2015.0,,
435198708301,859.0,,
435198708302,1533.0,,
435198708303,3630.0,,
435198708304,3630.0,3985.0,5983.0
435198708305,2015.0,,
435198708306,1916.0,,
435198708307,906.0,,
435198708308,1951.0,,
435198708309,1951.0,,
435198708310,2015.0,,
435198710201,859.0,,
435198710202,1533.0,,
435198710203,3630.0,7483.0,10529.0
435198710204,3630.0,3023.0,5849.0
435198710205,2015.0,,
435198710206,1916.0,,
435198710207,906.0,,
435198710208,1951.0,,
435198710209,1951.0,,
435198710210,2015.0,,
435198739601,859.0,,
435198739602,1533.0,,
435198739603,3630.0,,
435198739604,3630.0,7237.0,10544.0
435198739605,2015.0,,
435198739606,1916.0,,
435198739607,906.0,,
435198739608,1951.0,,
435198739609,2015.0,,
435198774501,859.0,,
435198774502,1533.0,,
435198774503,3630.0,3032.0,5990.0
435198774504,3630.0,,
435198774505,2015.0,,
435198774506,,,
435198774507,1951.0,,
435198774508,1951.0,,
435198774509,906.0,,
435198774510,2015.0,,
435198912401,859.0,,
435198912402,1533.0,,
435198912403,3630.0,7483.0,10529.0
435198912404,3630.0,,
435198912405,2015.0,,
435198912406,1916.0,,
435198912407,1951.0,,
435198912408,1951.0,,
435198912409,906.0,,
435198912410,2015.0,,
435301000003,820.0,512.0,554.0
435301000005,414.0,614.0,1016.0
435301000006,414.0,1103.0,1250.0
435308279004,209.0,3663.0,3702.0
435308279005,3260.0,869.0,3954.0
435308279006,209.0,,
435308279010,820.0,340.0,621.0
435308279011,317.0,,
435308279012,414.0,,
435308279017,820.0,,
435308279018,539.0,,
435308279020,820.0,,
435308279021,621.0,,
435308279025,2036.0,,
435308279028,612.0,,
435308279030,414.0,297.0,484.0
435308280001,209.0,,
435308280005,3260.0,,
435308280009,820.0,,
435308280010,820.0,,
435308280011,473.0,,
435308280012,850.0,4319.0,5153.0
435308280016,820.0,,
435308280017,209.0,5169.0,5153.0
435308280019,594.0,,
435308280020,621.0,,
435308280024,621.0,302.0,594.0
435308280027,612.0,,
435308321003,3260.0,2559.0,5052.0
435308321004,209.0,,
435308321007,414.0,,
435308321009,594.0,,
435308321016,516.0,,
435308321019,2036.0,,
435308321020,2036.0,,
435308321023,612.0,,
435308321025,414.0,,
435308356003,209.0,,
435308356005,3260.0,,
435308356010,317.0,,
435308356012,414.0,456.0,391.0
435308356016,594.0,,
435308356017,820.0,,
435308356018,820.0,,
435308356023,414.0,946.0,1067.0
435308356024,414.0,,
435308356026,209.0,,
435308774301,820.0,,
435308774302,539.0,,
435308774305,594.0,,
435308774307,820.0,,
435308774312,621.0,,
435308912003,3260.0,1612.0,4397.0
435308912004,3260.0,747.0,3956.0
435308912005,209.0,3190.0,3256.0
435308912011,820.0,0.0,820.0
435308912012,414.0,573.0,776.0
435308912013,414.0,4154.0,3742.0
435308912018,539.0,0.0,539.0
435308912019,820.0,,
435308912020,820.0,0.0,820.0
435308912022,621.0,,
435308912026,2036.0,,
435308912029,209.0,,
435318279501,739.0,,
435318279502,259.0,,
435318279503,1124.0,,
435318279504,723.0,,
435318279505,1775.0,541.0,2291.0
435318279506,554.0,,
435318279507,539.0,,
435318279509,1934.0,,
435318279510,539.0,,
435318279511,535.0,,
435318279512,907.0,,
435318279513,,,
435318279514,832.0,,
435318279515,864.0,,
435318279516,621.0,,
435318279517,1934.0,,
435318279518,209.0,,
435318279520,864.0,,
435318279521,864.0,,
435318366101,739.0,,
435318366102,1227.0,,
435318366103,1124.0,,
435318366104,723.0,323.0,999.0
435318366105,1775.0,,
435318366106,209.0,,
435318366107,554.0,,
435318366108,539.0,,
435318366109,820.0,,
435318366110,864.0,,
435318366111,535.0,,
435318366112,907.0,,
435318366113,994.0,,
435318366114,864.0,,
435318366116,1934.0,,
435318366117,2036.0,,
435318366118,864.0,,
435318708401,739.0,,
435318708402,1227.0,,
435318708403,1124.0,,
435318708404,1775.0,,
435318708405,723.0,316.0,1014.0
435318708407,820.0,,
435318708408,864.0,,
435318708409,535.0,,
435318708410,907.0,,
435318708411,994.0,,
435318708412,832.0,,
435318708413,1934.0,,
435318708415,,,
435318708416,864.0,,
435318710301,739.0,,
435318710302,1227.0,,
435318710303,1124.0,,
435318710304,723.0,,
435318710305,1775.0,,
435318710306,554.0,,
435318710307,539.0,3380.0,3900.0
435318710308,864.0,,
435318710309,1934.0,,
435318710310,535.0,,
435318710311,907.0,,
435318710312,832.0,,
435318710313,864.0,,
435318710314,621.0,,
435318710315,719.0,,
435318710316,,,
435318710317,209.0,,
435318710318,2036.0,,
435318710319,864.0,,
435318739701,1227.0,,
435318739703,1620.0,,
435318739704,723.0,,
435318739705,826.0,,
435318739706,554.0,,
435318739707,621.0,,
435318739708,864.0,,
435318739709,535.0,,
435318739710,907.0,,
435318739711,832.0,,
435318739712,864.0,,
435318739713,621.0,,
435318739714,719.0,,
435318739715,2036.0,,
435318739716,864.0,,
435318739717,864.0,,
435318774601,739.0,,
435318774602,1227.0,,
435318774603,1124.0,,
435318774604,1620.0,,
435318774605,1775.0,,
435318774606,826.0,,
435318774607,,,
435318774608,621.0,,
435318774609,864.0,,
435318774610,1934.0,,
435318774611,535.0,,
435318774612,907.0,,
435318774613,,,
435318774614,832.0,,
435318774615,864.0,,
435318774616,1934.0,,
435318774617,2036.0,,
435318774618,864.0,,
435318912201,739.0,,
435318912202,1227.0,,
435318912203,1124.0,,
435318912204,1620.0,,
435318912205,1775.0,,
435318912206,826.0,,
435318912207,539.0,,
435318912208,621.0,,
435318912209,1934.0,,
