SERIAL,ukleg,ovleg,directleg
435698812020,471,,
435698812022,1077,,
435698812026,1077,,
435718648001,1322,,
435718648008,1012,,
435718648010,1133,,
435718736002,808,,
435718736006,1012,,
435718736007,1012,,
435718736014,857,,
435718736016,773,,
435718736020,1102,,
435718736023,1102,,
435718736025,1102,,
435718746001,808,,
435718746004,1310,,
435718746013,1047,,
435718746016,1102,,
435718746019,568,,
435718746023,962,,
435718811001,808,,
435718811004,1077,,
435718811010,1012,,
435718811015,1133,,
435718811018,773,,
435718811022,1102,,
435718811030,372,,
435718812001,808,,
435718812005,1077,,
435718812007,1310,,
435718812010,922,,
435718812013,608,,
435718812018,1133,,
435718812020,773,,
435718812022,372,,
435718812026,962,,
435718812028,962,,
435738648001,195,,
435738648006,808,,
435738648010,1014,,
435738648019,563,,
435738736001,195,,
435738736004,195,,
435738736010,762,,
435738736014,706,,
435738736316,706,,
435738787003,195,,
435738787010,1014,,
435738787014,563,,
435738787024,706,,
435738787027,874,,
435738787318,762,,
435738812004,195,,
435738812015,563,,
435738812019,874,,
435738812308,1014,,
435808385009,922,,
435808385014,1462,,
435808385022,608,,
435808385024,736,,
435808385026,907,,
435808385031,278,,
435808385033,566,,
435808385035,310,,
435808385050,731,,
435808385051,653,,
435808385053,440,,
435808385055,746,,
435808385056,746,,
435808385057,489,,
435808385064,369,,
435808385066,369,,
435808385067,1012,,
435808385082,384,,
435808736003,1202,,
435808736012,1102,,
435808736015,1102,,
435808736017,563,,
435808736032,1738,,
435808736037,863,,
435808736039,736,,
435808736046,731,,
435808736061,874,,
435808736063,874,,
435808736065,1012,,
435808736068,306,,
435808736074,736,,
435808736076,1775,,
435808736080,848,,
435808746001,1043,,
435808746006,1077,,
435808746020,962,,
435808746023,736,,
435808746028,773,,
435808746030,694,,
435808746040,736,,
435808746044,685,,
435808746047,1047,,
435808746049,731,,
435808746052,762,,
435808746071,608,,
435808746078,608,,
435808746079,384,,
435808746081,848,,
435808787008,1077,,
435808787013,1462,,
435808787016,1462,,
435808787021,1775,,
435808787034,566,,
435808787036,310,,
435808787038,736,,
435808787042,773,,
435808787059,1738,,
435808787062,1012,,
435808787069,608,,
435808787073,768,,
435808787077,718,,
435808812002,1202,,
435808812004,1037,,
435808812007,940,,
435808812010,1077,,
435808812018,563,,
435808812025,628,,
435808812027,1862,,
435808812029,773,,
435808812041,773,,
435808812043,685,,
435808812045,195,,
435808812048,731,,
435808812054,746,,
435808812058,653,,
435808812070,489,,
435808812072,907,,
435808812075,861,,
435818811001,306,,
435818812002,1542,,
435838385001,306,,
435838385015,608,,
435838385018,454,,
435838385020,454,,
435838385027,773,,
435838385028,863,,
435838385030,,,
435838385046,519,,
435838385048,519,,
435838385054,572,,
435838385061,,,
435838385073,940,,
435838736002,306,,
435838736005,369,,
435838736012,808,,
435838736023,566,,
435838736041,1542,679,2073
435838736047,768,,
435838736050,310,,
435838736053,685,,
435838736066,907,,
435838736068,634,,
435838736079,574,,
435838736081,1010,,
435838746008,563,,
435838746014,306,,
435838746016,962,,
435838746022,568,,
435838746025,1285,,
435838746026,773,,
435838746029,863,,
435838746045,426,,
435838746049,527,,
435838746051,310,,
435838746058,634,,
435838746060,900,,
435838746072,848,,
435838746077,1010,,
435838787007,944,,
435838787011,384,,
435838787013,563,,
435838787031,608,,
435838787033,907,,
435838787035,736,,
435838787039,1012,,
435838787043,426,,
435838787055,572,,
435838787057,773,,
435838787059,621,,
435838787065,,,
435838787067,601,,
435838787076,608,,
435838811003,333,,
435838811009,306,,
435838811017,808,,
435838811032,907,,
435838811034,848,,
435838811037,736,,
435838811040,1012,,
435838811042,874,,
435838811056,621,,
435838811063,563,,
435838811064,848,,
435838811070,1542,,
435838811075,634,,
435838811078,1010,,
435838812010,384,,
435838812019,718,,
435838812021,773,,
435838812024,1285,,
435838812036,736,,
435838812038,1012,,
435838812044,1542,679,2073
435838812052,519,,
435838812062,563,,
435838812069,1542,,
435838812071,1077,,
435838812074,736,,
435908714001,278,,
435908714002,278,,
435908714003,219,,
435908714004,424,,
435908714005,313,,
435908714006,118,,
435913316003,219,,
435913316005,219,5429,5624
435913316007,126,,
435913316010,278,,
435913316014,278,,
435913316015,352,,
435913316018,278,,
435913316022,118,,
435913316025,269,,
435913316028,126,,
435913316035,269,,
435913316036,118,,
435918415001,118,,
435918415006,126,,
435918415013,352,,
435918415020,278,,
435918415021,4028,,
435918415022,278,,
435918415023,278,,
435918415024,278,,
435918415028,613,,
435918415031,278,,
435918671003,269,,
435918671004,126,,
435918671008,278,5537,5795
435918671009,278,716,961
435918671010,352,,
435918671013,352,,
435918671014,278,,
435918671015,118,,
435918671019,269,,
435918671020,269,,
435918671021,278,,
435918671022,269,,
435918671024,118,,
435918671025,126,,
435918714001,219,,
435918714002,269,,
435918714003,126,,
435918714006,278,,
435918714008,278,289,434
435918714009,118,,
435918714012,278,1109,1340
435918714018,269,,
435918714019,4853,,
435928415001,219,,
435928415002,278,,
435928415004,219,,
435928415005,269,,
435928415008,278,5773,6046
435928415010,118,,
435928415011,126,,
435928415012,118,,
435928415013,278,,
435928415014,118,,
435928415030,118,,
435928415031,278,,
435928415032,278,,
435928415033,118,,
435928415035,118,,
435928415037,477,,
435928415038,370,,
435928415039,370,,
435928415040,370,,
435928415041,269,,
435928415042,370,,
435928415044,313,,
435928415045,126,,
435928415046,126,,
435928415047,126,,
435928415049,126,,
435928415063,126,,
435928415065,313,,
435928415066,126,,
435928415067,126,,
435928415069,278,,
435928415070,269,,
435928415071,278,,
435928415072,219,,
435928415073,118,,
435928415074,219,,
435928415075,219,,
435928415077,269,,
435928415079,219,,
435928415080,269,,
435928415315,118,,
435928415318,278,,
435928415320,278,,
435928415321,200,,
435928415322,278,,
435928415323,200,,
435928415352,313,,
435928415355,313,,
435928415357,313,,
435928415358,126,,
435928415359,313,,
435928671002,269,,
435928671004,269,,
435928671006,219,,
435928671028,126,,
435928671029,370,,
435928671030,440,,
435928671031,,,
435928671032,263,,
435928671033,370,,
435928671034,440,,
435928671036,263,,
435928671309,118,,
435928671310,200,,
435928671311,118,,
435928671313,126,,
435928671314,118,,
435928671317,126,,
435928671318,278,,
435928671319,118,,
435928671321,477,,
435928671324,200,,
435928671339,126,,
435928671340,126,,
435928671343,126,,
435928671345,126,,
435928671349,313,,
435928671355,4028,,
435928671356,269,,
435928671357,219,,
435928671358,118,,
435928671360,278,,
435928671362,219,431,643
435928671365,219,431,643
436018484001,1072,,
436018484002,691,,
436018484007,733,,
436018484011,733,,
436018484014,408,,
436018484015,754,,
436018484016,205,,
436018484019,733,,
436018484021,733,,
436018484023,754,,
436018484027,694,,
436018484029,326,578,794
436018484031,205,,
436018792002,314,712,1010
436018792004,1072,,
436018792006,677,,
436018792028,203,,
436018792032,203,,
436018793001,205,,
436018793004,754,,
436018793009,205,,
436018793010,205,,
436018793012,754,,
436018793014,733,,
436018793015,326,,
436018793018,462,,
436018793022,326,,
436018793024,462,,
436018865003,799,,
436018865004,205,,
436018865005,205,,
436018865007,205,,
436018865008,326,,
436018865009,205,,
436018865013,462,,
436018865014,733,,
436018865015,694,,
436018865017,314,,
436018865022,462,,
436018865028,205,,
436018866002,754,,
436018866003,1072,,
436018866006,1072,,
436018866007,408,,
436018866008,462,,
436018866010,754,,
436018866015,203,,
436018866021,326,,
436018866022,285,,
436018866025,462,,
436018914005,799,,
436018914014,694,,
436018914015,314,,
436018914019,733,,
436018914022,285,,
436018914023,462,,
436018914029,285,,
436018914032,326,,
436018914035,205,,
436018914037,285,,
436018919002,1072,,
436018919003,205,,
436018919004,733,,
436018919007,754,,
436018919012,694,,
436018919015,326,,
436018919016,326,,
436018919017,285,,
436018919025,203,,
436028750005,1021,,
436028750009,4105,,
436028750011,1164,,
436028750019,886,,
436028750021,967,,
436028750023,967,,
436028750028,205,,
436028750030,535,,
436028750034,535,,
436028750036,570,,
436028750042,535,,
436028792002,1121,,
436028792004,326,,
436028792005,1021,,
436028792006,326,,
436028792010,4105,,
436028792011,4105,,
436028792012,4105,,
436028792014,4105,,
436028792017,429,,
436028792020,886,,
436028792021,967,,
436028792024,535,,
436028792026,285,,
436028792031,249,,
436028792032,799,,
436028792033,326,3447,3165
436028792034,559,,
436028792035,1403,,
436028792038,205,,
436028792040,904,,
436028792045,904,,
436028792046,1403,,
436028793001,1021,,
436028793002,326,6537,6213
436028793003,1021,,
436028793007,1164,,
436028793009,4105,,
436028793010,4105,,
436028793013,4105,,
436028793015,677,668,1321
436028793016,429,,
436028793018,967,,
436028793025,408,,
436028793027,326,716,982
436028793032,326,510,691
436028793033,799,,
436028793038,326,,
436028793040,904,,
436028793043,904,,
436028865006,4105,,
436028865015,911,,
436028865018,886,,
436028865020,570,,
436028865025,535,,
436028865032,570,,
436028865034,967,,
436028865042,559,,
436028865044,326,,
436028865045,314,,
436028865048,205,,
436028865050,326,,
436028865054,1403,,
436028866001,1121,,
436028866006,326,,
436028866011,911,,
436028866013,429,,
436028866014,911,,
436028866015,967,,
436028866019,570,,
436028866022,326,,
436028866024,967,,
436028866031,535,,
436028866032,535,,
436028866036,570,,
436028866046,799,,
436028866047,205,,
436028866052,285,,
436028914002,1021,,
436028914009,4105,,
436028914010,911,,
436028914013,4105,,
436028914023,886,,
436028914024,429,,
436028914028,205,,
436028914031,205,,
436028914035,205,,
436028914036,205,,
436028914037,904,,
436028914041,904,,
436028914042,,,
436028919002,925,,
436028919003,925,,
436028919004,326,,
436028919009,4105,,
436028919010,911,,
436028919011,4105,,
436028919013,4105,,
436028919016,502,,
436028919020,429,,
436028919021,429,,
436028919031,980,,
436028919036,326,,
436028919037,559,,
436028919041,799,,
436028919050,1403,,
436038484003,904,,
436038484007,911,,
436038484008,502,385,886
436038484013,326,97,314
436038484015,1686,,
436038484019,904,,
436038484020,904,,
436038484022,904,,
436038484029,205,,
436038484030,285,,
436038484033,326,,
436038484034,326,,
436038750002,904,,
436038750003,911,,
436038750009,1459,,
436038750010,1686,,
436038750011,1686,,
436038750012,904,,
436038750016,904,,
436038750020,2087,,
436038750021,745,,
436038750025,285,,
436038750026,408,,
436038750029,326,,
436038793001,904,,
436038793002,911,,
436038793008,1459,,
436038793012,904,,
436038793014,1367,,
436038793017,205,,
436038793018,502,,
436038793022,326,,
436038852001,502,,
436038852002,1459,,
436038852007,1459,,
436038852011,1686,,
436038852014,904,,
436038852016,1686,,
436038852017,2087,,
436038852021,2087,,
436038852022,745,,
436038852027,745,,
436038852032,1367,,
436038852033,1367,,
436038852036,205,,
436038865001,904,,
436038865002,904,,
436038865008,911,,
436038865010,502,1814,2276
436038865014,904,,
436038865016,314,,
436038865018,1367,,
436038865021,205,,
436038865023,205,,
436038865027,326,,
436038865028,326,,
436038866002,904,,
436038866003,904,,
436038866008,326,,
436038866009,1686,,
436038866011,904,,
436038866014,314,,
436038866016,2087,,
436038866019,745,,
436038866021,1367,,
436038866024,205,,
436038866026,205,,
436038866027,205,,
436038866031,326,,
436038866032,285,,
436048484004,911,,
436048484007,429,,
436048484009,904,,
436048484011,904,,
436048484013,745,,
436048484016,1021,,
436048484018,326,,
436048750002,904,,
436048750003,904,,
436048750007,904,1743,2318
436048750008,285,,
436048750014,429,,
436048750015,694,,
436048750016,745,,
436048750021,1021,,
436048750022,1021,,
436048792005,904,,
436048792006,904,,
436048792007,1021,,
436048792011,911,,
436048792012,429,,
436048792018,694,,
436048792020,745,,
436048792021,745,,
436048792023,502,401,801
436048792026,326,,
436048852001,904,,
436048852003,1021,,
436048852007,911,,
436048852011,911,,
436048852013,429,,
436048852016,904,,
436048852017,904,,
436048852021,1021,,
436048852022,502,,
436048852028,1021,,
436048865001,1021,,
436048865004,1021,,
436048865008,911,,
436048865009,429,,
436048865011,904,,
436048865012,694,,
436048865017,904,,
436048865018,1021,,
436048865021,904,,
436048914003,1021,,
436048914005,1021,,
436048914006,429,,
436048914007,904,,
436048914012,904,,
436048914016,326,,
436048914017,,,
436058484002,314,,
436058484004,733,,
436058484008,326,,
436058484011,859,,
436058484012,733,,
436058484020,1019,,
436058484022,326,,
436058484025,1026,,
436058792001,326,5537,5817
436058792002,314,,
436058792012,326,,
436058792013,799,,
436058792016,1019,,
436058792018,677,,
436058792021,1026,,
436058792024,911,,
436058792029,1026,,
436058793001,1021,,
436058793003,326,,
436058793006,904,,
436058793007,904,,
436058793011,326,,
436058865001,285,,
436058865002,502,,
436058865006,733,,
436058865007,859,,
436058865013,904,,
436058865014,326,4864,5139
436058865017,1019,,
436058865020,1019,,
436058865022,326,5942,5687
436058865023,911,,
436058866001,326,,
436058866005,1021,,
436058866006,1021,,
436058866007,1021,,
436058866011,859,,
436058866015,799,,
436058866018,1019,,
436058914002,285,,
436058914005,911,,
436058914006,911,,
436058914007,733,,
436058914011,,,
436058914015,859,,
436058914019,,,
436058914020,1026,,
436058914021,1019,,
436058914022,911,,
436068484002,1686,,
436068484004,1686,,
436068484005,756,,
436068484006,693,,
436068484007,285,,
436068484008,756,,
436068484009,756,,
436068484012,744,,
436068484015,756,,
436068484017,535,,
436068484020,693,,
436068484021,694,,
436068484022,693,,
436068484024,285,,
436068484025,668,,
436068484026,2087,,
436068484029,677,,
436068484030,904,,
436068484031,326,5703,6027
436068484035,249,,
436068484036,1749,,
436068484037,668,,
436068484039,249,,
436068484041,1766,,
436068484042,744,,
436068484043,205,,
436068484047,904,,
436068484048,205,,
