SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
425718648040.0,36.0,2.0,,
425718746001.0,33.0,2.0,,
425718746004.0,56.0,4.0,,
425718746007.0,66.0,4.0,,
425718746010.0,80.0,4.0,,
425718746014.0,48.0,4.0,,
425718746018.0,25.0,2.0,,
425718746021.0,,,,
425718746023.0,,,,
425718746027.0,48.0,4.0,15.0,
425718746029.0,,,,
425718746032.0,,,,
425718746034.0,56.0,4.0,165.0,
425718746037.0,,,,
425718746042.0,,,,
425718811001.0,,,,
425718811006.0,40.0,2.0,315.0,
425718811007.0,30.0,2.0,706.0,
425718811011.0,70.0,5.0,,
425718811014.0,26.0,2.0,215.0,
425718811016.0,,,,
425718811019.0,,,,
425718811023.0,34.0,2.0,165.0,
425718811025.0,25.0,2.0,415.0,
425718811029.0,,,,
425718811031.0,62.0,5.0,1265.0,
425718811036.0,36.0,2.0,,
425718811037.0,40.0,2.0,,
425718812001.0,33.0,2.0,,
425718812005.0,80.0,4.0,,
425718812007.0,62.0,5.0,,
425718812012.0,18.0,2.0,55.0,
425718812013.0,,,,
425718812018.0,34.0,2.0,,
425718812019.0,40.0,2.0,,
425718812024.0,48.0,4.0,,
425718812025.0,76.0,5.0,,
425718812028.0,76.0,5.0,,
425718812031.0,66.0,4.0,,
425728229003.0,60.0,,134.0,
425728229013.0,56.0,5.0,,
425728229017.0,56.0,4.0,,
425728229022.0,14.0,,60.0,
425728229032.0,18.0,2.0,,
425728229048.0,76.0,5.0,,
425728229050.0,100.0,,,
425728229053.0,70.0,,22.0,
425728229057.0,25.0,,22.0,
425728229059.0,25.0,,89.0,
425728385001.0,47.0,,250.0,
425728385011.0,36.0,,134.0,
425728385018.0,30.0,2.0,,
425728385028.0,36.0,2.0,,
425728385039.0,62.0,4.0,,
425728385040.0,,,,
425728385042.0,26.0,0.0,,
425728385046.0,30.0,2.0,,
425728385049.0,23.0,,20.0,
425728385066.0,64.0,5.0,,
425728648002.0,31.0,,107.0,
425728648016.0,70.0,5.0,,
425728648020.0,45.0,2.0,,
425728648021.0,70.0,5.0,,
425728648031.0,53.0,2.0,,
425728648034.0,50.0,,50.0,
425728648036.0,53.0,2.0,,
425728648052.0,40.0,,1000.0,
425728648063.0,53.0,2.0,,
425728648065.0,41.0,4.0,,
425728705008.0,62.0,4.0,,
425728705012.0,33.0,,210.0,
425728705015.0,76.0,5.0,,
425728705030.0,53.0,2.0,,
425728705033.0,26.0,2.0,,
425728705041.0,56.0,5.0,,
425728705043.0,14.0,,230.0,
425728705045.0,48.0,4.0,,
425728705056.0,15.0,,212.0,
425728705060.0,10.0,,106.0,
425728736009.0,28.0,,0.0,
425728736019.0,30.0,2.0,,
425728736023.0,15.0,,50.0,
425728736024.0,,,,
425728736037.0,32.0,5.0,,
425728736051.0,64.0,5.0,160.0,
425728736054.0,86.0,4.0,,
425728736068.0,38.0,,44.0,
425728746004.0,10.0,,0.0,
425728746005.0,23.0,,268.0,
425728746007.0,75.0,,100.0,
425728746026.0,62.0,5.0,,
425728746029.0,65.0,,178.0,
425728746038.0,45.0,,178.0,
425728746061.0,48.0,4.0,,
425728746062.0,35.0,,223.0,
425728787006.0,26.0,2.0,,
425728787010.0,30.0,2.0,,
425728787014.0,53.0,2.0,,
425728787025.0,36.0,2.0,,
425728787027.0,70.0,,545.0,
425728787035.0,53.0,2.0,,
425728787044.0,56.0,5.0,,
425728787047.0,30.0,2.0,,
425728787055.0,48.0,4.0,,
425728787058.0,,,,
425728787064.0,53.0,2.0,,
425728787067.0,125.0,,22.0,
425738385006.0,20.0,,500.0,
425738385010.0,75.0,5.0,,
425738385013.0,15.0,,40.0,
425738385026.0,40.0,,100.0,
425738385028.0,,,,
425738385038.0,26.0,2.0,150.0,
425738385041.0,40.0,2.0,,
425738385044.0,32.0,5.0,,
425738385048.0,80.0,4.0,,
425738385057.0,28.0,2.0,,
425738705003.0,33.0,2.0,,
425738705018.0,32.0,,562.0,
425738705022.0,53.0,2.0,,
425738705033.0,20.0,,89.0,
425738705037.0,17.0,,170.0,
425738705040.0,80.0,4.0,,
425738705043.0,50.0,,223.0,
425738736002.0,,,,
425738736011.0,20.0,,178.0,
425738736017.0,15.0,,89.0,
425738736021.0,45.0,,390.0,
425738736027.0,56.0,5.0,,
425738736046.0,26.0,0.0,,
425738736051.0,,,,
425738736055.0,27.0,5.0,,
425738746004.0,48.0,4.0,,
425738746008.0,23.0,,500.0,
425738746012.0,33.0,2.0,892.0,
425738746031.0,32.0,5.0,,
425738746034.0,22.0,,178.0,
425738746036.0,30.0,,300.0,
425738746039.0,36.0,2.0,,
425738746042.0,25.0,,275.0,
425738746059.0,64.0,5.0,,
425738746063.0,,,,
425738787005.0,54.0,,190.0,
425738787015.0,53.0,2.0,,
425738787019.0,40.0,,550.0,
425738787025.0,30.0,2.0,,
425738787035.0,80.0,4.0,,
425738787045.0,32.0,5.0,,
425738787052.0,68.0,4.0,,
425738787060.0,62.0,5.0,,
425738787062.0,30.0,2.0,,
425738811014.0,38.0,,280.0,
425738811023.0,30.0,2.0,,
425738811029.0,48.0,4.0,,
425738811049.0,75.0,,178.0,
425738811054.0,,,,
425738811056.0,20.0,,300.0,
425738811061.0,75.0,5.0,,
425738811064.0,65.0,5.0,,
425738812001.0,46.0,4.0,,
425738812007.0,33.0,2.0,350.0,
425738812009.0,53.0,4.0,,
425738812016.0,18.0,2.0,,
425738812020.0,27.0,,134.0,
425738812024.0,62.0,4.0,,
425738812030.0,30.0,,500.0,
425738812032.0,70.0,5.0,,
425738812047.0,,,,
425738812050.0,62.0,4.0,,
425738812053.0,48.0,4.0,357.0,
425738812058.0,,,,
425808229005.0,26.0,2.0,,
425808229008.0,26.0,2.0,,
425808229012.0,40.0,,125.0,
425808229017.0,86.0,4.0,,
425808229019.0,56.0,4.0,,
425808229021.0,45.0,2.0,,
425808229031.0,56.0,4.0,,
425808229037.0,25.0,2.0,,
425808229045.0,64.0,5.0,,
425808229050.0,64.0,5.0,,
425808229054.0,62.0,4.0,,
425808290001.0,26.0,2.0,,
425808290009.0,62.0,4.0,,
425808290013.0,45.0,2.0,,
425808290016.0,56.0,4.0,,
425808290028.0,64.0,5.0,,
425808290030.0,76.0,5.0,,
425808290043.0,76.0,5.0,,
425808290046.0,64.0,5.0,,
425808290052.0,45.0,2.0,,
425808290055.0,48.0,4.0,,
425808705002.0,26.0,2.0,,
425808705011.0,40.0,2.0,,
425808705015.0,40.0,2.0,,
425808705018.0,19.0,,220.0,
425808705024.0,151.0,5.0,200.0,
425808705035.0,26.0,2.0,,
425808705038.0,64.0,5.0,,
425808705047.0,64.0,5.0,,
425808746004.0,26.0,2.0,,
425808746007.0,40.0,2.0,,
425808746022.0,45.0,2.0,,
425808746033.0,25.0,2.0,,
425808746042.0,45.0,2.0,,
425808746049.0,64.0,5.0,,
425808746053.0,48.0,4.0,,
425808787006.0,40.0,2.0,,
425808787010.0,40.0,2.0,,
425808787023.0,62.0,4.0,,
425808787025.0,62.0,5.0,,
425808787026.0,44.0,2.0,,
425808787034.0,40.0,2.0,,
425808787036.0,26.0,2.0,,
425808787040.0,48.0,4.0,,
425808787044.0,62.0,4.0,,
425808811003.0,40.0,2.0,,
425808811014.0,34.0,2.0,,
425808811020.0,25.0,2.0,,
425808811027.0,321.0,5.0,,
425808811039.0,76.0,5.0,,
425808811048.0,33.0,2.0,,
425818229006.0,170.0,5.0,,
425818229023.0,26.0,2.0,,
425818229027.0,22.0,0.0,,
425818229032.0,48.0,4.0,,
425818229039.0,56.0,5.0,,
425818229043.0,45.0,2.0,,
425818229056.0,26.0,2.0,,
425818229066.0,62.0,4.0,,
425818290004.0,35.0,,268.0,
425818290012.0,,,,
425818290015.0,,,,
425818290018.0,66.0,4.0,,
425818290034.0,62.0,4.0,,
425818290038.0,62.0,4.0,,
425818290045.0,36.0,2.0,,
425818290049.0,45.0,2.0,,
425818290069.0,48.0,4.0,,
425818648003.0,70.0,5.0,,
425818648010.0,55.0,,880.0,
425818648011.0,45.0,2.0,,
425818648024.0,56.0,5.0,,
425818648026.0,45.0,2.0,,
425818648037.0,44.0,2.0,,
425818648041.0,70.0,5.0,,
425818648054.0,26.0,0.0,,
425818648057.0,40.0,2.0,,
425818648061.0,40.0,2.0,,
425818648064.0,34.0,2.0,,
425818648067.0,40.0,2.0,,
425818705005.0,48.0,4.0,,
425818705009.0,,,,
425818705014.0,25.0,2.0,,
425818705020.0,40.0,2.0,,
425818705040.0,56.0,5.0,,
425818705044.0,33.0,2.0,,
425818705046.0,33.0,2.0,,
425818705048.0,56.0,4.0,,
425818705051.0,45.0,2.0,,
425818705052.0,26.0,2.0,,
425818705053.0,76.0,5.0,,
425818705068.0,,,,
425818736007.0,40.0,,45.0,
425818736017.0,64.0,5.0,,
425818736021.0,26.0,2.0,,
425818736025.0,80.0,4.0,,
425818736029.0,22.0,0.0,,
425818736036.0,20.0,,578.0,
425818736050.0,66.0,4.0,892.0,
425818736060.0,,,,
425818736063.0,39.0,4.0,,
425818746002.0,170.0,5.0,,
425818746013.0,62.0,4.0,,
425818746016.0,62.0,4.0,,
425818746030.0,25.0,2.0,,
425818746033.0,48.0,4.0,,
425818746042.0,36.0,2.0,,
425818746058.0,26.0,2.0,,
425818746062.0,40.0,2.0,,
425818787001.0,36.0,,550.0,
425818787008.0,44.0,2.0,,
425818787019.0,38.0,,200.0,
425818787028.0,22.0,0.0,,
425818787035.0,62.0,4.0,,
425818787047.0,48.0,4.0,,
425818787055.0,50.0,,380.0,
425818787059.0,62.0,4.0,,
425818787065.0,25.0,2.0,,
425818787070.0,,,,
425828385005.0,15.0,,250.0,
425828385011.0,33.0,2.0,,
425828385013.0,,,,
425828385020.0,25.0,2.0,,
425828385032.0,38.0,,654.0,
425828385035.0,139.0,4.0,,
425828385042.0,45.0,2.0,,
425828385045.0,33.0,2.0,,
425828705002.0,48.0,4.0,,
425828705006.0,86.0,4.0,,
425828705021.0,32.0,5.0,,
425828705026.0,32.0,5.0,,
425828705038.0,56.0,4.0,,
425828705040.0,30.0,,1000.0,
425828705043.0,9.0,,62.0,
425828705047.0,25.0,2.0,,
425828705048.0,52.0,5.0,,
425828736003.0,40.0,2.0,,
425828736010.0,,,,
425828736016.0,68.0,4.0,,
425828736022.0,34.0,2.0,,
425828736025.0,56.0,5.0,,
425828736030.0,40.0,2.0,,
425828736046.0,33.0,2.0,,
425828736051.0,52.0,5.0,,
425828787004.0,62.0,4.0,,
425828787009.0,,,,
425828787018.0,40.0,2.0,,
425828787023.0,,,,
425828787027.0,47.0,5.0,,
425828787029.0,25.0,,45.0,
425828787039.0,25.0,,550.0,
425828787041.0,,,,
425828787050.0,54.0,5.0,,
425828787052.0,62.0,4.0,,
425828811008.0,66.0,4.0,,
425828811012.0,66.0,4.0,,
425828811015.0,46.0,,300.0,
425828811024.0,70.0,5.0,,
425828811028.0,48.0,4.0,,
425828811036.0,26.0,2.0,,
425828811049.0,64.0,5.0,,
425828812001.0,48.0,4.0,,
425828812007.0,18.0,2.0,,
425828812014.0,34.0,2.0,,
425828812017.0,56.0,4.0,,
425828812019.0,9.0,,333.0,
425828812031.0,26.0,2.0,,
425828812033.0,25.0,,200.0,
425828812034.0,45.0,2.0,200.0,
425828812037.0,78.0,,200.0,
425828812044.0,27.0,,186.0,
425828812053.0,45.0,2.0,,
425904392003.0,48.0,5.0,,
425904392004.0,48.0,5.0,,
425904392011.0,48.0,5.0,,
425904392020.0,51.0,4.0,,
425904392021.0,48.0,5.0,,
425904392022.0,48.0,5.0,,
425904392023.0,,,,
425904392024.0,39.0,4.0,,
425908415008.0,43.0,,223.0,
425908415009.0,97.0,,786.0,
425908415025.0,43.0,4.0,,
425908415026.0,85.0,,230.0,
425908415027.0,80.0,,366.0,
425908415028.0,48.0,5.0,,
425908415029.0,40.0,0.0,,
425908415030.0,60.0,,600.0,
425908671001.0,48.0,5.0,,
425908671002.0,48.0,5.0,,
425908671012.0,33.0,,243.0,
425908671013.0,30.0,,448.0,
425908671014.0,48.0,5.0,,
425908671015.0,101.0,5.0,,
425908714005.0,48.0,5.0,,
425908714006.0,48.0,5.0,,
425908714007.0,,,,
425908714010.0,27.0,,106.0,
425908714016.0,170.0,,0.0,
425908714017.0,110.0,,200.0,
425908714018.0,65.0,,100.0,
425908714019.0,72.0,2.0,,
425913316001.0,215.0,,18.0,
425913316002.0,48.0,5.0,,
425913316003.0,58.0,4.0,223.0,
425913316004.0,83.0,,595.0,
425913316005.0,41.0,5.0,,
425913316054.0,,,,
425913316055.0,40.0,0.0,,
425913316056.0,40.0,0.0,,
425913316057.0,49.0,4.0,,
425913316058.0,53.0,4.0,,
425913316059.0,99.0,5.0,20.0,
425913316060.0,101.0,5.0,0.0,
425913316061.0,48.0,5.0,,
425913316062.0,101.0,5.0,0.0,
425914535013.0,41.0,5.0,,
425914535014.0,48.0,5.0,,
425914535015.0,40.0,0.0,,
425914535044.0,,,,
425914535045.0,48.0,5.0,,
425914535046.0,49.0,4.0,,
425914535047.0,58.0,4.0,,
425914535048.0,,,,
425914535049.0,45.0,,250.0,
425914535050.0,85.0,,60.0,
425914535051.0,40.0,,178.0,
425914535052.0,48.0,5.0,,
425914535053.0,51.0,4.0,,
425914535063.0,101.0,5.0,0.0,
425918671016.0,48.0,5.0,,
425918671017.0,,,,
425918671018.0,90.0,,348.0,
425918671019.0,84.0,2.0,,
425918671020.0,,,,
425918671033.0,,,,
425918671034.0,48.0,5.0,,
425918671035.0,48.0,5.0,,
425918671036.0,48.0,5.0,,
425918671037.0,53.0,4.0,,
425918671038.0,101.0,5.0,550.0,
425918671039.0,,,,
425918671040.0,118.0,4.0,,
425918671041.0,,,,
425918671042.0,250.0,,700.0,
425918671043.0,4.0,,405.0,
425918671065.0,39.0,4.0,,
425918714006.0,25.0,,150.0,
425918714007.0,48.0,5.0,,
425918714008.0,48.0,5.0,,
425918714009.0,58.0,4.0,,
425918714010.0,130.0,,312.0,
425918714011.0,48.0,5.0,,
425918714012.0,101.0,5.0,,
425918714021.0,48.0,5.0,,
425918714022.0,100.0,,500.0,
425918714023.0,48.0,5.0,,
425918714024.0,118.0,4.0,357.0,
425918714025.0,90.0,,89.0,
425918714026.0,58.0,4.0,,
425918714027.0,32.0,4.0,,
425918714028.0,43.0,4.0,,
425918714029.0,40.0,,275.0,
425918714030.0,,,,
425918714031.0,101.0,5.0,15.0,
425918714032.0,99.0,5.0,150.0,
425918714064.0,39.0,4.0,,
425924392028.0,39.0,4.0,,
425924392030.0,58.0,4.0,,
425924392031.0,58.0,4.0,,
425924392033.0,65.0,7.0,1785.0,
425924392053.0,65.0,7.0,,
425924392054.0,48.0,5.0,,
425924392057.0,48.0,5.0,,
425924392060.0,40.0,0.0,,
425924392064.0,48.0,5.0,,
425924392065.0,48.0,5.0,,
425924392067.0,51.0,4.0,,
425924392096.0,48.0,5.0,35.0,
425924392115.0,39.0,4.0,,
425924392119.0,84.0,2.0,,
425924535001.0,48.0,5.0,,
425924535005.0,65.0,7.0,,
425924535006.0,51.0,4.0,,
425924535007.0,62.0,4.0,,
425924535040.0,48.0,5.0,,
425924535041.0,48.0,5.0,,
425924535042.0,48.0,5.0,,
425924535073.0,48.0,5.0,,
425924535074.0,51.0,4.0,,
425924535085.0,48.0,5.0,,
425928415020.0,43.0,4.0,,
425928415024.0,48.0,5.0,,
425928415025.0,48.0,5.0,,
425928415026.0,48.0,5.0,,
425928415061.0,51.0,4.0,,
425928415080.0,58.0,4.0,,
425928415081.0,40.0,0.0,,
425928415083.0,40.0,0.0,,
425928415086.0,48.0,5.0,,
425928415091.0,48.0,5.0,,
425928415102.0,,,,
425928415105.0,40.0,0.0,,
425928415110.0,43.0,4.0,40.0,
425928415114.0,,,,
425928415117.0,39.0,4.0,8.0,
425928415121.0,84.0,2.0,16.0,
425928714009.0,40.0,0.0,,
425928714010.0,84.0,2.0,,
425928714011.0,53.0,4.0,,
425928714012.0,48.0,5.0,,
425928714016.0,48.0,5.0,,
425928714018.0,48.0,5.0,,
425928714019.0,53.0,4.0,,
425928714050.0,58.0,4.0,,
425928714068.0,48.0,5.0,,
425928714069.0,51.0,4.0,,
425928714070.0,51.0,4.0,,
425928714071.0,58.0,4.0,,
425928714072.0,48.0,5.0,,
425928714099.0,39.0,4.0,,
425928714100.0,51.0,4.0,15.0,
425928714103.0,48.0,5.0,515.0,
425928714104.0,40.0,0.0,,
425928714106.0,84.0,2.0,,
425928714108.0,43.0,4.0,10.0,
426018484004.0,83.0,5.0,115.0,
426018484005.0,91.0,2.0,,
426018484006.0,38.0,2.0,,
426018484010.0,91.0,2.0,,
426018484011.0,58.0,3.0,,
426018484012.0,30.0,0.0,,
426018484014.0,52.0,5.0,215.0,
426018484015.0,58.0,3.0,,
426018484017.0,33.0,2.0,,
426018484021.0,47.0,0.0,,
426018484022.0,91.0,2.0,,
426018484023.0,64.0,4.0,,
426018750003.0,83.0,5.0,215.0,
426018750007.0,31.0,2.0,598.0,
426018750011.0,40.0,1.0,40.0,
426018750012.0,31.0,2.0,,
426018750013.0,,,,
426018750017.0,52.0,5.0,95.0,
426018750018.0,70.0,0.0,,
426018750021.0,33.0,2.0,,
426018750022.0,31.0,2.0,,
426018750023.0,40.0,1.0,65.0,
426018750024.0,81.0,4.0,,
426018750026.0,31.0,2.0,,
426018750029.0,91.0,2.0,,
426018750032.0,40.0,1.0,,
426018750034.0,58.0,3.0,98.0,
426018750036.0,52.0,5.0,,
426018792002.0,68.0,5.0,,
426018792004.0,,,,
426018792007.0,64.0,4.0,,
426018792010.0,45.0,0.0,,
426018792011.0,33.0,2.0,,
426018792012.0,45.0,0.0,,
426018792013.0,40.0,1.0,265.0,
426018792016.0,70.0,0.0,,
426018792019.0,64.0,4.0,,
426018792020.0,52.0,5.0,,
426018792021.0,38.0,3.0,298.0,
426018792023.0,70.0,0.0,802.0,
426018793005.0,40.0,1.0,,
426018793008.0,81.0,4.0,,
426018793010.0,31.0,2.0,,
426018793012.0,47.0,0.0,,
426018793013.0,52.0,5.0,,
426018793017.0,38.0,2.0,,
426018793019.0,53.0,0.0,,
426018793022.0,58.0,3.0,,
426018793023.0,121.0,6.0,30.0,
426018793024.0,58.0,3.0,65.0,
426018793025.0,52.0,5.0,,
426018793026.0,33.0,2.0,,
426018865001.0,33.0,2.0,,
426018865005.0,,,,
426018865007.0,41.0,2.0,,
426018865008.0,121.0,6.0,415.0,
426018865010.0,41.0,2.0,,
426018865015.0,33.0,2.0,,
426018865017.0,64.0,4.0,907.0,
426018865018.0,53.0,0.0,,
426018865019.0,81.0,4.0,,
426018865020.0,83.0,5.0,,
426018865022.0,81.0,4.0,95.0,
426018865023.0,58.0,3.0,165.0,
426018866004.0,121.0,6.0,35.0,
426018866005.0,41.0,2.0,,
426018866006.0,52.0,5.0,,
426018866008.0,33.0,2.0,,
426018866010.0,40.0,1.0,,
426018866011.0,53.0,0.0,,
426018866016.0,58.0,3.0,,
426018866017.0,,,,
426018866018.0,47.0,0.0,115.0,
426018866019.0,70.0,0.0,4015.0,
426018866023.0,70.0,0.0,,
426018866027.0,58.0,3.0,,
426018866028.0,,,,
426018866029.0,81.0,4.0,,
426018866035.0,38.0,2.0,,
426018866036.0,33.0,2.0,,
426018914006.0,41.0,2.0,,
426018914010.0,33.0,2.0,,
426018914011.0,56.0,2.0,,
426018914012.0,52.0,5.0,87.0,
426018914013.0,81.0,4.0,,
426018914015.0,38.0,3.0,180.0,
426018914017.0,81.0,4.0,,
426018914018.0,33.0,2.0,,
426018914019.0,,,,
426018914023.0,27.0,2.0,,
426018914025.0,91.0,2.0,,
426018914029.0,33.0,2.0,126.0,
426018914031.0,121.0,6.0,55.0,
426028484005.0,60.0,,89.0,
426028484009.0,59.0,5.0,,
426028484013.0,45.0,,558.0,
426028484015.0,,,,
426028484020.0,70.0,0.0,,
426028484025.0,32.0,5.0,1500.0,
426028484029.0,59.0,5.0,,
426028484032.0,53.0,5.0,400.0,
426028484036.0,53.0,5.0,,
426028484039.0,27.0,,478.0,
426028484040.0,58.0,3.0,,
426028484053.0,67.0,2.0,,
426028484065.0,65.0,,400.0,
426028484070.0,41.0,2.0,,
426028484076.0,52.0,,1000.0,
426028484080.0,91.0,2.0,,
426028750001.0,,,,
426028750006.0,28.0,2.0,,
426028750007.0,52.0,5.0,,
426028750010.0,52.0,5.0,,
426028750019.0,77.0,2.0,,
426028750024.0,70.0,0.0,,
426028750028.0,58.0,,333.0,
426028750033.0,40.0,1.0,,
426028750035.0,40.0,,250.0,
426028750037.0,38.0,,50.0,
426028750042.0,75.0,,20.0,
426028750049.0,40.0,,268.0,
426028750051.0,67.0,2.0,0.0,
426028750062.0,5.0,,125.0,
426028750066.0,48.0,,267.0,
426028750072.0,56.0,2.0,,
426028792003.0,55.0,,682.0,
426028792008.0,52.0,5.0,,
426028792012.0,214.0,,2590.0,
426028792016.0,77.0,2.0,,
426028792022.0,120.0,,,
426028792026.0,81.0,4.0,,
426028792027.0,59.0,5.0,,
426028792044.0,52.0,5.0,,
426028792045.0,40.0,1.0,,
426028792050.0,61.0,2.0,,
426028792056.0,61.0,2.0,,
426028792059.0,121.0,6.0,,
426028792061.0,50.0,,411.0,
426028792067.0,47.0,0.0,167.0,
426028792069.0,56.0,2.0,,
426028792073.0,,,,
426028792077.0,50.0,,348.0,
426028793002.0,33.0,2.0,,
426028793011.0,31.0,2.0,,
426028793023.0,,,,
426028793034.0,45.0,,300.0,
426028793038.0,,,,
426028793041.0,58.0,3.0,,
426028793048.0,52.0,5.0,,
426028793054.0,,,,
426028793055.0,67.0,2.0,,
426028793058.0,121.0,6.0,27.0,
426028793064.0,45.0,,241.0,
426028793071.0,41.0,2.0,,
426028793075.0,24.0,,80.0,
426028793079.0,59.0,5.0,,
426028865014.0,42.0,,75.0,
426028865018.0,81.0,4.0,,
426028865021.0,250.0,,,
426028865030.0,69.0,,200.0,
426028865046.0,40.0,1.0,,
426028865047.0,15.0,,285.0,
426028865052.0,83.0,,700.0,
426028865063.0,83.0,5.0,178.0,
426028865078.0,111.0,,892.0,
426028865081.0,64.0,4.0,,
426028914004.0,33.0,2.0,,
426028914017.0,64.0,,600.0,
426028914031.0,45.0,,892.0,
426028914043.0,25.0,,785.0,
426028914057.0,67.0,2.0,0.0,
426028914060.0,90.0,,225.0,
426028914068.0,50.0,,900.0,
426028914074.0,91.0,6.0,,
426038484003.0,277.0,6.0,,
426038484008.0,38.0,0.0,,
426038484010.0,40.0,,0.0,
426038484024.0,68.0,0.0,125.0,
426038484029.0,100.0,,0.0,
426038484036.0,47.0,2.0,,
426038484040.0,60.0,,0.0,
426038484043.0,59.0,5.0,,
426038484045.0,50.0,,500.0,
426038484050.0,90.0,,550.0,
426038484052.0,53.0,5.0,,
426038484053.0,69.0,,400.0,
426038484064.0,52.0,,6.0,
426038484068.0,40.0,,100.0,
426038484069.0,65.0,,200.0,
426038484073.0,,,,
426038484082.0,47.0,0.0,,
426038750001.0,447.0,6.0,,
426038750015.0,38.0,2.0,,
426038750026.0,90.0,,1050.0,
426038750027.0,76.0,,500.0,
426038750032.0,,,,
426038750033.0,40.0,,100.0,
426038750037.0,38.0,2.0,,
426038750039.0,70.0,0.0,,
426038750044.0,150.0,,600.0,
426038750047.0,29.0,,400.0,
426038750056.0,65.0,,200.0,
426038750062.0,45.0,,200.0,
426038750067.0,,,,
426038750076.0,70.0,,810.0,
426038750081.0,65.0,,750.0,
426038750083.0,40.0,,156.0,
426038792004.0,150.0,,500.0,
426038792006.0,48.0,,320.0,
426038792013.0,47.0,0.0,,
426038792014.0,31.0,2.0,,
426038792018.0,14.0,,33.0,
426038792021.0,100.0,,500.0,
426038792022.0,447.0,6.0,,
426038792034.0,32.0,,875.0,
426038792049.0,55.0,6.0,,
426038792055.0,53.0,0.0,,
426038792060.0,50.0,,100.0,
426038792063.0,50.0,,100.0,
426038792071.0,38.0,0.0,,
426038792074.0,,,,
426038792078.0,43.0,,290.0,
426038792079.0,,,,
426038793005.0,277.0,6.0,,
426038793009.0,31.0,2.0,,
426038793012.0,25.0,0.0,,
426038793017.0,52.0,0.0,,
426038793019.0,38.0,2.0,,
426038793035.0,35.0,,563.0,
426038793048.0,55.0,6.0,,
426038793054.0,,,,
426038793058.0,38.0,2.0,,
426038793066.0,9.0,0.0,,
426038793077.0,47.0,,125.0,
426038865002.0,277.0,6.0,,
426038865007.0,65.0,,300.0,
426038865011.0,40.0,,700.0,
426038865016.0,40.0,,700.0,
426038865020.0,38.0,2.0,,
426038865025.0,30.0,,89.0,
426038865028.0,68.0,0.0,,
426038865041.0,28.0,,223.0,
426038865051.0,47.0,2.0,,
426038865057.0,40.0,,520.0,
426038865059.0,25.0,,100.0,
426038865070.0,46.0,,75.0,
426038914023.0,447.0,6.0,,
426038914030.0,,,,
426038914031.0,60.0,,822.0,
426038914038.0,60.0,,600.0,
426038914042.0,,,,
426038914046.0,38.0,0.0,,
426038914061.0,70.0,0.0,,
426038914065.0,59.0,5.0,,
426038914072.0,,,,
426038914075.0,43.0,5.0,,
426038914080.0,60.0,,,
426041000003.0,52.0,5.0,,
426041000004.0,,,,
426041000005.0,68.0,5.0,,
426041000006.0,59.0,5.0,,
426041000007.0,47.0,2.0,,
426041000008.0,53.0,0.0,,
426041000010.0,70.0,0.0,515.0,
426041000011.0,,,,
426041000013.0,68.0,5.0,,
426041000014.0,,,,
426041000016.0,59.0,5.0,,
426041000018.0,59.0,5.0,,
426041000019.0,64.0,4.0,310.0,
426041000020.0,38.0,2.0,,
426041000024.0,38.0,2.0,,
426041000027.0,,,,
426041000028.0,71.0,0.0,,
426041000029.0,71.0,0.0,,
426041000030.0,51.0,5.0,,
426041000033.0,91.0,2.0,,
426041000034.0,53.0,5.0,,
426041000035.0,71.0,0.0,,
426041000036.0,47.0,0.0,115.0,
426048484001.0,72.0,2.0,,
426048484002.0,52.0,5.0,,
426048484005.0,79.0,2.0,,
426048484006.0,59.0,5.0,,
426048484008.0,68.0,5.0,,
426048484009.0,53.0,0.0,,
426048484010.0,68.0,5.0,,
426048484011.0,72.0,2.0,,
426048484014.0,53.0,0.0,,
426048484016.0,68.0,5.0,,
426048484017.0,59.0,5.0,,
426048484018.0,38.0,2.0,,
426048484022.0,59.0,5.0,,
426048484023.0,71.0,0.0,,
426048484024.0,64.0,4.0,,
426048484025.0,33.0,2.0,,
426048484027.0,64.0,4.0,,
426048484029.0,31.0,0.0,,
426048484033.0,31.0,0.0,,
426048484034.0,71.0,0.0,,
426048484035.0,53.0,5.0,,
426048484041.0,208.0,4.0,,
426048750002.0,36.0,0.0,,
426048750003.0,30.0,0.0,,
426048750005.0,79.0,2.0,,
426048750006.0,36.0,0.0,,
426048750009.0,59.0,5.0,,
426048750010.0,47.0,2.0,,
426048750011.0,68.0,5.0,,
426048750012.0,68.0,5.0,,
426048750014.0,30.0,0.0,,
426048750015.0,68.0,5.0,,
426048750016.0,64.0,4.0,,
426048750018.0,91.0,2.0,,
426048750019.0,38.0,2.0,,
426048750022.0,52.0,5.0,315.0,
426048750023.0,70.0,0.0,,
426048750024.0,70.0,0.0,,
426048750025.0,71.0,0.0,,
426048750026.0,260.0,6.0,,
426048750028.0,52.0,5.0,,
426048750030.0,,,,
426048792001.0,,,,
426048792002.0,79.0,2.0,,
426048792004.0,72.0,2.0,,
