SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
435048312018,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,4,55,2,14,N,1,41,24,W
435048312026,40,42,0,N,74,10,,W,,,,,,,,,4,55,2,14,N,1,41,24,W
435048312031,28,2,34,N,16,34,,W,,,,,,,,,4,55,2,14,N,1,41,24,W
434628083019,53,26,0,N,6,15,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434628180012,49,12,30,N,2,11,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434628180013,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434628180014,51,17,0,N,6,45,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434628180015,53,26,0,N,6,15,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434628697005,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434628697006,53,26,0,N,6,15,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434628697007,55,44,25,N,9,9,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434628697008,54,23,0,N,18,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434628697009,53,26,0,N,6,15,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434628755001,53,26,0,N,6,15,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434628755002,53,26,0,N,6,15,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434628755003,53,26,0,N,6,15,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434628755004,53,54,37,N,8,49,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434628755032,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434818870082,50,38,0,N,5,27,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818870083,54,23,0,N,18,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818870084,54,23,0,N,18,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818870112,54,4,55,N,4,37,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875023,41,18,0,N,2,5,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875024,41,18,0,N,2,5,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875025,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
434818875026,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875030,49,30,0,N,11,5,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434818875031,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875032,57,0,0,N,24,4,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875033,37,1,0,N,7,58,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875034,37,1,0,N,7,58,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875035,52,42,0,N,8,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434938698032,53,26,0,N,6,15,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434938698033,54,23,0,N,18,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938698034,35,51,31,N,14,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938698087,53,26,0,N,6,15,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938698088,53,26,0,N,6,15,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857004,31,36,40,N,8,2,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434938857005,41,18,0,N,2,5,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857006,41,18,0,N,2,5,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857007,39,33,0,N,2,44,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857008,52,18,0,N,4,46,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857009,52,22,0,N,13,30,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857055,42,42,21,N,23,25,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857068,53,26,0,N,6,15,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434938857069,54,23,0,N,18,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938857078,53,26,0,N,6,15,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434498875026,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498875063,0,19,0,N,6,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498875065,22,19,7,N,114,12,,E,37,41,0,S,144,51,,E,2,53,21,22,N,2,16,20,W
434498875066,1,22,0,N,103,59,,E,7,0,0,S,113,0,,E,2,53,21,22,N,2,16,20,W
434498875067,29,59,0,N,95,21,,W,37,1,0,S,174,47,,E,2,53,21,22,N,2,16,20,W
434498875068,28,33,0,N,81,20,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
434498875069,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
434498875096,28,33,0,N,81,20,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
434498875098,25,16,0,N,51,34,,E,37,1,0,S,174,47,,E,2,53,21,22,N,2,16,20,W
434498875124,25,16,0,N,51,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899011,0,19,0,N,6,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899012,0,19,0,N,6,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899013,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434628755033,45,40,0,N,9,42,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434628870020,52,18,0,N,4,46,,E,27,25,0,S,153,5,,E,3,53,21,22,N,2,16,20,W
434628870021,49,1,0,N,2,33,,E,30,8,0,N,31,23,,E,3,53,21,22,N,2,16,20,W
434628870023,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434628870024,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434628870025,45,40,0,N,9,42,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434628870036,53,26,0,N,6,15,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434708180001,50,38,0,N,5,27,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708180002,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708180003,51,27,0,N,5,23,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708180004,45,44,0,N,5,5,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708180005,52,27,4,N,20,39,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434708180006,52,27,4,N,20,39,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708181024,49,1,0,N,2,33,,E,16,15,0,N,0,1,,W,4,53,21,22,N,2,16,20,W
434708181025,39,52,0,N,75,15,,W,39,10,26,N,76,40,,W,3,53,21,22,N,2,16,20,W
434818875118,50,38,0,N,5,27,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818875120,52,42,0,N,8,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818897014,36,40,0,N,4,30,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818897015,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818897017,37,25,0,N,5,54,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818897018,49,1,0,N,2,33,,E,26,8,2,S,28,14,,E,2,53,21,22,N,2,16,20,W
434818897066,40,29,0,N,3,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818897091,54,23,0,N,18,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818897104,49,1,0,N,2,33,,E,29,13,0,N,47,58,,E,2,53,21,22,N,2,16,20,W
434818899027,41,18,0,N,2,5,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899028,37,25,0,N,5,54,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434938858001,41,48,0,N,12,14,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938858002,31,36,40,N,8,2,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434938858003,39,33,0,N,2,44,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938858052,42,42,21,N,23,25,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938858053,49,1,0,N,2,33,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938858054,54,23,0,N,18,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889010,53,26,0,N,6,15,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889012,41,18,0,N,2,5,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889013,41,18,0,N,2,5,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889014,37,1,0,N,7,58,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889015,40,29,0,N,3,34,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889016,40,29,0,N,3,34,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889017,52,22,0,N,13,30,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889019,41,48,0,N,12,14,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434498899014,33,39,0,N,84,26,,W,28,33,0,N,81,20,,W,2,53,21,22,N,2,16,20,W
434498899054,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899055,17,0,0,N,101,40,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899056,68,21,52,N,23,25,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899060,1,22,0,N,103,59,,E,33,56,0,S,151,10,,E,2,53,21,22,N,2,16,20,W
434498899061,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899062,68,21,52,N,23,25,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899073,68,21,52,N,23,25,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899074,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899085,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899086,21,30,0,N,39,12,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899087,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899101,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498899107,22,19,7,N,114,12,,E,34,26,49,N,108,45,,E,2,53,21,22,N,2,16,20,W
434498899108,21,30,0,N,39,12,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434708181026,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708181027,51,27,0,N,5,23,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708181028,45,44,0,N,5,5,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708181032,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434708328011,50,38,0,N,5,27,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708328012,49,1,0,N,2,33,,E,20,26,0,S,57,41,,E,4,53,21,22,N,2,16,20,W
434708328013,52,18,0,N,4,46,,E,40,37,50,N,73,46,,W,3,53,21,22,N,2,16,20,W
434708755014,38,17,0,N,0,34,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434708755022,49,1,0,N,2,33,,E,50,54,0,N,4,29,,E,4,53,21,22,N,2,16,20,W
434708755023,51,27,0,N,5,23,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708755038,49,1,0,N,2,33,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708755039,45,44,0,N,5,5,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708857007,50,38,0,N,5,27,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434708857008,49,1,0,N,2,33,,E,33,56,0,S,151,10,,E,3,53,21,22,N,2,16,20,W
434708857009,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434818899054,52,18,0,N,4,46,,E,54,23,0,N,18,28,,E,2,53,21,22,N,2,16,20,W
434818899055,37,25,0,N,5,54,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899057,49,30,0,N,11,5,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899069,50,38,0,N,5,27,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899070,37,1,0,N,7,58,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899085,37,1,0,N,7,58,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899087,37,1,0,N,7,58,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899095,54,23,0,N,18,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434818899097,52,42,0,N,8,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434918180009,37,1,0,N,7,58,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434918180010,52,22,0,N,13,30,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434918180011,40,29,0,N,3,34,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889071,36,40,0,N,4,30,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938889072,49,1,0,N,2,33,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938896020,31,36,40,N,8,2,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434938896021,41,18,0,N,2,5,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896022,39,33,0,N,2,44,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896051,52,22,0,N,13,30,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896056,37,1,0,N,7,58,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434938896062,37,1,0,N,7,58,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896066,41,18,0,N,2,5,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938896067,42,42,21,N,23,25,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896070,41,14,0,N,8,41,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896075,54,23,0,N,18,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896079,41,14,0,N,8,41,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896080,41,14,0,N,8,41,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434498899120,25,16,0,N,51,34,,E,22,19,7,N,114,12,,E,1,53,21,22,N,2,16,20,W
434498922041,25,16,0,N,51,34,,E,17,0,0,N,101,40,,E,1,53,21,22,N,2,16,20,W
434498922042,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498922043,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498922044,18,30,0,N,77,55,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498922045,0,19,0,N,6,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498922046,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498922051,18,26,0,N,69,40,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
434498922052,21,30,0,N,39,12,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
434498922053,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
434508083026,43,38,0,N,5,53,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508083027,14,10,0,N,75,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508083028,23,36,0,N,58,17,,E,24,26,0,N,54,28,,E,4,53,21,22,N,2,16,20,W
434508083029,47,48,0,N,13,0,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434708857010,51,27,0,N,5,23,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708857015,38,17,0,N,0,34,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434708857037,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434708896016,52,27,4,N,20,39,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708896018,41,48,0,N,12,36,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434708896029,50,52,0,N,7,9,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708896030,41,59,0,N,87,54,,W,37,37,7,N,122,22,,W,3,53,21,22,N,2,16,20,W
434708896031,49,1,0,N,2,33,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434708899019,50,52,0,N,7,9,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434708899020,52,18,0,N,4,46,,E,40,37,50,N,73,46,,W,4,53,21,22,N,2,16,20,W
434708899021,,,,,,,,,,,,,,,,,4,53,21,22,N,2,16,20,W
434708899035,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434712038022,50,2,0,N,8,34,,E,45,40,0,N,9,42,,E,3,53,21,22,N,2,16,20,W
434712038023,41,18,0,N,2,5,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434918180012,35,51,31,N,14,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434918180013,35,51,31,N,14,28,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918180014,42,42,21,N,23,25,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434918180015,41,14,0,N,8,41,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434918180067,50,6,6,N,14,15,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434918209016,41,18,0,N,2,5,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434918209017,39,33,0,N,2,44,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918209018,52,22,0,N,13,30,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918209019,52,22,0,N,13,30,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918209020,35,51,31,N,14,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434918209055,42,42,21,N,23,25,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918209056,41,14,0,N,8,41,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434918209057,41,14,0,N,8,41,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434918209069,50,6,6,N,14,15,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918668006,41,18,0,N,2,5,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938896081,44,33,59,N,26,6,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938896082,45,40,0,N,9,42,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938896083,49,1,0,N,2,33,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938896084,35,51,31,N,14,28,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938922023,41,18,0,N,2,5,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938922024,39,33,0,N,2,44,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938922025,52,18,0,N,4,46,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938922026,40,29,0,N,3,34,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938922049,53,26,0,N,6,15,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938922057,40,29,0,N,3,34,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938922058,42,42,21,N,23,25,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434938922060,42,42,21,N,23,25,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434938922073,53,26,0,N,6,15,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434938922074,45,40,0,N,9,42,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434508083030,25,16,0,N,51,34,,E,24,54,0,N,67,9,,E,4,53,21,22,N,2,16,20,W
434508181032,,,,,,,,,,,,,,,,,4,53,21,22,N,2,16,20,W
434508181033,14,10,0,N,75,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508181035,68,21,52,N,23,25,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508181036,33,37,0,N,73,6,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508181038,47,48,0,N,13,0,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508181042,38,17,0,N,0,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434508181043,23,36,0,N,58,17,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434508328022,43,38,0,N,5,53,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508328023,33,37,0,N,73,6,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508328024,68,21,52,N,23,25,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508328025,47,48,0,N,13,0,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508328046,38,17,0,N,0,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434508668011,,,,,,,,,,,,,,,,,4,53,21,22,N,2,16,20,W
434712038024,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434712038025,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434712038033,28,27,3,N,13,51,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434712038034,49,1,0,N,2,33,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434712038043,54,23,0,N,18,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434712038044,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434718668026,38,46,0,N,9,8,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434718668027,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434718668028,52,18,0,N,4,46,,E,35,51,31,N,14,28,,E,3,53,21,22,N,2,16,20,W
434718668029,28,27,3,N,13,51,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434718668030,45,40,0,N,9,42,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434718668035,49,30,0,N,11,5,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434718668037,51,17,0,N,6,45,,E,50,52,0,N,7,9,,E,3,53,21,22,N,2,16,20,W
434718668040,37,1,0,N,7,58,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434718668041,59,11,1,N,10,16,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434918668007,39,33,0,N,2,44,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918668008,40,29,0,N,3,34,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434918668052,41,18,0,N,2,5,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918668053,42,42,21,N,23,25,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434918668054,41,14,0,N,8,41,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434918668076,50,6,6,N,14,15,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918697001,37,1,0,N,7,58,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434918697002,41,48,0,N,12,14,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918697004,37,1,0,N,7,58,,W,,,,,,,,,4,53,20,30,N,2,52,45,W
434918697005,52,22,0,N,13,30,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918697048,40,29,0,N,3,34,,W,,,,,,,,,3,53,20,30,N,2,52,45,W
434918697049,41,18,0,N,2,5,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434918697050,,,,,,,,,,,,,,,,,4,53,20,30,N,2,52,45,W
434948083016,54,23,0,N,18,28,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434948083017,54,23,0,N,18,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948083018,46,14,22,N,6,6,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948083019,46,14,22,N,6,6,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948083026,45,40,0,N,9,42,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434948083033,45,40,0,N,9,42,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948083040,45,40,0,N,9,42,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948668020,54,23,0,N,18,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948668021,46,14,22,N,6,6,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948668022,52,18,0,N,4,46,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948668030,43,40,0,N,7,13,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948668031,54,23,0,N,18,28,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434948668032,54,23,0,N,18,28,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948697001,54,23,0,N,18,28,,E,,,,,,,,,4,53,20,30,N,2,52,45,W
434948697002,46,14,22,N,6,6,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434948697003,43,40,0,N,7,13,,E,,,,,,,,,3,53,20,30,N,2,52,45,W
434508668012,33,22,0,N,7,35,,W,,,,,,,,,3,53,21,22,N,2,16,20,W
434508668013,14,10,0,N,75,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508668014,43,38,0,N,5,53,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508697001,14,10,0,N,75,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508697002,43,38,0,N,5,53,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508697004,33,37,0,N,73,6,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508697005,33,37,0,N,73,6,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508697037,47,48,0,N,13,0,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508697040,25,16,0,N,51,34,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508698006,33,22,0,N,7,35,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434508698007,33,37,0,N,73,6,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434508698008,68,21,52,N,23,25,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434508698009,68,21,52,N,23,25,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434718668045,54,23,0,N,18,28,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434718857001,38,46,0,N,9,8,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434718857002,35,51,31,N,14,28,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434718857003,35,51,31,N,14,28,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434718857004,28,27,3,N,13,51,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
434718857005,51,17,0,N,6,45,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
434718857006,49,1,0,N,2,33,,E,10,0,0,N,84,12,,W,4,53,21,22,N,2,16,20,W
434718857007,59,11,1,N,10,16,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434718870008,50,2,0,N,8,34,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
434718870009,41,18,0,N,2,5,,E,39,33,0,N,2,44,,E,3,53,21,22,N,2,16,20,W
434718870010,50,2,0,N,8,34,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
