SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
461018669119,1,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461018669120,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
461018669121,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461018845110,7,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461018845111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018845115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018845116,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018845117,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018845118,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018845124,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018845125,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018845126,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461038206152,1,1,,,,,,,1.007,1,M,M,,,,,,,1.000,1,1.017,1
461038206159,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461038273148,1,1,1,,,,,,1.010,1,M,M,M,,,,,,1.030,1,1.195,1
461038744129,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
461038808141,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
461038845153,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
461038845154,8,8,8,8,8,8,,,1.000,2,M,M,M,M,M,M,,,1.000,2,1.000,2
461048030136,1,1,1,,,,,,1.005,2,M,M,M,,,,,,1.000,2,1.013,2
461048030137,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
461048030138,1,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461048206115,1,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461048206116,1,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461048206118,1,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461048206123,1,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461048206128,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461048206129,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461048206130,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461048206131,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461048808102,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461048808105,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461048808109,2,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461048808114,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461048808119,5,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461048808121,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
461048817117,70,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461048817122,1,1,,,,,,,1.010,1,M,M,,,,,,,1.030,1,1.195,1
461048817124,2,2,2,,,,,,1.005,2,M,M,M,,,,,,1.000,2,1.013,2
461048817125,2,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461048817126,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
461048817127,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461048817135,24,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461058273111,4,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461058273120,5,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461058273127,7,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461058844130,6,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461058844139,8,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461058844143,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461058845129,1,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461058845136,2,2,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
461068030116,4,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
461068030117,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461068030127,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
461068030128,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461068273102,2,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461068273113,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461068273118,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068273120,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068273124,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461068273125,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068273126,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068669129,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
461068669130,5,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461068669131,7,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461068699101,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461068699114,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068699115,5,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461068699121,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461068699122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068699123,5,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461068744103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068744104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461068744105,4,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461068744106,6,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461068744107,7,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461068800109,7,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
461068800110,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461068800119,2,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461078030130,4,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461078030134,5,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461078030137,1,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461078298106,10,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
461078298122,3,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461078298131,5,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
461078298135,5,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461078669111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461078669132,2,2,2,2,2,2,,,1.000,4,M,M,M,M,M,M,,,1.000,4,1.000,4
461078669133,8,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
461078669138,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461078669139,3,,,,,,,,1.075,2,M,,,,,,,,1.014,2,1.244,2
461078743101,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461078743112,8,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
461078743120,7,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461078809105,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
461078809115,9,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461078809126,3,3,,,,,,,1.161,1,M,M,,,,,,,1.018,1,1.365,1
461078809136,3,3,,,,,,,1.161,1,M,M,,,,,,,1.018,1,1.365,1
461208298112,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461208669106,1,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461208744102,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461208744103,2,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461208844109,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461208844110,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
461208844111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461218030101,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
461218030102,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461218298107,3,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
461218298108,2,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461218298109,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461218298110,3,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461218298111,2,,,,,,,,1.009,2,M,,,,,,,,1.026,2,1.147,2
461218298117,7,7,7,7,,,,,1.000,4,M,M,M,M,,,,,1.000,4,1.000,4
461218817103,2,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461218817104,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461218817105,1,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461218817114,20,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461218817115,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461228273105,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461228273109,2,2,,,,,,,1.007,1,M,M,,,,,,,1.000,1,1.017,1
461228273110,2,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461228688101,3,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461228817106,2,2,2,,,,,,1.007,1,M,M,M,,,,,,1.000,1,1.017,1
461228817107,2,2,,,,,,,1.007,1,M,M,,,,,,,1.000,1,1.017,1
461248030106,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461248030107,1,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
461248809104,1,1,,,,,,,1.007,1,M,M,,,,,,,1.000,1,1.017,1
461418298130,2,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461418317137,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
461418317138,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461418669153,1,1,,,,,,,1.161,1,M,M,,,,,,,1.018,1,1.365,1
461418669156,1,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461418669157,7,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461418669158,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
461418743116,2,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
461418743119,3,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
462018332009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462018492003,11,,,,,,,,1.009,2,M,,,,,,,,1.026,2,1.147,2
462018492008,14,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
462028332010,5,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
462028332011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028332012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028332013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028332014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028332016,3,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
462028478002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028478003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028478004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028478005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028478006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028478007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028478008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462028478009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462058332004,1,1,,,,,,,1.010,1,M,M,,,,,,,1.030,1,1.195,1
462058332005,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
462058332006,2,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
462058332007,9,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
462058492002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
462218499008,28,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
462228499028,3,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228499032,1,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228499033,1,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228499034,1,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228499035,1,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228499036,1,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228499037,1,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228499038,1,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228826025,17,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228826027,2,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462228907022,2,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462248499006,12,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
462323316001,4,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
462324392006,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
462328714007,15,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
462328714014,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
462333316005,4,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484028688101,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484028688103,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484028688104,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484028743105,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484028743106,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484028743107,3,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484028743108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484028743109,2,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484028808111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484028808112,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484028808113,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484028808115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484028808116,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484038273102,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484038273104,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484038800309,3,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484038800310,3,3,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
484038845311,3,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
484058185101,4,4,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
484058185102,122,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
484058185104,7,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484058185106,3,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484068298303,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484068669301,4,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484068744102,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484068744103,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484068744306,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484068808302,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484078744306,4,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484078844310,6,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484088206301,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206302,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206303,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206304,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206305,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206306,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206307,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206308,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206309,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206310,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206311,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484088206313,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
484088844111,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484088844114,2,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
484088844321,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484098030107,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484098688303,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484118185112,6,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484118669101,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484118669103,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484118669105,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484118800109,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484118800110,5,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484118845106,3,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484118845108,7,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484138185106,3,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484138206102,4,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484138206302,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484138206307,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
484138206308,17,17,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
484138206309,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
484138206310,1,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
484138206311,29,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484138800110,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484138800111,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484138800112,14,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
484138800113,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
484138800314,2,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484138817317,2,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484148030112,3,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
484148808101,4,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484148808102,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484148808107,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484148844110,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484158030101,5,5,5,,,,,,1.161,1,M,M,M,,,,,,1.018,1,1.365,1
484158688108,3,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484158688109,3,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484158688110,3,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484158800111,4,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484158800113,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484168743320,1,,,,,,,,1.009,2,M,,,,,,,,1.026,2,1.147,2
484168844123,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
484178808310,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484178808311,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484178808312,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484178808313,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484178808314,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484178808315,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484178808316,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484178808317,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484178845102,1,,,,,,,,1.005,2,M,,,,,,,,1.000,2,1.013,2
484178845103,7,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
484198185106,4,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
484198185305,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484228030110,7,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484228030111,4,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484228185104,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484228185123,4,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484228273102,1,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484228273103,1,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484228317113,3,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484238669104,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484238669105,4,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484238669301,4,4,,,,,,,1.010,1,M,M,,,,,,,1.030,1,1.195,1
484238743312,5,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484238744117,4,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
484238845106,4,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484238845318,4,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484238845319,4,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
484238845320,4,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484238845321,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484248206106,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484248206107,6,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484248206108,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484248206109,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484248206110,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484248206111,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484248206112,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484248317118,5,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484248317120,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
484248808114,2,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484248808116,6,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
484248845101,2,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
484248845102,2,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
484248845103,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484248845104,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484248845105,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484258185306,23,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484258185307,23,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
484258845301,12,12,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
484258845302,12,12,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
484268185302,7,,,,,,,,1.009,2,M,,,,,,,,1.026,2,1.147,2
484268206305,8,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
484268817303,7,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
484508273101,3,,,,,,,,1.007,1,M,,,,,,,,1.000,1,1.017,1
484508273102,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
484508273103,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
484508845105,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
484508845106,1,1,1,,,,,,1.007,1,M,M,M,,,,,,1.000,1,1.017,1
484508845107,1,1,1,1,,,,,1.000,2,M,M,M,M,,,,,1.000,2,1.000,2
494018351021,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
494018351022,7,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
494018351026,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
494018351037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
494018351038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
494018776007,5,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
494018776028,5,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
494018776029,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
494018776030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
494018843011,1,1,,,,,,,1.082,1,M,M,,,,,,,1.000,1,1.388,1
494018843016,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
494018850023,3,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
494018850034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
494018850035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
494018859003,5,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
494018859024,75,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
494018859027,2,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
494018859031,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
494018859032,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
494018859036,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
494018872012,6,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
494018872019,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
