SERIAL,unsamp_traffic_wt
334408328029,1.0750702491
334408328030,1.0750702491
334408328031,1.0934064703
334408328032,1.1205291181
334408328033,1.1205291181
334408328034,2.1175859583
334408328067,1.438437695
334408328068,1.0934064703
334408328069,1.0934064703
334408328070,1.438437695
334408328083,1.438437695
334408713011,1.0934064703
334408713012,1.0750702491
334408713013,1.0934064703
334408713014,1.0750702491
334408713015,1.0934064703
334408713044,1.0934064703
334408713045,1.438437695
334408713046,2.1175859583
334408713047,1.438437695
334408741035,1.0750702491
334408857001,1.0750702491
334408857002,1.0750702491
334408857003,1.0934064703
334408857004,1.0750702491
334408857005,1.0934064703
334408857006,1.438437695
334408857007,1.0934064703
334408857008,1.0934064703
334408857009,1.0934064703
334408857010,1.0934064703
334408857066,1.0750702491
334408857074,1.0934064703
334408857075,1.0934064703
334408857076,1.0934064703
334408857081,1.438437695
334408857082,2.1175859583
334408858016,1.0750702491
334408858017,1.1205291181
334408858018,1.0934064703
334408858019,1.0750702491
334408858036,2.1175859583
334408858037,1.7341747012
334408858041,1.0934064703
334408858042,1.0934064703
334408858056,1.1205291181
334408858057,1.1205291181
334408858061,1.0934064703
334408858062,1.0934064703
334408858063,2.1175859583
334408858064,1.438437695
334408858065,1.0934064703
334408858071,1.0934064703
334408858072,1.438437695
334408858073,1.0934064703
334408875020,1.1205291181
334408875021,1.1205291181
334408875022,1.1205291181
334408875023,1.0750702491
334408875024,2.1175859583
334408875038,1.1205291181
334408875039,1.0934064703
334408875040,1.0934064703
334408875048,1.0934064703
334408875049,1.0934064703
334408875050,1.0934064703
334408875051,1.0750702491
334408875052,1.438437695
334408875053,1.0750702491
334408875077,1.7341747012
334408875078,1.438437695
334408875079,1.438437695
334408875084,1.438437695
334418209001,1.5661618834
334418209002,1.2126218194
334418209003,1.5661618834
334418209004,1.2126218194
334418209005,1.2481200315
334418209006,1.2481200315
334418209007,1.2481200315
334418209008,1.0049766826
334418209009,1.2481200315
334418209011,1.0049766826
334418209013,1.0049766826
334418249045,1.5661618834
334418249046,1.2481200315
334418249047,1.2481200315
334418249048,1.2481200315
334418249049,1.5661618834
334418249057,1.0049766826
334418249058,1.2481200315
334418249059,1.2481200315
334418249061,1.2481200315
334418249076,1
334418249077,1.5661618834
334418328037,1.2481200315
334418328038,1.5774604491
334418328039,1.2481200315
334418328040,1.5661618834
334418328041,1.2481200315
334418328042,1.2481200315
334418328044,1.2126218194
334418328067,1.2481200315
334418328068,1.2481200315
334418328082,1.0049766826
334418328083,1.0049766826
334418328084,1.0049766826
334418668012,1.0049766826
334418668014,1.0049766826
334418668021,1.2126218194
334418668022,1.5661618834
334418668023,1.5774604491
334418668024,1.2126218194
334418668025,1.2126218194
334418668026,1.2126218194
334418668051,1.2481200315
334418668074,1.5661618834
334418668075,1.5661618834
334418668078,1
334418668079,1
334418875016,1
334418875028,1.5774604491
334418875029,1.2126218194
334418875030,1.5661618834
334418875031,1.2481200315
334418875032,1.5661618834
334418875033,1.5661618834
334418875034,1.2481200315
334418875035,1.5661618834
334418875036,1.2481200315
334418875069,1.2481200315
334418875070,1.2481200315
334418875071,1.0049766826
334418875072,1.0049766826
334418875073,1
334418889017,1.5774604491
334418889018,1
334418889020,1.2481200315
334418889052,1.2481200315
334418889053,1.5661618834
334418889054,1.2481200315
334418889063,1.2481200315
334418889064,1.0049766826
334418889065,1.0049766826
334418889066,1.0049766826
334438181033,1.0934064703
334438181034,1.0934064703
334438181035,1.0750702491
334438181036,1.0750702491
334438181038,1.1205291181
334438181054,1.0934064703
334438181055,1.0750702491
334438181056,1.0934064703
334438181057,1.0934064703
334438181080,1.0934064703
334438181082,1.0750702491
334438249022,1.1205291181
334438249023,1.0934064703
334438249024,1.1205291181
334438249025,1.0934064703
334438249026,1.0934064703
334438249027,2.1175859583
334438249068,1.0934064703
334438249069,1.0934064703
334438249070,1.438437695
334438249085,1.438437695
334438249086,1.0934064703
334438249089,1.438437695
334438328001,1.0934064703
334438328002,1.0750702491
334438328003,1.0750702491
334438328004,1.0750702491
334438328005,1.1205291181
334438328006,1.0934064703
334438328043,1.438437695
334438328044,1.0934064703
334438328071,1.0934064703
334438328072,1.438437695
334438328076,1.438437695
334438328077,1.0750702491
334438668011,1.1205291181
334438668012,1.0934064703
334438668013,1.0934064703
334438668014,1.0934064703
334438668015,1.0934064703
334438668016,1.1205291181
334438668017,1.0934064703
334438668018,1.0934064703
334438668066,1.438437695
334438668067,1.438437695
334438668084,1.438437695
334438668087,1.438437695
334438668088,1.0934064703
334438713007,1.0934064703
334438713008,1.0750702491
334438713010,1.1205291181
334438713045,1.1205291181
334438713046,1.0934064703
334438713073,1.0934064703
334438713074,1.0934064703
334438713075,1.438437695
334438713091,1.438437695
334438713092,1.438437695
334438889029,1.0750702491
334438889030,1.0934064703
334438889031,1.1205291181
334438889032,1.1205291181
334438889048,1.0934064703
334438889049,1.0934064703
334438889050,1.0934064703
334438889058,1.0934064703
334438889059,1.438437695
334438889060,1.438437695
334438889094,2.1175859583
334438889095,1.438437695
334438889096,1.438437695
334438897019,1.1205291181
334438897020,1.0750702491
334438897021,1.0750702491
334438897039,1.0750702491
334438897040,1.1205291181
334438897041,1.1205291181
334438897042,1.1205291181
334438897051,1.438437695
334438897053,1.0750702491
334438897061,1.0934064703
334438897063,1.0934064703
334438897064,1.0934064703
334438897065,1.438437695
334438897097,2.1175859583
334448083013,1.438437695
334448083014,1.438437695
334448083015,1.0934064703
334448083017,1.438437695
334448083018,1.438437695
334448083051,1.0934064703
334448083052,2.1175859583
334448083053,1.7341747012
334448083054,1.438437695
334448083076,1.0750702491
334448083083,1.438437695
334448083106,1.438437695
334448697019,1.0934064703
334448697020,1.0934064703
334448697021,1.0934064703
334448697022,1.0934064703
334448697023,1.7341747012
334448697024,1.0934064703
334448697041,2.1175859583
334448697042,2.1175859583
334448697043,2.1175859583
334448697044,1.0934064703
334448697045,1.438437695
334448697095,1.0934064703
334448697096,1.438437695
334448697097,1.438437695
334448697098,1.0934064703
334448697099,1.0750702491
334448697100,1.0750702491
334448697117,1.0750702491
334448697121,2.1175859583
334448697122,2.1175859583
334448741008,1.0934064703
334448741009,1.0934064703
334448741010,1.0934064703
334448741011,1.438437695
334448741012,1.0934064703
334448741062,1.7341747012
334448741063,1.7341747012
334448741064,1.0750702491
334448741065,1.0934064703
334448741066,1.0934064703
334448741067,1.0934064703
334448741068,1.438437695
334448741101,1.0934064703
334448741102,1.0934064703
334448741103,1.0934064703
334448857001,1.438437695
334448857002,1.0934064703
334448857003,1.7341747012
334448857004,1.438437695
334448857005,1.438437695
334448857006,1.0934064703
334448857007,1.0934064703
334448857049,1.0934064703
334448857069,1.7341747012
334448857070,1.7341747012
334448857071,1.0750702491
334448857084,1.7341747012
334448857085,1.0934064703
334448857086,1.438437695
334448857090,1.0750702491
334448857091,2.1175859583
334448857199,1.438437695
334448858046,1.0934064703
334448858047,1.438437695
334448858048,1.438437695
334448858050,1.0934064703
334448858060,1.0750702491
334448858061,1.7341747012
334448858081,1.7341747012
334448858082,1.0934064703
334448858088,1.0934064703
334448858094,1.438437695
334448858107,1.0934064703
334448858119,1.0750702491
334448858120,1.0750702491
334448858125,1.0934064703
334448858128,2.1175859583
334448858129,1.438437695
334448858130,1.438437695
334448858131,1.0934064703
334448870034,1.438437695
334448870035,1.438437695
334448870036,1.0934064703
334448870037,1.438437695
334448870038,1.7341747012
334448870039,1.0934064703
334448870040,1.0934064703
334448870078,1.7341747012
334448870079,1.0934064703
334448870080,1.0934064703
334448870087,1.0934064703
334448870089,1.0934064703
334448870093,1.0750702491
334448870110,1.438437695
334448870111,1.0934064703
334448896028,1.438437695
334448896030,1.438437695
334448896031,1.7341747012
334448896032,1.7341747012
334448896033,1.0934064703
334448896058,1.7341747012
334448896059,1.438437695
334448896077,2.1175859583
334448896109,1.0934064703
334448896114,1.438437695
334448896118,1.0934064703
334448899025,1.438437695
334448899026,1.7341747012
334448899027,1.7341747012
334448899055,1.7341747012
334448899056,1.7341747012
334448899057,2.1175859583
334448899073,1.0934064703
334448899075,1.438437695
334448899115,1.0750702491
334448899116,1.0750702491
334508328009,1.0408005246
334508328010,1.0408005246
334508328011,1.0001229873
334508328012,1.0014789624
334508328013,1.0014789624
334508328014,1.0014789624
334508328015,1.0001229873
334508328067,1.0001229873
334508328068,1.5924795589
334508328069,1.0001229873
334508328089,1.0001229873
334508328090,1.0428927166
334508328091,1.0428927166
334508328092,1.0408005246
334508328106,1.0428927166
334508328107,1.0014789624
334508328108,1.5924795589
334508328109,1.5924795589
334508697001,1.4394887112
334508697002,1.5924795589
334508697003,1.4394887112
334508697004,1.5924795589
334508697005,1.3541147047
334508697006,1.0014789624
334508697007,1.0001229873
334508697008,1.0014789624
334508697057,1.0014789624
334508697058,1.0001229873
334508697059,1.0001229873
334508697060,1.0428927166
334508697095,1.0001229873
334508697096,1.0001229873
334508697097,1.0001229873
334508697098,1.4394887112
334508697111,1.4394887112
334508697112,1.0428927166
334508697113,1.4394887112
334508697114,1.0014789624
334508697138,1.3541147047
334508697139,1.5924795589
334508697140,1.0014789624
334508697141,1.923306627
334508697152,1.0014789624
334508698031,1.5924795589
334508698032,1.3541147047
334508698033,1.5924795589
334508698034,1.0014789624
334508698035,1.0001229873
334508698036,1.0014789624
334508698037,1.0001229873
334508698064,1.0001229873
334508698065,1.0001229873
334508698066,1.0014789624
334508698070,1.0428927166
334508698071,1.4394887112
334508698122,1.0408005246
334508698123,1.0408005246
334508698126,1.0014789624
334508698135,1.5924795589
334508698144,1.4394887112
334508698145,1.4394887112
334508713021,1.5924795589
334508713022,1.5924795589
334508713023,1.3541147047
334508713024,1.5924795589
334508713025,1.3541147047
334508713047,1.0001229873
334508713048,1.0001229873
334508713049,1.0001229873
334508713093,1.0001229873
334508713094,1.0001229873
334508713099,1.0001229873
334508713100,1.0428927166
334508713116,1.0014789624
334508713117,1.4394887112
334508713120,1.0001229873
334508713121,1.4394887112
334508713124,1.0001229873
334508713125,1.5924795589
334508713130,1.0014789624
334508713131,1.3541147047
334508713142,1.5924795589
334508713143,1.923306627
334508713151,1.5924795589
334508755016,1.5924795589
334508755017,1.0408005246
334508755018,1.5924795589
334508755019,1.0408005246
334508755020,1.0014789624
334508755026,1.0001229873
334508755027,1.0408005246
334508755050,1.0014789624
334508755051,1.5924795589
334508755076,1.0001229873
334508755077,1.0001229873
334508755082,1.5924795589
334508755083,1.0001229873
334508755084,1.0001229873
334508755085,1.0001229873
334508755086,1.0014789624
334508755087,1.5924795589
334508755088,1.4394887112
334508755110,1.5924795589
334508755119,1.4394887112
334508755127,1.0014789624
334508755128,1.5924795589
334508755129,1.5924795589
334508755147,1.5924795589
334508755148,1.5924795589
334508858041,1.4394887112
334508858042,1.0014789624
334508858043,1.0014789624
334508858044,1.0014789624
334508858046,1.0001229873
334508858052,1.0014789624
334508858061,1.0001229873
334508858062,1.0001229873
334508858063,1.5924795589
334508858078,1.0001229873
334508858079,1.0014789624
334508858080,1.0001229873
334508858081,1.0428927166
334508858101,1.0428927166
334508858102,1.0001229873
334508858103,1.0001229873
334508858104,1.0001229873
334508858105,1.0428927166
334508858115,1.4394887112
334508858132,1.0014789624
334508858133,1.923306627
334508858134,1.923306627
334508899028,1.0014789624
334508899029,1.0408005246
334508899030,1.3541147047
334508899038,1.4394887112
334508899039,1.3541147047
334508899040,1.0014789624
334508899054,1.0014789624
334508899055,1.0014789624
334508899056,1.0001229873
334508899072,1.0014789624
334508899073,1.4394887112
334508899074,1.0428927166
334508899075,1.0014789624
334508899136,1.923306627
334508899137,1.923306627
334508899146,1.5924795589
334508899149,1.5924795589
334508899150,1.5924795589
334508899153,1.5924795589
334512038001,1.3964438109
334512038002,1.6252947825
334522038030,1.6252947825
334522038031,1.6252947825
334522038032,1.6252947825
334522038033,1.2286785475
334522038055,1.4239125075
334522038056,1.2286785475
334522038057,2.1288583046
334522038058,1.549702182
334522038069,1.3964438109
334528083022,1.3964438109
334528083023,1.6252947825
334528083024,1.4239125075
334528083025,1.4239125075
334528083026,1.2286785475
334528083040,2.1288583046
334528083044,2.1288583046
334528083062,1.549702182
334528083068,1.3964438109
334528209001,1.6252947825
334528209002,1.6252947825
334528209003,1.6252947825
334528209005,1.6252947825
334528209006,2.1288583046
334528209007,1.549702182
334528209065,1.3964438109
334528249017,1.6252947825
334528249018,1.4239125075
334528249019,1.549702182
334528249020,2.1288583046
334528249021,1.6252947825
334528249051,2.1288583046
334528249061,1.4239125075
334528249063,1.549702182
334528668034,1.3964438109
334528668035,1.6252947825
334528668036,1.6252947825
334528668037,1.549702182
334528668038,1.549702182
334528668039,1.6252947825
334528668052,1.6252947825
334528668067,1.3964438109
334528741013,1.6252947825
334528741014,1.6252947825
334528741015,1.6252947825
334528741016,2.1288583046
334528741041,1.6252947825
334528741042,1.2286785475
334528741043,1.6252947825
334528741053,2.1288583046
334528741054,1.3964438109
334528896027,1.6252947825
334528896028,1.6252947825
334528896029,2.1288583046
334528896045,1.2286785475
334528896046,1.4239125075
334528896047,1.3964438109
334528897008,1.4239125075
334528897009,1.6252947825
334528897010,1.6252947825
334528897012,1.6252947825
334528897048,2.1288583046
334528897059,1.3964438109
334528897060,1.4239125075
334532038001,1.5924795589
334532038002,1.4394887112
334532038003,1.3541147047
334532038004,1.0001229873
334532038040,1.0001229873
