SERIAL,SPEND
451078688107,
492028843077,
492028843092,
492028843093,
451208206101,
451428206107,
482078030104,
482078030301,
482078030303,
482078030304,
451208273110,
451238743108,
451238743112,
451428699102,
451428699109,
482078743305,
482078743306,
482078800105,
482078800107,
482078800108,
482078845110,
482078845308,
482248800304,
452374392009,
482128743103,
482128808109,
482128808304,
451238744103,
454608671038,
454608671040,
454608671041,
454608671049,
454608714058,
454608714062,
454608714065,
454608714066,
482038808107,
482038808108,
482038808304,
482038808306,
482198669103,
482258030109,
482258030110,
482258030312,
482258030314,
482258030315,
482258030317,
482258317103,
451078844123,
451088030121,
482128845102,
492028850052,
492028850059,
492028872007,
492028872015,
492028872039,
482158688306,
482158800107,
482158800309,
482198669104,
482198669106,
482198669107,
482198744305,
482198744307,
482198817110,
482198845308,
482198845309,
482208744101,
451058808106,
451088669116,
451098273106,
452333316001,
452333316002,
452333316005,
452333316006,
452333316009,
452333316039,
452333316058,
492028884023,
492028884033,
492028884037,
492028884079,
451208273111,
492068351004,
492068351057,
451058808115,
451058808117,
451058808121,
451058808122,
451058808137,
451058845113,
452333316066,
452333316068,
452334392014,
452334392017,
452334392018,
452334392020,
452334392021,
452334392047,
452334392048,
482088185308,
482088185310,
482088743102,
482088743104,
482088743105,
451208817106,
452374535005,
452378415003,
452378671001,
492068351077,
451248699101,
452058332009,
452058332010,
482088743107,
482088743108,
482088743110,
482088743301,
482088743303,
482088743304,
482088800117,
482258817108,
482258817301,
482258817303,
482258817304,
454603316021,
454603316022,
454603316025,
482138844108,
482148030101,
451248844106,
454608714070,
454608714076,
482018030307,
482018273101,
482018699105,
482048688102,
482048688103,
482058185101,
482258817306,
482258817307,
482258817309,
482258817311,
482258845318,
482258845321,
482148185302,
482148808303,
492028893004,
492028893010,
492028893027,
492028893064,
450218654101,
450218654502,
450218654503,
450218654504,
450218827902,
450218827904,
482208844102,
482228030105,
482228206303,
482228317103,
482228317104,
451098688102,
452334392057,
452334392062,
452334535022,
452334535023,
492028893096,
451218844106,
492098850023,
492098850067,
492098859009,
492098859062,
492098872015,
492098872038,
492098884001,
482028030315,
482028185104,
482028185105,
482168743103,
482168743105,
482168743106,
482168817114,
482168817116,
482188273115,
482188273120,
492068859009,
492068859072,
492068859081,
492068859082,
492068859084,
492068872012,
492068872026,
492068872093,
492068872094,
492098884021,
492068872096,
492068884058,
492068884059,
451408817105,
492098893008,
492098893020,
451418206106,
451418206107,
482028185303,
482028317107,
482028317111,
482028808112,
482028844309,
482188298109,
482188688102,
482188688104,
482188800110,
482188800113,
482198185112,
482198185114,
482198185115,
482198185304,
492068884080,
492068884088,
492068893001,
492068893002,
492068893020,
492068893048,
492068893064,
492068893092,
451418317111,
451428206101,
482038743310,
492088893054,
492088893057,
492088893058,
492088893889,
492098351004,
492098351014,
492098776019,
451058808104,
492088850062,
492088859012,
492088859052,
492088872006,
492088872007,
492088884017,
492088351009,
492088351011,
492088351055,
492088776030,
492088776039,
492088776040,
492088776042,
492088843024,
492088843026,
492088843027,
492088850004,
492088850005,
452333316007,
452333316010,
452333316059,
452334392011,
452334392016,
452334392019,
452334392049,
452334535027,
451058030116,
451058030155,
451058273125,
451058273128,
451058273131,
492028351044,
492028351068,
492028351080,
492028776020,
492028776087,
482058817109,
482078030103,
450248827903,
450248869306,
450308654503,
450308827903,
450308847101,
450328847102,
451058273133,
451058273143,
451058699150,
482158030103,
482158688101,
482158800110,
492028843017,
492028843065,
492028843091,
492028850002,
492028850021,
492028850035,
492028872040,
452338415036,
482038817116,
482168185108,
482168273111,
482168273113,
452334535052,
492088776038,
492088776041,
492088843023,
482048808116,
451238743107,
451238743113,
451238744101,
450308654505,
451038743118,
451058030141,
451058845107,
451058845105,
451248844105,
492028872076,
492028884022,
492028884058,
492028893063,
492028893067,
452334535055,
451018317115,
451018744102,
482168817115,
482188273117,
482188273119,
482188688101,
482188688103,
482188800114,
482198185113,
482198185116,
482198185302,
452334535063,
452338415034,
452374392008,
454603316023,
492088872003,
482058688309,
482058699306,
482058817107,
482068317103,
482068808104,
482078030302,
482078800106,
482078800109,
482198669101,
482198744306,
492088872028,
492088872047,
492088884018,
492088893021,
492098351013,
492098351042,
492098776041,
492098843022,
451418317110,
451078688106,
451078688108,
451098273107,
492068351006,
492068351051,
492068351056,
492068351078,
492068776042,
492068776085,
492068843045,
450028625003,
450028798005,
454603316033,
454604392004,
451038030127,
482078845111,
482078845309,
482198845109,
482228206101,
482238743111,
482238845105,
482238845108,
454604392077,
454608671045,
454608671048,
454608671054,
454608714059,
492098859065,
492098872016,
482088743101,
482088743106,
482088743109,
482088743302,
482088743305,
482088800119,
482098845104,
492098872039,
452058332008,
452078478003,
452208826005,
452238499002,
450218654501,
450218827901,
450218827903,
450218847103,
450218918405,
451098744105,
451098800120,
451098808113,
451208206102,
482248743104,
492068859083,
492068872033,
492068872095,
492068893019,
492068893028,
492068893034,
492068893049,
492068893063,
450248654504,
482018800104,
482018845305,
482028030102,
451048298124,
451048699102,
482108298104,
482108808112,
482108844109,
482258030113,
482258030313,
482258030316,
482258317102,
482258817302,
482258817305,
482258817308,
482258817310,
482258845319,
482258845322,
482028030316,
482028030319,
482028808113,
482128808303,
482148030102,
451208817103,
482108298103,
482138699106,
482168273112,
492068884062,
492088859064,
492068776036,
492068859008,
451028800107,
451058273134,
451058273148,
450248869304,
450328654502,
451018744103,
451058845108,
451238185116,
452338415035,
452058332012,
454608671047,
454608714074,
482058185103,
482088800118,
482188273118,
482238298308,
492028884056,
492068893003,
482088800313,
482138699104,
482258817104,
492028893066,
492068843067,
454604392011,
482028185302,
482028317108,
482048317109,
482058185303,
482088185307,
482138273102,
482188273116,
482198669102,
482248743303,
452333316008,
482258817107,
482088800312,
482028030313,
482078030102,
452333316004,
452058332011,
482188800112,
492088351056,
482108298101,
482138699105,
492028893006,
492068884061,
451058845101,
482048317110,
482238669101,
482248800305,
452338415038,
492028850013,
492088884016,
450308654501,
454608671034,
492068351005,
451058699159,
482028030317,
492068893029,
451058030142,
492098843005,
482058817108,
451078030110,
454604392001,
454603316027,
454604392006,
492028850026,
492028884057,
482018030103,
482018699301,
492068351031,
454608714071,
450308654504,
450308654506,
482098669101,
482108844107,
451058699158,
482158800310,
482028317110,
451058030153,
451058845112,
451208743115,
492068884023,
492068884091,
492098351043,
492028843046,
482128808106,
454603316024,
482138844107,
492028893003,
482198669105,
452028478009,
482048317112,
482238669301,
482068273101,
482258030112,
452338415033,
482038808305,
482058185102,
452333316003,
452058478007,
482238298306,
451078030111,
482088800116,
451048185112,
492088843015,
450248869305,
492088850049,
492088884048,
482248273108,
482248743103,
482078030101,
482258030114,
452328415001,
452334392015,
482188800111,
482248743101,
452334535031,
451208817105,
492028776001,
492028872014,
492028351054,
451098800114,
452338415060,
452334392013,
492088843025,
492098843006,
454604392010,
482238669304,
492068843068,
450218847102,
492068850016,
492068872011,
451058273145,
451058273149,
451238185114,
454608671053,
482258317101,
482198669301,
492028893028,
450308847103,
450218918402,
482238669302,
492098893025,
451038800214,
451038800215,
451038845206,
450208827903,
451048185212,
451048185213,
451048185215,
451048185220,
450338827903,
451018844211,
451018844213,
451018844239,
451018844241,
451018844244,
451028030231,
451028030232,
451048669217,
451048669225,
451048669226,
451048817204,
451048817206,
451028273230,
451028317211,
451028844202,
451018185216,
451018317214,
451018317220,
451018317221,
451018317223,
451018317229,
451018317230,
451028844225,
451028844226,
451028845205,
451028845209,
451038030211,
451058273206,
451058273210,
451018317232,
450018832004,
450018878001,
451058699216,
451018744227,
451018744236,
451018808201,
451018808203,
451018808204,
451018808206,
451018808207,
451018808209,
452068478002,
452078332001,
452078492002,
452208907002,
451228273213,
451228273215,
482058688207,
482058699201,
482058699202,
482058817405,
482098030202,
482098845201,
482108273207,
450228654506,
482238743203,
482238845202,
451068800204,
451068800209,
482508273201,
482508273202,
482508744204,
482158030401,
492038843021,
450228654508,
450228847105,
