RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,3497
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,136
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,191
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,5063
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,157
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,4952
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,375
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,352
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,521
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,1172
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,366
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,5879
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,108
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,133
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,452
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,291
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,190
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,3740
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,163
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,91
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,380
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,214
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,298
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,3036
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,798
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,2571
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,158
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,614
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,178
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,4050
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,4441
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,160
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,628
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,615
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,1904
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,536
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,1404
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,1156
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,455
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,269
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,2517
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,2025
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,2463
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,4562
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,9,2,2510
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,4839
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,318
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,141
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,1961
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,169
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,1698
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,4601
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,602
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,1582
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,135
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,247
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,4670
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,534
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,176
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,1261
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,3533
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,349
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,234
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,1111
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,231
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,1402
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,780
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,147
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,463
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,4896
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,8,2,146
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,2,3574
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,4429
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,2998
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,2,123
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,2,52
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,2,4324
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,121
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,1859
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,742
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,5831
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,374
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,184
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,5366
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,2911
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,2275
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,2264
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,369
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,188
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,5086
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,508
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,164
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,5648
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,2171
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,8,1,372
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,8,1,4301
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,1,3968
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,5822
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,549
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,1,1,364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,1,137
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,1,960
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,10,1,2474
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,1,365
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,1,2250
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,1,1535
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,201,4,1,135
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,1542
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,598
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,157
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,759
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,2319
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,90
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,1451
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,157
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,859
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,819
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,152
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,766
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,5392
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,673
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,1871
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,1822
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,3313
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,1023
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,1402
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,1705
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,3658
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,152
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,182
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,353
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,2452
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,2758
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,816
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,859
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,3675
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,86
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,350
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,2595
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,678
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,394
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,655
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,176
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,178
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,2345
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,341
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,1431
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,502
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,10,1,184
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,711
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,1460
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,171
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,1,1089
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,4,1,146
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,4,1,1749
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,7,1,3983
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,7,1,203
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,1,307
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,4,1,1917
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,1,829
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,574
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,3736
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,79
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,507
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,3618
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,247
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,1157
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,244
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,503
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,1910
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,608
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,739
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,2784
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,1277
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,1548
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,421
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,2293
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,164
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,1745
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,124
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,626
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,572
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,1022
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,869
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,898
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,337
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,800
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,1254
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,3386
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,158
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,628
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,536
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,291
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,812
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,267
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,168
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,1195
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,276
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,443
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,957
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,139
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,168
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,2943
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,112
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,2604
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,1,2,282
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,10,2,340
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,10,2,2656
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,7,2,1219
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,241,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,2,331
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,2,712
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,2,1747
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,211,1,2,164
