SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
416118866051.0,46.0,2.0,,
416118866054.0,100.0,,429.0,
416118866062.0,72.0,2.0,400.0,
416118866071.0,32.0,,333.0,
416118866077.0,59.0,2.0,209.0,
416118914002.0,46.0,0.0,,
416118914018.0,38.0,2.0,,
416118914021.0,38.0,2.0,,
416118914031.0,47.0,5.0,,
416118914035.0,123.0,2.0,,
416118914038.0,46.0,0.0,,
416118914046.0,90.0,,66.0,
416118914050.0,59.0,2.0,400.0,
416118914057.0,67.0,,333.0,
416120000008.0,83.0,2.0,,
416120000018.0,38.0,,238.0,
416120000028.0,77.0,0.0,,
416120000034.0,19.0,,88.0,
416120000049.0,40.0,5.0,,
416120000058.0,18.0,,132.0,
416120000061.0,93.0,0.0,,
416120000090.0,34.0,,0.0,
416128484002.0,70.0,5.0,,
416128484004.0,40.0,,380.0,
416128484006.0,,,,
416128484010.0,97.0,2.0,,
416128484011.0,80.0,2.0,,
416128484013.0,48.0,,99.0,
416128484017.0,59.0,2.0,,
416128484023.0,144.0,,454.0,
416128484026.0,150.0,,200.0,
416128484029.0,114.0,,375.0,
416128484033.0,152.0,,150.0,
416128484041.0,42.0,2.0,,
416128484051.0,50.0,,300.0,
416128484053.0,35.0,,235.0,
416128484072.0,40.0,5.0,,
416128484074.0,,,,
416128484077.0,75.0,,300.0,
416128484079.0,150.0,,324.0,
416128484081.0,35.0,,250.0,
416128484086.0,,,,
416128793009.0,72.0,5.0,,
416128793014.0,,,,
416128793016.0,59.0,2.0,,
416128793019.0,66.0,1.0,,
416128793020.0,125.0,,1150.0,
416128793027.0,250.0,,600.0,
416128793048.0,47.0,5.0,,
416128793050.0,123.0,2.0,,
416128793064.0,66.0,,300.0,
416128793066.0,41.0,0.0,,
416128793070.0,,,,
416128793078.0,93.0,2.0,150.0,
416128793080.0,44.0,2.0,,
416128793088.0,,,,
416128793091.0,39.0,2.0,,
416128865005.0,38.0,0.0,,
416128865015.0,63.0,,550.0,
416128865031.0,66.0,0.0,,
416128865032.0,250.0,,500.0,
416128865040.0,38.0,2.0,,
416128865042.0,24.0,,100.0,
416128865044.0,38.0,2.0,,
416128865046.0,35.0,,500.0,
416128865063.0,76.0,,132.0,
416128865065.0,60.0,5.0,1.0,
416128865068.0,72.0,,260.0,
416128865069.0,57.0,,250.0,
416128865083.0,105.0,,310.0,
416128865084.0,155.0,,44.0,
416128865089.0,21.0,,128.0,
416128866012.0,97.0,2.0,,
416128866021.0,60.0,,132.0,
416128866024.0,77.0,0.0,,
416128866030.0,77.0,0.0,,
416128866035.0,35.0,,250.0,
416128866037.0,43.0,0.0,,
416128866038.0,,,,
416128866043.0,,,,
416128866045.0,39.0,2.0,,
416128866047.0,39.0,2.0,,
416128866056.0,52.0,0.0,1000.0,
416128866060.0,46.0,2.0,,
416128866062.0,68.0,2.0,,
416128866073.0,40.0,5.0,,
416128866075.0,30.0,,500.0,
416128866082.0,61.0,2.0,,
416128866085.0,150.0,5.0,550.0,
416128866087.0,26.0,,350.0,
416128866092.0,,,,
416128914001.0,,,,
416128914003.0,72.0,5.0,,
416128914007.0,188.0,,264.0,
416128914022.0,77.0,0.0,,
416128914025.0,67.0,,110.0,
416128914036.0,100.0,,384.0,
416128914039.0,125.0,,500.0,
416128914052.0,,,,
416128914054.0,44.0,0.0,,
416128914055.0,39.0,2.0,,
416128914057.0,46.0,2.0,,
416128914059.0,68.0,2.0,,
416128914067.0,35.0,,110.0,
416128914071.0,44.0,2.0,,
416128914076.0,93.0,2.0,500.0,
416138484003.0,46.0,2.0,,
416138484006.0,38.0,2.0,,
416138484010.0,97.0,2.0,,
416138484012.0,38.0,2.0,,
416138484014.0,38.0,2.0,,
416138484017.0,46.0,2.0,,
416138484018.0,68.0,2.0,,
416138484019.0,46.0,2.0,215.0,
416138484022.0,71.0,1.0,,
416138484026.0,93.0,0.0,,
416138484028.0,85.0,5.0,,
416138484029.0,47.0,5.0,,
416138484030.0,71.0,1.0,,
416138484031.0,76.0,0.0,,
416138484034.0,267.0,6.0,,
416138484035.0,39.0,2.0,,
416138484038.0,90.0,0.0,,
416138484040.0,47.0,5.0,295.0,
416138484041.0,80.0,0.0,235.0,
416138484042.0,80.0,3.0,215.0,
416138484043.0,93.0,0.0,,
416138484045.0,47.0,5.0,,
416138484048.0,97.0,2.0,,
416138484049.0,79.0,6.0,,
416138484050.0,97.0,2.0,,
416138484053.0,94.0,2.0,,
416138484055.0,121.0,6.0,,
416138792001.0,27.0,4.0,1015.0,
416138792003.0,71.0,1.0,,
416138792007.0,94.0,2.0,,
416138792012.0,97.0,2.0,,
416138792013.0,97.0,2.0,,
416138792014.0,42.0,2.0,,
416138792015.0,97.0,2.0,,
416138792020.0,38.0,2.0,,
416138792022.0,119.0,4.0,,
416138792023.0,39.0,2.0,,
416138792024.0,66.0,0.0,,
416138792026.0,47.0,5.0,,
416138792028.0,39.0,2.0,15.0,
416138792030.0,,,,
416138792031.0,68.0,2.0,,
416138792033.0,44.0,2.0,,
416138792040.0,80.0,3.0,,
416138792041.0,90.0,0.0,,
416138792042.0,68.0,2.0,,
416138793001.0,66.0,0.0,,
416138793003.0,42.0,2.0,,
416138793007.0,,,,
416138793008.0,80.0,0.0,,
416138793011.0,66.0,0.0,,
416138793012.0,83.0,0.0,,
416138793014.0,94.0,2.0,,
416138793015.0,83.0,0.0,315.0,
416138793017.0,72.0,2.0,,
416138793019.0,123.0,2.0,,
416138793022.0,94.0,2.0,,
416138793024.0,44.0,2.0,,
416138793027.0,85.0,5.0,,
416138793029.0,47.0,5.0,115.0,
416138793030.0,71.0,1.0,,
416138793031.0,47.0,5.0,,
416138793032.0,66.0,0.0,,
416138793035.0,123.0,2.0,,
416138793036.0,93.0,0.0,,
416138793037.0,44.0,2.0,515.0,
416138793039.0,93.0,0.0,,
416138793040.0,76.0,0.0,,
416138793041.0,39.0,2.0,,
416138793043.0,76.0,0.0,,
416138793044.0,123.0,2.0,,
416138793045.0,39.0,2.0,48.0,
416138793049.0,27.0,4.0,,
416138793051.0,46.0,2.0,,
416138793053.0,94.0,2.0,,
416138793057.0,46.0,0.0,415.0,
416138793059.0,68.0,2.0,,
416138793060.0,80.0,3.0,,
416138793062.0,92.0,6.0,,
416138865001.0,76.0,0.0,,
416138865002.0,80.0,3.0,35.0,
416138865005.0,38.0,2.0,,
416138865007.0,267.0,6.0,,
416138865010.0,94.0,2.0,,
416138865011.0,68.0,2.0,,
416138865012.0,94.0,2.0,,
416138865018.0,38.0,2.0,,
416138865019.0,83.0,0.0,,
416138865020.0,83.0,0.0,,
416138865023.0,83.0,0.0,,
416138865024.0,71.0,1.0,,
416138865026.0,83.0,0.0,,
416138865028.0,119.0,4.0,,
416138865029.0,,,,
416138865030.0,71.0,1.0,,
416138865031.0,123.0,2.0,,
416138865033.0,39.0,2.0,,
416138865035.0,83.0,0.0,,
416138865036.0,76.0,0.0,,
416138865039.0,66.0,0.0,,
416138865040.0,90.0,0.0,,
416138865042.0,27.0,4.0,415.0,
416138865046.0,90.0,0.0,,
416138865047.0,46.0,2.0,,
416138865048.0,44.0,2.0,,
416138865049.0,119.0,4.0,,
416138865050.0,76.0,0.0,,
416138865051.0,,,,
416138865056.0,97.0,2.0,,
416138865060.0,80.0,0.0,482.0,
416138865064.0,,,,
416138865065.0,,,,
416138865066.0,94.0,2.0,,
416138865067.0,,,,
416138866003.0,97.0,2.0,,
416138866004.0,66.0,0.0,,
416138866005.0,335.0,6.0,,
416138866006.0,76.0,0.0,,
416138866008.0,38.0,2.0,,
416138866010.0,38.0,2.0,,
416138866011.0,42.0,2.0,,
416138866013.0,,,,
416138866014.0,42.0,2.0,,
416138866016.0,71.0,1.0,,
416138866022.0,,,,
416138866024.0,47.0,5.0,,
416138866025.0,119.0,4.0,,
416138866028.0,47.0,5.0,,
416138866029.0,71.0,1.0,615.0,
416138866034.0,79.0,6.0,,
416138866035.0,27.0,4.0,215.0,
416138866036.0,47.0,5.0,,
416138866038.0,80.0,3.0,715.0,
416138866041.0,93.0,0.0,,
416138866042.0,68.0,2.0,,
416138866047.0,68.0,2.0,,
416138866050.0,27.0,4.0,615.0,
416138866051.0,60.0,5.0,515.0,
416138866052.0,,,,
416138866055.0,27.0,4.0,265.0,
416138866060.0,113.0,6.0,1015.0,
416138866062.0,79.0,6.0,,
416138866064.0,79.0,6.0,,
434900000013.0,65.0,5.0,,
434900000014.0,45.0,3.0,0.0,
434900000036.0,20.0,,20.0,
434900000038.0,38.0,4.0,,
434900000042.0,20.0,,420.0,
434900000048.0,20.0,,375.0,
434902038001.0,,,,
434902038002.0,65.0,5.0,,
434902038003.0,25.0,,120.0,
434902038029.0,27.0,4.0,,
434902038034.0,45.0,,400.0,
434902038035.0,34.0,,231.0,
434902038046.0,70.0,2.0,,
434902038047.0,190.0,,1492.0,
434902038064.0,46.0,,700.0,
434908083019.0,27.0,4.0,,
434908083020.0,65.0,5.0,,
434908083021.0,70.0,2.0,,
434908083022.0,70.0,2.0,,
434908083023.0,74.0,1.0,,
434908083040.0,38.0,4.0,,
434908083052.0,71.0,2.0,,
434908083057.0,,,,
434908209030.0,90.0,,1500.0,
434908209031.0,61.0,0.0,,
434908209045.0,38.0,,381.0,
434908697010.0,27.0,4.0,,
434908697011.0,65.0,5.0,,
434908697012.0,98.0,1.0,,
434908697032.0,44.0,4.0,,
434908697033.0,32.0,4.0,,
434908697049.0,72.0,2.0,,
434908697050.0,30.0,,664.0,
434908697058.0,113.0,6.0,49.0,
434908697059.0,45.0,,1000.0,
434908698024.0,23.0,,750.0,
434908698043.0,60.0,2.0,,
434908698053.0,26.0,,100.0,
434908713015.0,34.0,1.0,,
434908713016.0,45.0,5.0,,
434908713017.0,70.0,2.0,,
434908713018.0,44.0,4.0,,
434908713037.0,96.0,0.0,,
434908713039.0,23.0,,264.0,
434908713054.0,25.0,,300.0,
434908857025.0,34.0,1.0,,
434908857026.0,53.0,5.0,,
434908857027.0,,,,
434908857028.0,44.0,4.0,,
434908857041.0,30.0,,462.0,
434908857044.0,50.0,,18.0,
434908857051.0,72.0,2.0,,
434908857056.0,34.0,,294.0,
434908857061.0,75.0,,494.0,
434908857065.0,80.0,0.0,,
434908875004.0,27.0,4.0,,
434908875005.0,65.0,5.0,,
434908875006.0,38.0,4.0,,
434908875007.0,63.0,,450.0,
434908875008.0,60.0,2.0,,
434908875009.0,24.0,,270.0,
434908875060.0,45.0,3.0,,
440208654501.0,82.0,4.0,,
440208654502.0,82.0,4.0,,
440208654503.0,82.0,4.0,,
440208654504.0,82.0,4.0,,
440208654505.0,82.0,4.0,,
440208654506.0,82.0,4.0,,
440208654507.0,82.0,4.0,,
440208654508.0,82.0,4.0,,
440208654509.0,82.0,4.0,,
440208654510.0,,4.0,,
440208654511.0,82.0,4.0,,
440208654512.0,82.0,4.0,,
440208654513.0,82.0,4.0,,
440208654514.0,82.0,4.0,,
440208654515.0,82.0,4.0,,
440208827901.0,82.0,4.0,,
440208827902.0,82.0,4.0,,
440208827903.0,82.0,4.0,,
440208827904.0,82.0,4.0,,
440208827905.0,82.0,4.0,,
440208827906.0,82.0,4.0,,
440208827907.0,82.0,4.0,,
440208827908.0,82.0,4.0,,
440208827909.0,82.0,4.0,,
440208827910.0,82.0,4.0,,
440208827911.0,82.0,4.0,,
440208827912.0,82.0,4.0,,
440208827913.0,82.0,4.0,,
440208827914.0,82.0,4.0,,
440208827915.0,82.0,4.0,,
440208847101.0,82.0,4.0,,
440208847102.0,82.0,4.0,,
440208847103.0,82.0,4.0,,
440208847104.0,82.0,4.0,,
440208847105.0,82.0,4.0,,
440208847106.0,82.0,4.0,,
440208847107.0,82.0,4.0,,
440208847108.0,82.0,4.0,,
440208847109.0,82.0,4.0,,
440208847110.0,82.0,4.0,,
440208847111.0,82.0,4.0,,
440208847112.0,82.0,4.0,,
440208847113.0,82.0,4.0,,
440208847114.0,82.0,4.0,,
440208847115.0,82.0,4.0,,
440208869301.0,82.0,4.0,,
440208869302.0,82.0,4.0,,
440208869303.0,82.0,4.0,,
440208869304.0,82.0,4.0,,
440208869305.0,82.0,4.0,,
440208869306.0,82.0,4.0,,
440208869307.0,82.0,4.0,,
440208869308.0,82.0,4.0,,
440208869309.0,82.0,4.0,,
440208869310.0,82.0,4.0,,
440208869311.0,82.0,4.0,,
440208869312.0,82.0,4.0,,
440208869313.0,82.0,4.0,,
440208869314.0,82.0,4.0,,
440210000101.0,69.0,4.0,,
440210000102.0,82.0,4.0,,
440210000103.0,82.0,4.0,,
440210000106.0,82.0,4.0,,
440210000905.0,82.0,4.0,0.0,
440218463201.0,82.0,4.0,1500.0,
440218463202.0,82.0,4.0,,
440218463203.0,82.0,4.0,,
440218463204.0,82.0,4.0,75.0,
440218463205.0,82.0,4.0,207.0,
440218463206.0,82.0,4.0,,
440218654501.0,82.0,4.0,468.0,
440218654502.0,82.0,4.0,750.0,
440218654503.0,82.0,4.0,,
440218654504.0,82.0,4.0,,
440218654505.0,82.0,4.0,,
440218827901.0,82.0,4.0,,
440218827902.0,82.0,4.0,1007.0,
440218827903.0,82.0,4.0,,
440218827904.0,82.0,4.0,470.0,
440218827906.0,82.0,4.0,93.0,
440218847104.0,82.0,4.0,,
440218847105.0,82.0,4.0,,
440220000203.0,82.0,4.0,,
440228463201.0,82.0,4.0,,
440228463202.0,69.0,4.0,,
440228463204.0,82.0,4.0,,
440228463205.0,82.0,4.0,,
440228463206.0,82.0,4.0,,
440228463207.0,82.0,4.0,,
440228654501.0,82.0,4.0,300.0,
440228654502.0,69.0,4.0,,
440228654503.0,69.0,4.0,,
440228654504.0,82.0,4.0,,
440228654505.0,82.0,4.0,,
440228654506.0,82.0,4.0,,
440228654507.0,82.0,4.0,,
440228654508.0,82.0,4.0,,
440228869301.0,82.0,4.0,,
440228869302.0,82.0,4.0,,
440228869303.0,82.0,4.0,,
440228869304.0,82.0,4.0,150.0,
440228869305.0,82.0,4.0,,
440228869306.0,82.0,4.0,,
440228869307.0,82.0,4.0,,
440228869308.0,82.0,4.0,,
440230000201.0,82.0,4.0,,
440230000901.0,82.0,4.0,0.0,
440238463202.0,69.0,4.0,,
440238463203.0,82.0,4.0,110.0,
440238463204.0,82.0,4.0,,
440238463205.0,82.0,4.0,,
440238463206.0,82.0,4.0,,
440238654306.0,82.0,4.0,,
440238654501.0,52.0,6.0,100.0,
440238654502.0,82.0,4.0,,
440238654503.0,82.0,4.0,180.0,
440238654504.0,82.0,4.0,,
440238654505.0,82.0,4.0,117.0,
440238654506.0,82.0,4.0,,
440238654507.0,82.0,4.0,,
440238827902.0,82.0,4.0,,
440238827903.0,52.0,6.0,340.0,
440238827904.0,82.0,4.0,675.0,
440238827905.0,82.0,4.0,,
440238827906.0,82.0,4.0,,
440238827907.0,82.0,4.0,,
440238869301.0,82.0,4.0,725.0,
440238869302.0,82.0,4.0,,
440238869303.0,82.0,4.0,,
440238869304.0,82.0,4.0,267.0,
440238869305.0,82.0,4.0,1000.0,
440238869307.0,82.0,4.0,,
440243071304.0,69.0,4.0,,
440248654501.0,69.0,4.0,,
440248654502.0,82.0,4.0,,
440248654503.0,69.0,4.0,,
440248654504.0,69.0,4.0,,
440248654505.0,82.0,4.0,,
440248654506.0,69.0,4.0,,
440248654507.0,69.0,4.0,,
440248654508.0,50.0,,88.0,
440248827901.0,69.0,4.0,,
440248827902.0,69.0,4.0,,
440248827903.0,25.0,,121.0,
440248827904.0,82.0,4.0,,
440248827905.0,69.0,4.0,,
440248847101.0,82.0,4.0,,
440248847102.0,82.0,4.0,,
440248847103.0,69.0,4.0,,
440248847104.0,69.0,4.0,,
440248847105.0,90.0,,1924.0,
440248847106.0,82.0,4.0,1000.0,
440248869301.0,82.0,4.0,,
440248869302.0,69.0,4.0,,
440248869303.0,69.0,4.0,,
440248869305.0,69.0,4.0,,
440248869306.0,69.0,4.0,,
440250000107.0,82.0,4.0,,
440250000306.0,69.0,4.0,,
440250000313.0,69.0,4.0,,
440250000901.0,69.0,4.0,,
440250000907.0,69.0,4.0,,
440250000912.0,69.0,4.0,,
440258654501.0,69.0,4.0,,
440258654502.0,69.0,4.0,,
440258654503.0,82.0,4.0,,
440258654504.0,69.0,4.0,,
440258654505.0,69.0,4.0,,
440258654506.0,,,,
440258654507.0,69.0,4.0,,
440258654508.0,,4.0,,
440258654509.0,69.0,4.0,,
440258654510.0,82.0,4.0,,
440258654511.0,69.0,4.0,,
440258654512.0,69.0,4.0,,
440258654513.0,82.0,4.0,,
440258654514.0,82.0,4.0,,
440258654515.0,69.0,4.0,,
440258827902.0,69.0,4.0,,
440258827903.0,82.0,4.0,,
440258827904.0,69.0,4.0,,
440258827905.0,,,,
440258827906.0,69.0,4.0,,
440258827908.0,69.0,4.0,,
440258827909.0,82.0,4.0,,
440258827910.0,82.0,4.0,,
440258827911.0,82.0,4.0,,
440258827913.0,82.0,4.0,,
440258827914.0,69.0,4.0,,
440258827915.0,,,,
440258847101.0,69.0,4.0,,
440258847102.0,69.0,4.0,,
440258847103.0,69.0,4.0,,
440258847104.0,69.0,4.0,,
440258847105.0,69.0,4.0,,
440258847106.0,69.0,4.0,,
440258847108.0,69.0,4.0,,
440258847109.0,69.0,4.0,,
440258847110.0,69.0,4.0,,
440258869301.0,69.0,4.0,,
440258869302.0,69.0,4.0,,
440258869303.0,69.0,4.0,,
440258869304.0,69.0,4.0,,
440258869305.0,69.0,4.0,,
440258869307.0,82.0,4.0,,
440258869308.0,69.0,4.0,,
440258869309.0,,,,
440258869310.0,69.0,4.0,,
440258869311.0,69.0,4.0,,
440258869312.0,69.0,4.0,,
440308463201.0,76.0,5.0,,
440308463202.0,76.0,5.0,,
440308463203.0,76.0,5.0,,
440308827901.0,76.0,5.0,132.0,
440308827902.0,76.0,5.0,,
440308827903.0,76.0,5.0,,
440308869301.0,76.0,5.0,1600.0,
440308869302.0,76.0,5.0,1500.0,
440318654501.0,65.0,5.0,,
440318654502.0,65.0,5.0,,
440318654503.0,65.0,5.0,,
440318654504.0,,5.0,,
440318654505.0,65.0,5.0,,
440318654506.0,76.0,5.0,100.0,
440318654507.0,76.0,5.0,,
440318654508.0,50.0,,117.0,
440318654509.0,,5.0,,
440318654510.0,65.0,5.0,,
440318827901.0,65.0,5.0,,
440318827902.0,65.0,5.0,,
440318827903.0,60.0,,138.0,
440318827904.0,65.0,5.0,,
440318827905.0,76.0,5.0,,
440318827906.0,65.0,5.0,,
440318827907.0,65.0,5.0,,
440318827908.0,65.0,5.0,,
440318827909.0,,5.0,,
440318847101.0,65.0,5.0,,
440318847102.0,76.0,5.0,,
440318847103.0,65.0,5.0,,
440318847104.0,76.0,5.0,,
440318847105.0,65.0,5.0,,
440318847106.0,65.0,5.0,,
440318847107.0,65.0,5.0,,
440318869301.0,39.0,,190.0,
440318869302.0,65.0,5.0,,
440318869303.0,65.0,5.0,,
440318869304.0,,5.0,,
440318869305.0,76.0,5.0,,
440318869306.0,65.0,5.0,,
440318869307.0,76.0,5.0,,
440318869308.0,,,,
440318869309.0,,5.0,,
440328654501.0,76.0,5.0,,
440328654502.0,76.0,5.0,,
440328654503.0,76.0,5.0,,
440328654504.0,76.0,5.0,,
440328654505.0,76.0,5.0,35.0,
440328827901.0,76.0,5.0,,
440328827902.0,76.0,5.0,,
440328827903.0,76.0,5.0,,
440328827904.0,76.0,5.0,,
440328827905.0,76.0,5.0,,
440328827906.0,76.0,5.0,,
440328827907.0,76.0,5.0,54.0,
440328847101.0,76.0,5.0,,
440328847102.0,76.0,5.0,,
440328847103.0,76.0,5.0,,
440328847104.0,76.0,5.0,,
440328847105.0,76.0,5.0,,
440328847106.0,76.0,5.0,125.0,
440328869301.0,76.0,5.0,,
440328869302.0,76.0,5.0,,
440328869303.0,76.0,5.0,,
440328869304.0,76.0,5.0,,
440328869305.0,76.0,5.0,,
440328869306.0,76.0,5.0,,
440328918401.0,76.0,5.0,,
440328918402.0,76.0,5.0,,
440328918403.0,76.0,5.0,,
441010000112.0,20.0,0.0,5500.0,
441010000114.0,52.0,6.0,0.0,
441010000118.0,20.0,0.0,0.0,
441010000119.0,17.0,0.0,0.0,
441010000120.0,20.0,0.0,,
441010000123.0,52.0,6.0,0.0,
441010000215.0,17.0,0.0,,
441010000222.0,17.0,0.0,,
441018030102.0,17.0,0.0,50.0,
441018030103.0,20.0,0.0,,
441018030104.0,20.0,0.0,,
441018030105.0,20.0,0.0,500.0,
441018030225.0,17.0,0.0,,
441018030226.0,17.0,0.0,,
441018030227.0,52.0,6.0,686.0,
441018030238.0,5.0,,27.0,
441018030239.0,17.0,0.0,,
441018030240.0,17.0,0.0,,
441018185101.0,17.0,0.0,67.0,
441018185106.0,20.0,0.0,,
441018185107.0,20.0,0.0,,
441018185108.0,20.0,0.0,2405.0,
441018185109.0,52.0,6.0,171.0,
441018185110.0,17.0,0.0,150.0,
441018185111.0,20.0,0.0,667.0,
441018273203.0,17.0,0.0,,
441018273204.0,20.0,0.0,,
441018273205.0,17.0,0.0,,
441018273206.0,20.0,0.0,,
441018273207.0,20.0,0.0,,
441018273208.0,17.0,0.0,,
441018273209.0,17.0,0.0,,
441018273219.0,17.0,0.0,,
441018273223.0,17.0,0.0,,
441018273224.0,17.0,0.0,,
441018273250.0,14.0,,275.0,
441018298121.0,20.0,0.0,300.0,
441018298122.0,20.0,0.0,,
441018298124.0,20.0,0.0,,
441018298234.0,17.0,0.0,,
441018298235.0,17.0,0.0,,
441018298236.0,38.0,,1000.0,
441018298237.0,20.0,0.0,,
441018298241.0,20.0,0.0,,
441018298243.0,20.0,0.0,,
441018298244.0,20.0,0.0,,
441018298245.0,17.0,0.0,,
441018298246.0,17.0,0.0,,
441018298248.0,20.0,0.0,,
441018298249.0,10.0,,350.0,
441018744113.0,20.0,0.0,,
441018744115.0,20.0,0.0,1575.0,
441018744116.0,17.0,0.0,33.0,
441018744201.0,20.0,0.0,,
441018744211.0,17.0,0.0,,
441018744212.0,17.0,0.0,,
441018744213.0,20.0,0.0,,
441018744214.0,,,,
441018744216.0,20.0,0.0,,
441018744217.0,20.0,0.0,,
441018744218.0,17.0,0.0,,
441018800117.0,17.0,0.0,50.0,
441018800130.0,20.0,0.0,800.0,
441018800131.0,20.0,0.0,,
441018800134.0,20.0,0.0,,
441018800138.0,17.0,0.0,50.0,
441018800228.0,20.0,0.0,,
441018800229.0,17.0,0.0,,
441018800230.0,20.0,0.0,,
441018800231.0,20.0,0.0,,
441018817125.0,20.0,0.0,,
441018817126.0,20.0,0.0,,
441018817127.0,20.0,0.0,,
441018817128.0,,,,
441018817129.0,20.0,0.0,,
441018817132.0,20.0,0.0,250.0,
441018817133.0,,,,
441018817135.0,,,,
441018817136.0,20.0,0.0,,
441018817137.0,20.0,0.0,,
441018817139.0,20.0,0.0,250.0,
441018817202.0,17.0,0.0,,
441018817210.0,17.0,0.0,,
441018817220.0,,,,
441018817221.0,17.0,0.0,,
441018817232.0,6.0,,150.0,
441018817233.0,20.0,0.0,,
441020000115.0,52.0,6.0,0.0,
441020000116.0,52.0,6.0,0.0,
441020000118.0,52.0,6.0,0.0,
441020000122.0,52.0,6.0,0.0,
441020000131.0,52.0,6.0,0.0,
441020000132.0,52.0,6.0,0.0,
441020000219.0,4.0,,750.0,
441020000220.0,52.0,6.0,918.0,
441028030103.0,20.0,0.0,,
441028030124.0,52.0,6.0,42.0,
441028030130.0,20.0,0.0,,
441028030210.0,17.0,0.0,,
441028030221.0,25.0,,1100.0,
441028206102.0,20.0,0.0,,
441028206107.0,20.0,0.0,,
441028206108.0,,,,
441028206112.0,20.0,0.0,50.0,
441028206113.0,20.0,0.0,,
441028206114.0,20.0,0.0,,
441028206201.0,,,,
441028206204.0,,,,
441028688101.0,20.0,0.0,,
441028688205.0,,,,
441028688206.0,20.0,0.0,433.0,
441028688207.0,20.0,0.0,,
441028688208.0,20.0,0.0,,
441028688209.0,28.0,,350.0,
441028688211.0,20.0,0.0,,
441028743106.0,20.0,0.0,,
441028743109.0,20.0,0.0,25.0,
441028743119.0,20.0,0.0,,
441028743121.0,52.0,6.0,1936.0,
441028743123.0,52.0,6.0,10.0,
441028743125.0,20.0,0.0,1200.0,
441028743128.0,52.0,6.0,20.0,
441028844105.0,20.0,0.0,,
441028844120.0,20.0,0.0,100.0,
441028844126.0,20.0,0.0,234.0,
441028844127.0,52.0,6.0,26.0,
441028844129.0,52.0,6.0,28.0,
441028844202.0,20.0,0.0,,
441028844203.0,20.0,0.0,,
441028844212.0,,,,
441028844213.0,,,,
441028844214.0,20.0,0.0,,
441028844218.0,17.0,0.0,,
441028845104.0,20.0,0.0,,
441028845110.0,20.0,0.0,100.0,
441028845111.0,20.0,0.0,270.0,
441028845117.0,52.0,6.0,20.0,
441028845215.0,17.0,0.0,,
441028845216.0,21.0,,175.0,
441028845217.0,20.0,0.0,,
441030000110.0,52.0,6.0,92.0,
441030000117.0,52.0,6.0,10.0,
441030000210.0,25.0,,7500.0,
441038185111.0,20.0,0.0,200.0,
441038185112.0,20.0,0.0,,
441038185113.0,20.0,0.0,,
441038185114.0,20.0,0.0,,
441038185211.0,20.0,0.0,,
441038273103.0,20.0,0.0,300.0,
441038273104.0,20.0,0.0,,
441038298101.0,20.0,0.0,,
441038298102.0,,,,
441038298106.0,20.0,0.0,,
441038298107.0,20.0,0.0,,
441038298214.0,20.0,0.0,,
441038298215.0,20.0,0.0,,
441038298216.0,20.0,0.0,,
441038298217.0,,,,
441038669115.0,20.0,0.0,64.0,
441038669116.0,20.0,0.0,,
441038669212.0,20.0,0.0,,
441038744201.0,,,,
441038744202.0,20.0,0.0,,
441038744203.0,20.0,0.0,,
441038800206.0,20.0,0.0,,
441038800207.0,20.0,0.0,,
441038800208.0,20.0,0.0,,
441038800209.0,20.0,0.0,,
441038800213.0,20.0,0.0,,
441038808105.0,20.0,0.0,500.0,
441038808108.0,20.0,0.0,,
441038808109.0,20.0,0.0,,
441038808204.0,20.0,0.0,,
441038808205.0,20.0,0.0,,
441040000116.0,52.0,6.0,0.0,
441040000126.0,52.0,6.0,0.0,
441040000209.0,8.0,,0.0,
441048273117.0,20.0,0.0,,
441048273118.0,20.0,0.0,,
441048273119.0,20.0,0.0,,
441048273120.0,20.0,0.0,,
441048273121.0,20.0,0.0,,
441048273127.0,20.0,0.0,,
441048273128.0,20.0,0.0,,
441048273214.0,17.0,0.0,,
441048273215.0,17.0,0.0,,
441048273216.0,20.0,0.0,,
441048273217.0,20.0,0.0,,
441048273218.0,17.0,0.0,,
441048669106.0,20.0,0.0,125.0,
441048669107.0,20.0,0.0,,
441048669108.0,20.0,0.0,,
441048669109.0,20.0,0.0,,
441048669110.0,20.0,0.0,,
441048669111.0,20.0,0.0,,
441048669206.0,35.0,,300.0,
441048669207.0,20.0,0.0,,
441048688112.0,20.0,0.0,,
441048688113.0,20.0,0.0,,
441048688114.0,20.0,0.0,100.0,
441048688115.0,20.0,0.0,,
441048688122.0,20.0,0.0,50.0,
441048688123.0,20.0,0.0,,
441048688129.0,20.0,0.0,,
441048688130.0,20.0,0.0,,
441048743201.0,20.0,0.0,,
441048743202.0,20.0,0.0,,
441048743203.0,20.0,0.0,,
441048743204.0,20.0,0.0,,
441048743205.0,20.0,0.0,,
441048800103.0,52.0,6.0,30.0,
441048800125.0,52.0,6.0,25.0,
441048800131.0,20.0,0.0,600.0,
441048800132.0,52.0,6.0,20.0,
441048800210.0,52.0,6.0,197.0,
441048800211.0,20.0,0.0,,
441048800212.0,20.0,0.0,,
441048800213.0,20.0,0.0,,
441048800219.0,17.0,0.0,,
441048844101.0,20.0,0.0,,
441048844102.0,20.0,0.0,300.0,
441048844104.0,20.0,0.0,,
441048844105.0,52.0,6.0,20.0,
441048844124.0,20.0,0.0,,
