SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
484178808315.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178808316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178808317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178845102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178845103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484198185106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484198185305.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484228030110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484228030111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484228185104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484228185123.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484228273102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484228273103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484228317113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238669104.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238669105.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238669301.0,,,0.0,0.0,0.0,0.0,0.0,0.0
484238743312.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238744117.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238845106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238845318.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238845319.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238845320.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484238845321.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248206106.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248206107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248206108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248206109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248206110.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248206111.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248206112.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248317118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248317120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248808114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248808116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248845101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248845102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248845103.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248845104.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484248845105.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484258185306.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484258185307.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484258845301.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0
484258845302.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0
484268185302.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484268206305.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484268817303.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484508273101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484508273102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484508273103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484508845105.0,,,0.0,0.0,0.0,0.0,0.0,0.0
484508845106.0,,,,0.0,0.0,0.0,0.0,0.0
484508845107.0,25.0,25.0,25.0,25.0,,,,
494018351021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018351022.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018351026.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018351037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018351038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018776007.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018776028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018776029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018776030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018843011.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0
494018843016.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018850023.0,1502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018850034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018850035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018859003.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018859024.0,2807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018859027.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018859031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018859032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018859036.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018872012.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494018872019.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028351023.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028351024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028351025.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028351072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028351079.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028776011.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028776041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028776042.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028776043.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028776057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843001.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843030.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843034.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843052.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843066.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843068.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028843069.0,178.0,178.0,,,,,,
494028843081.0,180.0,180.0,,,,,,
494028850008.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028850021.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028850039.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028850064.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028850065.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028850071.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028850085.0,940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859002.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859003.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859004.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859009.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859038.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859046.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859047.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859073.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028859074.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028872006.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028872007.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028872036.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028872058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028872080.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028884019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028884020.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028884054.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028884063.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028884076.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028884077.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028884084.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028893005.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028893014.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028893016.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028893017.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028893045.0,351.0,351.0,,,,,,
494028893051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028893078.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494028893083.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048351059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048776032.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048843035.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048843062.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048850048.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048850049.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048850061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048850079.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048859001.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048859004.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048859051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048884009.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494048893033.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108351022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108351056.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108776035.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108776037.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108776039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108776061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108843047.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108843048.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108872010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108884024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108884055.0,6005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108884057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108884059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108884065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494108893067.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
