SERIAL,SPEND
461218817114,1002
484028808115,30
484248206106,167
484148808101,150
484148808107,100
484068298303,100
494108893067,190
494018351038,90
460348869301,130
461018273107,70
461018273109,67
461048206130,38
484088206304,15
484088206306,50
461048808105,50
461018273114,0
484068744306,63
494018872019,50
494028351023,53
494028351072,100
494028776041,
494028843031,
461068744107,0
461078030130,301
484088206309,100
462324392006,150
494028859002,268
494028859009,259
484028743108,25
494028872080,391
494108884024,
494028893014,318
494028893017,150
494028893045,702
462018492003,482
460208463206,15
484118669101,300
461078030134,100
460348463204,292
461018273105,35
461018273113,55
484178808311,80
484178808312,50
460208827905,30
461018845124,30
461018845125,38
460218654507,100
461068273118,30
461068699101,133
484038800309,100
484028688101,266
484028688104,445
461068744106,100
461068800110,290
484238845106,36
484238845320,125
484248206107,50
484248206110,290
484268206305,250
484248845103,290
484248845105,290
484238743312,167
484078844310,50
484088206310,50
484088206311,80
494018351021,125
494018351026,44
494018776029,55
494018843011,501
494018850023,1502
494018859003,250
461068273120,50
461068699114,250
461208844109,200
460348869303,0
484178808310,100
460328827905,38
494018351037,
461228273105,0
461018845115,33
494018859027,250
494028776057,
494028843034,1001
494028850039,1001
494028884019,
494028884020,300
494028884084,501
494028872007,501
494028850008,568
460348827903,15
484058185106,150
484238845321,365
484248206111,290
461208298112,100
484178808316,50
484248206109,
484248206112,150
484228030111,125
484148844110,100
494018776030,100
461018273104,80
484248845104,290
494018850034,50
484178808317,70
494048351059,42
460208654506,15
494028843001,50
494028843081,360
494028850064,375
494028872058,
461068273126,200
461018845118,59
494028884077,186
484088206301,2
484198185106,80
460108832010,36
460108878007,54
461018273123,214
461078298135,143
460218463211,86
460238869305,
461048817127,0
461068273102,60
460218847119,
460218847120,476
461038273148,322
494048893033,644
462028332010,322
484248845102,220
484268817303,537
462058332004,161
462058332007,322
484238744117,54
461058844139,0
484248845101,220
461048817122,68
461418669157,0
484238669301,268
461018273122,214
460218869316,54
460218869313,32
484098688303,
461068699115,27
461078298122,179
461048808102,0
484038845311,148
461208744103,43
484138800112,0
461018845126,
461048817126,25
484038800310,305
461038744129,0
461048808121,0
484138800113,205
461078298106,514
484168743320,54
484268185302,164
460228463201,100
461078669139,300
460228654509,45
461078743112,133
484098030107,0
484158688108,244
460228463209,250
460228463210,150
460228869308,250
484118185112,208
461418669153,175
460208827904,100
460218463205,100
460238847102,300
461068030116,300
461068030127,125
461078669133,150
461078809126,26
460218654508,50
460218847110,88
484158688109,244
484158688110,244
484158800111,100
484168844123,140
461208844111,
461218030101,60
460218847115,33
460218869307,17
460218869308,25
460218869318,60
461218298107,0
484238845319,100
462018332009,520
462018492008,1001
462028332011,83
462028332013,139
462028332014,75
462028478003,75
462028478004,38
462028478006,100
462028478008,15
462058332005,0
462058332006,150
462058492002,50
484078744306,120
494048859001,300
484028743109,167
484138817317,200
460228654508,80
461078809136,375
462028332016,283
460218847108,122
460228654510,59
460228654502,651
484158030101,250
494028872006,69
484068808302,0
462028478007,40
462028478009,100
461218298111,150
484238845318,133
461078298131,100
484058185101,500
494028776043,275
460218869309,8
461068800109,278
460218463212,33
461038808141,0
462028332012,139
462028478002,30
462028478005,10
460228654501,100
460228869309,175
484138800314,100
460218654509,50
460218847109,41
484118800109,100
462248499006,1600
462228499028,138
462228499032,70
462228499035,50
462228499038,80
460018832003,300
460108798006,10
462228907022,60
462228499034,60
462228826025,1100
462228499033,50
460328847105,0
462228826027,50
460018798004,350
462228499036,90
462228499037,60
460018625005,50
460018878002,600
461078030137,124
461058845136,250
494108351056,227
494048859004,657
494108884057,
494018859031,38
462218499008,401
494028776011,750
461058845129,30
494028850021,400
494108776039,20
494018351022,175
461418317138,25
461038845154,2002
461218817105,10
484148030112,417
461018669119,0
461018669120,0
461248809104,0
461018845110,250
461018669121,0
461048817124,175
461228817106,84
461068669129,
461068669131,500
461208744102,300
484138206307,133
484138206308,1001
461048817135,300
461068699123,80
461218298108,20
461218298109,0
461218298110,0
484058185102,
461038206152,0
461418669158,10
461418743116,10
461418743119,20
461038845153,20
484508273102,0
461048030136,70
461048030137,30
484508845105,100
494108884055,6005
461048030138,25
461048206116,0
461048206118,0
484508845107,100
484088844114,50
461078669138,143
461218817103,32
484138206310,10
461418317137,70
461068800119,0
484178845103,200
484088206313,10
460238847103,1501
484138206309,600
460328847101,1001
461228273110,31
461048808109,0
461418669156,0
461218817104,20
461228273109,50
484508273101,0
484508845106,50
461048206115,60
484178845102,20
461048206123,68
461048808119,0
461048817117,1001
461048817125,0
461228817107,32
461248030107,5
461068744104,20
461068030117,22
461418298130,0
461208844110,10
461218030102,100
461068669130,75
484508273103,24
484078030308,
484218030105,
484248808113,
494108351046,
460208654502,
484048844324,
494018843015,
494108872012,
494048859053,
494018872017,
494028850070,
484198800124,
460218654515,
462338671014,
484198844315,
461068800112,
494048872017,
484018206301,
484018206304,
494108843015,
461218817116,
461228273104,
484028743110,
484028808114,
462248738007,
484178030104,
484178030105,
484038273101,
484038317314,
484038699112,
484038699113,
484138817319,
484148030111,
484148030113,
484178273302,
460108798033,
460108798036,
460108832001,
460108832005,
460108832013,
460108832018,
460108832026,
460108832029,
460108878012,
460108878016,
484088844319,
484088844320,
484098030104,
484098030105,
484098030305,
484098030307,
484098030308,
484098298112,
484098688302,
484148808104,
484148808105,
484148844109,
484158688105,
484158688106,
460348463202,
460348463203,
460348827902,
460348869302,
460108878022,
460108878023,
460108878030,
460108878035,
460208463203,
461058808132,
461058808133,
461058808142,
461058817101,
461058817102,
484098817113,
484098817115,
460228463204,
460228463205,
460228463206,
460228463207,
460228463208,
460228463211,
460228654505,
460228654511,
460228869303,
460228869305,
460228869306,
461018273127,
461018273128,
461058817104,
461058817106,
461058817108,
461058817110,
461058844112,
462248826009,
460228869310,
460238827901,
461078298110,
461078298124,
484158800112,
484158800115,
484158817121,
484158817123,
484178845101,
484178845308,
484178845309,
484198185102,
461078669107,
484018206102,
484018206103,
484018206104,
484018206302,
484018206303,
484018206305,
484018206306,
484018206308,
484018206310,
484018317107,
484018317109,
484018317110,
484048206314,
484168669301,
484168669302,
484168669304,
484168669305,
484168688101,
484168688104,
484168688105,
484198185104,
484198185105,
484198185107,
484198185108,
484198185301,
460208463205,
460208654501,
460208654503,
460208654504,
460208654505,
460208827901,
460208827902,
484098817309,
484098817310,
484098817311,
484098817313,
484098817314,
484098817317,
484098817318,
484098817320,
484098817321,
484098817323,
484118185114,
484118669102,
461418317111,
461418317112,
461418317139,
461418317140,
461418669117,
461418669123,
461418669124,
461418669126,
461418669132,
461418669133,
461418669143,
461418669154,
460208869304,
460208869305,
460218463202,
460218463203,
460218463206,
461058844121,
461058845124,
461058845125,
461058845131,
460238827902,
460238827903,
460238827904,
460238827905,
460238869304,
461248844101,
461248844103,
461418298129,
461418317101,
461418317103,
461418317104,
461418317106,
461418317107,
484088206312,
484088744316,
461078669117,
461078743103,
461078743104,
461078743113,
461078743123,
461078743125,
484168688308,
461038206143,
461418317108,
484088808107,
484088808108,
484088844110,
484088844112,
462323316015,
462324392011,
462328415005,
462328415012,
462328714008,
462333316009,
462334535003,
462334535006,
484198185302,
484198185303,
484198185304,
484198185306,
484198185307,
484198185308,
484198185309,
484198669110,
484198669113,
484198800117,
484198800121,
484198800123,
460218463215,
460218463216,
460218463217,
484018744312,
484018744317,
484118800111,
484118845107,
484138185108,
484138206104,
484048030106,
484048030109,
484048206102,
484048206104,
484048206301,
484048206303,
484048206304,
484048206306,
484048206307,
484048206311,
484048206312,
461048808101,
461048808110,
461048808120,
462228499003,
462228499004,
462228499005,
460218654501,
460218654502,
460218654503,
460218654505,
460218654511,
460218654513,
460218654514,
460218654516,
460218654517,
460218847102,
460218847107,
484138206304,
484138206306,
461228817108,
484038699302,
484038699303,
484038699305,
462228499029,
462228499030,
462228738006,
462228826026,
462228907011,
462228907012,
462228907014,
