SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
441010000119,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441010000120,14,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441010000123,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
441018030102,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018030105,4,4,4,4,4,4,,,1.004,1,M,M,M,M,M,M,,,1.024,1,1.036,1
441018185101,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018185108,14,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018185109,2,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441018185110,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018185111,5,5,5,,,,,,1.004,1,M,M,M,,,,,,1.024,1,1.036,1
441018298121,3,3,,,,,,,1.004,1,M,M,,,,,,,1.024,1,1.036,1
441018744115,2,2,2,2,2,2,,,1.003,2,M,M,M,M,M,M,,,1.022,2,1.033,2
441018744116,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018800117,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018800130,4,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018800138,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018817129,61,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441018817132,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441018817139,7,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441020000115,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441020000116,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441020000118,1,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441020000122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441020000131,2,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441020000132,2,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441028030124,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441028206112,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
441028743109,1,1,,,,,,,1.087,2,M,M,,,,,,,1.057,2,1.035,2
441028743121,1,1,,,,,,,1.118,1,M,M,,,,,,,1.099,1,1.059,1
441028743123,1,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441028743125,2,2,,,,,,,1.041,1,M,M,,,,,,,1.000,1,1.129,1
441028743128,2,2,,,,,,,1.000,2,M,M,,,,,,,1.006,2,1.018,2
441028844120,2,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441028844126,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441028844127,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441028844129,3,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441028845110,2,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441028845111,2,2,2,,,,,,1.066,1,M,M,M,,,,,,1.047,1,1.195,1
441028845117,2,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441030000110,4,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441030000117,2,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441038185111,4,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
441038273103,4,4,,,,,,,1.041,1,M,M,,,,,,,1.000,1,1.129,1
441038669115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441038808105,2,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
441040000116,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441040000126,1,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441048669106,5,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441048688114,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441048688122,1,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441048800103,1,1,1,,,,,,1.000,2,M,M,M,,,,,,1.006,2,1.018,2
441048800125,1,1,1,,,,,,1.000,1,M,M,M,,,,,,1.010,1,1.031,1
441048800131,5,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441048800132,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441048844102,4,4,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
441048844105,2,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441050000105,2,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441050000118,2,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441050000120,1,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441050000130,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441058206128,5,5,,,,,,,1.004,1,M,M,,,,,,,1.024,1,1.036,1
441058669108,2,2,,,,,,,1.000,1,M,M,,,,,,,1.010,1,1.031,1
441058669125,1,1,,,,,,,1.087,2,M,M,,,,,,,1.057,2,1.035,2
441058669126,1,1,,,,,,,1.000,2,M,M,,,,,,,1.006,2,1.018,2
441058669129,2,,,,,,,,1.003,2,M,,,,,,,,1.022,2,1.033,2
441058688114,2,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441058699111,3,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441080000132,2,2,,,,,,,1.118,1,M,M,,,,,,,1.099,1,1.059,1
441080000135,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441088030124,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441088030148,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441088030149,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441088273109,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441088273114,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441088273140,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441088273150,2,2,,,,,,,1.000,2,M,M,,,,,,,1.006,2,1.018,2
441088688110,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
441088688111,7,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441088688129,5,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441090000118,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441090000128,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441090000141,1,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441090000142,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098030130,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098030131,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098030132,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098030133,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098030136,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098030140,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098206114,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441098206119,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098206120,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098206129,1,1,,,,,,,1.000,1,M,M,,,,,,,1.010,1,1.031,1
441098298111,11,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441098298112,7,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
441098669115,9,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098669116,1,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441098669117,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441098669134,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098669135,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098688103,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098688104,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098688121,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098688122,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441098845105,1,1,1,,,,,,1.004,1,M,M,M,,,,,,1.024,1,1.036,1
441098845106,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441098845107,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441098845109,2,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441098845110,2,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441100000113,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441100000120,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441100000130,6,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441108273109,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441108273114,2,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441108699117,7,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441108744121,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
441108744122,5,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441108800103,7,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441108800115,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441108800125,9,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441108808124,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441108808127,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441108808129,2,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441108844105,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441108844128,1,1,1,,,,,,1.000,2,M,M,M,,,,,,1.006,2,1.018,2
441200000104,1,1,,,,,,,1.118,1,M,M,,,,,,,1.099,1,1.059,1
441200000108,2,2,,,,,,,1.000,1,M,M,,,,,,,1.010,1,1.031,1
441200000111,1,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441200000112,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441208206109,6,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441208743102,3,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441208743113,3,3,,,,,,,1.000,1,M,M,,,,,,,1.010,1,1.031,1
441208743115,2,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441208845106,8,8,8,8,8,8,,,1.041,1,M,M,M,M,M,M,,,1.000,1,1.129,1
441210000101,1,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441210000104,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441210000107,1,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441210000108,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441210000110,1,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441218206105,2,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441218669109,2,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441400000107,2,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441410000101,2,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441410000110,2,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441410000115,3,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441410000117,1,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441418298106,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
441418298108,5,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441418298113,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
441418298118,1,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441418688119,7,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441418688122,4,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441418688124,5,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441418688125,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
441418699103,7,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441418699112,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
441418699121,2,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441420000103,1,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441420000107,1,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441420000108,1,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441420000109,1,1,,,,,,,1.118,1,M,M,,,,,,,1.099,1,1.059,1
441420000111,1,1,,,,,,,1.000,2,M,M,,,,,,,1.006,2,1.018,2
441420000113,2,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441420000115,1,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
441420000116,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
441428317110,2,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
441428317112,3,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441428669114,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441428669117,6,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
441428688101,1,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
441428688102,2,,,,,,,,1.022,3,M,,,,,,,,1.020,3,1.098,3
441430000108,5,5,,,,,,,1.004,1,M,M,,,,,,,1.024,1,1.036,1
441430000123,5,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441430000124,5,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441430000125,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441430000126,1,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441438030113,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438206102,1,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
441438206104,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438206112,5,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438206114,7,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441438206115,7,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438206121,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438206122,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
441438206127,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438206128,2,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
441438206130,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438317116,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
441438317117,3,3,,,,,,,1.000,2,M,M,,,,,,,1.006,2,1.018,2
441438317119,4,4,,,,,,,1.029,1,M,M,,,,,,,1.022,1,1.193,1
441438817101,2,2,,,,,,,1.118,1,M,M,,,,,,,1.099,1,1.059,1
441438817105,2,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441438817106,7,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438817107,3,,,,,,,,1.118,1,M,,,,,,,,1.099,1,1.059,1
441438817109,5,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438817110,4,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
441438817111,10,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
441438817129,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
442038492005,29,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
442040000003,4,4,4,,,,,,1.066,1,M,M,M,,,,,,1.047,1,1.195,1
442048478005,2,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
442048492001,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
442060000004,1,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
442068332005,1,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
442068332006,2,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
442068332007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442068478002,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
442068492009,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
442068492010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442068492011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442070000014,2,2,2,,,,,,1.066,1,M,M,M,,,,,,1.047,1,1.195,1
442070000015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442218499005,5,,,,,,,,1.022,3,M,,,,,,,,1.020,3,1.098,3
442218738004,12,,,,,,,,1.022,3,M,,,,,,,,1.020,3,1.098,3
442228499010,2,,,,,,,,1.022,3,M,,,,,,,,1.020,3,1.098,3
442228738014,3,,,,,,,,1.022,3,M,,,,,,,,1.020,3,1.098,3
442228826011,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
442228907012,2,,,,,,,,1.022,3,M,,,,,,,,1.020,3,1.098,3
442228907013,4,,,,,,,,1.022,3,M,,,,,,,,1.020,3,1.098,3
442248826029,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
442248907032,1,1,,,,,,,1.022,3,M,M,,,,,,,1.020,3,1.098,3
442310000003,32,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442310000009,3,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442310000012,40,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442310000013,1,1,1,,,,,,1.029,1,M,M,M,,,,,,1.022,1,1.193,1
442313316011,4,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442314392006,1,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
442314535001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442314535010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442328415003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442328714004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
442350000029,5,5,,,,,,,1.029,1,M,M,,,,,,,1.022,1,1.193,1
442354392036,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
442358714030,6,6,,,,,,,1.029,1,M,M,,,,,,,1.022,1,1.193,1
442360000003,3,3,3,3,,,,,1.029,1,M,M,M,M,,,,,1.022,1,1.193,1
442360000018,12,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
442360000021,3,3,3,3,3,3,,,1.061,3,M,M,M,M,M,M,,,1.029,3,1.023,3
442360000023,80,80,,,,,,,1.061,3,M,M,,,,,,,1.029,3,1.023,3
442360000037,16,16,,,,,,,1.029,1,M,M,,,,,,,1.022,1,1.193,1
442360000038,23,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
442360000039,18,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442364392001,2,2,,,,,,,1.029,1,M,M,,,,,,,1.022,1,1.193,1
442364392032,3,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442364535041,10,10,,,,,,,1.029,1,M,M,,,,,,,1.022,1,1.193,1
442368671013,8,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442368714007,37,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442400000002,4,4,4,4,4,4,,,1.029,1,M,M,M,M,M,M,,,1.022,1,1.193,1
442404392008,3,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442404392010,1,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
442404535011,3,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
442500000004,2,2,2,,,,,,1.029,1,M,M,M,,,,,,1.022,1,1.193,1
480018743101,21,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480020000307,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
480028688107,4,4,4,4,,,,,1.061,3,M,M,M,M,,,,,1.029,3,1.023,3
480028800302,3,3,,,,,,,1.000,2,M,M,,,,,,,1.006,2,1.018,2
480028800303,3,3,,,,,,,1.000,2,M,M,,,,,,,1.006,2,1.018,2
480038669102,2,2,2,2,,,,,1.003,2,M,M,M,M,,,,,1.022,2,1.033,2
480038669302,2,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480048273301,10,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480048273302,10,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480048273304,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
480048273305,4,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
480048743110,12,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480048743115,12,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480048743314,5,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
480058185101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
480058206103,1,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480068273311,4,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
480068273312,4,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
480068273313,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480068273315,5,5,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
480068688310,3,3,3,,,,,,1.004,1,M,M,M,,,,,,1.024,1,1.036,1
480070000304,1,,,,,,,,1.032,2,M,,,,,,,,1.023,2,1.154,2
480078030107,14,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
480078030110,51,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
480078030303,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
480078317102,111,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480078744301,14,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
480088669111,3,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
480088669112,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480088669114,2,2,,,,,,,1.066,1,M,M,,,,,,,1.047,1,1.195,1
480088845105,4,4,,,,,,,1.004,1,M,M,,,,,,,1.024,1,1.036,1
480088845109,9,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480090000105,1,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480090000108,1,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480090000111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
480098317101,3,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480098317102,2,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480098317104,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
480098688106,2,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480098688107,2,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480098800109,1,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480098800110,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
480100000102,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
480128669302,1,,,,,,,,1.000,2,M,,,,,,,,1.006,2,1.018,2
480130000301,3,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
480138185103,141,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480138185104,30,,,,,,,,1.087,2,M,,,,,,,,1.057,2,1.035,2
480138185108,1,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480138298302,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480138298303,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480138298304,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480138298305,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480138298306,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480138298307,4,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480138845110,7,,,,,,,,1.000,1,M,,,,,,,,1.010,1,1.031,1
480138845111,5,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480140000301,1,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480140000302,1,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480140000303,1,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480140000304,1,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480148669305,1,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480150000303,2,,,,,,,,1.041,1,M,,,,,,,,1.000,1,1.129,1
480150000305,8,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480158030108,3,3,,,,,,,1.061,3,M,M,,,,,,,1.029,3,1.023,3
480158030109,14,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480158030110,7,7,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
480158743106,4,,,,,,,,1.061,3,M,,,,,,,,1.029,3,1.023,3
480168317313,4,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
480168317314,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
480168800301,8,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
480170000307,3,3,3,3,,,,,1.003,2,M,M,M,M,,,,,1.022,2,1.033,2
480178030101,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480178030102,3,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480178030310,7,,,,,,,,1.066,1,M,,,,,,,,1.047,1,1.195,1
480178669304,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
480178688111,4,4,,,,,,,1.004,1,M,M,,,,,,,1.024,1,1.036,1
480198273101,2,2,2,2,,,,,1.004,1,M,M,M,M,,,,,1.024,1,1.036,1
480198688108,8,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480198688314,4,4,,,,,,,1.066,1,M,M,,,,,,,1.047,1,1.195,1
480198817111,2,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
480198817304,1,,,,,,,,1.004,1,M,,,,,,,,1.024,1,1.036,1
480208699114,2,,,,,,,,1.029,1,M,,,,,,,,1.022,1,1.193,1
