SERIAL,SHIFT_WT
435608746006,262.500
435608746007,262.500
435608746008,262.500
435608746010,262.500
435608746012,262.500
435608787001,262.500
435608787003,262.500
435608787006,262.500
435608787010,262.500
435608787012,262.500
435608811002,262.500
435608811007,262.500
435608811009,262.500
435608811012,262.500
435608812003,262.500
435608812006,262.500
435608812007,262.500
435608812009,262.500
435608812012,262.500
435618787024,500.000
435618787027,500.000
435618787028,500.000
435618787030,500.000
435618787034,500.000
435618787035,500.000
435618787037,500.000
435618811001,500.000
435618811004,500.000
435618811005,500.000
435618811007,500.000
435618811009,500.000
435618811012,500.000
435618811013,500.000
435618811014,500.000
435618811017,500.000
435618812001,500.000
435618812003,500.000
435618812006,500.000
435618812010,500.000
435618812012,500.000
435618812013,500.000
435618812018,500.000
435618812024,500.000
435618812020,500.000
435618812021,500.000
435618705004,500.000
435618705006,500.000
435618705008,500.000
435618705009,500.000
435618705012,500.000
435618705015,500.000
435618705017,500.000
435618705020,500.000
435618705021,500.000
435618736003,500.000
435618736006,500.000
435618736007,500.000
435618736011,500.000
435618736017,500.000
435618736018,500.000
435618746001,500.000
435618746002,500.000
435618746006,500.000
435618746007,500.000
435618746008,500.000
435618746009,500.000
435618746011,500.000
435618746012,500.000
435618746013,500.000
435618746014,500.000
435618746015,500.000
435618746016,500.000
435618746017,500.000
435618787007,500.000
435618787008,500.000
435618787009,500.000
435618787016,500.000
435618787019,500.000
435618787020,500.000
435618787021,500.000
435618787022,500.000
435618787023,500.000
435818811001,210.000
435818812002,210.000
435808385009,525.000
435808385014,525.000
435808385022,525.000
435808385024,525.000
435808385026,525.000
435808385031,525.000
435808385033,525.000
435808385035,525.000
435808385050,525.000
435808385051,525.000
435808385053,525.000
435808385055,525.000
435808385056,525.000
435808385057,525.000
435808385064,525.000
435808385066,525.000
435808385067,525.000
435808385082,525.000
435808736003,525.000
435808736012,525.000
435808736015,525.000
435808736017,525.000
435808736032,525.000
435808736037,525.000
435808736039,525.000
435808736046,525.000
435808736061,525.000
435808736063,525.000
435808736065,525.000
435808736068,525.000
435808736074,525.000
435808736076,525.000
435808736080,525.000
435808746001,525.000
435808746006,525.000
435808746020,525.000
435808746023,525.000
435808746028,525.000
435808746030,525.000
435808746040,525.000
435808746044,525.000
435808746047,525.000
435808746049,525.000
435808746052,525.000
435808746071,525.000
435808746078,525.000
435808746079,525.000
435808746081,525.000
435808787008,525.000
435808787011,525.000
435808787013,525.000
435808787016,525.000
435808787021,525.000
435808787034,525.000
435808787036,525.000
435808787038,525.000
435808787042,525.000
435808787059,525.000
435808787060,525.000
435808787062,525.000
435808787069,525.000
435808787073,525.000
435808787077,525.000
435808812002,525.000
435808812004,525.000
435808812007,525.000
435808812010,525.000
435808812018,525.000
435808812019,525.000
435808812025,525.000
435808812027,525.000
435808812029,525.000
435808812041,525.000
435808812043,525.000
435808812045,525.000
435808812048,525.000
435808812054,525.000
435808812058,525.000
435808812070,525.000
435808812072,525.000
435808812075,525.000
435838385001,500.000
435838385015,500.000
435838385018,500.000
435838385020,500.000
435838385027,500.000
435838385028,500.000
435838385030,500.000
435838385048,500.000
435838385054,500.000
435838385061,500.000
435838385073,500.000
435838736002,500.000
435838736005,500.000
435838736012,500.000
435838736023,500.000
435838736041,500.000
435838736047,500.000
435838736050,500.000
435838736053,500.000
435838736066,500.000
435838736068,500.000
435838385046,500.000
435838736079,500.000
435838736081,500.000
435838746006,500.000
435838746008,500.000
435838746014,500.000
435838746016,500.000
435838746022,500.000
435838746025,500.000
435838746026,500.000
435838746029,500.000
435838746045,500.000
435838746049,500.000
435838746051,500.000
435838746058,500.000
435838746060,500.000
435838746072,500.000
435838746077,500.000
435838787007,500.000
435838787011,500.000
435838787013,500.000
435838787031,500.000
435838787033,500.000
435838787035,500.000
435838787039,500.000
435838787043,500.000
435838787055,500.000
435838787057,500.000
435838787059,500.000
435838787065,500.000
435838787067,500.000
435838787076,500.000
435838811003,500.000
435838811009,500.000
435838811017,500.000
435838811032,500.000
435838811034,500.000
435838811037,500.000
435838811040,500.000
435838811042,500.000
435838811056,500.000
435838811063,500.000
435838811064,500.000
435838811070,500.000
435838811078,500.000
435838812004,500.000
435838812010,500.000
435838812019,500.000
435838812021,500.000
435838812024,500.000
435838812036,500.000
435838812038,500.000
435838812044,500.000
435838812052,500.000
435838812062,500.000
435838812069,500.000
435838812071,500.000
435838812074,500.000
435838811075,500.000
435688812007,525.000
435688812010,525.000
435688812011,525.000
435688812013,525.000
435688812015,525.000
435688812018,525.000
435688812020,525.000
435688812022,525.000
435688812023,525.000
435688812025,525.000
435688812026,525.000
435688812027,525.000
435688812029,525.000
435688812031,525.000
435738648001,525.000
435738648006,525.000
435738648010,525.000
435738648019,525.000
435738736001,525.000
435738736004,525.000
435738736010,525.000
435738736014,525.000
435738736316,525.000
435738787003,525.000
435738787004,525.000
435738787010,525.000
435738787014,525.000
435738787021,525.000
435738787024,525.000
435738787027,525.000
435738787317,525.000
435738787318,525.000
435738812004,525.000
435738812015,525.000
435738812019,525.000
435738812308,525.000
435688736002,525.000
435688736011,525.000
435688736015,525.000
435688736019,525.000
435688736023,525.000
435688736025,525.000
435688811001,525.000
435688811005,525.000
435688811009,525.000
435688811012,525.000
435688811015,525.000
435688811017,525.000
435688811021,525.000
435688811022,525.000
435688812001,525.000
435688812002,525.000
435718648001,250.000
435718648008,250.000
435718648010,250.000
435718736002,250.000
435718736006,250.000
435718736007,250.000
435718736011,250.000
435718736014,250.000
435718736016,250.000
435718736020,250.000
435718736023,250.000
435718736025,250.000
435718746001,250.000
435718746004,250.000
435718746012,250.000
435718746013,250.000
435718746016,250.000
435718746019,250.000
435718746023,250.000
435718811001,250.000
435718811004,250.000
435718811008,250.000
435718811010,250.000
435718811015,250.000
435718811018,250.000
435718811020,250.000
435718811022,250.000
435718811026,250.000
435718811030,250.000
435718812001,250.000
435718812005,250.000
435718812007,250.000
435718812010,250.000
435718812013,250.000
435718812018,250.000
435718812020,250.000
435718812022,250.000
435718812026,250.000
435718812028,250.000
435658736001,250.000
435658736006,250.000
435658736007,250.000
435658746003,250.000
435658746005,250.000
435658746008,250.000
435658787002,250.000
435658787006,250.000
435658787007,250.000
435658787010,250.000
435658812006,250.000
435658812009,250.000
435658812011,250.000
435658812002,250.000
434258668037,420.000
434258668038,420.000
434258668042,420.000
434258668043,420.000
434258668051,420.000
434272038055,420.000
434272038056,420.000
434272038057,420.000
434272038058,420.000
434258668059,420.000
434258668060,420.000
434258698031,420.000
434258698032,420.000
434258698033,420.000
434258698034,420.000
434258698035,420.000
434258698036,420.000
434258698053,420.000
434258698070,420.000
434258698071,420.000
434258698072,420.000
434258698076,420.000
434258857004,420.000
434258857024,420.000
434258668052,420.000
434258857025,420.000
434258857026,420.000
434258857027,420.000
434272038059,420.000
434272038064,420.000
434272038065,420.000
434272038066,420.000
434272038067,420.000
434272038068,420.000
434272038093,420.000
434278328049,420.000
434278328050,420.000
434278328051,420.000
434278328052,420.000
434278328053,420.000
434278328054,420.000
434278328074,420.000
434278328075,420.000
434278328076,420.000
434278328077,420.000
434278697029,420.000
434258857028,420.000
434258857029,420.000
434258857030,420.000
434258857057,420.000
434258857075,420.000
434258858001,420.000
434258858002,420.000
434258858003,420.000
434258858049,420.000
434258858066,420.000
434258858067,420.000
434258875005,420.000
434258875006,420.000
434258875007,420.000
434258875008,420.000
434258875009,420.000
434258875010,420.000
434258875012,420.000
434258896011,420.000
434278697031,420.000
434278697032,420.000
434278697033,420.000
434278697034,420.000
434278697035,420.000
434278697036,420.000
434278697082,420.000
434278697083,420.000
434278697084,420.000
434278697085,420.000
434278697086,420.000
434278697087,420.000
434278713044,420.000
434278713045,420.000
434278697030,420.000
434278713046,420.000
434278713047,420.000
434278713048,420.000
434278713060,420.000
434258896021,420.000
434258896022,420.000
434258896023,420.000
434258896047,420.000
434258896048,420.000
434258896055,420.000
434258896065,420.000
434258897039,420.000
434258897040,420.000
434258897041,420.000
434258897044,420.000
434258897045,420.000
434258897046,420.000
434258897058,420.000
434258899013,420.000
434258899014,420.000
434258899015,420.000
434258899016,420.000
434258899061,420.000
434278713062,420.000
434278741010,420.000
434278741011,420.000
434278741012,420.000
434278741013,420.000
434278741014,420.000
434278741015,420.000
434278741016,420.000
434278741017,420.000
434278741018,420.000
434278741019,420.000
434278755001,420.000
434278755002,420.000
434278755003,420.000
434278755004,420.000
434278713061,420.000
434278755005,420.000
434278755006,420.000
434258899062,420.000
434258899063,420.000
434258899064,420.000
434258899073,420.000
434258899074,420.000
434258899077,420.000
434258922017,420.000
434258922018,420.000
434258922019,420.000
434258922020,420.000
434258922050,420.000
434278875038,420.000
434278875039,420.000
434278875040,420.000
434278875041,420.000
434278875042,420.000
434278875043,420.000
434278875069,420.000
434278875070,420.000
434278875071,420.000
434278875072,420.000
434278875073,420.000
434278889020,420.000
434278889021,420.000
