SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
451048699117,2,2,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451058030162,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
451058030163,6,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
451058030164,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451058273124,5,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451058273129,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451058273130,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451058273132,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451058699152,2,2,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451058808120,2,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451058808136,3,3,3,3,,,,,1.036,1,M,M,M,M,,,,,1.027,1,1.133,1
451058808156,4,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451058845103,1,1,,,,,,,1.009,1,M,M,,,,,,,1.140,1,1.157,1
451058845109,1,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
451058845110,1,1,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451058845111,2,2,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451068030104,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451068030110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451068030111,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451068030117,16,,,,,,,,1.035,2,M,,,,,,,,1.009,2,1.144,2
451068030123,1,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451068688103,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.040,2
451068688106,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451068688108,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451068688112,3,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451068688115,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451068688118,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451068688119,4,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
451068688121,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
451068688125,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451068688126,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451068817101,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451068817105,1,1,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451068817109,2,2,,,,,,,1.083,2,M,M,,,,,,,1.009,2,1.038,2
451068817113,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451068817122,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451068817124,1,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451068817127,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451078030119,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451078030120,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451078030121,1,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451078030125,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451078669116,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451078669117,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451078669124,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451078688101,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451078688102,5,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451078688103,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451078844104,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451078844112,2,2,2,,,,,,1.000,1,M,M,M,,,,,,1.000,1,1.067,1
451078844113,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451078844122,1,1,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.067,1
451088030122,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
451088030123,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
451088030124,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.040,2
451088185108,4,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451088185109,4,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451088185112,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451088185113,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451088185114,1,1,,,,,,,1.083,2,M,M,,,,,,,1.009,2,1.038,2
451088206101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451088206110,42,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451088206111,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451088206115,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451088206120,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
451088669117,1,1,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451088669118,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451088669119,2,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451088845104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451088845106,14,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451088845107,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451098273108,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451098273109,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451098273110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451098688101,1,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451098688103,1,1,1,,,,,,1.036,1,M,M,M,,,,,,1.027,1,1.133,1
451098800116,1,1,1,,,,,,1.000,1,M,M,M,,,,,,1.000,1,1.067,1
451098800118,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451098808112,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451098808119,5,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451098808121,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451098817111,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451098817117,2,2,,,,,,,1.036,1,M,M,,,,,,,1.027,1,1.133,1
451208206112,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451208206113,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451208743109,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.040,2
451208743114,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451208743116,1,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451208743117,11,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451208817107,2,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451208817108,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
451218273101,3,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451218273103,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451218273104,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451218273105,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451218844107,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451218844108,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451228185109,1,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
451228185110,1,1,1,,,,,,1.083,2,M,M,M,,,,,,1.009,2,1.038,2
451228185111,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
451228206101,1,1,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.025,3
451228206104,2,,,,,,,,1.115,1,M,,,,,,,,1.196,1,1.236,1
451228206108,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
451228699103,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
451228845102,1,1,,,,,,,1.036,1,M,M,,,,,,,1.027,1,1.133,1
451228845105,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451228845107,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.040,2
451238185115,1,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451238185117,2,2,2,2,,,,,1.083,2,M,M,M,M,,,,,1.009,2,1.038,2
451238743106,1,1,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.067,1
451238743109,1,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451238743110,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451238743111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451238744102,1,1,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.067,1
451238744104,1,1,1,,,,,,1.083,2,M,M,M,,,,,,1.009,2,1.038,2
451238744105,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451248030110,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451248030111,2,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451248030112,1,1,,,,,,,1.009,1,M,M,,,,,,,1.140,1,1.157,1
451248206104,2,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451248206108,1,1,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451248206109,1,1,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.025,3
451248699102,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451248699103,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
451248844107,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451408669102,8,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
451408669104,4,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
451408669114,1,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451408669115,1,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451408688108,3,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451408688109,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451408688111,3,3,,,,,,,1.009,1,M,M,,,,,,,1.140,1,1.157,1
451408743117,2,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451408800106,1,1,1,,,,,,1.036,1,M,M,M,,,,,,1.027,1,1.133,1
451408800107,7,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451408800110,3,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451408800112,2,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
451408800113,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451408817101,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451408817116,184,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451418030112,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451418030113,1,1,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451418206101,1,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451418206103,9,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
451418317104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
451418317108,1,1,,,,,,,1.186,1,M,M,,,,,,,1.014,1,1.058,1
451418317109,1,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451418844102,3,3,3,3,3,3,,,1.036,1,M,M,M,M,M,M,,,1.027,1,1.133,1
451428206106,1,1,1,,,,,,1.186,1,M,M,M,,,,,,1.014,1,1.058,1
451428206108,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.040,2
451428699110,1,1,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.040,2
451428699112,9,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451428699113,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
451428808104,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451428844105,5,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
451428844111,83,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
451428844114,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.040,2
451428844115,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
452018332001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
452018332002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
452018332003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
452018478004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
452018478005,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
452028332008,1,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
452048332004,1,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
452048332005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
452048478002,2,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
452048478003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
452058332013,4,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
452058332014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
452058478001,10,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
452058478003,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
452058478004,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
452058478005,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
452058478006,12,12,,,,,,,1.034,3,M,M,,,,,,,1.015,3,1.104,3
452218826006,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
452218907005,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
452238499001,1,1,,,,,,,1.034,3,M,M,,,,,,,1.015,3,1.104,3
452238907003,14,14,,,,,,,1.034,3,M,M,,,,,,,1.015,3,1.104,3
452238907004,1,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
452248499001,3,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
452248499002,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
452248826005,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
452248907003,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
452248907004,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
452334392012,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452334392046,21,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452338415037,5,5,5,,,,,,1.034,1,M,M,M,,,,,,1.000,1,1.187,1
452338415040,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452338415041,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452338415042,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452338415043,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452338415044,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452338415045,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452338415050,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452374392006,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452378415004,16,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452378415010,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.025,3
452378671002,7,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
452378671011,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
454603316019,8,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454603316020,1,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
454603316026,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
454603316029,2,2,,,,,,,1.000,4,M,M,,,,,,,1.000,4,1.000,4
454603316036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
454604392005,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
454604392007,1,,,,,,,,1.115,1,M,,,,,,,,1.196,1,1.236,1
454604392008,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
454604392009,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454604392013,2,,,,,,,,1.115,1,M,,,,,,,,1.196,1,1.236,1
454604392017,4,4,,,,,,,1.115,1,M,M,,,,,,,1.196,1,1.236,1
454604392018,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454608671042,3,,,,,,,,1.115,1,M,,,,,,,,1.196,1,1.236,1
454608671044,1,,,,,,,,1.034,3,M,,,,,,,,1.015,3,1.104,3
454608671046,4,,,,,,,,1.115,1,M,,,,,,,,1.196,1,1.236,1
454608671050,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454608671051,1,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454608671052,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454608671055,42,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
454608714060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
454608714061,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
454608714063,6,,,,,,,,1.115,1,M,,,,,,,,1.196,1,1.236,1
454608714064,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454608714067,0,0,0,0,0,0,,,1.000,3,M,M,M,M,M,M,,,1.000,3,1.000,3
454608714068,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
454608714072,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
454608714073,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482028030103,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482028030314,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482028030318,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482028185301,14,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
482028317106,2,2,,,,,,,1.034,1,M,M,,,,,,,1.000,1,1.187,1
482028317109,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482028808114,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482028808304,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482028808305,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482028808306,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482028844307,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482028844308,1,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
482028844310,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482028844311,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482028844312,7,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038185101,8,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
482038185102,7,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038185103,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038185301,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038185302,14,,,,,,,,1.083,2,M,,,,,,,,1.009,2,1.038,2
482038669314,3,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
482038743104,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482038743105,2,,,,,,,,1.186,1,M,,,,,,,,1.014,1,1.058,1
482038743106,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482038743308,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482038743309,2,2,2,2,,,,,1.034,1,M,M,M,M,,,,,1.000,1,1.187,1
482038743311,2,2,2,,,,,,1.034,1,M,M,M,,,,,,1.000,1,1.187,1
482038743312,3,3,,,,,,,1.034,1,M,M,,,,,,,1.000,1,1.187,1
482038743313,4,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038808110,4,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
482038808111,4,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038808112,6,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482038808303,6,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038817113,4,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038817114,7,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482038817115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482048317107,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482048317111,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482048317113,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482048688101,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482048688105,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482048688106,36,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482048808114,1,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482048808115,16,,,,,,,,1.035,2,M,,,,,,,,1.009,2,1.144,2
482058185104,3,3,,,,,,,1.034,1,M,M,,,,,,,1.000,1,1.187,1
482058185105,3,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482058185301,2,2,2,,,,,,1.036,1,M,M,M,,,,,,1.027,1,1.133,1
482058185302,5,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482058688110,3,3,3,3,3,3,3,3,1.000,4,M,M,M,M,M,M,M,M,1.000,4,1.000,4
482068844304,2,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482078845307,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482088185306,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482088743103,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482088800309,13,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482088800311,1,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
482098699105,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482098699106,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482098699107,1,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482098699108,1,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482098699109,1,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482098699110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482098699111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482128185301,7,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482128185302,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482128743104,3,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482128743105,15,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482128808107,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482128808108,3,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482128845101,1,1,,,,,,,1.034,1,M,M,,,,,,,1.000,1,1.187,1
482148030103,4,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482148808104,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482148845105,3,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482148845106,3,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482148845108,21,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
482148845110,2,2,,,,,,,1.036,1,M,M,,,,,,,1.027,1,1.133,1
482148845111,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482148845112,2,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482158688301,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158688302,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158688303,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158688304,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158688305,5,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158688307,12,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482158800105,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482158800106,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482158800108,2,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158800111,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158800112,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158800113,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482158800308,1,1,1,,,,,,1.036,1,M,M,M,,,,,,1.027,1,1.133,1
482158844311,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482158844312,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482158844313,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482168185101,15,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482168743104,31,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.067,1
482168743107,4,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
482188298106,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482188298107,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482188298108,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
482198185303,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482198817111,3,,,,,,,,1.071,1,M,,,,,,,,1.012,1,1.178,1
482198845108,1,,,,,,,,1.009,1,M,,,,,,,,1.140,1,1.157,1
482208800103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482208800104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
482228317301,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482228317302,2,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482228688102,3,,,,,,,,1.036,1,M,,,,,,,,1.027,1,1.133,1
482238845106,6,,,,,,,,1.034,1,M,,,,,,,,1.000,1,1.187,1
