SERIAL,mins_wt
442208907006,1
442248499027,1
442248499028,1
442248738033,1
442248738034,1
442248826030,1
442248907031,1
442218907002,1
442228499002,1
442228738005,1
442228826003,1
442238738009,1
442238738010,1
442238826001,1
442238826003,1
442238907004,1
442238907005,1
442238907006,1
442238907007,1
442238907008,1
442248499006,1
442248499007,1
442248499008,1
442248499009,1
442248738011,1
442248738012,1
442248738013,1
442248738014,1
442248738020,1
442248738021,1
442248738022,1
442248826017,1
442248826018,1
442248826019,1
442248826023,1
442248826024,1
442248907001,1
442248907002,1
442248907003,1
442248907004,1
442248907005,1
442248907015,1
442248907016,1
442248907025,1
442248907026,1
442218826003,1
442228499001,1
442228499007,1
442228738006,1
442228738008,1
442228826004,1
442228826009,1
442238826002,1
442248738010,1
480058185101,1
480058206103,1
480068273311,1
480068273312,1
480068273313,1
480068273315,1
480068688310,1
480070000304,1
480078030107,1
480078030110,1
480078030303,1
480078317102,1
480098688106,1
480098688107,1
480098800109,1
480098800110,1
480100000102,1
480078744301,1
480088669111,1
480088669112,1
480088669114,1
480088845105,1
480088845109,1
480090000105,1
480090000108,1
480090000111,1
480098317101,1
480098317102,1
480098317104,1
480018743101,1
480020000307,1
480028688107,1
480028800302,1
480028800303,1
480038669102,1
480038669302,1
480048273301,1
480048273302,1
480048273304,1
480048273305,1
480048743110,1
480048743115,1
480048743314,1
480140000301,1
480140000302,1
480140000303,1
480140000304,1
480148669305,1
480150000303,1
480150000305,1
480228845303,1
480230000307,1
480238185301,1
480158030108,1
480158030109,1
480158030110,1
480158743106,1
480238185304,1
480238273105,1
480238273106,1
480238273107,1
480238844109,1
480168317313,1
480168317314,1
480238844110,1
480238844111,1
480168800301,1
480170000307,1
480178030101,1
480178030102,1
480178030310,1
480178669304,1
480270000303,1
480278030302,1
480278206101,1
480278206103,1
480178688111,1
480278206104,1
480278688304,1
480278817109,1
480198273101,1
480198688108,1
480198688314,1
480198817111,1
480198817304,1
480128669302,1
480208699114,1
480130000301,1
480138185103,1
480138185104,1
480138185108,1
480138298302,1
480138298303,1
480138298304,1
480138298305,1
480208817123,1
480228030105,1
480228030106,1
480138298306,1
480138298307,1
480138845110,1
480138845111,1
480228206301,1
480228669103,1
480228669104,1
480058185102,1
480058808104,1
480058808105,1
480058808106,1
480058845107,1
480058845108,1
480058845109,1
480058845110,1
480068273107,1
480068273108,1
480068273109,1
480068273314,1
480068273316,1
480068273317,1
480068273318,1
480068273319,1
480068273320,1
480068298110,1
480068298111,1
480068298112,1
480068688307,1
480068688308,1
480068688309,1
480068800101,1
480068800102,1
480068800103,1
480068800104,1
480068800105,1
480068800106,1
480068800301,1
480068800302,1
480068800303,1
480068800304,1
480068800305,1
480078030108,1
480078030109,1
480078030111,1
480078030112,1
480078030113,1
480078030114,1
480078030115,1
480078030116,1
480078743305,1
480078743306,1
480098800112,1
480108030101,1
480118298108,1
480118298109,1
480078744103,1
480078744104,1
480078744302,1
480080000104,1
480088185101,1
480088185102,1
480088185103,1
480088669113,1
480088845106,1
480088845107,1
480088845108,1
480088845110,1
480098317103,1
480018030108,1
480018030109,1
480018206107,1
480018688104,1
480018688105,1
480018743103,1
480028688108,1
480028688109,1
480028744305,1
480028744306,1
480028800105,1
480028800301,1
480028800304,1
480038185103,1
480038185104,1
480038185305,1
480038185306,1
480038185307,1
480038185308,1
480038669101,1
480038669301,1
480038800309,1
480038800310,1
480038800311,1
480038800312,1
480038808105,1
480038808106,1
480038808107,1
480038808303,1
480038808304,1
480038845108,1
480038845109,1
480038845110,1
480038845111,1
480038845112,1
480048030106,1
480048030107,1
480048030108,1
480048030109,1
480048273101,1
480048273102,1
480048273103,1
480048273104,1
480048273105,1
480048273303,1
480048273306,1
480048273307,1
480048273308,1
480048273309,1
480048743111,1
480048743112,1
480048743113,1
480048743114,1
480048743315,1
480048744310,1
480048744311,1
480048744312,1
480048744313,1
480148206105,1
480148298104,1
480148743102,1
480148743103,1
480158030103,1
480228845304,1
480230000320,1
480238185113,1
480238185114,1
480238185115,1
480238185116,1
480238185117,1
480238185118,1
480238185302,1
480238185303,1
480158030105,1
480158030107,1
480158273102,1
480158273104,1
480158743301,1
480158743302,1
480238273101,1
480238273102,1
480238273103,1
480238273104,1
480238273108,1
480160000306,1
480168185307,1
480168185308,1
480168185309,1
480168185310,1
480168185311,1
480168317121,1
480168317122,1
480168317123,1
480168317124,1
480168317312,1
480238699308,1
480238699309,1
480238699310,1
480238699312,1
480238699313,1
480238699314,1
480238699315,1
480238817119,1
480238817120,1
480238817121,1
480238817122,1
480238817123,1
480238817124,1
480238817305,1
480238817306,1
480168317315,1
480168317316,1
480168317317,1
480168317318,1
480168317319,1
480168317320,1
480168317321,1
480168317322,1
480168317323,1
480168317324,1
480168800101,1
480168800102,1
480168800103,1
480168800104,1
480168800105,1
480168800106,1
480168800107,1
480168800108,1
480238844316,1
480238844317,1
480238844318,1
480238844319,1
480248185301,1
480248185302,1
480248185303,1
480248185304,1
480248273308,1
480248273309,1
480248273310,1
480248699107,1
480248699108,1
480168800109,1
480168800110,1
480168800111,1
480168800112,1
480168800113,1
480168800114,1
480168800115,1
480168800302,1
480168800303,1
480168800304,1
480168800305,1
480168817117,1
480168817118,1
480168817119,1
480168817120,1
480248699109,1
480248699110,1
480248699111,1
480248817305,1
480248817306,1
480248844102,1
480248844103,1
480248844104,1
480248844105,1
480248844106,1
480250000106,1
480258030107,1
480258206101,1
480170000314,1
480178030103,1
480178030104,1
480178030105,1
480178030106,1
480178030107,1
480178030108,1
480178030109,1
480178030308,1
480178030309,1
480178030311,1
480178030312,1
480178030313,1
480258206102,1
480258206103,1
480258206104,1
480258206105,1
480258845108,1
480258845109,1
480258845110,1
480260000101,1
480178273116,1
480178273117,1
480178273118,1
480178273119,1
480178273120,1
480178273121,1
480178273315,1
480178273316,1
480178273317,1
480178669301,1
480178669302,1
480178669303,1
480178669305,1
480178669306,1
480268699102,1
480268744103,1
480268744104,1
480268844105,1
480268844106,1
480178688110,1
480178688112,1
480178688114,1
480178688115,1
480180000306,1
480188273106,1
480188273307,1
480188273308,1
480188273309,1
480188273310,1
480278206301,1
480278298107,1
480278817110,1
480188273311,1
480188317304,1
480188317305,1
480188688102,1
480188688103,1
480188688302,1
480188688303,1
480188699107,1
480188699108,1
480188699109,1
480188699110,1
480188699111,1
480188699301,1
480188844112,1
480188844113,1
480188844114,1
480188844115,1
480188844116,1
480198185115,1
480198185116,1
480198185117,1
480198185118,1
480198185119,1
480198185120,1
480198185121,1
480198185122,1
480198185301,1
480198185302,1
480198185303,1
480198273102,1
480198273103,1
480198273104,1
480198273106,1
480198688107,1
480198688109,1
480198688313,1
480198688315,1
480198699305,1
480198699306,1
480198699307,1
480198699308,1
480198699309,1
480198699310,1
480118317111,1
480118317112,1
480118317301,1
480118317302,1
480118688101,1
480118688102,1
480118688103,1
480118688104,1
480118744303,1
480118744305,1
480118844106,1
480118844107,1
480118844307,1
480198699311,1
480198699312,1
480198817110,1
480198817112,1
480198817113,1
480198817114,1
480208669101,1
480208669102,1
480208669103,1
480128185305,1
480128206103,1
480128206104,1
480128669101,1
480128669301,1
480128669303,1
480128808306,1
480128845105,1
480208669104,1
480208669105,1
480208669106,1
480208669107,1
480208669108,1
480208669109,1
480208669110,1
480208669111,1
480208699112,1
480208699113,1
480208699115,1
480208699116,1
480208699117,1
480208699118,1
480208817119,1
480138185102,1
480138185105,1
480138185106,1
480138185107,1
480138298114,1
480208817120,1
480208817121,1
480208817122,1
480218699101,1
480228030107,1
480138298309,1
480138317115,1
480138317116,1
480138845109,1
480138845112,1
480138845113,1
480138845311,1
480138845312,1
480228317101,1
480228317302,1
480228669102,1
480048744410,1
480058185201,1
480058845204,1
480060000201,1
480060000210,1
480068273207,1
480068273208,1
480068273209,1
480068298211,1
480068298212,1
480068298407,1
480068298409,1
480068298410,1
480068688202,1
480068688204,1
480068800401,1
480068800402,1
480068800403,1
480068800404,1
480078317402,1
480078317405,1
480078317406,1
480078317407,1
480098317202,1
480110000203,1
480118298204,1
480088808201,1
480090000210,1
480010000205,1
480018206206,1
480018206208,1
480018688202,1
480018844203,1
480038669201,1
480038800202,1
480038800403,1
480038808205,1
480048030206,1
480048030404,1
480048030405,1
480048273201,1
480048743407,1
480148206204,1
480148298203,1
480148743403,1
480228845412,1
480238185212,1
480238185213,1
480158030405,1
480158273401,1
480158273403,1
480158273404,1
480158743202,1
480158744204,1
480158744205,1
480238273202,1
480238273203,1
480238273204,1
480238699205,1
480238699206,1
480238699207,1
480168185201,1
480168317205,1
480238699208,1
480238699405,1
480238699406,1
480238817211,1
480238844408,1
480248273403,1
480248273404,1
480168800404,1
480168800405,1
480168800406,1
480168817407,1
480248699204,1
480248699205,1
480248817201,1
480248817405,1
480248817406,1
480258030210,1
480168817408,1
480258817208,1
480260000203,1
480268273201,1
480268273202,1
480178669201,1
480178669202,1
480268273205,1
480268273206,1
480268273208,1
480268744210,1
480268744212,1
480178669401,1
480178669402,1
480178688204,1
480178688405,1
480178688406,1
480180000205,1
480180000403,1
480278298209,1
480278688203,1
480278688204,1
480278688205,1
480188273408,1
480188273409,1
480188273410,1
480188273411,1
480188273412,1
480188317206,1
480188317207,1
480188317208,1
480188317209,1
480188317414,1
480188317415,1
480188688201,1
480188688202,1
480188688203,1
480188688204,1
480188688401,1
480188688402,1
480188699210,1
480188699211,1
480188699212,1
480188699213,1
480188844215,1
480188844404,1
480188844405,1
480188844406,1
480188844407,1
480198185202,1
480118688402,1
480198699405,1
480198699406,1
480198699407,1
480200000206,1
480208206201,1
480208206204,1
480128845205,1
480138185201,1
480138185202,1
480138185402,1
480138185403,1
480218030202,1
480218273201,1
480138317405,1
480138317406,1
480138317407,1
480138317408,1
480138317409,1
480138808203,1
480138808205,1
480228206201,1
480228206202,1
480228317407,1
480058808202,1.0144703639
480060000203,1.0144703639
480060000405,1.0144703639
480060000406,1.0144703639
480068298408,1.0144703639
480068688205,1.0144703639
480068688206,1.0144703639
480070000203,1.0144703639
480070000209,1.0144703639
480070000210,1.0144703639
480070000211,1.0144703639
480070000401,1.0144703639
480078030409,1.0144703639
480078317202,1.0144703639
480078317408,1.0144703639
480078743207,1.0144703639
480078743208,1.0144703639
480078743410,1.0144703639
480098317201,1.0144703639
480098317205,1.0144703639
480098317206,1.0144703639
480098688207,1.0144703639
480098688208,1.0144703639
480110000201,1.0144703639
480110000406,1.0144703639
480080000207,1.0144703639
480080000209,1.0144703639
480088185202,1.0144703639
480088669208,1.0144703639
480088669210,1.0144703639
480088845203,1.0144703639
480088845204,1.0144703639
480088845205,1.0144703639
480098030209,1.0144703639
480098030211,1.0144703639
480010000204,1.0144703639
480018030209,1.0144703639
480018030210,1.0144703639
480018206207,1.0144703639
480018688201,1.0144703639
480020000201,1.0144703639
480020000407,1.0144703639
480028273203,1.0144703639
480028273401,1.0144703639
480028273402,1.0144703639
480028273403,1.0144703639
480028273404,1.0144703639
480028273405,1.0144703639
480028688405,1.0144703639
480028688406,1.0144703639
480028744206,1.0144703639
480028744207,1.0144703639
480028744408,1.0144703639
480028800204,1.0144703639
480028800205,1.0144703639
480038185405,1.0144703639
480038185406,1.0144703639
480038669402,1.0144703639
480038800404,1.0144703639
480038808206,1.0144703639
480038845203,1.0144703639
480038845204,1.0144703639
480038845401,1.0144703639
480040000408,1.0144703639
480048030205,1.0144703639
480048030401,1.0144703639
