SERIAL,NON_RESPONSE_WT
492118893048,30.753
492118893061,30.753
492118893062,30.753
492118893070,30.753
492118893073,30.753
492078843039,30.753
492078843040,30.753
492078843042,30.753
492078843049,30.753
492078843050,30.753
492078843060,30.753
492078843073,30.753
492078850008,30.753
492078850009,30.753
492078850016,30.753
492078850020,30.753
492078850022,30.753
492078850025,30.753
492078850026,30.753
492078850052,30.753
492078850055,30.753
492078850066,30.753
492078850067,30.753
482108844108,2.321
482108844109,2.321
482128185301,2.321
482128185302,2.321
482128743103,2.321
482128743104,2.321
482128743105,2.321
482128808106,2.321
482128808107,2.321
482128808108,2.321
482128808109,2.321
482128808303,2.321
482038669314,2.321
482038743104,2.321
482038743105,2.321
482038743106,2.321
482038743308,2.321
482038743309,2.321
482038743310,2.321
482038743311,2.321
482038743312,2.321
482038743313,2.321
482038808107,2.321
482038808108,2.321
482038808110,2.321
482128808304,2.321
482128845101,2.321
482128845102,2.321
482038808111,2.321
482038808112,2.321
482038808303,2.321
482038808304,2.321
482038808305,2.321
482038808306,2.321
482038817113,2.321
482038817114,2.321
482038817115,2.321
482038817116,2.321
482048317107,2.321
482048317109,2.321
482048317110,2.321
482048317111,2.321
482048317112,2.321
482048317113,2.321
482048688101,2.321
482048688102,2.321
482048688103,2.321
482048688105,2.321
482048688106,2.321
482048808114,2.321
482048808115,2.321
482048808116,2.321
482168743103,2.321
482168743104,2.321
482168743105,2.321
482168743106,2.321
482168743107,2.321
482168817114,2.321
482168817115,2.321
482168817116,2.321
482508273201,1.000
482508273202,1.000
482508744203,1.000
482508744204,1.000
482508744205,1.000
482508273101,1.000
482508273102,1.000
482508273105,1.000
482508273106,1.000
482508744103,1.000
482508744104,1.000
492138776114,3.106
492138843002,3.106
492138843005,3.106
492138843006,3.106
492138843024,3.106
492138843025,3.106
492138843028,3.106
492138843029,3.106
492138843038,3.106
492138843039,3.106
492138843048,3.106
492138843049,3.106
492138843054,3.106
492138843074,3.106
492138843075,3.106
492138843098,3.106
492138843100,3.106
492138843101,3.106
492138843118,3.106
492138843119,3.106
492138843120,3.106
492138850013,3.106
492138850014,3.106
492138850031,3.106
492138850040,3.106
492138850087,3.106
492138850088,3.106
492138850089,3.106
492138850096,3.106
492138850099,3.106
492138850113,3.106
492138859007,3.106
492138859008,3.106
492138859009,3.106
492138859022,3.106
492138859023,3.106
492138859033,3.106
492138859034,3.106
492138859060,3.106
492138859071,3.106
492138859072,3.106
492138859083,3.106
492138859084,3.106
492138859085,3.106
492138859090,3.106
492138859091,3.106
492138859103,3.106
492138859115,3.106
492138859116,3.106
492138859117,3.106
492138884001,1.553
492138884020,3.106
492138884021,3.106
492138884027,3.106
492138884035,3.106
492138884036,3.106
492138884037,3.106
492138884047,3.106
492138884059,3.106
492038351007,3.106
492038351024,3.106
492038351025,3.106
492038351045,3.106
492038351046,3.106
492038351050,3.106
492038351058,3.106
492038776010,3.106
492138884063,3.106
492138884069,3.106
492138884070,3.106
492138884086,3.106
492138884097,3.106
492138884102,3.106
492138884122,3.106
492138893010,3.106
492138893011,3.106
492138893012,3.106
492138893018,3.106
492138893019,3.106
492138893032,3.106
492138893051,3.106
492138893052,3.106
492138893076,3.106
492138893077,3.106
492138893078,3.106
492138893079,3.106
492038776026,3.106
492038776027,3.106
492038776031,3.106
492038776039,3.106
492038776048,3.106
492038843004,3.106
492038843020,3.106
492038843021,3.106
492038843040,3.106
492038843041,3.106
492038843054,3.106
492038850005,3.106
492038850006,3.106
492038850022,3.106
492038850029,3.106
492038850043,3.106
492038850044,3.106
492038850047,3.106
492038859001,3.106
492038859008,3.106
492108351018,30.753
492108351019,30.753
492108351020,30.753
492108351021,30.753
492108351022,30.753
492108351023,30.753
492108351037,30.753
492108351038,30.753
492108351050,30.753
492138893107,3.106
492138893108,3.106
492138893109,3.106
492138893110,3.106
492138893112,3.106
492138893123,3.106
492148843001,1.553
492038859012,3.106
492038859034,3.106
492038859035,3.106
492038859052,3.106
492038859057,3.106
492038872002,3.106
492038872009,3.106
492038872011,3.106
492038872028,3.106
492038872042,3.106
492038872051,3.106
492038884003,3.106
492038884013,3.106
492038884014,3.106
492038884023,3.106
492038884030,3.106
492038884032,3.106
492038884038,3.106
492038884053,3.106
492108776011,30.753
492108776012,30.753
492108776013,30.753
492108776043,30.753
492108776044,30.753
492108776057,30.753
492108776058,30.753
492108776069,30.753
492108776072,30.753
492108776084,30.753
492108843009,30.753
492108843010,30.753
492108843014,30.753
492108843015,30.753
492108843016,30.753
492108843041,30.753
492108843042,30.753
492108843048,30.753
492108843059,30.753
492108843060,30.753
492038893015,3.106
492038893016,3.106
492038893017,3.106
492038893036,3.106
492038893037,3.106
492038893049,3.106
492058850001,1.553
492108843061,30.753
492108843077,30.753
492108859005,30.753
492108859024,30.753
492108859027,30.753
492108859039,30.753
492108859047,30.753
492108859052,30.753
492108859068,30.753
492108859071,30.753
492108859074,30.753
492108872001,30.753
492108872030,30.753
492108872031,30.753
492108872032,30.753
492108872036,30.753
492108872045,30.753
492108872046,30.753
492108872054,30.753
492108872055,30.753
492108872056,30.753
492108884002,30.753
492108884003,30.753
492108884004,30.753
492108884028,30.753
492108884035,30.753
492108884040,30.753
492108884049,30.753
492108884053,30.753
492108884070,30.753
492108884073,30.753
492108884081,30.753
492108884082,30.753
492108884083,30.753
492108893006,30.753
492108893008,30.753
492108893017,30.753
492108893025,30.753
492108893029,30.753
492108893033,30.753
492108893063,30.753
492108893064,30.753
492108893065,30.753
492108893066,30.753
492108893067,30.753
492108893078,30.753
492108893079,30.753
492108893085,30.753
492118351001,30.753
492118351002,30.753
492118351003,30.753
492118351004,30.753
492118351005,30.753
492118351006,30.753
492118351007,30.753
492118351008,30.753
492118351044,30.753
492118351045,30.753
492118351064,30.753
492118351065,30.753
492118351075,30.753
492118843010,30.753
492118843012,30.753
492118843030,30.753
492118843031,30.753
492118843032,30.753
492118843033,30.753
492118843046,30.753
492118843047,30.753
492118843049,30.753
492118843063,30.753
492118843074,30.753
492118850034,30.753
492118850035,30.753
492118850036,30.753
492118850037,1.553
492118850038,30.753
492118850039,30.753
492118850057,30.753
492078351005,30.753
492078351006,30.753
492078351044,30.753
492118850071,30.753
492118850072,30.753
492118850076,30.753
492118859009,30.753
492118859015,30.753
492118859016,30.753
492118859017,30.753
492118859018,30.753
492118859058,30.753
492118859059,30.753
492118859060,30.753
492118859069,30.753
492118859078,30.753
492118872011,30.753
492118872013,30.753
492118872040,30.753
492118872041,30.753
492118872042,30.753
492118872043,30.753
492118872055,30.753
492118872066,30.753
492078351045,30.753
492078351046,30.753
492078351047,30.753
492078351048,30.753
492078351064,30.753
492078351065,30.753
492078351072,30.753
492078776007,30.753
492078776031,30.753
492078776032,30.753
492078776033,30.753
492078776037,30.753
492078776041,30.753
492078776043,30.753
492078776053,30.753
492078776054,30.753
492078776059,30.753
492078776063,30.753
492078843010,30.753
492078843011,30.753
492078843013,30.753
492078843018,30.753
492118872067,30.753
492118884020,30.753
492118884021,30.753
492118884022,30.753
492118884023,30.753
492118884024,30.753
492118884050,30.753
492118884051,30.753
492078859012,30.753
492078859014,30.753
492128351014,3.106
492128351015,3.106
492128351022,3.106
492128351023,3.106
492128351027,3.106
492128351028,3.106
492128351032,3.106
492128776009,3.106
492128776010,3.106
492128776020,3.106
492128776038,3.106
492128776039,3.106
492128776040,3.106
492128776041,3.106
492128776046,3.106
492128843005,3.106
492128843006,3.106
492128843016,3.106
492128843034,3.106
492128843035,3.106
492128843036,3.106
492128843037,3.106
492128850007,3.106
492078859015,30.753
492078859027,30.753
492078859029,30.753
492078859036,30.753
492078859058,30.753
492078859068,30.753
492078859069,30.753
492078872002,30.753
492078872003,30.753
492078872004,30.753
492078872019,30.753
492078872028,30.753
492078872034,30.753
492078872035,30.753
492078872056,30.753
492078872061,30.753
492078872062,30.753
492078872071,30.753
492078884001,30.753
492078884017,30.753
492078884021,30.753
492128850008,3.106
492128850011,3.106
492128850012,3.106
492128850019,3.106
492128850029,3.106
492128850030,3.106
492128850031,3.106
492128850033,3.106
492128850048,3.106
492128850049,3.106
492128859003,3.106
492128859004,3.106
492128859013,3.106
492128859021,3.106
492128859026,3.106
492128859044,3.106
492128859045,3.106
492128859050,3.106
492128893001,3.106
492128893002,3.106
492128893017,3.106
492128893018,3.106
492078884024,30.753
492078884030,30.753
492078884038,30.753
492078884051,30.753
492078884057,30.753
492128893024,3.106
492128893025,3.106
492128893042,3.106
492128893043,3.106
492128893047,3.106
492138351003,3.106
492138351004,3.106
492138351015,3.106
492138351016,3.106
492138351017,3.106
492138351030,3.106
492138351041,3.106
492138351042,3.106
492138351043,3.106
492138351050,3.106
492138351053,3.106
492138351065,3.106
492138351066,3.106
492138351080,3.106
492138351081,3.106
492138351082,3.106
492138351104,3.106
492138351105,3.106
492138351106,3.106
492138776026,3.106
492138776044,3.106
492138776045,3.106
492138776055,3.106
492138776056,3.106
492138776057,3.106
492138776058,3.106
492138776061,3.106
492138776062,3.106
492138776064,3.106
492138776067,3.106
492138776068,3.106
492138776073,3.106
492138776092,3.106
492138776093,3.106
492138776095,3.106
492138776111,3.106
492088872003,9.188
492088872006,9.188
492088872007,9.188
492088872028,9.188
492088872032,9.188
492088872036,9.188
492088872047,9.188
492088884008,9.188
492088884016,9.188
492088884017,9.188
492088884018,9.188
492088884048,9.188
492088884050,9.188
492088884051,9.188
492088884060,9.188
492088893021,9.188
492088893022,9.188
492088893033,9.188
492088893035,9.188
492088893054,9.188
492088893057,9.188
492028843077,9.188
492028843091,9.188
492028843092,9.188
492028843093,9.188
492028850002,9.188
492028850013,9.188
492028850021,9.188
492028850026,9.188
492028850034,9.188
492028850035,9.188
492028850042,9.188
492028850052,9.188
492028850053,9.188
492028850059,9.188
492028850078,9.188
492028872007,9.188
492028872014,9.188
492028872015,9.188
492028872039,9.188
492028872040,9.188
492028872070,9.188
492088893058,9.188
492088893059,9.188
492088893061,9.188
492088893889,9.188
492098351004,9.188
492098351013,9.188
492098351014,9.188
492098351034,9.188
492098351042,9.188
492098351043,9.188
492098351057,9.188
492098351058,9.188
492098776017,9.188
492098776018,9.188
492098776019,9.188
492098776036,9.188
492098776041,9.188
492098776049,9.188
492098776050,9.188
492098776063,9.188
492028872075,9.188
492028872076,9.188
492028872090,9.188
492028884022,9.188
492028884023,9.188
492028884033,9.188
492028884036,9.188
492028884037,9.188
492028884043,9.188
492028884047,9.188
492028884048,9.188
492028884051,9.188
492028884056,9.188
492028884057,9.188
492028884058,9.188
492028884060,9.188
492028884079,9.188
492028884097,9.188
492028884098,9.188
492028893003,9.188
492098843005,9.188
492098843006,9.188
492098843007,9.188
492098843022,9.188
492098843031,9.188
492098843032,9.188
492098843040,9.188
492098843044,9.188
492098843047,9.188
492098843048,9.188
492098843071,9.188
492098850023,9.188
492098850029,9.188
492098850030,9.188
492098850060,9.188
492098850066,9.188
492098850067,9.188
492098850068,9.188
492098859009,9.188
492098859010,9.188
492028893004,9.188
492028893005,9.188
492028893006,9.188
492028893010,9.188
492028893027,9.188
492028893028,9.188
492028893063,9.188
492028893064,9.188
492028893066,9.188
492028893067,9.188
492028893081,9.188
492028893082,9.188
492028893084,9.188
492028893096,9.188
492098859051,9.188
492098859052,9.188
492098859056,9.188
492098859061,9.188
492098859062,9.188
492098859064,9.188
492098859065,9.188
492098859069,9.188
492098872011,9.188
492098872012,9.188
492098872015,9.188
492098872016,9.188
492098872037,9.188
492098872038,9.188
492098872039,9.188
492098884001,9.188
492098884003,9.188
492098884021,9.188
492098884055,9.188
492098884059,9.188
492098884070,9.188
492098893008,9.188
492098893020,9.188
492098893024,9.188
492098893025,9.188
492098893026,9.188
492098893027,9.188
492098893028,9.188
492098893033,9.188
492098893035,9.188
492098893045,9.188
492098893053,9.188
492068776035,9.188
492068351004,9.188
492068351005,9.188
492068351006,9.188
492068351031,9.188
492068351051,9.188
492068351054,9.188
492068351055,9.188
492068351056,9.188
492068351057,9.188
492068351077,9.188
492068351078,9.188
492068351089,9.188
492068776036,9.188
492068776037,9.188
492068776038,9.188
492068776039,9.188
492068776040,9.188
492068776041,9.188
492068776042,9.188
492068776069,9.188
492068776085,9.188
492068776086,9.188
492068843014,9.188
492068843015,9.188
492068843043,9.188
492068843044,9.188
492068843045,9.188
