SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
414450000004.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414450000017.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414450000026.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414452038020.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'1',768.46,123.0
414452038021.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414452038022.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414452038030.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'7',786.1345800000001,132.0
414458209011.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458209012.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'3',786.1345800000001,128.0
414458249014.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458249015.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458249016.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'1',768.46,123.0
414458249027.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458249029.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'3',768.46,128.0
414458697005.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'1',768.46,123.0
414458697006.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414458697007.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458713018.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414458713019.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'3',786.1345800000001,128.0
414458741023.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'7',768.46,132.0
414458741024.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'8',786.1345800000001,134.0
414458741025.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458741028.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458741032.0,1.0,221.0,220.0,3.4930000000000003,1.0,b'A221',b'3',768.46,128.0
414458857001.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458857002.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'9',786.1345800000001,136.0
414458857003.0,1.0,221.0,220.0,3.4930000000000003,1.0230000000000001,b'A221',b'3',786.1345800000001,128.0
414468181028.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468181029.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468181030.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468181031.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468181032.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468181033.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468181035.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414468181036.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468181037.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468181038.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414468181039.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414468181090.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468328011.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468328012.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468328013.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468328014.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468328015.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468328016.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468328017.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468328060.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468328061.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468328062.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468328063.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468328064.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468328065.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468328085.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468328086.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414468870001.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468870002.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'2',267.95063564400004,127.0
414468870003.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870004.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870005.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870006.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468870043.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870044.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870045.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468870046.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414468870047.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870055.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468870056.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414468870057.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468870058.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468870059.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870080.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468870081.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468870082.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468870083.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468870084.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468870100.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468870101.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468875018.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468875019.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468875020.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468875021.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'2',267.95063564400004,127.0
414468875022.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468875023.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468875024.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468875025.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468875026.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468875072.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468875073.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468875074.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'2',267.95063564400004,127.0
414468875075.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468875076.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468875089.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897007.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414468897008.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897009.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897010.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897040.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897042.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897048.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897049.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468897050.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468897051.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468897052.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468897053.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897054.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897067.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468897068.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897070.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414468897078.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414468897079.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897091.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897092.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414468897093.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'8',259.893924,135.0
414468897094.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414468897095.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897096.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897097.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897098.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897099.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897105.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897106.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414468897107.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414470000004.0,2.0,221.0,146.667,1.181,1.0,b'A221',b'7',173.213727,133.0
414470000014.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414470000033.0,2.0,221.0,146.667,1.181,1.0,b'A221',b'7',173.213727,133.0
414478083018.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478083019.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414478083020.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414478083021.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414478083022.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478083027.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478328015.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478328016.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414478328017.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414478741012.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478741013.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478741023.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478741034.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478741036.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478741040.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478870001.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414478870002.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478870003.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478870005.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414478889009.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478889010.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478889011.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414478889024.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478889026.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478889029.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478889030.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414478889032.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414478899006.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414478899007.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414478899008.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414478899025.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478899028.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478899031.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414478899035.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414478899038.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414480000021.0,2.0,221.0,146.667,1.181,1.0,b'A221',b'7',173.213727,133.0
414480000054.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414480000076.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414480000077.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414480000087.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414488328010.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414488328011.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488328012.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488328013.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488328014.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414488328015.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488328070.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488328071.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488328072.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488328090.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414488328091.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488328095.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488328096.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414488328105.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414488328106.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488713022.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488713023.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488713024.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488713061.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488713062.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414488713063.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414488713088.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488713089.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488713097.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488713098.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'6',267.95063564400004,131.0
414488713099.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'2',267.95063564400004,127.0
414488713100.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488713116.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488713117.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414488713121.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488713123.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414488755001.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755002.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755003.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488755004.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755005.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755037.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488755038.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755039.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755040.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755041.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488755055.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488755056.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488755057.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414488755067.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'3',267.95063564400004,129.0
414488755068.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414488755113.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488755114.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488755115.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488755118.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488875025.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488875026.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488875029.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488875030.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488875031.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488875032.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488875033.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488875034.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'2',267.95063564400004,127.0
414488875035.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488875036.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'3',259.893924,129.0
414488875064.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488875065.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488875066.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488875078.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414488875079.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488875103.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488875104.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488875120.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488875129.0,2.0,221.0,146.667,1.772,1.0310000000000001,b'A221',b'7',267.95063564400004,133.0
414488875130.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897016.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488897017.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488897018.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897019.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897020.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488897042.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488897043.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'4',259.893924,130.0
414488897044.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897045.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897047.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488897048.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897081.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488897092.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'6',259.893924,131.0
414488897093.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488897094.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488897110.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414488897111.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488897112.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488897125.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'10',259.893924,125.0
414488897126.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897127.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897128.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488897134.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'9',259.893924,137.0
414488899006.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488899007.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488899008.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488899009.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488899049.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488899050.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
414488899051.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488899052.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488899053.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488899058.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488899059.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488899060.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'7',259.893924,133.0
414488899073.0,2.0,221.0,146.667,1.772,1.0,b'A221',b'2',259.893924,127.0
