SERIAL,IMBAL_WT
442608671030.0,0.98
442608714072.0,0.98
442608714074.0,0.98
442608714076.0,0.98
442608714077.0,0.98
442608714079.0,0.98
442608714082.0,1.016
442608714084.0,1.016
442608714086.0,0.98
480010000204.0,1.047
480010000205.0,0.95
480018030108.0,0.986
480018030109.0,0.986
480018030209.0,1.047
480018030210.0,1.047
480018206107.0,0.986
480018206206.0,0.95
480018206207.0,1.047
480018206208.0,0.95
480018688104.0,0.986
480018688105.0,0.986
480018688201.0,1.047
480018688202.0,0.95
480018743101.0,1.133
480018743103.0,0.986
480018844203.0,0.95
480020000201.0,1.047
480020000307.0,1.009
480020000407.0,1.047
480028273203.0,1.047
480028273401.0,1.047
480028273402.0,1.047
480028273403.0,1.047
480028273404.0,1.047
480028273405.0,1.047
480028688107.0,1.195
480028688108.0,0.986
480028688109.0,0.986
480028688405.0,1.047
480028688406.0,1.047
480028744206.0,1.047
480028744207.0,1.047
480028744305.0,0.986
480028744306.0,0.986
480028744408.0,1.047
480028800105.0,0.986
480028800204.0,1.047
480028800205.0,1.047
480028800301.0,0.986
480028800302.0,1.174
480028800303.0,1.174
480028800304.0,0.986
480038185103.0,0.986
480038185104.0,0.986
480038185305.0,0.986
480038185306.0,0.986
480038185307.0,0.986
480038185308.0,0.986
480038185405.0,1.047
480038185406.0,1.047
480038669101.0,0.986
480038669102.0,1.112
480038669201.0,0.95
480038669301.0,0.986
480038669302.0,0.927
480038800202.0,0.95
480038800309.0,0.986
480038800310.0,0.986
480038800311.0,0.986
480038800312.0,0.986
480038800403.0,0.95
480038800404.0,1.047
480038808105.0,0.986
480038808106.0,0.986
480038808107.0,0.986
480038808205.0,0.95
480038808206.0,1.047
480038808303.0,0.986
480038808304.0,0.986
480038845108.0,0.986
480038845109.0,0.986
480038845110.0,0.986
480038845111.0,0.986
480038845112.0,0.986
480038845203.0,1.047
480038845204.0,1.047
480038845401.0,1.047
480040000408.0,1.047
480048030106.0,0.986
480048030107.0,0.986
480048030108.0,0.986
480048030109.0,0.986
480048030205.0,1.047
480048030206.0,0.95
480048030401.0,1.047
480048030404.0,0.95
480048030405.0,0.95
480048030406.0,1.047
480048273101.0,0.986
480048273102.0,0.986
480048273103.0,0.986
480048273104.0,0.986
480048273105.0,0.986
480048273201.0,0.95
480048273204.0,1.047
480048273301.0,1.03
480048273302.0,1.03
480048273303.0,0.986
480048273304.0,0.927
480048273305.0,0.927
480048273306.0,0.986
480048273307.0,0.986
480048273308.0,0.986
480048273309.0,0.986
480048743110.0,1.133
480048743111.0,0.986
480048743112.0,0.986
480048743113.0,0.986
480048743114.0,0.986
480048743115.0,1.133
480048743314.0,0.927
480048743315.0,0.986
480048743407.0,0.95
480048744207.0,1.047
480048744310.0,0.986
480048744311.0,0.986
480048744312.0,0.986
480048744313.0,0.986
480048744409.0,1.047
480048744410.0,0.95
480058185101.0,0.927
480058185102.0,0.986
480058185201.0,0.95
480058206103.0,1.154
480058808104.0,0.986
480058808105.0,0.986
480058808106.0,0.986
480058808202.0,1.047
480058845107.0,0.986
480058845108.0,0.986
480058845109.0,0.986
480058845110.0,0.986
480058845204.0,0.95
480060000201.0,0.95
480060000203.0,1.047
480060000210.0,0.95
480060000405.0,1.047
480060000406.0,1.047
480068273107.0,0.986
480068273108.0,0.986
480068273109.0,0.986
480068273207.0,0.95
480068273208.0,0.95
480068273209.0,0.95
480068273311.0,1.051
480068273312.0,1.051
480068273313.0,1.133
480068273314.0,0.986
480068273315.0,1.071
480068273316.0,0.986
480068273317.0,0.986
480068273318.0,0.986
480068273319.0,0.986
480068273320.0,0.986
480068298110.0,0.986
480068298111.0,0.986
480068298112.0,0.986
480068298211.0,0.95
480068298212.0,0.95
480068298407.0,0.95
480068298408.0,1.047
480068298409.0,0.95
480068298410.0,0.95
480068688202.0,0.95
480068688204.0,0.95
480068688205.0,1.047
480068688206.0,1.047
480068688307.0,0.986
480068688308.0,0.986
480068688309.0,0.986
480068688310.0,0.927
480068800101.0,0.986
480068800102.0,0.986
480068800103.0,0.986
480068800104.0,0.986
480068800105.0,0.986
480068800106.0,0.986
480068800301.0,0.986
480068800302.0,0.986
480068800303.0,0.986
480068800304.0,0.986
480068800305.0,0.986
480068800401.0,0.95
480068800402.0,0.95
480068800403.0,0.95
480068800404.0,0.95
480070000203.0,1.047
480070000209.0,1.047
480070000210.0,1.047
480070000211.0,1.047
480070000304.0,0.927
480070000401.0,1.047
480078030107.0,1.174
480078030108.0,0.986
480078030109.0,0.986
480078030111.0,0.986
480078030112.0,0.986
480078030113.0,0.986
480078030114.0,0.986
480078030115.0,0.986
480078030116.0,0.986
480078030303.0,1.154
480078030409.0,1.047
480078317202.0,1.047
480078317402.0,0.95
480078317405.0,0.95
480078317406.0,0.95
480078317407.0,0.95
480078317408.0,1.047
480078743207.0,1.047
480078743208.0,1.047
480078743305.0,0.986
480078743306.0,0.986
480078743410.0,1.047
480078744103.0,0.986
480078744104.0,0.986
480078744301.0,1.174
480078744302.0,0.986
480080000104.0,0.986
480080000207.0,1.047
480080000209.0,1.047
480088185101.0,0.986
480088185102.0,0.986
480088185103.0,0.986
480088185202.0,1.047
480088669111.0,1.195
480088669112.0,1.009
480088669113.0,0.986
480088669114.0,1.009
480088669208.0,1.047
480088669210.0,1.047
480088808201.0,0.95
480088845105.0,0.927
480088845106.0,0.986
480088845107.0,0.986
480088845108.0,0.986
480088845109.0,1.154
480088845110.0,0.986
480088845203.0,1.047
480088845204.0,1.047
480088845205.0,1.047
480090000105.0,1.154
480090000108.0,1.154
480090000111.0,1.174
480090000210.0,0.95
480098030209.0,1.047
480098030211.0,1.047
480098317101.0,1.154
480098317102.0,1.154
480098317103.0,0.986
480098317104.0,0.927
480098317201.0,1.047
480098317202.0,0.95
480098317205.0,1.047
480098317206.0,1.047
480098688106.0,0.927
480098688107.0,1.154
480098688207.0,1.047
480098688208.0,1.047
480098800109.0,0.927
480098800110.0,1.133
480098800112.0,0.986
480100000102.0,1.009
480108030101.0,0.986
480110000201.0,1.047
480110000203.0,0.95
480110000406.0,1.047
480118298108.0,0.986
480118298109.0,0.986
480118298204.0,0.95
480118298401.0,1.047
480118317111.0,0.986
480118317112.0,0.986
480118317206.0,1.047
480118317207.0,1.047
480118317301.0,0.986
480118317302.0,0.986
480118688101.0,0.986
480118688102.0,0.986
480118688103.0,0.986
480118688104.0,0.986
480118688402.0,0.95
480118744303.0,0.986
480118744305.0,0.986
480118744405.0,1.047
480118844106.0,0.986
480118844107.0,0.986
480118844307.0,0.986
480118844407.0,1.047
480128185202.0,1.047
480128185305.0,0.986
480128185404.0,1.047
480128206103.0,0.986
480128206104.0,0.986
480128206203.0,1.047
480128206204.0,1.047
480128206401.0,1.047
480128669101.0,0.986
480128669201.0,1.047
480128669301.0,0.986
480128669302.0,1.174
480128669303.0,0.986
480128808306.0,0.986
480128808403.0,1.047
480128845105.0,0.986
480128845205.0,0.95
480128845402.0,1.047
480130000301.0,0.927
480138185102.0,0.986
480138185103.0,1.051
480138185104.0,1.174
480138185105.0,0.986
480138185106.0,0.986
480138185107.0,0.986
480138185108.0,1.154
480138185201.0,0.95
480138185202.0,0.95
480138185402.0,0.95
480138185403.0,0.95
480138298114.0,0.986
480138298302.0,1.009
480138298303.0,1.009
480138298304.0,1.009
480138298305.0,1.009
480138298306.0,1.009
480138298307.0,1.009
480138298309.0,0.986
480138317115.0,0.986
480138317116.0,0.986
480138317405.0,0.95
480138317406.0,0.95
480138317407.0,0.95
480138317408.0,0.95
480138317409.0,0.95
480138808203.0,0.95
480138808205.0,0.95
480138845109.0,0.986
480138845110.0,1.174
480138845111.0,0.927
480138845112.0,0.986
480138845113.0,0.986
480138845311.0,0.986
480138845312.0,0.986
480140000202.0,1.047
480140000301.0,0.927
480140000302.0,0.927
480140000303.0,0.927
480140000304.0,0.927
480148206105.0,0.986
480148206204.0,0.95
480148206205.0,1.047
480148206402.0,1.047
480148298104.0,0.986
480148298203.0,0.95
480148298401.0,1.047
480148669201.0,1.047
480148669305.0,1.009
480148743102.0,0.986
480148743103.0,0.986
480148743403.0,0.95
480150000303.0,0.927
480150000305.0,1.154
480150000408.0,1.047
480158030103.0,0.986
480158030105.0,0.986
480158030107.0,0.986
480158030108.0,1.051
480158030109.0,1.133
480158030110.0,1.071
480158030405.0,0.95
480158273102.0,0.986
480158273104.0,0.986
480158273201.0,1.047
480158273401.0,0.95
480158273402.0,1.047
480158273403.0,0.95
480158273404.0,0.95
480158743106.0,0.927
480158743202.0,0.95
480158743301.0,0.986
480158743302.0,0.986
480158744204.0,0.95
480158744205.0,0.95
480158744406.0,1.047
480158744407.0,1.047
480160000203.0,1.047
480160000306.0,0.986
480168185201.0,0.95
480168185202.0,1.047
480168185307.0,0.986
480168185308.0,0.986
480168185309.0,0.986
480168185310.0,0.986
480168185311.0,0.986
480168185401.0,1.047
480168185402.0,1.047
480168317121.0,0.986
480168317122.0,0.986
480168317123.0,0.986
480168317124.0,0.986
480168317204.0,1.047
480168317205.0,0.95
480168317312.0,0.986
480168317313.0,1.133
480168317315.0,0.986
480168317316.0,0.986
480168317317.0,0.986
480168317318.0,0.986
480168317319.0,0.986
480168317320.0,0.986
480168317321.0,0.986
480168317322.0,0.986
480168317323.0,0.986
480168317324.0,0.986
480168800101.0,0.986
480168800102.0,0.986
480168800103.0,0.986
480168800104.0,0.986
480168800105.0,0.986
480168800106.0,0.986
480168800107.0,0.986
480168800108.0,0.986
480168800109.0,0.986
480168800110.0,0.986
480168800111.0,0.986
480168800112.0,0.986
480168800113.0,0.986
480168800114.0,0.986
480168800115.0,0.986
480168800301.0,0.927
480168800302.0,0.986
480168800303.0,0.986
480168800304.0,0.986
480168800305.0,0.986
480168800404.0,0.95
480168800405.0,0.95
480168800406.0,0.95
480168817117.0,0.986
480168817118.0,0.986
480168817119.0,0.986
480168817120.0,0.986
480168817407.0,0.95
480168817408.0,0.95
480168817409.0,1.047
480168817410.0,1.047
480170000307.0,1.071
480170000314.0,0.986
480178030101.0,1.009
480178030102.0,1.009
480178030103.0,0.986
480178030104.0,0.986
480178030105.0,0.986
480178030106.0,0.986
480178030107.0,0.986
480178030108.0,0.986
480178030109.0,0.986
480178030308.0,0.986
480178030309.0,0.986
480178030310.0,1.009
480178030311.0,0.986
480178030312.0,0.986
480178030313.0,0.986
480178030404.0,1.047
480178273116.0,0.986
480178273117.0,0.986
480178273118.0,0.986
480178273119.0,0.986
480178273120.0,0.986
480178273121.0,0.986
480178273205.0,1.047
480178273315.0,0.986
480178273316.0,0.986
480178273317.0,0.986
480178669201.0,0.95
480178669202.0,0.95
480178669203.0,1.047
480178669301.0,0.986
480178669302.0,0.986
480178669303.0,0.986
480178669304.0,1.154
480178669305.0,0.986
480178669306.0,0.986
480178669401.0,0.95
480178669402.0,0.95
480178669403.0,1.047
480178688110.0,0.986
480178688111.0,0.927
480178688112.0,0.986
480178688114.0,0.986
480178688115.0,0.986
480178688204.0,0.95
480178688405.0,0.95
480178688406.0,0.95
480180000205.0,0.95
480180000214.0,1.047
480180000306.0,0.986
480180000403.0,0.95
480188273106.0,0.986
480188273307.0,0.986
480188273308.0,0.986
480188273309.0,0.986
480188273310.0,0.986
480188273311.0,0.986
480188273408.0,0.95
480188273409.0,0.95
480188273410.0,0.95
480188273411.0,0.95
480188273412.0,0.95
480188317206.0,0.95
480188317207.0,0.95
480188317208.0,0.95
480188317209.0,0.95
480188317304.0,0.986
480188317305.0,0.986
480188317413.0,1.047
480188317414.0,0.95
480188317415.0,0.95
480188317416.0,1.047
480188688102.0,0.986
480188688103.0,0.986
480188688201.0,0.95
480188688202.0,0.95
480188688203.0,0.95
480188688204.0,0.95
480188688302.0,0.986
480188688303.0,0.986
480188688401.0,0.95
480188688402.0,0.95
480188699107.0,0.986
480188699108.0,0.986
480188699109.0,0.986
480188699110.0,0.986
480188699111.0,0.986
480188699210.0,0.95
480188699211.0,0.95
480188699212.0,0.95
480188699213.0,0.95
480188699301.0,0.986
480188844112.0,0.986
480188844113.0,0.986
480188844114.0,0.986
480188844115.0,0.986
480188844116.0,0.986
480188844215.0,0.95
480188844404.0,0.95
480188844405.0,0.95
480188844406.0,0.95
480188844407.0,0.95
480190000402.0,1.047
480190000404.0,1.047
480198185115.0,0.986
480198185116.0,0.986
480198185117.0,0.986
480198185118.0,0.986
480198185119.0,0.986
480198185120.0,0.986
480198185121.0,0.986
480198185122.0,0.986
480198185202.0,0.95
480198185301.0,0.986
480198185302.0,0.986
480198185303.0,0.986
480198273101.0,0.927
480198273102.0,0.986
480198273103.0,0.986
480198273104.0,0.986
480198273106.0,0.986
480198273401.0,1.047
480198273403.0,1.047
480198688107.0,0.986
480198688108.0,1.154
480198688109.0,0.986
480198688313.0,0.986
480198688314.0,1.009
480198688315.0,0.986
480198688408.0,1.047
480198688409.0,1.047
480198699305.0,0.986
480198699306.0,0.986
480198699307.0,0.986
480198699308.0,0.986
480198699309.0,0.986
480198699310.0,0.986
480198699311.0,0.986
480198699312.0,0.986
480198699405.0,0.95
480198699406.0,0.95
480198699407.0,0.95
480198817110.0,0.986
480198817111.0,1.154
480198817112.0,0.986
480198817113.0,0.986
480198817114.0,0.986
480198817201.0,1.047
480198817304.0,0.927
480200000206.0,0.95
480208206201.0,0.95
480208206202.0,1.047
480208206203.0,1.047
480208206204.0,0.95
480208669101.0,0.986
480208669102.0,0.986
480208669103.0,0.986
480208669104.0,0.986
480208669105.0,0.986
480208669106.0,0.986
480208669107.0,0.986
480208669108.0,0.986
480208669109.0,0.986
480208669110.0,0.986
480208669111.0,0.986
480208699112.0,0.986
480208699113.0,0.986
480208699114.0,1.154
480208699115.0,0.986
480208699116.0,0.986
480208699117.0,0.986
480208699118.0,0.986
480208699205.0,1.047
480208699207.0,1.047
480208699209.0,1.047
480208817119.0,0.986
480208817120.0,0.986
480208817121.0,0.986
480208817122.0,0.986
480208817123.0,1.071
480208817210.0,1.047
480208817211.0,1.047
480208817212.0,1.047
480218030202.0,0.95
480218273201.0,0.95
480218699101.0,0.986
480220000204.0,1.047
480220000402.0,1.047
480220000404.0,1.047
480220000414.0,1.047
480228030105.0,1.154
480228030106.0,1.195
480228030107.0,0.986
480228030205.0,1.047
480228030206.0,1.047
480228030401.0,1.047
480228206201.0,0.95
480228206202.0,0.95
480228206301.0,1.154
480228317101.0,0.986
480228317302.0,0.986
480228317406.0,1.047
480228317407.0,0.95
480228317408.0,1.047
480228317409.0,1.047
480228317410.0,1.047
480228669102.0,0.986
480228669103.0,0.927
480228669104.0,1.154
480228669207.0,1.047
480228669208.0,1.047
480228669403.0,1.047
480228669405.0,1.047
480228845203.0,1.047
480228845303.0,1.009
480228845304.0,0.986
480228845411.0,1.047
480228845412.0,0.95
480228845413.0,1.047
480230000209.0,1.047
480230000307.0,1.133
480230000320.0,0.986
480230000407.0,1.047
480238185113.0,0.986
480238185114.0,0.986
480238185115.0,0.986
480238185116.0,0.986
480238185117.0,0.986
480238185118.0,0.986
480238185212.0,0.95
480238185213.0,0.95
480238185301.0,1.174
480238185302.0,0.986
480238185303.0,0.986
480238185304.0,1.174
480238273101.0,0.986
480238273102.0,0.986
480238273103.0,0.986
480238273104.0,0.986
480238273105.0,1.133
480238273106.0,1.133
480238273107.0,1.133
480238273108.0,0.986
480238273201.0,1.047
480238273202.0,0.95
480238273203.0,0.95
480238273204.0,0.95
480238273401.0,1.047
480238273402.0,1.047
480238273403.0,1.047
480238273404.0,1.047
480238699205.0,0.95
480238699206.0,0.95
480238699207.0,0.95
480238699208.0,0.95
480238699308.0,0.986
480238699309.0,0.986
480238699310.0,0.986
480238699312.0,0.986
480238699313.0,0.986
480238699314.0,0.986
480238699315.0,0.986
480238699405.0,0.95
480238699406.0,0.95
480238817119.0,0.986
480238817120.0,0.986
480238817121.0,0.986
480238817122.0,0.986
480238817123.0,0.986
480238817124.0,0.986
480238817211.0,0.95
480238817305.0,0.986
480238817306.0,0.986
480238844109.0,1.133
480238844110.0,1.133
480238844111.0,1.133
480238844316.0,0.986
480238844317.0,0.986
480238844318.0,0.986
480238844319.0,0.986
480238844408.0,0.95
480240000401.0,1.047
480240000402.0,1.047
480248185301.0,0.986
480248185302.0,0.986
480248185303.0,0.986
480248185304.0,0.986
480248273308.0,0.986
480248273309.0,0.986
480248273310.0,0.986
480248273403.0,0.95
480248273404.0,0.95
480248699107.0,0.986
480248699108.0,0.986
480248699109.0,0.986
480248699110.0,0.986
480248699111.0,0.986
480248699204.0,0.95
480248699205.0,0.95
480248817201.0,0.95
480248817305.0,0.986
480248817306.0,0.986
480248817405.0,0.95
480248817406.0,0.95
480248844102.0,0.986
480248844103.0,0.986
480248844104.0,0.986
480248844105.0,0.986
480248844106.0,0.986
480248844203.0,1.047
480250000106.0,0.986
480250000204.0,1.047
480258030107.0,0.986
480258030210.0,0.95
480258206101.0,0.986
480258206102.0,0.986
480258206103.0,0.986
480258206104.0,0.986
480258206105.0,0.986
480258817203.0,1.047
480258817205.0,1.047
480258817206.0,1.047
480258817208.0,0.95
480258845108.0,0.986
480258845109.0,0.986
480258845110.0,0.986
480258845211.0,1.047
480260000101.0,0.986
480260000203.0,0.95
480268273204.0,1.047
480268273205.0,0.95
480268273206.0,0.95
480268273207.0,1.047
480268273208.0,0.95
480268699102.0,0.986
480268744103.0,0.986
480268744104.0,0.986
480268744209.0,1.047
480268744210.0,0.95
480268744211.0,1.047
480268744212.0,0.95
480268844105.0,0.986
480268844106.0,0.986
480268844213.0,1.047
480268844214.0,1.047
