SERIAL,IMBAL_WT
426128914020,0.970
426128914027,0.970
426128914028,0.970
426128914029,0.970
426128914030,0.970
426128914031,0.970
426128914035,0.970
426128914036,1.040
426128914037,0.970
426128914041,0.970
426128914044,0.970
426128914045,1.206
435828290004,1.000
435828290008,1.000
435828290020,1.000
435828290022,1.000
435828290031,1.000
435828290045,1.000
435828290051,1.000
435828385005,1.000
435828385016,1.000
435828385023,1.000
435828385025,1.000
435828385034,1.000
435828385037,1.000
435828385046,1.000
435828705006,1.000
435828705012,1.000
435828705017,1.000
435828705027,1.000
435828705029,1.000
435828705048,1.000
435828746003,1.000
435828746007,1.000
435828746010,1.000
435828746013,1.000
435828746019,1.000
435828746026,1.000
435828746036,1.000
435828746038,1.000
435828787001,1.000
435828787014,1.000
435828787024,1.000
435828787028,1.000
435828787035,1.000
435828787039,1.000
435828787042,1.000
435828787044,1.000
435828811002,1.000
435828811009,1.000
435828811030,1.000
435828811032,1.000
435828811050,1.000
435828812011,1.000
435828812015,1.000
435828812018,1.000
435828812021,1.000
435828812033,1.000
435828812041,1.000
435828812043,1.000
435828812049,1.000
450018625003,1.020
450018798002,1.020
450018832004,0.960
450018832006,1.020
450018878001,0.960
450018878005,1.020
450028625003,0.967
450028798004,0.967
450028798005,0.967
450028831002,1.050
450028832001,1.050
450108625001,0.960
450108625004,1.032
450108625009,1.032
450108798002,1.032
450108798005,1.032
450108798006,0.960
450108798008,0.960
450108831003,0.960
450108831007,1.032
450208827901,1.014
450208827902,1.014
450208827903,0.980
450208827904,1.014
450208827905,1.014
450208827906,1.014
450208827907,1.014
450208869301,1.014
450208869302,0.980
450208869303,0.980
450208869304,1.014
450208869305,1.014
450208869306,1.014
450208918401,1.014
450208918402,1.014
450208918403,1.014
450218654101,1.006
450218654501,1.006
450218654502,1.006
450218654503,1.006
450218654504,1.006
450218827901,1.006
450218827902,1.006
450218827903,1.006
450218827904,1.006
450218847102,1.006
450218847103,1.006
450218847104,1.006
450218847105,1.006
450218847106,1.006
450218918401,1.006
450218918402,1.006
450218918403,1.006
450218918404,0.980
450218918405,1.006
450228654501,1.014
450228654502,0.980
450228654503,1.014
450228654504,0.980
450228654505,0.980
450228654506,0.980
450228654507,0.980
450228654508,0.980
450228654509,0.980
450228847101,1.014
450228847102,0.980
450228847103,1.014
450228847104,0.980
450228847105,0.980
450228847106,0.980
450228847107,0.980
450228847108,0.980
450238654501,1.014
450238654502,0.980
450238654503,1.014
450238654504,1.014
450238654506,0.980
450238654507,0.980
450238654508,1.014
450238654509,1.014
450238827901,1.014
450238827902,0.980
450238827903,1.014
450238827904,0.980
450238827905,1.014
450238827906,1.014
450238827907,0.980
450238827908,1.014
450238847101,1.014
450238847102,0.980
450238847103,1.014
450238847104,1.014
450238847105,1.014
450238847106,1.014
450248654501,0.980
450248654502,1.006
450248654503,1.006
450248654504,1.006
450248654505,1.006
450248654506,0.900
450248827901,1.006
450248827902,1.006
450248827903,1.006
450248827904,1.006
450248827905,1.006
450248827906,1.006
450248869301,1.006
450248869302,0.980
450248869303,0.980
450248869304,1.006
450248869305,1.006
450248869306,1.006
450308654501,1.014
450308654502,1.014
450308654503,1.014
450308654504,1.014
450308654505,1.014
450308654506,1.014
450308827901,1.014
450308827902,1.014
450308827903,1.014
450308827904,1.014
450308827905,0.900
450308847101,1.014
450308847102,1.014
450308847103,1.014
450308847104,1.014
450308918401,1.014
450318654501,1.000
450318847101,1.000
450318847102,1.000
450318869301,1.000
450318869302,1.000
450328654501,0.900
450328654502,1.014
450328654503,1.014
450328827901,1.014
450328827902,0.900
450328827903,1.120
450328847101,1.014
450328847102,1.014
450328847103,0.900
450338827901,1.000
450338827902,1.000
450338827903,0.980
450338847101,1.000
450338847102,1.000
450348654501,1.000
450348654502,1.000
450348654503,1.000
450348654504,1.000
450348654505,1.000
450348654506,1.000
450348654507,1.000
450348654508,1.000
450348654509,1.000
450348654510,1.000
450348654511,1.000
450348654513,1.000
450348827901,1.000
450348827902,1.000
450348827903,1.000
450348827904,1.000
450348827905,1.000
450348827907,1.000
450348827908,1.000
450348827909,1.000
450348827910,1.000
450348827911,1.000
450348827912,1.000
450348827913,1.000
450348847101,1.000
450348847102,1.000
450348847103,1.000
450348847104,1.000
450348847105,1.000
450348847106,1.000
450348847107,1.000
450348847108,1.000
450348847109,1.000
450348847110,1.000
450348847111,1.000
450348847112,1.000
451018185105,0.945
451018185106,0.808
451018185107,0.808
451018185118,0.808
451018185119,0.808
451018185120,1.176
451018185121,1.197
451018185215,0.960
451018185216,0.960
451018185217,1.058
451018317108,1.197
451018317109,0.808
451018317110,1.197
451018317113,0.808
451018317114,0.808
451018317115,0.808
451018317122,1.197
451018317123,1.197
451018317124,1.197
451018317214,0.960
451018317218,0.960
451018317219,0.960
451018317220,0.960
451018317221,0.960
451018317222,0.960
451018317223,0.960
451018317228,0.960
451018317229,0.960
451018317230,0.960
451018317231,0.960
451018317232,0.960
451018669125,1.092
451018669126,1.197
451018669127,0.808
451018669128,0.808
451018669129,0.808
451018669130,0.808
451018744101,1.176
451018744102,0.808
451018744103,0.808
451018744104,1.197
451018744111,1.029
451018744112,1.071
451018744224,1.058
451018744225,1.058
451018744227,0.960
451018744234,0.960
451018744235,0.960
451018744236,0.960
451018744237,0.960
451018744238,0.960
451018808201,0.960
451018808202,0.960
451018808203,0.960
451018808204,0.960
451018808205,0.960
451018808206,0.960
451018808207,0.960
451018808208,0.960
451018808209,0.960
451018844116,1.092
451018844210,1.058
451018844211,0.960
451018844212,0.960
451018844213,0.960
451018844239,0.960
451018844240,1.058
451018844241,0.960
451018844242,1.058
451018844243,0.960
451018844244,0.960
451028030115,0.808
451028030116,1.197
451028030117,1.176
451028030118,0.945
451028030119,0.945
451028030231,0.960
451028030232,0.960
451028030233,1.058
451028030234,1.058
451028030235,1.058
451028030236,1.058
451028273215,1.058
451028273216,1.058
451028273217,1.058
451028273218,1.058
451028273219,1.058
451028273220,1.058
451028273221,0.960
451028273222,1.058
451028273230,0.960
451028273237,1.058
451028317206,1.058
451028317210,1.058
451028317211,0.960
451028317212,1.058
451028317213,1.058
451028317214,1.058
451028800102,1.176
451028800103,1.176
451028800107,0.808
451028800108,0.808
451028800109,1.176
451028800120,0.945
451028844101,0.808
451028844111,0.945
451028844112,1.176
451028844113,1.176
451028844121,1.176
451028844202,0.960
451028844223,1.058
451028844224,1.058
451028844225,0.960
451028844226,0.960
451028844227,1.058
451028844228,1.058
451028844229,0.960
451028845104,1.176
451028845105,0.945
451028845106,1.176
451028845201,1.058
451028845203,1.058
451028845204,1.058
451028845205,0.960
451028845207,1.058
451028845209,0.960
451038030123,1.176
451038030124,0.945
451038030125,0.945
451038030126,1.176
451038030127,0.808
451038030210,1.058
451038030211,0.960
451038030216,1.058
451038030217,1.058
451038298107,1.176
451038298110,1.176
451038298111,0.945
451038298112,0.808
451038298113,1.176
451038298116,0.945
451038298120,1.176
451038669102,0.945
451038669117,0.945
451038669121,0.945
451038669122,0.945
451038743115,1.197
451038743118,0.808
451038743201,1.058
451038743204,1.058
451038743207,0.960
451038743213,1.058
451038800101,0.945
451038800103,0.945
451038800105,1.176
451038800106,1.176
451038800114,1.176
451038800208,1.058
451038800209,1.058
451038800212,1.058
451038800214,0.960
451038800215,0.960
451038845202,1.058
451038845203,1.058
451038845205,0.960
451038845206,0.960
451048185108,0.808
451048185109,1.197
451048185110,1.197
451048185112,0.808
451048185113,0.808
451048185115,1.176
451048185209,0.960
451048185210,0.960
451048185211,0.960
451048185212,0.960
451048185213,0.960
451048185214,0.960
451048185215,0.960
451048185218,0.960
451048185219,0.960
451048185220,0.960
451048185221,1.058
451048298119,0.808
451048298120,1.197
451048298122,1.197
451048298123,0.945
451048298124,0.808
451048669105,0.808
451048669116,0.945
451048669217,0.960
451048669222,1.058
451048669225,0.960
451048669226,0.960
451048669227,0.960
451048699101,0.945
451048699102,0.808
451048699103,0.945
451048699104,0.808
451048699106,1.113
451048699107,1.197
451048699114,1.197
451048699117,1.197
451048699118,0.808
451048817201,0.960
451048817202,0.960
451048817203,0.960
451048817204,0.960
451048817205,0.960
451048817206,0.960
451048817208,0.960
451048817216,1.058
451048817223,1.058
451058030116,0.808
451058030118,0.808
451058030119,0.808
451058030138,0.808
451058030139,0.808
451058030140,0.808
451058030141,0.808
451058030142,0.808
451058030153,0.808
451058030154,0.808
451058030155,0.808
451058030162,1.050
451058030163,1.092
451058030164,1.197
451058030226,1.058
451058030227,1.058
451058030228,1.058
451058273123,0.808
451058273124,1.197
451058273125,0.808
451058273126,0.808
451058273127,0.808
451058273128,0.808
451058273129,1.197
451058273130,1.176
451058273131,0.808
451058273132,1.197
451058273133,0.808
451058273134,0.808
451058273135,0.808
451058273143,0.808
451058273144,0.808
451058273145,0.808
451058273146,0.808
451058273147,0.808
451058273148,0.808
451058273149,0.808
451058273161,0.808
451058273205,1.058
451058273206,0.960
451058273207,1.058
451058273208,0.960
451058273209,1.058
451058273210,0.960
451058273211,0.960
451058273212,1.058
451058273213,1.058
451058699150,0.808
451058699152,1.197
451058699157,0.808
451058699158,0.808
451058699159,0.808
451058699160,0.808
451058699201,0.960
451058699214,1.058
451058699215,0.960
451058699216,0.960
451058699217,0.960
451058699218,1.058
451058699219,1.058
451058808102,0.808
451058808104,0.808
451058808106,0.808
451058808115,0.808
451058808117,0.808
451058808120,1.197
451058808121,0.808
451058808122,0.808
451058808136,0.945
451058808137,0.808
451058808156,0.945
451058808202,1.058
451058808203,1.058
451058808204,0.960
451058844220,1.058
451058844221,1.058
451058844222,1.058
451058844223,0.960
451058844224,0.960
451058844225,1.058
451058845101,0.808
451058845103,0.945
451058845105,0.808
451058845107,0.808
451058845108,0.808
451058845109,1.050
451058845110,1.197
451058845111,1.197
451058845112,0.808
451058845113,0.808
451068030104,1.176
451068030110,1.176
451068030111,0.945
451068030117,0.945
451068030123,0.945
451068030208,1.058
451068030210,1.058
451068030211,0.960
451068030212,0.960
451068669213,1.058
451068669214,0.960
451068669215,1.058
451068669216,1.058
451068688103,1.197
451068688106,1.197
451068688108,1.176
451068688112,1.197
451068688115,1.176
451068688118,0.945
451068688119,1.029
451068688125,1.176
451068688126,1.176
451068800203,1.058
451068800204,0.960
451068800205,1.058
451068800209,0.960
451068817101,1.197
451068817105,1.197
451068817109,1.197
451068817113,1.176
451068817122,1.176
451068817124,0.945
451068817127,1.176
451068817201,1.058
451078030109,0.808
451078030110,0.808
451078030111,0.808
451078030119,1.071
451078030120,1.197
451078030121,1.197
451078030125,1.029
451078030201,1.058
451078030204,0.960
451078030205,0.960
451078030221,1.058
451078030222,1.058
451078206206,1.058
451078206207,1.058
451078669114,0.808
451078669115,0.808
451078669116,1.197
451078669117,1.176
451078669118,0.808
451078669124,1.176
451078688101,1.197
451078688102,1.197
451078688103,1.197
451078688105,0.808
451078688106,0.808
451078688107,0.808
451078688108,0.808
451078688209,1.058
451078688211,0.960
451078688212,1.058
451078688213,0.960
451078800208,1.058
451078800214,0.960
451078800215,1.058
451078800216,0.960
451078800217,0.960
451078800218,0.960
451078800219,0.960
451078800220,1.058
451078844104,1.218
451078844112,1.197
451078844113,1.197
451078844122,1.197
451078844123,0.808
451078844203,0.960
451088030121,0.808
451088030122,1.197
451088030123,1.197
451088030124,1.071
451088185108,0.945
451088185109,0.945
451088185112,1.197
451088185113,1.197
451088185114,1.197
451088206110,1.071
451088206111,1.197
451088206115,1.197
451088206120,1.155
451088669116,0.808
451088669117,1.197
451088669118,1.197
451088669119,1.197
451088845106,1.197
451088845107,1.197
451098273106,0.808
451098273107,0.808
451098273108,1.197
451098273109,1.071
451098317211,0.960
451098317212,0.960
451098317213,0.960
451098317214,1.058
451098317215,1.058
451098317216,0.960
451098317217,1.058
451098688101,1.197
451098688102,0.808
451098688103,0.945
451098688206,0.960
451098688207,0.960
451098688208,1.058
451098688209,1.058
451098744105,0.808
451098744225,1.058
451098744226,1.058
451098744227,1.058
451098744228,0.960
451098744229,0.960
451098800114,0.808
451098800115,0.808
451098800116,1.197
451098800118,1.218
451098800120,0.808
451098800203,0.960
451098800204,1.058
451098800205,1.058
451098800210,0.960
451098800244,1.058
451098800250,0.960
451098808112,1.218
451098808113,0.808
451098808119,1.197
451098808121,1.197
451098817111,1.071
451098817117,0.945
451098817201,1.058
451098817202,0.960
451098817224,1.058
451208206101,0.808
451208206102,0.808
451208206112,1.197
451208206113,1.197
451208206205,1.058
451208206206,0.960
451208206212,1.058
451208206213,0.960
