SERIAL,IMBAL_WT
460218869302,1.011
460218869303,1.011
460218869304,1.011
460218869305,1.011
460218869306,1.011
460218869307,0.980
460218869308,0.980
460218869309,0.980
460218869310,1.011
460218869311,1.011
460218869312,1.011
460218869313,0.900
460218869314,1.011
460218869315,1.011
460218869316,0.900
460218869317,1.011
460218869318,0.980
460228463201,0.980
460228463202,1.011
460228463203,1.011
460228463204,1.011
460228463205,1.011
460228463206,1.011
460228463207,1.011
460228463208,1.011
460228463209,0.980
460228463210,0.980
460228463211,1.011
460228654501,0.980
460228654502,0.980
460228654503,1.011
460228654504,1.011
460228654505,1.011
460228654506,1.011
460228654507,1.011
460228654508,0.980
460228654509,0.980
460228654510,0.980
460228654511,1.011
460228869301,1.011
460228869302,1.011
460228869303,1.011
460228869304,1.011
460228869305,1.011
460228869306,1.011
460228869307,1.011
460228869308,0.980
460228869309,0.980
460228869310,1.011
460238827901,1.011
460238827902,1.011
460238827903,1.011
460238827904,1.011
460238827905,1.011
460238847101,1.011
460238847102,0.980
460238847103,1.140
460238847104,1.011
460238847105,1.011
460238869301,1.011
460238869302,1.011
460238869303,1.011
460238869304,1.011
460308827901,1.002
460308827902,0.980
460308827903,0.980
460308827904,1.002
460308869301,0.980
460308869302,1.002
460308869303,1.002
460308869304,0.980
460318463201,1.002
460318463202,1.002
460318463203,1.002
460318463204,1.002
460318463205,1.002
460318654501,1.002
460318654502,0.980
460318654503,1.002
460318654505,1.002
460318827901,1.002
460318827902,1.002
460318827903,1.002
460318827904,1.002
460318869301,1.002
460318869302,1.002
460318869303,1.002
460318869304,1.002
460318869305,1.002
460328827901,1.007
460328827902,1.007
460328827903,1.007
460328827904,1.007
460328827905,0.900
460328827906,1.007
460328827907,1.007
460328847101,1.140
460328847102,1.007
460328847103,1.007
460328847104,1.007
460328869301,1.007
460328869302,1.007
460328869303,1.007
460328869304,1.007
460328869305,1.007
460328869306,1.007
460338463201,1.002
460338463202,1.002
460338463203,1.002
460338463204,1.002
460338463205,1.002
460338463206,1.002
460338463207,1.002
460338463208,1.002
460338463209,1.002
460338827901,1.002
460338827902,1.002
460338827903,1.002
460338827904,1.002
460338827905,1.002
460338827906,1.002
460338827907,1.002
460338827908,1.002
460338869301,1.002
460338869303,1.002
460338869304,1.002
460338869305,1.002
460338869306,1.002
460338869307,1.002
460338869308,1.002
460338869309,1.002
460348463201,1.007
460348463202,1.007
460348463203,1.007
460348463204,0.900
460348827901,1.007
460348827902,1.007
460348827903,0.900
460348869301,1.120
460348869302,1.007
460348869303,0.900
461018273101,1.176
461018273102,1.176
461018273103,1.176
461018273104,0.945
461018273105,0.945
461018273106,1.176
461018273107,1.176
461018273108,1.176
461018273109,1.176
461018273112,1.176
461018273113,0.945
461018273114,1.176
461018273122,0.945
461018273123,0.945
461018273127,0.898
461018273128,0.898
461018273129,0.898
461018669119,1.197
461018669121,1.071
461018669202,0.960
461018669203,0.960
461018669205,0.960
461018669206,0.960
461018669207,0.960
461018669213,0.960
461018669215,0.960
461018669222,1.053
461018669223,1.053
461018669226,1.053
461018669227,1.053
461018669228,1.053
461018669229,1.053
461018669230,1.053
461018669231,1.053
461018800201,1.053
461018800204,1.053
461018800209,0.960
461018800211,1.053
461018800212,1.053
461018800219,1.053
461018800220,0.960
461018800221,0.960
461018800224,1.053
461018800225,1.053
461018845110,1.197
461018845111,1.176
461018845115,0.945
461018845116,1.176
461018845117,1.176
461018845118,0.945
461018845124,0.945
461018845125,0.945
461018845216,1.053
461038185207,0.960
461038185208,0.960
461038185209,0.960
461038185210,0.960
461038206143,0.898
461038206152,1.197
461038206159,1.176
461038206211,1.053
461038206212,0.960
461038206213,0.960
461038273148,0.945
461038273149,0.898
461038273150,0.898
461038699201,1.053
461038699202,0.960
461038744127,0.898
461038744128,0.898
461038744129,1.218
461038744130,0.898
461038744204,1.053
461038744205,0.960
461038744206,0.960
461038808141,1.071
461038808142,0.898
461038845153,1.197
461038845154,1.197
461038845214,0.960
461038845215,0.960
461038845216,1.053
461038845217,0.960
461048030136,1.197
461048030137,1.197
461048030138,1.197
461048030139,0.898
461048030140,0.898
461048030141,0.898
461048030142,0.898
461048030143,0.898
461048030144,0.898
461048030145,0.898
461048030212,1.053
461048030213,1.053
461048030214,0.960
461048030215,0.960
461048030216,0.960
461048206106,0.898
461048206107,0.898
461048206108,0.898
461048206111,0.898
461048206112,0.898
461048206115,1.197
461048206116,1.197
461048206118,1.197
461048206123,1.197
461048206128,1.176
461048206129,1.176
461048206130,1.176
461048206131,1.176
461048206202,1.053
461048206208,1.053
461048206210,0.960
461048206211,1.053
461048273201,1.053
461048273203,1.053
461048273204,1.053
461048273205,0.960
461048273206,0.960
461048273207,1.053
461048808101,0.898
461048808102,0.945
461048808103,0.898
461048808104,0.898
461048808105,1.176
461048808109,1.197
461048808110,0.898
461048808114,1.176
461048808119,1.197
461048808120,0.898
461048808121,1.218
461048817117,1.197
461048817122,0.945
461048817124,1.197
461048817125,1.197
461048817126,0.945
461048817127,0.945
461048817133,0.898
461048817134,0.898
461048817135,1.197
461058206107,0.898
461058206206,0.960
461058206207,0.960
461058206208,0.960
461058206222,0.960
461058273111,1.050
461058273114,0.898
461058273116,0.898
461058273117,0.898
461058273118,0.898
461058273119,0.898
461058273120,1.050
461058273122,0.898
461058273126,0.898
461058273127,1.050
461058273128,0.898
461058273210,0.960
461058273211,0.960
461058273212,0.960
461058273213,0.960
461058273214,0.960
461058273215,0.960
461058273216,0.960
461058273217,0.960
461058800218,1.053
461058800219,0.960
461058800220,0.960
461058800227,1.053
461058800228,0.960
461058800229,0.960
461058808132,0.898
461058808133,0.898
461058808137,0.898
461058808138,0.898
461058808141,0.898
461058808142,0.898
461058808144,0.898
461058808202,0.960
461058808203,0.960
461058808204,0.960
461058808225,1.053
461058817101,0.898
461058817102,0.898
461058817103,0.898
461058817104,0.898
461058817105,0.898
461058817106,0.898
461058817108,0.898
461058817109,0.898
461058817110,0.898
461058817201,0.960
461058817205,0.960
461058817223,1.053
461058817224,0.960
461058817226,0.960
461058844112,0.898
461058844113,0.898
461058844115,0.898
461058844121,0.898
461058844130,1.176
461058844139,0.945
461058844143,1.050
461058845123,0.898
461058845124,0.898
461058845125,0.898
461058845129,1.092
461058845131,0.898
461058845134,0.898
461058845135,0.898
461058845136,1.092
461068030116,1.029
461068030117,1.197
461068030127,1.029
461068030128,1.176
461068030222,1.053
461068030223,1.053
461068030224,1.053
461068030225,1.053
461068185202,0.960
461068185203,0.960
461068185204,1.053
461068185213,1.053
461068185214,1.053
461068185215,0.960
461068273102,0.945
461068273113,1.176
461068273118,0.945
461068273120,0.945
461068273124,1.176
461068273125,1.176
461068273126,0.945
461068273210,1.053
461068273211,1.053
461068273216,1.053
461068273217,0.960
461068273218,1.053
461068669130,1.197
461068669131,1.197
461068669219,1.053
461068669220,1.053
461068669221,1.053
461068669226,1.053
461068669227,1.053
461068699101,0.945
461068699114,0.945
461068699115,0.945
461068699121,1.176
461068699122,1.176
461068699123,1.197
461068699201,1.053
461068699205,0.960
461068699206,1.053
461068699207,1.053
461068744103,1.176
461068744104,1.197
461068744105,1.050
461068744106,0.945
461068744107,1.176
461068744108,0.898
461068744208,1.053
461068744209,0.960
461068800109,1.029
461068800110,0.945
461068800111,0.898
461068800112,0.898
461068800119,1.197
461078030127,0.898
461078030128,0.898
461078030129,0.898
461078030130,1.176
461078030134,0.945
461078030137,1.092
461078030223,1.053
461078030224,1.053
461078030225,1.053
461078030226,0.960
461078030227,0.960
461078030228,0.960
461078273211,1.053
461078273212,0.960
461078273213,0.960
461078273214,0.960
461078273215,0.960
461078273216,1.053
461078273217,0.960
461078273218,0.960
461078298102,0.898
461078298106,1.218
461078298110,0.898
461078298114,0.898
461078298122,0.945
461078298124,0.898
461078298131,1.029
461078298135,0.945
461078298140,0.898
461078298205,1.053
461078298219,0.960
461078298220,1.053
461078298221,1.053
461078298222,0.960
461078669107,0.898
461078669108,0.898
461078669109,0.898
461078669116,0.898
461078669117,0.898
461078669132,1.050
461078669133,1.029
461078669138,1.197
461078669139,0.945
461078699201,1.053
461078699202,1.053
461078699203,1.053
461078699204,0.960
461078743101,1.050
461078743103,0.898
461078743104,0.898
461078743112,1.029
461078743113,0.898
461078743120,1.176
461078743121,0.898
461078743123,0.898
461078743125,0.898
461078743229,1.053
461078809105,1.155
461078809115,1.176
461078809118,0.898
461078809119,0.898
461078809126,1.029
461078809136,1.029
461078809206,1.053
461078809207,0.960
461078809208,0.960
461078809209,1.053
461078809210,0.960
461208185205,0.960
461208185206,0.960
461208298112,0.945
461208298113,0.898
461208298114,0.898
461208298203,0.960
461208298204,0.960
461208669105,0.898
461208669106,1.197
461208669107,0.898
461208669108,0.898
461208744102,1.197
461208744103,0.945
461208744104,0.898
461208817201,0.960
461208844109,0.945
461208844110,1.197
461208844202,1.053
461218030101,1.071
461218030102,1.197
461218030205,0.960
461218030206,1.053
461218030207,0.960
461218030208,0.960
461218273202,1.053
461218273203,0.960
461218273204,1.053
461218298107,1.029
461218298108,1.197
461218298109,1.197
461218298110,1.197
461218298111,1.071
461218298112,0.898
461218298113,0.898
461218298117,1.050
461218298201,0.960
461218817103,1.197
461218817104,1.071
461218817105,1.197
461218817114,1.176
461218817115,1.176
461218817116,0.898
461228273103,0.898
461228273104,0.898
461228273105,0.945
461228273109,1.197
461228273110,1.197
461228273202,0.960
461228273205,0.960
461228273206,0.960
461228273210,1.053
461228273213,0.960
461228273214,0.960
461228273215,0.960
461228273216,0.960
461228298204,0.960
461228298207,0.960
461228298212,1.053
461228298220,0.960
461228298221,0.960
461228298222,0.960
461228688101,1.176
461228688102,0.898
461228808201,0.960
461228808203,0.960
461228808208,0.960
461228808218,1.053
461228808219,1.053
461228808223,0.960
461228808224,0.960
461228808225,0.960
461228817106,1.197
461228817107,1.197
461228817108,0.898
461248030106,1.176
461248030107,1.197
461248030211,1.053
461248273204,0.960
461248273205,1.053
461248273206,1.053
461248317201,0.960
461248317202,0.960
461248317203,0.960
461248317207,0.960
461248317208,0.960
461248317209,0.960
461248809104,1.197
461248809105,0.898
461248809210,0.960
461248844101,0.898
461248844102,0.898
461248844103,0.898
461418298127,0.973
461418298128,0.973
461418298129,0.973
461418298130,1.197
461418298215,0.960
461418298216,0.960
461418298217,1.213
461418298218,0.960
461418298219,0.960
461418298221,1.213
461418317101,0.973
461418317102,0.973
461418317103,0.973
461418317104,0.973
461418317105,0.973
461418317106,0.973
461418317107,0.973
461418317108,0.973
461418317109,0.973
461418317110,0.973
461418317111,0.973
461418317112,0.973
461418317137,1.197
461418317138,1.197
461418317139,0.973
461418317140,0.973
461418317208,0.960
461418317209,0.960
461418317210,0.960
461418317211,0.960
461418317212,0.960
461418317213,0.960
461418317214,0.960
461418669117,0.973
461418669118,0.973
461418669123,0.973
461418669124,0.973
461418669125,0.973
461418669126,0.973
461418669131,0.973
461418669132,0.973
461418669133,0.973
461418669141,0.973
461418669142,0.973
461418669143,0.973
461418669144,0.973
461418669153,1.029
461418669154,0.973
461418669155,0.973
461418669156,1.197
461418669157,0.945
461418669158,1.071
461418743113,0.973
461418743114,0.973
461418743115,0.973
461418743116,1.197
461418743119,1.197
461418743122,0.973
461418743134,0.973
461418743135,0.973
461418743136,0.973
461418743145,0.973
461418743146,0.973
461418743147,0.973
461418743149,0.973
461418743150,0.973
461418743152,0.973
461418800201,0.960
461418800202,0.960
461418800203,0.960
461418800204,0.960
461418800205,1.213
461418800206,0.960
462018332006,1.045
462018332007,1.045
462018332009,0.980
462018492001,1.045
462018492002,1.045
462018492003,1.080
462018492004,1.045
462018492005,1.045
462018492008,0.980
462018492010,1.045
462018492011,1.045
462028332010,0.900
462028332011,0.980
462028332012,0.980
462028332013,0.980
462028332014,0.980
462028332015,1.045
462028332016,0.980
462028478001,0.980
462028478002,0.980
462028478003,0.980
462028478004,0.980
462028478005,0.980
462028478006,0.980
462028478007,0.980
462028478008,0.980
462028478009,0.980
462038492001,0.980
462038492002,1.025
462038492003,0.980
462038492004,1.025
462038492005,1.025
462048332002,0.980
462048478001,1.025
462048492003,0.980
462048492004,1.045
462058332004,0.900
462058332005,0.980
462058332006,0.980
462058332007,0.900
462058332008,1.045
462058492001,1.045
462058492002,0.980
462058492003,1.045
462208499006,1.106
462208499007,0.960
462208826004,1.106
462208826005,0.960
462208907001,1.106
462208907003,1.106
462218499008,1.092
462218738001,0.960
462218738006,1.106
462218826002,0.960
462218826003,0.960
462218907004,0.960
