SERIAL,traffic_wt
480198688107,1.289
480198688108,1.289
480198688109,1.289
480198688313,1.289
480198688314,1.289
480198688315,1.289
480198688408,1.258
480198688409,1.258
480198699305,1.289
480198699306,1.289
480198699307,1.289
480198699308,1.289
480198699309,1.289
480198699310,1.289
480198699311,1.289
480198699312,1.289
480198699405,1.258
480198699406,1.258
480198699407,1.258
480198817110,1.289
480198817111,1.289
480198817112,1.289
480198817113,1.289
480198817114,1.289
480198817201,1.258
480198817304,1.289
480200000206,1.258
480208206201,1.258
480208206202,1.258
480208206203,1.258
480208206204,1.258
480208669101,1.289
480208669102,1.289
480208669103,1.289
480208669104,1.289
480208669105,1.289
480208669106,1.289
480208669107,1.289
480208669108,1.289
480208669109,1.289
480208669110,1.289
480208669111,1.289
480208699112,1.289
480208699113,1.289
480208699114,1.289
480208699115,1.289
480208699116,1.289
480208699117,1.289
480208699118,1.289
480208699205,1.258
480208699207,1.258
480208699209,1.258
480208817119,1.289
480208817120,1.289
480208817121,1.289
480208817122,1.289
480208817123,1.289
480208817210,1.258
480208817211,1.258
480208817212,1.258
480218030202,1.258
480218273201,1.258
480218699101,1.289
480220000204,1.258
480220000402,1.258
480220000404,1.258
480220000414,1.258
480228030105,1.289
480228030106,1.289
480228030107,1.289
480228030205,1.258
480228030206,1.258
480228030401,1.258
480228206201,1.258
480228206202,1.258
480228206301,1.289
480228317101,1.289
480228317302,1.289
480228317406,1.258
480228317407,1.258
480228317408,1.258
480228317409,1.258
480228317410,1.258
480228669102,1.289
480228669103,1.289
480228669104,1.289
480228669207,1.258
480228669208,1.258
480228669403,1.258
480228669405,1.258
480228845203,1.258
480228845303,1.289
480228845304,1.289
480228845411,1.258
480228845412,1.258
480228845413,1.258
480230000209,1.258
480230000307,1.289
480230000320,1.289
480230000407,1.258
480238185113,1.289
480238185114,1.289
480238185115,1.289
480238185116,1.289
480238185117,1.289
480238185118,1.289
480238185212,1.258
480238185213,1.258
480238185301,1.289
480238185302,1.289
480238185303,1.289
480238185304,1.289
480238273101,1.289
480238273102,1.289
480238273103,1.289
480238273104,1.289
480238273105,1.289
480238273106,1.289
480238273107,1.289
480238273108,1.289
480238273201,1.258
480238273202,1.258
480238273203,1.258
480238273204,1.258
480238273401,1.258
480238273402,1.258
480238273403,1.258
480238273404,1.258
480238699205,1.258
480238699206,1.258
480238699207,1.258
480238699208,1.258
480238699308,1.289
480238699309,1.289
480238699310,1.289
480238699312,1.289
480238699313,1.289
480238699314,1.289
480238699315,1.289
480238699405,1.258
480238699406,1.258
480238817119,1.289
480238817120,1.289
480238817121,1.289
480238817122,1.289
480238817123,1.289
480238817124,1.289
480238817211,1.258
480238817305,1.289
480238817306,1.289
480238844109,1.289
480238844110,1.289
480238844111,1.289
480238844316,1.289
480238844317,1.289
480238844318,1.289
480238844319,1.289
480238844408,1.258
480240000401,1.258
480240000402,1.258
480248185301,1.289
480248185302,1.289
480248185303,1.289
480248185304,1.289
480248273308,1.289
480248273309,1.289
480248273310,1.289
480248273403,1.258
480248273404,1.258
480248699107,1.289
480248699108,1.289
480248699109,1.289
480248699110,1.289
480248699111,1.289
480248699204,1.258
480248699205,1.258
480248817201,1.258
480248817305,1.289
480248817306,1.289
480248817405,1.258
480248817406,1.258
480248844102,1.289
480248844103,1.289
480248844104,1.289
480248844105,1.289
480248844106,1.289
480248844203,1.258
480250000106,1.289
480250000204,1.258
480258030107,1.289
480258030210,1.258
480258206101,1.289
480258206102,1.289
480258206103,1.289
480258206104,1.289
480258206105,1.289
480258817203,1.258
480258817205,1.258
480258817206,1.258
480258817208,1.258
480258845108,1.289
480258845109,1.289
480258845110,1.289
480258845211,1.258
480260000101,1.289
480260000203,1.258
480268273201,1.258
480268273202,1.258
480268273204,1.258
480268273205,1.258
480268273206,1.258
480268273207,1.258
480268273208,1.258
480268699102,1.289
480268744103,1.289
480268744104,1.289
480268744209,1.258
480268744210,1.258
480268744211,1.258
480268744212,1.258
480268844105,1.289
480268844106,1.289
480268844213,1.258
480268844214,1.258
480270000303,1.289
480278030302,1.289
480278206101,1.289
480278206103,1.289
480278206104,1.289
480278206202,1.258
480278206301,1.289
480278298107,1.289
480278298207,1.258
480278298208,1.258
480278298209,1.258
480278688203,1.258
480278688204,1.258
480278688205,1.258
480278688304,1.289
480278817109,1.289
480278817110,1.289
480278817206,1.258
480500000108,1.289
480500000110,1.289
480500000302,1.289
480500000306,1.289
480500000307,1.289
480500000308,1.289
480500000309,1.289
480500000406,1.258
480508317101,1.289
480508317102,1.289
480508317103,1.289
480508317104,1.289
480508317105,1.289
480508317106,1.289
480508317201,1.258
480508317202,1.258
480508317203,1.258
480508317204,1.258
480508317205,1.258
480508317206,1.258
480508317301,1.289
480508317303,1.289
480508317304,1.289
480508317305,1.289
480508317401,1.258
480508317403,1.258
480508317404,1.258
480508317405,1.258
480508743107,1.289
480508743109,1.289
480508743111,1.289
480508743112,1.289
480508743207,1.258
480508743208,1.258
480508743209,1.258
480508743210,1.258
480508743211,1.258
480508743310,1.289
480508743402,1.258
480508743407,1.258
480508743408,1.258
480508743409,1.258
480508743410,1.258
490010000006,0.917
490010000007,0.917
490010000028,0.917
490010000031,0.917
490010000040,0.917
490010000057,0.917
490010000061,0.917
490010000064,0.917
490010000066,0.917
490010000070,0.917
490010000078,0.917
490018776008,0.917
490018776013,0.917
490018776014,0.917
490018776015,0.917
490018776024,0.917
490018776025,0.917
490018776033,0.917
490018776037,0.917
490018843005,0.917
490018843017,0.917
490018843018,0.917
490018843019,0.917
490018843020,0.917
490018843034,0.917
490018843035,0.917
490018843038,0.917
490018843039,0.917
490018843062,0.917
490018850001,0.917
490018850010,0.917
490018850023,0.917
490018850029,0.917
490018850030,0.917
490018850036,0.917
490018850046,0.917
490018850049,0.917
490018850056,0.917
490018850060,0.917
490018850077,0.917
490018859016,0.917
490018859027,0.917
490018859055,0.917
490018859058,0.917
490018859065,0.917
490018859071,0.917
490018859072,0.917
490018872002,0.917
490018872003,0.917
490018872021,0.917
490018872022,0.917
490018872041,0.917
490018872053,0.917
490018872054,0.917
490018884004,0.917
490018884032,0.917
490018884047,0.917
490018884048,0.917
490018884050,0.917
490018884051,0.917
490018884052,0.917
490018884068,0.917
490018884074,0.917
490018884075,0.917
490018884614,0.917
490018893009,0.917
490018893011,0.917
490018893012,0.917
490018893026,0.917
490018893042,0.917
490018893043,0.917
490018893044,0.917
490018893059,0.917
490018893063,0.917
490018893069,0.917
490018893073,0.917
490018893079,0.917
490020000005,0.917
490020000009,0.917
490020000035,0.917
490020000038,0.917
490020000047,0.917
490020000050,0.917
490020000069,0.917
490020000070,0.917
490020000072,0.917
490020000077,0.917
490020000078,0.917
490020000087,0.917
490020000088,0.917
490028776003,0.917
490028776004,0.917
490028776010,0.917
490028776011,0.917
490028776026,0.917
490028776036,0.917
490028776044,0.917
490028776045,0.917
490028776051,0.917
490028776076,0.917
490028843016,0.917
490028843017,0.917
490028843034,0.917
490028843042,0.917
490028843057,0.917
490028843058,0.917
490028843081,0.917
490028843082,0.917
490028850018,0.917
490028850019,0.917
490028850024,0.917
490028850025,0.917
490028850033,0.917
490028850041,0.917
490028850049,0.917
490028850052,0.917
490028859012,0.917
490028859013,0.917
490028859014,0.917
490028859015,0.917
490028859027,0.917
490028859028,0.917
490028859040,0.917
490028859046,0.917
490028859048,0.917
490028859068,0.917
490028859084,0.917
490028872001,0.917
490028872002,0.917
490028872031,0.917
490028872032,0.917
490028872053,0.917
490028872054,0.917
490028872055,0.917
490028872056,0.917
490028872065,0.917
490028872066,0.917
490028872067,0.917
490028872073,0.917
490028872074,0.917
490028872083,0.917
490028884006,0.917
490028884007,0.917
490028884022,0.917
490028884023,0.917
490028884039,0.917
490028884062,0.917
490028884063,0.917
490028884064,0.917
490028884071,0.917
490028893008,0.917
490028893020,0.917
490028893021,0.917
490028893029,0.917
490028893030,0.917
490028893037,0.917
490028893059,0.917
490028893060,0.917
490028893061,0.917
490028893080,0.917
490028893086,0.917
490030000016,0.996
490030000048,0.996
490030000051,0.996
490030000053,0.996
490030000055,0.996
490030000063,0.996
490030000076,0.996
490038776011,0.996
490038776012,0.996
490038776023,0.996
490038776050,0.996
490038776057,0.996
490038776058,0.996
490038776059,0.996
490038843008,0.996
490038843010,0.996
490038843014,0.996
490038843020,0.996
490038843021,0.996
490038843060,0.996
490038843064,0.996
490038843065,0.996
490038850017,0.996
490038850026,0.996
490038850032,0.996
490038850033,0.996
490038850036,0.996
490038850074,0.996
490038859006,0.996
490038859015,0.996
490038859019,0.996
490038859030,0.996
490038859034,0.996
490038859035,0.996
490038859037,0.996
490038859054,0.996
490038859066,0.996
490038859067,0.996
490038859068,0.996
490038859069,0.996
490038859075,0.996
490038872022,0.996
490038872024,0.996
490038872025,0.996
490038872040,0.996
490038872042,0.996
490038872044,0.996
490038872045,0.996
490038872046,0.996
490038872052,0.996
490038872072,0.996
490038884005,0.996
490038884007,0.996
490038884013,0.996
490038884031,0.996
490038884056,0.996
490038884070,0.996
490038884071,0.996
490038893001,0.996
490038893002,0.996
490038893003,0.996
490038893018,0.996
490038893027,0.996
490038893028,0.996
490038893029,0.996
490038893039,0.996
490038893043,0.996
490038893047,0.996
490038893049,0.996
490038893073,0.996
490040000025,0.917
490040000027,0.917
490040000038,0.917
490040000042,0.917
490040000068,0.917
490040000070,0.917
490040000071,0.917
490040000075,0.917
490040000080,0.917
490040000082,0.917
490048776006,0.917
490048776009,0.917
490048776021,0.917
490048776026,0.917
490048776031,0.917
490048776039,0.917
490048776048,0.917
490048776058,0.917
490048776078,0.917
490048843010,0.917
490048843019,0.917
490048843020,0.917
490048843024,0.917
490048843029,0.917
490048843041,0.917
490048843063,0.917
490048843065,0.917
490048843086,0.917
490048843087,0.917
490048850001,0.917
490048850022,0.917
490048850023,0.917
490048850035,0.917
490048850043,0.917
490048850053,0.917
490048850064,0.917
490048850066,0.917
490048850067,0.917
490048850090,0.917
490048859008,0.917
490048859011,0.917
490048859017,0.917
490048859018,0.917
490048859037,0.917
490048859051,0.917
490048859052,0.917
490048859072,0.917
490048859073,0.917
490048859076,0.917
490048859077,0.917
490048859079,0.917
490048859088,0.917
490048872004,0.917
490048872005,0.917
490048872014,0.917
490048872030,0.917
490048872036,0.917
490048872045,0.917
490048872060,0.917
490048872061,0.917
490048872069,0.917
490048872074,0.917
490048872089,0.917
490048884002,0.917
490048884007,0.917
490048884032,0.917
490048884033,0.917
490048884034,0.917
490048884046,0.917
490048893012,0.917
490048893013,0.917
490048893015,0.917
490048893016,0.917
490048893028,0.917
490048893040,0.917
490048893047,0.917
490048893049,0.917
490048893054,0.917
490048893056,0.917
490048893057,0.917
490048893083,0.917
490050000028,0.917
490050000045,0.917
490050000053,0.917
490058776006,0.917
490058776014,0.917
490058776018,0.917
490058776021,0.917
490058776030,0.917
490058776035,0.917
490058776037,0.917
490058776040,0.917
490058843007,0.917
490058843008,0.917
490058843016,0.917
490058843017,0.917
490058843033,0.917
490058843046,0.917
490058843049,0.917
490058850003,0.917
490058850004,0.917
490058850019,0.917
490058850020,0.917
490058850027,0.917
490058850043,0.917
490058850054,0.917
490058859002,0.917
490058859012,0.917
490058859013,0.917
490058859022,0.917
490058859034,0.917
490058859038,0.917
490058859048,0.917
490058872005,0.917
490058872015,0.917
490058872026,0.917
490058872039,0.917
490058872047,0.917
490058872055,0.917
490058884023,0.917
490058884024,0.917
490058884025,0.917
490058884041,0.917
490058884042,0.917
490058884052,0.917
490058893009,0.917
490058893010,0.917
490058893011,0.917
490058893029,0.917
490058893031,0.917
490058893032,0.917
490058893044,0.917
490058893050,0.917
490058893051,0.917
490060000001,0.996
490060000034,0.996
490060000049,0.996
490060000061,0.996
490060000062,0.996
490068843002,0.996
490068843003,0.996
490068843004,0.996
490068843022,0.996
490068843029,0.996
490068843041,0.996
490068843045,0.996
490068843050,0.996
490068843052,0.996
490068859005,0.996
490068859011,0.996
490068859012,0.996
490068859017,0.996
490068859018,0.996
490068859019,0.996
490068859020,0.996
490068859033,0.996
490068859035,0.996
490068859046,0.996
490068859047,0.996
490068859048,0.996
490068859057,0.996
490068872021,0.996
490068872026,0.996
490068872027,0.996
490068872030,0.996
490068872031,0.996
490068872032,0.996
490068872042,0.996
490068872051,0.996
490068872060,0.996
490068884010,0.996
490068884013,0.996
490068884014,0.996
490068884015,0.996
490068884016,0.996
490068884024,0.996
490068884025,0.996
490068884053,0.996
490068884054,0.996
490068884059,0.996
490068893006,0.996
490068893007,0.996
490068893008,0.996
490068893023,0.996
490068893028,0.996
490068893036,0.996
