,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
17929,450348847107.0,66.0,0.0,400.0,
17930,450348847108.0,56.0,0.0,,
17931,450348847109.0,56.0,0.0,,
17932,450348847110.0,56.0,0.0,,
17933,450348847111.0,56.0,0.0,,
17934,450348847112.0,56.0,0.0,,
17935,451018185105.0,15.0,0.0,250.0,
17936,451018185106.0,15.0,0.0,,
17937,451018185107.0,15.0,0.0,,
17938,451018185118.0,15.0,0.0,,
17939,451018185119.0,15.0,0.0,,
17940,451018185120.0,38.0,0.0,20.0,
17941,451018185121.0,38.0,0.0,0.0,
17942,451018185215.0,15.0,0.0,,
17943,451018185216.0,15.0,0.0,,
17944,451018185217.0,23.0,,250.0,
17945,451018317108.0,38.0,0.0,27.0,
17946,451018317109.0,15.0,0.0,,
17947,451018317110.0,38.0,0.0,27.0,
17948,451018317113.0,15.0,0.0,,
17949,451018317114.0,15.0,0.0,,
17950,451018317115.0,15.0,0.0,,
17951,451018317122.0,38.0,0.0,20.0,
17952,451018317123.0,38.0,0.0,0.0,
17953,451018317124.0,38.0,0.0,52.0,
17954,451018317214.0,15.0,0.0,,
17955,451018317218.0,15.0,0.0,,
17956,451018317219.0,15.0,0.0,,
17957,451018317220.0,15.0,0.0,,
17958,451018317221.0,15.0,0.0,,
17959,451018317222.0,15.0,0.0,,
17960,451018317223.0,15.0,0.0,,
17961,451018317228.0,15.0,0.0,,
17962,451018317229.0,15.0,0.0,,
17963,451018317230.0,15.0,0.0,,
17964,451018317231.0,15.0,0.0,,
17965,451018317232.0,15.0,0.0,,
17966,451018669125.0,38.0,0.0,292.0,
17967,451018669126.0,38.0,0.0,60.0,
17968,451018669127.0,15.0,0.0,,
17969,451018669128.0,15.0,0.0,,
17970,451018669129.0,15.0,0.0,,
17971,451018669130.0,15.0,0.0,,
17972,451018744101.0,15.0,0.0,250.0,
17973,451018744102.0,15.0,0.0,,
17974,451018744103.0,15.0,0.0,,
17975,451018744104.0,38.0,0.0,0.0,
17976,451018744111.0,15.0,0.0,300.0,
17977,451018744112.0,38.0,0.0,0.0,
17978,451018744224.0,38.0,0.0,36.0,
17979,451018744225.0,100.0,,50.0,
17980,451018744227.0,15.0,0.0,,
17981,451018744234.0,15.0,0.0,,
17982,451018744235.0,15.0,0.0,,
17983,451018744236.0,15.0,0.0,,
17984,451018744237.0,15.0,0.0,,
17985,451018744238.0,15.0,0.0,,
17986,451018808201.0,15.0,0.0,,
17987,451018808202.0,15.0,0.0,,
17988,451018808203.0,15.0,0.0,,
17989,451018808204.0,15.0,0.0,,
17990,451018808205.0,15.0,0.0,,
17991,451018808206.0,15.0,0.0,,
17992,451018808207.0,15.0,0.0,,
17993,451018808208.0,15.0,0.0,,
17994,451018808209.0,15.0,0.0,,
17995,451018844116.0,15.0,0.0,250.0,
17996,451018844210.0,13.0,0.0,,
17997,451018844211.0,15.0,0.0,,
17998,451018844212.0,15.0,0.0,,
17999,451018844213.0,15.0,0.0,,
18000,451018844239.0,15.0,0.0,,
18001,451018844240.0,38.0,0.0,0.0,
18002,451018844241.0,15.0,0.0,,
18003,451018844242.0,38.0,0.0,404.0,
18004,451018844243.0,15.0,0.0,,
18005,451018844244.0,15.0,0.0,,
18006,451028030114.0,,,,
18007,451028030115.0,15.0,0.0,,
18008,451028030116.0,38.0,0.0,0.0,
18009,451028030117.0,,0.0,250.0,
18010,451028030118.0,15.0,0.0,75.0,
18011,451028030119.0,15.0,0.0,250.0,
18012,451028030231.0,15.0,0.0,,
18013,451028030232.0,15.0,0.0,,
18014,451028030233.0,38.0,0.0,50.0,
18015,451028030234.0,11.0,,292.0,
18016,451028030235.0,26.0,,357.0,
18017,451028030236.0,15.0,0.0,300.0,
18018,451028273215.0,6.0,,67.0,
18019,451028273216.0,7.0,,22.0,
18020,451028273217.0,7.0,,250.0,
18021,451028273218.0,15.0,0.0,45.0,
18022,451028273219.0,16.0,,400.0,
18023,451028273220.0,5.0,,60.0,
18024,451028273221.0,15.0,0.0,,
18025,451028273222.0,8.0,,30.0,
18026,451028273230.0,15.0,0.0,,
18027,451028273237.0,3.0,,40.0,
18028,451028317206.0,11.0,,375.0,
18029,451028317210.0,15.0,0.0,62.0,
18030,451028317211.0,15.0,0.0,,
18031,451028317212.0,7.0,,62.0,
18032,451028317213.0,4.0,,62.0,
18033,451028317214.0,9.0,,200.0,
18034,451028800102.0,15.0,0.0,375.0,
18035,451028800103.0,15.0,0.0,200.0,
18036,451028800107.0,15.0,0.0,,
18037,451028800108.0,15.0,0.0,,
18038,451028800109.0,15.0,0.0,100.0,
18039,451028800120.0,38.0,0.0,0.0,
18040,451028844101.0,15.0,0.0,,
18041,451028844111.0,15.0,0.0,120.0,
18042,451028844112.0,15.0,0.0,43.0,
18043,451028844113.0,15.0,0.0,50.0,
18044,451028844121.0,15.0,0.0,108.0,
18045,451028844202.0,15.0,0.0,,
18046,451028844223.0,7.0,,228.0,
18047,451028844224.0,15.0,0.0,50.0,
18048,451028844225.0,15.0,0.0,,
18049,451028844226.0,15.0,0.0,,
18050,451028844227.0,4.0,,150.0,
18051,451028844228.0,15.0,0.0,200.0,
18052,451028844229.0,15.0,0.0,,
18053,451028845104.0,15.0,0.0,200.0,
18054,451028845105.0,38.0,0.0,40.0,
18055,451028845106.0,15.0,0.0,333.0,
18056,451028845110.0,,,,
18057,451028845201.0,5.0,,450.0,
18058,451028845203.0,27.0,,150.0,
18059,451028845204.0,15.0,0.0,5.0,
18060,451028845205.0,15.0,0.0,,
18061,451028845207.0,8.0,,75.0,
18062,451028845208.0,,,,
18063,451028845209.0,15.0,0.0,,
18064,451038030123.0,15.0,0.0,89.0,
18065,451038030124.0,15.0,0.0,717.0,
18066,451038030125.0,15.0,0.0,149.0,
18067,451038030126.0,15.0,0.0,75.0,
18068,451038030127.0,15.0,0.0,,
18069,451038030210.0,38.0,0.0,770.0,
18070,451038030211.0,15.0,0.0,,
18071,451038030216.0,10.0,,250.0,
18072,451038030217.0,16.0,,150.0,
18073,451038298107.0,15.0,0.0,10.0,
18074,451038298110.0,15.0,0.0,20.0,
18075,451038298111.0,15.0,0.0,80.0,
18076,451038298112.0,15.0,0.0,,
18077,451038298113.0,15.0,0.0,40.0,
18078,451038298116.0,15.0,0.0,667.0,
18079,451038298120.0,15.0,0.0,36.0,
18080,451038669102.0,15.0,0.0,167.0,
18081,451038669108.0,,,,
18082,451038669109.0,,,,
18083,451038669117.0,15.0,0.0,133.0,
18084,451038669121.0,15.0,0.0,150.0,
18085,451038669122.0,15.0,0.0,250.0,
18086,451038743115.0,38.0,0.0,50.0,
18087,451038743118.0,15.0,0.0,,
18088,451038743201.0,30.0,,200.0,
18089,451038743204.0,12.0,,367.0,
18090,451038743207.0,15.0,0.0,,
18091,451038743213.0,35.0,,110.0,
18092,451038800101.0,15.0,0.0,250.0,
18093,451038800103.0,15.0,0.0,100.0,
18094,451038800104.0,,,,
18095,451038800105.0,15.0,0.0,310.0,
18096,451038800106.0,15.0,0.0,450.0,
18097,451038800114.0,15.0,0.0,800.0,
18098,451038800208.0,4.0,,30.0,
18099,451038800209.0,17.0,,150.0,
18100,451038800212.0,48.0,,150.0,
18101,451038800214.0,15.0,0.0,,
18102,451038800215.0,15.0,0.0,,
18103,451038845202.0,23.0,,100.0,
18104,451038845203.0,9.0,,342.0,
18105,451038845205.0,15.0,0.0,,
18106,451038845206.0,15.0,0.0,,
18107,451048185108.0,15.0,0.0,,
18108,451048185109.0,38.0,0.0,69.0,
18109,451048185110.0,38.0,0.0,40.0,
18110,451048185111.0,,,,
18111,451048185112.0,15.0,0.0,,
18112,451048185113.0,15.0,0.0,,
18113,451048185115.0,15.0,0.0,250.0,
18114,451048185209.0,15.0,0.0,,
18115,451048185210.0,15.0,0.0,,
18116,451048185211.0,15.0,0.0,,
18117,451048185212.0,15.0,0.0,,
18118,451048185213.0,15.0,0.0,,
18119,451048185214.0,15.0,0.0,,
18120,451048185215.0,15.0,0.0,,
18121,451048185218.0,15.0,0.0,,
18122,451048185219.0,15.0,0.0,,
18123,451048185220.0,15.0,0.0,,
18124,451048185221.0,38.0,0.0,309.0,
18125,451048298119.0,15.0,0.0,,
18126,451048298120.0,38.0,0.0,0.0,
18127,451048298121.0,,,,
18128,451048298122.0,38.0,0.0,10.0,
18129,451048298123.0,13.0,0.0,,
18130,451048298124.0,15.0,0.0,,
18131,451048298125.0,,,,
18132,451048669105.0,15.0,0.0,,
18133,451048669116.0,13.0,0.0,,
18134,451048669217.0,15.0,0.0,,
18135,451048669222.0,41.0,,,
18136,451048669224.0,,,,
18137,451048669225.0,15.0,0.0,,
18138,451048669226.0,15.0,0.0,,
18139,451048669227.0,15.0,0.0,,
18140,451048699101.0,13.0,0.0,,
18141,451048699102.0,15.0,0.0,,
18142,451048699103.0,13.0,0.0,,
18143,451048699104.0,15.0,0.0,,
18144,451048699106.0,38.0,0.0,50.0,
18145,451048699107.0,38.0,0.0,50.0,
18146,451048699114.0,38.0,0.0,200.0,
18147,451048699117.0,38.0,0.0,50.0,
18148,451048699118.0,15.0,0.0,,
18149,451048817201.0,15.0,0.0,,
18150,451048817202.0,15.0,0.0,,
18151,451048817203.0,15.0,0.0,,
18152,451048817204.0,15.0,0.0,,
18153,451048817205.0,15.0,0.0,,
18154,451048817206.0,15.0,0.0,,
18155,451048817208.0,15.0,0.0,,
18156,451048817216.0,38.0,0.0,552.0,
18157,451048817223.0,7.0,,250.0,
18158,451058030116.0,15.0,0.0,,
18159,451058030118.0,15.0,0.0,,
18160,451058030119.0,15.0,0.0,,
18161,451058030138.0,15.0,0.0,,
18162,451058030139.0,15.0,0.0,,
18163,451058030140.0,15.0,0.0,,
18164,451058030141.0,15.0,0.0,,
18165,451058030142.0,15.0,0.0,,
18166,451058030153.0,15.0,0.0,,
18167,451058030154.0,15.0,0.0,,
18168,451058030155.0,15.0,0.0,,
18169,451058030162.0,13.0,0.0,180.0,
18170,451058030163.0,13.0,0.0,535.0,
18171,451058030164.0,38.0,0.0,0.0,
18172,451058030226.0,11.0,,190.0,
18173,451058030227.0,13.0,0.0,,
18174,451058030228.0,13.0,0.0,,
18175,451058273123.0,15.0,0.0,,
18176,451058273124.0,38.0,0.0,0.0,
18177,451058273125.0,15.0,0.0,,
18178,451058273126.0,15.0,0.0,,
18179,451058273127.0,15.0,0.0,,
18180,451058273128.0,15.0,0.0,,
18181,451058273129.0,38.0,0.0,0.0,
18182,451058273130.0,38.0,0.0,0.0,
18183,451058273131.0,15.0,0.0,,
18184,451058273132.0,38.0,0.0,25.0,
18185,451058273133.0,15.0,0.0,,
18186,451058273134.0,15.0,0.0,,
18187,451058273135.0,15.0,0.0,,
18188,451058273143.0,15.0,0.0,,
18189,451058273144.0,15.0,0.0,,
18190,451058273145.0,15.0,0.0,,
18191,451058273146.0,15.0,0.0,,
18192,451058273147.0,15.0,0.0,,
18193,451058273148.0,15.0,0.0,,
18194,451058273149.0,15.0,0.0,,
18195,451058273161.0,15.0,0.0,,
18196,451058273205.0,100.0,,3569.0,
18197,451058273206.0,15.0,0.0,,
18198,451058273207.0,13.0,0.0,,
18199,451058273208.0,15.0,0.0,,
18200,451058273209.0,75.0,,30.0,
18201,451058273210.0,15.0,0.0,,
18202,451058273211.0,15.0,0.0,,
18203,451058273212.0,15.0,0.0,0.0,
18204,451058273213.0,13.0,0.0,,
18205,451058699150.0,15.0,0.0,,
18206,451058699152.0,38.0,0.0,25.0,
18207,451058699157.0,15.0,0.0,,
18208,451058699158.0,15.0,0.0,,
18209,451058699159.0,15.0,0.0,,
18210,451058699160.0,15.0,0.0,,
18211,451058699201.0,15.0,0.0,,
18212,451058699214.0,7.0,,334.0,
18213,451058699215.0,15.0,0.0,,
18214,451058699216.0,15.0,0.0,,
18215,451058699217.0,15.0,0.0,,
18216,451058699218.0,38.0,0.0,464.0,
18217,451058699219.0,13.0,0.0,,
18218,451058808102.0,15.0,0.0,,
18219,451058808104.0,15.0,0.0,,
18220,451058808106.0,15.0,0.0,,
18221,451058808114.0,,,,
18222,451058808115.0,15.0,0.0,,
18223,451058808117.0,15.0,0.0,,
18224,451058808120.0,38.0,0.0,25.0,
18225,451058808121.0,15.0,0.0,,
18226,451058808122.0,15.0,0.0,,
18227,451058808136.0,38.0,0.0,300.0,
18228,451058808137.0,15.0,0.0,,
18229,451058808156.0,38.0,0.0,350.0,
18230,451058808202.0,5.0,,67.0,
18231,451058808203.0,13.0,0.0,,
18232,451058808204.0,15.0,0.0,,
18233,451058844220.0,13.0,0.0,,
18234,451058844221.0,18.0,,60.0,
18235,451058844222.0,6.0,,89.0,
18236,451058844223.0,15.0,0.0,,
18237,451058844224.0,15.0,0.0,,
18238,451058844225.0,26.0,,40.0,
18239,451058845101.0,15.0,0.0,,
18240,451058845103.0,38.0,0.0,20.0,
18241,451058845105.0,15.0,0.0,,
18242,451058845107.0,15.0,0.0,,
18243,451058845108.0,15.0,0.0,,
18244,451058845109.0,13.0,0.0,50.0,
18245,451058845110.0,38.0,0.0,30.0,
18246,451058845111.0,38.0,0.0,0.0,
18247,451058845112.0,15.0,0.0,,
18248,451058845113.0,15.0,0.0,,
18249,451068030104.0,13.0,0.0,,
18250,451068030110.0,15.0,0.0,14.0,
18251,451068030111.0,15.0,0.0,75.0,
18252,451068030117.0,15.0,0.0,1650.0,
18253,451068030123.0,15.0,0.0,75.0,
18254,451068030207.0,,,,
18255,451068030208.0,8.0,,134.0,
18256,451068030210.0,10.0,,155.0,
18257,451068030211.0,15.0,0.0,,
18258,451068030212.0,15.0,0.0,,
18259,451068669213.0,18.0,,200.0,
18260,451068669214.0,15.0,0.0,,
18261,451068669215.0,8.0,,120.0,
18262,451068669216.0,3.0,,33.0,
18263,451068688102.0,,,,
18264,451068688103.0,38.0,0.0,100.0,
18265,451068688106.0,38.0,0.0,0.0,
18266,451068688108.0,15.0,0.0,125.0,
18267,451068688112.0,38.0,0.0,115.0,
18268,451068688115.0,13.0,0.0,,
18269,451068688116.0,,,,
18270,451068688118.0,15.0,0.0,250.0,
18271,451068688119.0,15.0,0.0,50.0,
18272,451068688121.0,,,,
18273,451068688125.0,15.0,0.0,5.0,
18274,451068688126.0,15.0,0.0,300.0,
18275,451068800202.0,,,,
18276,451068800203.0,38.0,0.0,100.0,
18277,451068800204.0,15.0,0.0,,
18278,451068800205.0,11.0,,67.0,
18279,451068800206.0,,,,
18280,451068800209.0,15.0,0.0,,
18281,451068817101.0,38.0,0.0,0.0,
18282,451068817105.0,38.0,0.0,38.0,
18283,451068817107.0,,,,
18284,451068817109.0,38.0,0.0,20.0,
18285,451068817113.0,15.0,0.0,22.0,
18286,451068817114.0,,,,
18287,451068817120.0,,,,
18288,451068817122.0,15.0,0.0,18.0,
18289,451068817124.0,15.0,0.0,50.0,
18290,451068817127.0,38.0,0.0,0.0,
18291,451068817201.0,45.0,,223.0,
18292,451078030109.0,15.0,0.0,,
18293,451078030110.0,15.0,0.0,,
18294,451078030111.0,15.0,0.0,,
18295,451078030119.0,38.0,0.0,0.0,
18296,451078030120.0,38.0,0.0,0.0,
18297,451078030121.0,38.0,0.0,0.0,
18298,451078030125.0,38.0,0.0,0.0,
18299,451078030201.0,38.0,0.0,7.0,
18300,451078030202.0,,,,
18301,451078030204.0,15.0,0.0,,
18302,451078030205.0,15.0,0.0,,
18303,451078030221.0,6.0,,100.0,
18304,451078030222.0,38.0,0.0,0.0,
18305,451078206206.0,15.0,0.0,,
18306,451078206207.0,15.0,0.0,200.0,
18307,451078669114.0,15.0,0.0,,
18308,451078669115.0,15.0,0.0,,
18309,451078669116.0,38.0,0.0,40.0,
18310,451078669117.0,15.0,0.0,3000.0,
18311,451078669118.0,15.0,0.0,,
18312,451078669124.0,38.0,0.0,700.0,
18313,451078688101.0,38.0,0.0,0.0,
18314,451078688102.0,38.0,0.0,15.0,
18315,451078688103.0,38.0,0.0,0.0,
18316,451078688105.0,15.0,0.0,,
18317,451078688106.0,15.0,0.0,,
18318,451078688107.0,15.0,0.0,,
18319,451078688108.0,15.0,0.0,,
18320,451078688209.0,38.0,0.0,200.0,
18321,451078688210.0,,,,
18322,451078688211.0,15.0,0.0,,
18323,451078688212.0,15.0,0.0,,
18324,451078688213.0,15.0,0.0,,
18325,451078800208.0,5.0,,94.0,
18326,451078800214.0,15.0,0.0,,
18327,451078800215.0,20.0,,125.0,
18328,451078800216.0,15.0,0.0,,
18329,451078800217.0,15.0,0.0,,
18330,451078800218.0,15.0,0.0,,
18331,451078800219.0,15.0,0.0,,
18332,451078800220.0,19.0,,125.0,
18333,451078844104.0,38.0,0.0,0.0,
18334,451078844112.0,38.0,0.0,20.0,
18335,451078844113.0,38.0,0.0,25.0,
18336,451078844122.0,38.0,0.0,25.0,
18337,451078844123.0,15.0,0.0,,
18338,451078844203.0,15.0,0.0,,
18339,451088030121.0,15.0,0.0,,
18340,451088030122.0,38.0,0.0,0.0,
18341,451088030123.0,38.0,0.0,15.0,
18342,451088030124.0,38.0,0.0,20.0,
18343,451088185108.0,13.0,0.0,300.0,
18344,451088185109.0,13.0,0.0,,
18345,451088185112.0,38.0,0.0,61.0,
18346,451088185113.0,38.0,0.0,0.0,
18347,451088185114.0,38.0,0.0,0.0,
18348,451088206101.0,,,,
18349,451088206102.0,,,,
18350,451088206110.0,15.0,0.0,800.0,
18351,451088206111.0,38.0,0.0,20.0,
18352,451088206115.0,38.0,0.0,10.0,
18353,451088206120.0,38.0,0.0,0.0,
18354,451088669116.0,15.0,0.0,,
18355,451088669117.0,38.0,0.0,70.0,
18356,451088669118.0,38.0,0.0,173.0,
18357,451088669119.0,38.0,0.0,0.0,
18358,451088845103.0,,,,
18359,451088845104.0,,,,
18360,451088845105.0,,,,
18361,451088845106.0,15.0,0.0,100.0,
18362,451088845107.0,38.0,0.0,0.0,
18363,451098273106.0,15.0,0.0,,
18364,451098273107.0,15.0,0.0,,
18365,451098273108.0,38.0,0.0,0.0,
18366,451098273109.0,38.0,0.0,67.0,
18367,451098273110.0,15.0,0.0,0.0,
18368,451098317211.0,15.0,0.0,,
18369,451098317212.0,15.0,0.0,,
18370,451098317213.0,15.0,0.0,,
18371,451098317214.0,13.0,0.0,,
18372,451098317215.0,16.0,,446.0,
18373,451098317216.0,15.0,0.0,,
18374,451098317217.0,27.0,,250.0,
18375,451098317251.0,15.0,0.0,,
18376,451098317252.0,15.0,0.0,,
18377,451098317253.0,15.0,0.0,,
18378,451098317254.0,15.0,0.0,,
18379,451098317260.0,15.0,0.0,,
18380,451098688101.0,38.0,0.0,0.0,
18381,451098688102.0,15.0,0.0,,
18382,451098688103.0,15.0,0.0,115.0,
18383,451098688206.0,15.0,0.0,,
18384,451098688207.0,15.0,0.0,,
18385,451098688208.0,8.0,,58.0,
18386,451098688209.0,7.0,,350.0,
18387,451098688255.0,15.0,0.0,,
18388,451098688256.0,15.0,0.0,,
18389,451098688257.0,15.0,0.0,,
18390,451098688258.0,15.0,0.0,,
18391,451098688259.0,15.0,0.0,,
18392,451098744105.0,15.0,0.0,,
18393,451098744225.0,13.0,0.0,,
18394,451098744226.0,5.0,,233.0,
18395,451098744227.0,15.0,0.0,178.0,
18396,451098744228.0,15.0,0.0,,
18397,451098744229.0,15.0,0.0,,
18398,451098744237.0,15.0,0.0,,
18399,451098744238.0,15.0,0.0,,
18400,451098744239.0,15.0,0.0,,
18401,451098744240.0,15.0,0.0,,
18402,451098744241.0,15.0,0.0,,
18403,451098800114.0,15.0,0.0,,
18404,451098800115.0,15.0,0.0,,
18405,451098800116.0,38.0,0.0,108.0,
18406,451098800118.0,38.0,0.0,10.0,
18407,451098800120.0,15.0,0.0,,
18408,451098800203.0,15.0,0.0,,
18409,451098800204.0,9.0,,500.0,
18410,451098800205.0,13.0,0.0,,
18411,451098800210.0,15.0,0.0,,
18412,451098800244.0,9.0,,1100.0,
18413,451098800245.0,15.0,0.0,,
18414,451098800246.0,15.0,0.0,,
18415,451098800247.0,15.0,0.0,,
18416,451098800248.0,15.0,0.0,,
18417,451098800249.0,15.0,0.0,,
18418,451098800250.0,15.0,0.0,,
18419,451098808112.0,38.0,0.0,0.0,
18420,451098808113.0,15.0,0.0,,
18421,451098808119.0,38.0,0.0,0.0,
18422,451098808121.0,38.0,0.0,0.0,
18423,451098808230.0,15.0,0.0,,
18424,451098808231.0,15.0,0.0,,
18425,451098808232.0,15.0,0.0,,
18426,451098808233.0,15.0,0.0,,
18427,451098808234.0,15.0,0.0,,
18428,451098808235.0,15.0,0.0,,
18429,451098808236.0,15.0,0.0,,
18430,451098817111.0,38.0,0.0,25.0,
18431,451098817117.0,15.0,0.0,125.0,
18432,451098817201.0,13.0,0.0,,
18433,451098817202.0,15.0,0.0,,
18434,451098817218.0,15.0,0.0,,
18435,451098817219.0,15.0,0.0,,
18436,451098817220.0,15.0,0.0,,
18437,451098817221.0,15.0,0.0,,
18438,451098817222.0,,,,
18439,451098817223.0,,,,
18440,451098817224.0,13.0,0.0,,
18441,451098817242.0,15.0,0.0,,
18442,451098817243.0,15.0,0.0,,
18443,451208206101.0,15.0,0.0,,
18444,451208206102.0,15.0,0.0,,
18445,451208206112.0,38.0,0.0,10.0,
18446,451208206113.0,38.0,0.0,40.0,
18447,451208206205.0,20.0,,112.0,
18448,451208206206.0,15.0,0.0,,
18449,451208206212.0,18.0,,400.0,
18450,451208206213.0,15.0,0.0,,
18451,451208206214.0,15.0,0.0,,
18452,451208273110.0,15.0,0.0,,
18453,451208273111.0,15.0,0.0,,
18454,451208273201.0,15.0,0.0,,
18455,451208273202.0,15.0,0.0,,
18456,451208273203.0,15.0,0.0,,
18457,451208273211.0,15.0,0.0,,
18458,451208298207.0,15.0,0.0,,
18459,451208298208.0,15.0,0.0,,
18460,451208298209.0,15.0,0.0,,
18461,451208298210.0,15.0,0.0,,
18462,451208743109.0,38.0,0.0,20.0,
18463,451208743114.0,38.0,0.0,60.0,
18464,451208743115.0,15.0,0.0,,
18465,451208743116.0,38.0,0.0,10.0,
18466,451208743117.0,15.0,0.0,150.0,
18467,451208817103.0,15.0,0.0,,
18468,451208817104.0,,,,
18469,451208817105.0,15.0,0.0,,
18470,451208817106.0,15.0,0.0,,
18471,451208817107.0,38.0,0.0,15.0,
18472,451208817108.0,,,,
18473,451208817204.0,15.0,0.0,,
18474,451218273101.0,38.0,0.0,0.0,
18475,451218273102.0,,,,
18476,451218273103.0,38.0,0.0,0.0,
18477,451218273104.0,38.0,0.0,0.0,
18478,451218273105.0,38.0,0.0,0.0,
18479,451218317201.0,15.0,0.0,,
18480,451218317203.0,15.0,0.0,,
18481,451218317204.0,15.0,0.0,,
18482,451218317205.0,15.0,0.0,,
18483,451218808202.0,,,,
18484,451218808206.0,15.0,0.0,,
18485,451218808207.0,15.0,0.0,,
18486,451218808208.0,15.0,0.0,,
18487,451218808209.0,15.0,0.0,,
18488,451218844106.0,15.0,0.0,,
18489,451218844107.0,38.0,0.0,23.0,
18490,451218844108.0,38.0,0.0,0.0,
18491,451228185109.0,38.0,0.0,10.0,
18492,451228185110.0,38.0,0.0,75.0,
18493,451228185111.0,38.0,0.0,90.0,
18494,451228206101.0,38.0,0.0,10.0,
18495,451228206104.0,15.0,0.0,759.0,
18496,451228206108.0,38.0,0.0,10.0,
18497,451228206201.0,15.0,0.0,,
18498,451228273210.0,4.0,,7.0,
18499,451228273211.0,,,,
18500,451228273212.0,15.0,0.0,,
18501,451228273213.0,15.0,0.0,,
18502,451228273214.0,15.0,0.0,,
18503,451228273215.0,15.0,0.0,,
18504,451228699103.0,15.0,0.0,6.0,
18505,451228699203.0,8.0,,67.0,
18506,451228699206.0,15.0,0.0,,
18507,451228699207.0,15.0,0.0,,
18508,451228699208.0,15.0,0.0,,
18509,451228699209.0,15.0,0.0,,
18510,451228845102.0,15.0,0.0,150.0,
18511,451228845105.0,15.0,0.0,20.0,
18512,451228845106.0,,,,
18513,451228845107.0,38.0,0.0,15.0,
18514,451228845202.0,15.0,0.0,,
18515,451228845204.0,7.0,,75.0,
18516,451228845205.0,25.0,,173.0,
18517,451238185114.0,15.0,0.0,,
18518,451238185115.0,38.0,0.0,0.0,
18519,451238185116.0,15.0,0.0,,
18520,451238185117.0,38.0,0.0,50.0,
18521,451238669206.0,38.0,,650.0,
18522,451238669207.0,16.0,,200.0,
18523,451238669213.0,15.0,0.0,,
18524,451238669214.0,15.0,0.0,,
18525,451238669215.0,15.0,0.0,,
18526,451238669216.0,15.0,0.0,,
18527,451238669217.0,75.0,,2000.0,
18528,451238743106.0,38.0,0.0,705.0,
18529,451238743107.0,15.0,0.0,,
18530,451238743108.0,15.0,0.0,,
18531,451238743109.0,15.0,0.0,500.0,
18532,451238743110.0,38.0,0.0,10.0,
18533,451238743111.0,38.0,0.0,,
18534,451238743112.0,15.0,0.0,,
18535,451238743113.0,15.0,0.0,,
18536,451238743202.0,15.0,0.0,,
18537,451238743203.0,15.0,0.0,,
18538,451238743204.0,12.0,,50.0,
18539,451238743205.0,15.0,0.0,,
18540,451238743211.0,13.0,0.0,,
18541,451238744101.0,15.0,0.0,,
18542,451238744102.0,38.0,0.0,12.0,
18543,451238744103.0,15.0,0.0,,
18544,451238744104.0,38.0,0.0,30.0,
18545,451238744105.0,38.0,0.0,20.0,
18546,451238817201.0,15.0,0.0,,
18547,451238817208.0,27.0,,500.0,
18548,451238817209.0,15.0,0.0,,
18549,451238817210.0,,,,
18550,451238817212.0,14.0,,446.0,
18551,451248030110.0,38.0,0.0,26.0,
18552,451248030111.0,38.0,0.0,25.0,
18553,451248030112.0,38.0,0.0,20.0,
18554,451248030205.0,15.0,0.0,,
18555,451248206104.0,38.0,0.0,35.0,
18556,451248206108.0,38.0,0.0,0.0,
18557,451248206109.0,38.0,0.0,0.0,
18558,451248298206.0,7.0,,112.0,
18559,451248298207.0,15.0,0.0,,
18560,451248699101.0,15.0,0.0,,
18561,451248699102.0,38.0,0.0,0.0,
18562,451248699103.0,38.0,0.0,34.0,
